Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
134,1458,10,2432.2892560958862,22528,1931,3520,11.893556626188722,1.8583682228419878,10.0,10.0,14.58,6.359528284393427,14.0,3,39,-26.843547370806338,23.756626464867026,-37.5436407327652,-81.99775266647339,15.59368896484375,14.58,6.359528284393427,14.0,3,39,-24.959983547484825,21.232290015516984,-35.0331000534518,-69.10111364353587,15.224803692245484,0.4,0.48989794855663565,0.0,False,True,-0.0069205614344973075,0.009621274133529681,-0.00018958311966366104,-0.018552231761544552,0.006527808412440217,126.98816261291503,30.302896478384532,120.77389526367188,71.6144027709961,285.8084411621094,10492.037285614013,6870.099880221649,8597.35693359375,2717.477294921875,68460.6796875,1.3741617407649755,0.08238909582805606,1.3767458200454712,1.0269032716751099,1.5918502807617188,4.594272916018963,0.36779074863085104,4.582669496536255,3.410277843475342,6.0409369468688965
118,1609,11,2593.5524487495422,24576,2049,3840,12.699736166072796,1.9843337759488744,10.0,10.0,16.09,15.284040696098657,13.5,2,129,-28.609127512387932,32.9494020217895,-37.137566566467285,-191.1357605457306,18.045619249343872,16.09,15.284040696098657,13.5,2,129,-25.21421678499725,25.885672572854773,-34.80847367524012,-108.36089814753907,17.84923861503601,0.4,0.48989794855663565,0.0,False,True,-0.0067609882890420055,0.009574792385679369,-0.00023885160626883895,-0.01971718499619221,0.00935016398645927,153.0466761827469,35.594950719959016,145.5495147705078,91.38822174072266,300.9000244140625,10883.712728118897,5651.3348386017215,9749.25,3015.52490234375,41016.22265625,1.480975791439414,0.07668758140765305,1.480585515499115,1.281097650527954,1.6941933631896973,5.0194489628076555,0.3881581181258586,5.021676540374756,4.096449375152588,6.1819658279418945
127,1433,12,2783.5557355880737,26624,2176,4160,10.778760905017556,1.6841813914089931,10.0,10.0,14.33,10.102529386247781,13.0,3,73,-23.793625785559417,28.504623370850922,-36.83809393644333,-125.5781352519989,15.698135375976562,14.33,10.102529386247781,13.0,3,73,-21.60836385622432,24.78446889734585,-34.38848504691785,-89.95044689478537,15.328282537841796,0.45,0.49749371855331004,0.0,False,True,-0.007744476220966392,0.009689908638910139,-0.0006983841275925579,-0.01930054392048186,0.011864729589205564,126.2142322063446,26.382272680267114,124.78568267822266,65.86785888671875,229.23764038085938,9317.6511428833,4668.902431694656,8393.708984375,1787.64404296875,29239.81640625,1.4749733943492174,0.06342597416243789,1.472622275352478,1.2850265502929688,1.6414769887924194,4.990379872918129,0.3264483310869295,4.982729911804199,4.131267070770264,5.907258987426758
158,1397,13,2968.7905724048615,28672,2334,4480,11.056235615256531,1.7275368148838328,10.0,10.0,13.97,7.272489257468862,14.0,2,44,-24.547041494622828,25.78115139203311,-35.3554168343544,-97.60737884044647,17.90122163295746,13.97,7.272489257468862,14.0,2,44,-22.651521511388655,22.996054408512904,-33.17300473658622,-79.53505395185887,17.70641196727753,0.44,0.4963869458396343,0.0,False,True,-0.007580711349678586,0.009704160361562563,-0.0003676826699060415,-0.018614499042905602,0.004431231216519921,111.5909006357193,19.268509113693234,110.93014907836914,62.784820556640625,178.467529296875,8400.418321990966,3833.8396977750003,7633.44384765625,2354.820068359375,24403.57421875,1.4404241312295198,0.0734724318303284,1.4425622820854187,1.2233306169509888,1.635064959526062,4.890725043416023,0.35390744603687957,4.877656936645508,3.7827696800231934,5.854140758514404
153,1317,14,3146.2071924209595,30720,2487,4800,11.543450663270292,1.8036641661359831,10.0,10.0,13.17,7.065486536679551,13.0,2,43,-24.44161506537348,25.335454859999448,-36.79646533727646,-96.07407438755035,18.17102551460266,13.17,7.065486536679551,13.0,2,43,-22.597842936138903,22.8512858454749,-34.61809486657994,-79.42695020251969,17.973040704727172,0.38,0.48538644398046393,0.0,False,True,-0.006450858057595556,0.009383170098084736,-0.0005863682643943713,-0.019119132953829776,0.009950177578218172,137.57467212677003,27.231102666699222,134.89263153076172,72.11473846435547,235.00131225585938,9055.56921157837,4243.188803276549,8121.556640625,2806.46240234375,24470.48046875,1.4416919883340598,0.06896918968891841,1.4394161105155945,1.2211201190948486,1.6506706476211548,4.942533947527409,0.3423739163452768,4.928084373474121,3.924772024154663,6.035877227783203
172,1162,15,3349.8743953704834,32768,2659,5120,10.055620003322618,1.571190625519159,10.0,10.0,11.62,6.365186564429985,12.0,3,48,-16.142301024310292,23.951649388171564,-8.556294560432434,-75.82263457775116,15.582302927970886,11.62,6.365186564429985,12.0,3,48,-15.198566961762856,21.882596791030934,-9.1243578613858,-62.371651155531026,15.214622655963897,0.57,0.4950757517794625,1.0,False,True,-0.010224881597256668,0.009548186797710736,-0.01809572687645948,-0.01862119535519363,0.007446046089201269,112.22745802402497,21.679014426451356,110.88163757324219,67.56043243408203,181.16073608398438,9907.448463439941,4651.058390944038,8905.1845703125,2436.139892578125,28417.42578125,1.4330974385142325,0.07420136795938795,1.4316145777702332,1.1916751861572266,1.6813509464263916,4.862695359438658,0.3604182427340589,4.855324745178223,3.8665225505828857,6.030121326446533
162,1255,16,3552.982123851776,34816,2821,5440,10.083318913138411,1.5755185801778766,10.0,10.0,12.55,7.568850639297885,12.0,3,76,-21.228440234735608,23.558689514657686,-33.75030046701431,-123.84815275669098,15.663300275802612,12.55,7.568850639297885,12.0,3,76,-19.94448399059723,20.75039806185594,-31.644219182113833,-88.93726339132992,15.296421171092987,0.49,0.4998999899979995,0.0,False,True,-0.008976747067925936,0.009464333558715461,-0.015803494893009626,-0.0188154948269251,0.007179541976075815,124.03545043468475,24.141290449849876,122.31924057006836,74.54344177246094,213.4098358154297,9393.728690338135,4627.841584740488,8429.69775390625,2118.80712890625,27471.634765625,1.453215366974473,0.07645471956443155,1.4499850869178772,1.2763934135437012,1.6843265295028687,4.985100449621678,0.38034553075527555,4.956143856048584,4.172575950622559,6.056340217590332
172,1178,17,3751.175452709198,36864,2993,5760,10.333344779093492,1.6145851217333582,10.0,10.0,11.78,5.395516657373972,12.5,3,44,-17.932786172479393,23.04055676523113,-14.00060260295868,-81.92652297019958,15.522262811660767,11.78,5.395516657373972,12.5,3,44,-16.952720228207003,21.014889176950923,-14.581732878904658,-66.42463128848918,15.154822211742399,0.53,0.49909918853871116,1.0,False,True,-0.009724436339353737,0.009408735661331996,-0.018054733544171045,-0.020111507181864857,0.004889141212160386,114.6089644908905,18.576891857516852,115.14058685302734,72.8725814819336,216.13609313964844,8466.312630462646,3873.423501544487,7704.948974609375,2237.6298828125,24379.78515625,1.4646794751286507,0.06962329438771209,1.4696637392044067,1.2138108015060425,1.6879338026046753,5.0219255402684215,0.3524963733638493,5.018684148788452,4.019264221191406,6.296939849853516
166,1243,18,3953.4124019145966,38912,3159,6080,10.126735040489477,1.5823023500764808,10.0,10.0,12.43,4.648128655706509,13.0,3,30,-22.209820426926015,22.176342647719427,-36.30692917108536,-56.23132812976837,15.22233760356903,12.43,4.648128655706509,13.0,3,30,-20.844241963380764,20.335672245778756,-33.91155688801369,-49.299043983717766,14.859995821475982,0.42,0.49355850717012273,0.0,False,True,-0.007349232151416052,0.009516563602350366,-0.0007599514156943488,-0.020683222362428144,0.010220558185931095,106.2242609500885,17.715172715972702,105.1018295288086,65.61774444580078,174.46841430664062,9228.833323669434,4679.329464784277,8231.443359375,2207.365966796875,28816.328125,1.4772389750927686,0.07187617581659198,1.4764293432235718,1.2798950672149658,1.724183201789856,5.103185558319092,0.35919688075720574,5.115382432937622,4.202588081359863,6.589744567871094
163,1171,19,4161.461848497391,40960,3322,6400,9.843813735812988,1.5380958962207794,10.0,10.0,11.71,4.8193256789721115,12.0,3,27,-16.89486569084227,22.47258217822023,-7.113777305930853,-54.61522352695465,15.891733527183533,11.71,4.8193256789721115,12.0,3,27,-16.035982749608483,20.653858010282683,-8.262331739935535,-50.30534438830315,15.524649340820314,0.55,0.49749371855331,1.0,False,True,-0.009894774484791032,0.009610868088503413,-0.01807702400096789,-0.020329278104292192,0.012994222649150705,94.34619625806809,15.615725427475457,92.96493530273438,57.480220794677734,138.44808959960938,8790.400393676759,3940.9793132791324,8198.77490234375,2517.5322265625,24156.9609375,1.4348150227218865,0.07484267850166114,1.4354580640792847,1.2388627529144287,1.6206519603729248,4.930758710205555,0.37635573576711945,4.907461643218994,3.978254795074463,5.961833477020264
176,1095,20,4369.93207192421,43008,3498,6720,9.823944956431284,1.5349913994423883,10.0,10.0,10.95,4.907901792008475,11.0,3,32,-13.517789796888827,21.719516422060313,-4.874912053346634,-55.25697124004364,15.07120168209076,10.95,4.907901792008475,11.0,3,32,-12.957523651477379,19.995190201913484,-5.787779640396931,-48.613223226506435,14.7113792386055,0.64,0.48000000000000004,1.0,False,True,-0.011903899221886291,0.008920550738857787,-0.018071143224560042,-0.020613230956922357,0.0072268202058762,108.4264803647995,19.336039062011036,106.41393661499023,61.52564239501953,174.13589477539062,9840.150429534911,4733.965963753841,8916.4970703125,2062.247802734375,27039.16015625,1.391518584266305,0.07325180946161793,1.390657126903534,1.1766297817230225,1.6194616556167603,4.702894239127636,0.34110182414385753,4.68768048286438,3.7345895767211914,5.775014877319336
182,1111,21,4585.91894030571,45056,3680,7040,9.482057938738167,1.4815715529278386,10.0,10.0,11.11,4.580163752531126,11.5,3,27,-16.71974340096116,22.621011132852452,-9.753278195858002,-70.85426592826843,15.168627262115479,11.11,4.580163752531126,11.5,3,27,-15.887683985320882,20.853308712002725,-10.328349842667013,-63.10929912177364,14.806187701034544,0.55,0.49749371855331,1.0,False,True,-0.009850525478440553,0.009427929686566446,-0.018087975230035663,-0.018652030689310345,0.0034774721700508437,100.16170221567154,16.56806286565247,98.49542617797852,55.64455795288086,157.33616638183594,10091.392746734618,4747.745379089376,9203.345703125,2276.047607421875,31670.470703125,1.3894808895885944,0.07934408537620202,1.3897727727890015,1.1859325170516968,1.6243997812271118,4.778400568664074,0.3788064492286698,4.75265097618103,3.7155380249023438,5.999386787414551
187,1047,22,4805.118597269058,47104,3867,7360,9.343080314867642,1.459856299198069,10.0,10.0,10.47,4.421436418179052,11.0,2,24,-13.33791897226125,22.085768552989347,-5.306742429733276,-48.2153662443161,16.805338382720947,10.47,4.421436418179052,11.0,2,24,-12.755613257541297,20.526923875195102,-6.127486259495543,-43.044793209263,16.60827579498291,0.61,0.4877499359302879,1.0,False,True,-0.011049642315539104,0.00926072758873389,-0.01809036633348597,-0.019404581867291437,0.010494819589382504,101.70926280021668,14.898879994207105,100.42530822753906,66.68759155273438,145.9747772216797,10081.289694976807,4835.250321856233,9187.126953125,2514.6435546875,29513.61328125,1.363082715496421,0.07361853294346528,1.3659183382987976,1.1699798107147217,1.5788662433624268,4.6437841802835464,0.35487216900464674,4.639180898666382,3.7318174839019775,5.749793529510498
183,1169,23,5010.027400016785,49152,4050,7680,9.994690186743203,1.5616703416786253,10.0,10.0,11.69,4.586272996671698,12.0,3,28,-17.139857680797576,21.42574874158335,-10.713327646255493,-63.042601108551025,16.449933648109436,11.69,4.586272996671698,12.0,3,28,-16.3545897144842,19.67749691148151,-11.234342433599364,-54.996424834171,16.076191117048264,0.57,0.4950757517794625,1.0,False,True,-0.01017834098333477,0.00946498812796766,-0.01808754650095802,-0.019654548684752277,0.007548784115293444,95.67648119926453,15.056689631509128,94.59864807128906,55.764163970947266,144.31011962890625,10055.660720062257,4649.273578881885,9084.87109375,2399.340087890625,26337.927734375,1.3689922764897346,0.07139028898178255,1.3711917996406555,1.1654763221740723,1.5632742643356323,4.6574604079127315,0.34638599391191344,4.646179914474487,3.83145809173584,5.553374290466309
128,1124,24,5231.573714494705,51200,4178,8000,9.244116765499637,1.4443932446093182,10.0,10.0,11.24,6.269162623508821,12.0,2,52,-14.71428925782442,23.25385491782507,-7.5727962255477905,-83.74665820598602,17.979586601257324,11.24,6.269162623508821,12.0,2,52,-13.900500600417272,21.28425640509371,-8.51905294169505,-68.32416446166067,17.78443265914917,0.6,0.48989794855663565,1.0,False,True,-0.010703036009328754,0.009295735961835933,-0.018086315506628696,-0.02053850322401124,0.006358055843281862,100.6193674325943,17.12056003217923,99.8464469909668,55.721920013427734,170.80264282226562,10320.532569122315,4839.173555015564,9472.8994140625,2593.92724609375,28706.814453125,1.3687787760049104,0.07705519102505684,1.3684080243110657,1.1346197128295898,1.635100245475769,4.738276569545269,0.3824916757201287,4.714815139770508,3.5969457626342773,6.131246089935303
244,1057,25,5458.096022605896,53248,4422,8320,9.041052146593518,1.4126643979052373,10.0,10.0,10.57,3.7609972081882757,11.0,3,19,-13.889865344762802,20.958688785337195,-4.669669568538666,-47.797200441360474,15.73042643070221,10.57,3.7609972081882757,11.0,3,19,-13.436802660662188,19.468015610193568,-5.598836854353456,-44.17123349726175,15.362210899353029,0.62,0.48538644398046393,1.0,False,True,-0.011759259819736023,0.008845664721382311,-0.01815361905004241,-0.01991025408001565,0.00405542835079814,99.15754868984223,16.22932335576132,98.51785659790039,63.247501373291016,161.60171508789062,10170.290203094482,4745.19035311054,9403.185546875,2127.26025390625,33899.83203125,1.3425019465386867,0.07369716903526038,1.3448861837387085,1.1589860916137695,1.5373642444610596,4.527780624479055,0.34366390019330695,4.5505530834198,3.6600093841552734,5.626282691955566
185,1064,26,5679.356059789658,55296,4607,8640,9.256077265769816,1.4462620727765338,10.0,10.0,10.64,3.5482953653832143,11.0,4,17,-12.761534211561084,19.16290077753349,-6.2340123653411865,-42.475563526153564,13.86278784275055,10.64,3.5482953653832143,11.0,4,17,-12.474315298091547,17.770191532629156,-7.091023533495386,-39.10789254592524,13.349536197564122,0.67,0.4702127178203499,1.0,False,True,-0.012370563887054346,0.00854119655806011,-0.01811664517259058,-0.019896822071240605,0.003015974516357517,88.92106782197952,15.078196056470556,88.26873779296875,41.568031311035156,131.81106567382812,9376.02230758667,4328.5096177744645,8512.26123046875,1836.5830078125,25111.185546875,1.262450059130788,0.0739856276652882,1.2635048627853394,1.0497492551803589,1.4810314178466797,4.193889082223177,0.3402200857242712,4.18300199508667,3.2514724731445312,5.3413543701171875
189,1070,27,5903.530476808548,57344,4796,8960,9.1357436197879,1.4274599405918595,10.0,10.0,10.7,3.9102429592034307,12.0,2,21,-16.587392251268028,21.54456916546363,-11.28596568107605,-49.0901380777359,18.014573335647583,10.7,3.9102429592034307,12.0,2,21,-15.863447331716891,20.04429817341412,-12.177445586701769,-44.56641705055755,17.818644876480104,0.54,0.49839743177508444,1.0,False,True,-0.010317914149379648,0.009074650887894798,-0.01805324717061059,-0.018809115235693022,0.008840825620185233,91.2585103392601,12.886672848912026,91.03821563720703,58.399444580078125,130.54324340820312,9625.485459899903,4438.42858416338,8559.09912109375,2032.504150390625,24412.49609375,1.3054170481860639,0.08670667065424809,1.3066942691802979,1.0268027782440186,1.5339361429214478,4.3045482717454435,0.37237356526754145,4.308530807495117,3.295799493789673,5.415786266326904
176,1134,28,6095.875400543213,59392,4972,9280,10.647538600109694,1.6636779062671396,10.0,10.0,11.34,4.094435247992084,12.0,3,30,-16.32754584085196,21.8612908559123,-6.759048521518707,-65.95619416236877,16.84066867828369,11.34,4.094435247992084,12.0,3,30,-15.632535266109018,20.1387752910678,-7.728596785112408,-57.14320630968112,16.464341733789443,0.56,0.4963869458396343,1.0,False,True,-0.010639432430442472,0.00908544171691678,-0.018060629424282118,-0.01853951443756152,0.007259833017019546,103.19283248186112,17.908948771421517,102.50128173828125,54.8527717590332,162.30462646484375,10304.583851623534,5214.192924558607,9123.21923828125,1867.808349609375,28139.5390625,1.3921570666134357,0.06389983503201323,1.395936369895935,1.2227904796600342,1.5536658763885498,4.619861060380936,0.3152178396742297,4.611375570297241,3.8790488243103027,5.458662033081055
183,1086,29,6309.184602975845,61440,5155,9600,9.601086013374418,1.500169689589753,10.0,10.0,10.86,4.849783500322462,12.0,2,30,-14.376734186932445,22.446206159641083,-5.34796866774559,-53.92281246185303,18.151400804519653,10.86,4.849783500322462,12.0,2,30,-13.718637996959915,20.77584323678806,-6.307008065635941,-46.24332942624119,17.95481032371521,0.6,0.4898979485566356,1.0,False,True,-0.0107393996462477,0.009297821951379435,-0.01808053345494351,-0.019234305166325294,0.007490847288159935,105.7106292963028,17.353973208338363,103.88380813598633,57.4482536315918,159.4979705810547,9747.943472290039,4865.480392436522,8719.87158203125,2409.153076171875,34557.6484375,1.3699837915599347,0.07047204454705105,1.3707813620567322,1.1711745262145996,1.5709266662597656,4.530748868733644,0.34549225146657325,4.510411500930786,3.5792171955108643,5.465680122375488
170,1196,30,6506.549282073975,63488,5325,9920,10.37673006820911,1.6213640731576733,10.0,10.0,11.96,3.8805154296819895,13.0,3,22,-20.944591819122433,20.798552696598676,-34.564625799655914,-49.050137758255005,18.149288594722748,11.96,3.8805154296819895,13.0,3,22,-19.96397917759884,19.21338493726609,-32.743150450436055,-45.16315921224613,17.760207498621938,0.47,0.49909918853871116,0.0,False,True,-0.008976024494536066,0.00940978648965506,-0.01402516918099267,-0.01978007575110774,0.003239197841766156,88.98240896463395,14.146017511186054,88.54461288452148,48.48897171020508,140.87208557128906,9320.721646118163,4769.866170652964,8419.25,2182.2998046875,29063.2734375,1.392498665675521,0.06801117741896229,1.389514446258545,1.230114221572876,1.5629003047943115,4.630449023842812,0.32255756513412387,4.614928960800171,3.880349636077881,5.470314025878906
