Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
103,2049,10,1024.8916985988617,22528,1083,3520,21.644803762569833,3.3820005879015365,10.0,10.0,20.49,6.127797320408043,19.0,6,40,-48.731879220604895,7.467508936980198,-48.35627728700638,-79.84001755714417,-2.533186972141266,20.49,6.127797320408043,19.0,6,40,-43.936425168209205,6.12426454150721,-43.956015661513106,-66.46373826711327,-2.652554750231129,0.02,0.13999999999999999,0.0,False,True,0.0032023849185618502,0.007210920949161091,0.003645507217260008,-0.01805753788197592,0.04857392518525064,48.09332943558693,8.964864418348144,47.28585433959961,23.86115074157715,80.87913513183594,2548.457611465454,1279.3502616933597,2259.048095703125,604.0679321289062,8366.65625,3.763440665602684,0.04665896529031841,3.764997720718384,3.62744402885437,3.8998427391052246,46.257420694828035,1.8267687934906651,46.35645866394043,40.577579498291016,51.528175354003906
101,2024,11,1122.119246006012,24576,1184,3840,21.06398911230159,3.2912482987971234,10.0,10.0,20.24,6.705400808303706,19.0,2,57,-48.17489454112947,10.383176552918085,-48.97831213474274,-82.58665186166763,3.8711881041526794,20.24,6.705400808303706,19.0,2,57,-43.378754998414294,8.783598114266884,-44.408516397479076,-63.093812211140374,3.8230999684333797,0.03,0.1705872210923198,0.0,False,True,0.0029183913980022056,0.005990654475184409,0.0034414958378207045,-0.019993684121023314,0.01918170626655047,52.419307100772855,9.980801535663158,51.5775146484375,30.941791534423828,92.5616226196289,2828.1511171340944,1407.8855168090038,2626.43798828125,804.4286499023438,8793.7255859375,3.75501516610384,0.046695616695056286,3.757737874984741,3.614989995956421,3.8764171600341797,45.91441112756729,1.8091077393117512,46.017629623413086,40.517921447753906,50.948612213134766
102,1970,12,1224.7599818706512,26624,1286,4160,19.953091555197584,3.1176705554996227,10.0,10.0,19.7,5.778408085277467,19.0,1,47,-49.0121348682791,9.109818651154223,-49.10137367248535,-89.07085698843002,2.4993672370910645,19.7,5.778408085277467,19.0,1,47,-44.30528660565184,7.446166338737519,-44.71361800205272,-69.38061209606605,2.4993672370910645,0.01,0.09949874371066199,0.0,False,True,0.0041580572066634534,0.007328731475655503,0.0038049582394883708,-0.019949846378575303,0.04511446401811406,51.793492352962495,10.716851581273827,50.54520034790039,23.66452407836914,87.4352798461914,2524.516481781006,1282.85398439771,2208.78125,682.5025024414062,7625.34619140625,3.757706554979086,0.052816650763072265,3.755579113960266,3.62065052986145,3.9328317642211914,46.22246890068054,2.0239968127292083,46.06695747375488,41.00715255737305,52.91903305053711
105,1969,13,1324.070788860321,28672,1391,4480,20.622126252715184,3.222207226986747,10.0,10.0,19.69,6.012811322501314,18.0,5,51,-48.15821151278913,7.801094641300652,-47.739545583724976,-79.71694445610046,-0.8225646615028381,19.69,6.012811322501314,18.0,5,51,-43.6260731113769,6.436457210412078,-43.79093977759182,-63.73291630328001,-0.9375433461715961,0.02,0.13999999999999999,0.0,False,True,0.004350439492877827,0.006814073217142214,0.004216002867506827,-0.018086015997382077,0.04070494212033879,45.38978849053383,8.296658116732862,45.204429626464844,25.642847061157227,75.20298767089844,2670.1569791793822,1299.3970354871367,2334.8109130859375,638.232666015625,7236.5556640625,3.7465368278324602,0.05403398807240134,3.7510218620300293,3.6070125102996826,3.87123441696167,45.777919960021975,2.0310572188578355,45.89841079711914,40.7558479309082,50.6772346496582
107,1872,14,1426.344316959381,30720,1498,4800,20.024732089190753,3.128864388936055,10.0,10.0,18.72,5.355520516252365,18.0,1,39,-46.08492672309279,11.361777776993494,-47.8384063243866,-75.7800794839859,2.4994492530822754,18.72,5.355520516252365,18.0,1,39,-41.812381072667414,10.043138790838254,-43.42803143616223,-62.50034276381816,2.4994492530822754,0.05,0.21794494717703367,0.0,False,True,0.0037916068449301544,0.008844037383556744,0.003757413005787247,-0.02000178654461965,0.039008127634470785,53.947466707229616,11.379382069995394,52.494062423706055,28.68173599243164,96.82797241210938,2587.970166015625,1331.8175001854747,2219.271484375,591.4401245117188,7644.2041015625,3.7559878647327425,0.05251687869632755,3.757559061050415,3.6232457160949707,3.913123607635498,46.16162935495377,1.9591780200826407,46.240936279296875,41.276451110839844,52.026039123535156
107,1923,15,1525.0720355510712,32768,1605,5120,20.7439210508849,3.2412376642007654,10.0,10.0,19.23,6.156062052968601,19.0,1,48,-45.963077846430245,11.749799136600249,-47.56517958641052,-75.48699724674225,3.299987316131592,19.23,6.156062052968601,19.0,1,48,-41.58955433166021,10.32096464295218,-43.45137522644394,-60.95890929188911,3.2520142078399656,0.05,0.21794494717703367,0.0,False,True,0.003015285770112849,0.007449672368807489,0.0030753911799552003,-0.020045288993277233,0.026357582842852834,42.23282002210617,9.660308126342192,40.8726749420166,22.447189331054688,82.4859848022461,2135.6650808334352,1053.9024437421735,1925.0977172851562,587.1188354492188,6481.3115234375,3.7206186026334764,0.053616113304279234,3.720808982849121,3.588118553161621,3.9026083946228027,44.743229722976686,1.9706630533336933,44.72054862976074,39.77101516723633,51.526241302490234
104,1951,16,1623.2042496204376,34816,1709,5440,20.869803248832596,3.260906757630093,10.0,10.0,19.51,6.181415695453591,18.0,1,46,-46.09947119690478,9.62032961227466,-46.15810126066208,-79.94865447282791,2.499375581741333,19.51,6.181415695453591,18.0,1,46,-41.76569717533682,8.227400096247264,-42.18939265919228,-65.00387259256003,2.499375581741333,0.04,0.19595917942265426,0.0,False,True,0.0017289777633656897,0.006549522402878655,0.0031333314028438863,-0.0200677080697671,0.014035067692196895,48.29373736977577,10.16530333414457,47.29860496520996,23.6290225982666,84.17745971679688,2609.1363775253294,1436.22618933563,2265.40185546875,542.4095458984375,9507.548828125,3.7307873986661435,0.049958783756303804,3.7287789583206177,3.591937303543091,3.868452548980713,44.98876557350159,1.8022674961954044,44.98381042480469,39.90891647338867,49.976348876953125
105,1965,17,1723.0517864227295,36864,1814,5760,20.51127214139739,3.204886272093342,10.0,10.0,19.65,6.7990808202285695,18.0,5,59,-46.11376906968653,7.787191434143792,-46.5844241976738,-83.67031756043434,-2.520239472389221,19.65,6.7990808202285695,18.0,5,59,-41.844492186015174,6.459371166718083,-42.5198330377964,-66.83441765880194,-2.571441362715917,0.01,0.09949874371066199,0.0,False,True,0.003102292643045237,0.008393732750825101,0.003722695559268796,-0.019981220861915866,0.052963093825323077,35.695567256212236,7.842277139424274,34.383623123168945,18.216577529907227,66.71564483642578,2318.072387886047,1188.4823661900907,2048.2919921875,611.0533447265625,7126.8837890625,3.687707608193159,0.05267330935380344,3.689566493034363,3.494699478149414,3.875783681869507,43.47857048511505,1.875420945835255,43.53384208679199,36.7340087890625,50.187530517578125
106,1955,18,1820.9637212753296,38912,1920,6080,20.91675548116915,3.26824304393268,10.0,10.0,19.55,4.836062447901185,18.0,12,34,-47.13719269305468,6.046420174379811,-46.849992513656616,-61.03467798233032,-20.0788015127182,19.55,4.836062447901185,18.0,12,34,-42.808349047918774,5.004130674726964,-42.98429882403943,-55.45725430198371,-18.482447503104872,0.01,0.09949874371066199,0.0,False,True,0.0035968863257046357,0.006364589303545693,0.00363120046298554,-0.018159556547647282,0.032301398556628946,43.71160539984703,7.871151901070524,43.270118713378906,22.6939640045166,64.79492950439453,2485.5644676208494,1336.8403934558278,2135.6231689453125,567.578369140625,9274.57421875,3.692636365443468,0.05573396714498985,3.6935399770736694,3.551058769226074,3.880984306335449,43.501837360858914,1.9596537368627673,43.56584167480469,38.5833625793457,50.2401008605957
111,1834,19,1925.3853869438171,40960,2031,6400,19.612788082713443,3.0644981379239753,10.0,10.0,18.34,5.387429813927973,17.5,1,34,-45.56679497592151,10.342246491151874,-46.53314757347107,-69.33675718307495,2.49940824508667,18.34,5.387429813927973,17.5,1,34,-41.46897983826245,9.060819645506845,-42.40796161620315,-58.95699034200038,2.49940824508667,0.04,0.19595917942265428,0.0,False,True,0.002934146925848804,0.006777998686485232,0.0035543821635789785,-0.02005612550974742,0.03341290852487705,43.46406052708626,10.157418889276133,43.01307487487793,20.84960174560547,77.48567199707031,2477.921911239624,1253.072583392235,2176.6444091796875,597.8394165039062,6588.01513671875,3.689439109712839,0.056695949934221404,3.6892778873443604,3.5273571014404297,3.8751208782196045,43.61164873838425,1.988159313137109,43.61770820617676,37.836021423339844,50.05768585205078
105,1934,20,2023.2420036792755,43008,2136,6720,20.928579674244006,3.270090574100626,10.0,10.0,19.34,6.278885251380216,17.0,7,48,-46.65240369204432,9.929855592408902,-46.3652024269104,-74.08622515201569,-0.17572573199868202,19.34,6.278885251380216,17.0,7,48,-42.31415416540487,8.196867391187224,-42.799596345791954,-61.96550305028237,-0.4365898970495232,0.05,0.21794494717703367,0.0,False,True,0.002853795783061329,0.00842140851389108,0.0037327733803235175,-0.018311364110684458,0.05273760804296959,53.04729846715927,9.585601836822546,52.60037803649902,31.031789779663086,80.50822448730469,2489.2135709762574,1293.923389451602,2207.2686767578125,644.1531372070312,9071.6455078125,3.6742684811353685,0.05457236876512056,3.6734496355056763,3.510047197341919,3.8166098594665527,43.10103408098221,1.8631711294760651,43.13559532165527,37.7913703918457,48.06145477294922
103,1927,21,2117.328713417053,45056,2239,7040,21.767155060558853,3.4011179782123206,10.0,10.0,19.27,6.49900761655193,18.0,1,50,-44.52796245269477,11.438341757708644,-46.68705052137375,-69.06670397520065,2.4994702339172363,19.27,6.49900761655193,18.0,1,50,-40.377918268438805,10.007127436307918,-42.63449488875416,-53.70564344862363,2.4994702339172363,0.08,0.2712931993250107,0.0,False,True,0.0010843150851859605,0.007533025348308673,0.002475962803738102,-0.019980832343184013,0.016718416673494607,51.413073086738585,10.061502612894355,50.594831466674805,25.693984985351562,79.9676284790039,2854.408469581604,1584.8949917563366,2453.6983642578125,754.4877319335938,9407.404296875,3.7218557849526404,0.056013383723873926,3.721086263656616,3.5720973014831543,3.870281934738159,44.78748691082001,1.9477960426968386,44.70640754699707,39.44736099243164,50.02817153930664
107,1937,22,2209.553202152252,47104,2346,7360,22.206683149855703,3.4697942421649532,10.0,10.0,19.37,6.239639412658395,18.0,1,38,-43.670900822971014,12.05943071033587,-46.08104890584946,-61.7109699845314,2.4994444847106934,19.37,6.239639412658395,18.0,1,38,-39.59519084246466,10.664161991737169,-41.92023600898254,-54.185891131645604,2.4994444847106934,0.09,0.2861817604250837,0.0,False,True,0.0008754434233015775,0.008791989902723289,0.0028234181269401193,-0.019982433014756218,0.023759355478617794,44.8199234187603,8.573209965767674,43.685678482055664,25.945415496826172,73.94071960449219,2452.825506210327,1360.0254974347736,2108.1937255859375,537.7681884765625,10376.916015625,3.696159242093563,0.058054584883665265,3.6970402002334595,3.523800849914551,3.8880653381347656,43.987257957458496,1.9609379188115659,44.05368614196777,38.19660186767578,50.44246292114258
107,1924,23,2310.5882308483124,49152,2453,7680,20.270197637701674,3.1672183808908865,10.0,10.0,19.24,6.533176868874744,17.0,1,44,-45.79386854097247,7.4291485797079435,-45.88178211450577,-60.93677055835724,2.4993319511413574,19.24,6.533176868874744,17.0,1,44,-41.63615949373557,6.586650922887937,-41.98742448486352,-51.62537787764764,2.4993319511413574,0.03,0.1705872210923198,0.0,False,True,0.002551945518721974,0.00761666099145561,0.0030810338182029884,-0.020022987730159064,0.031238957775679976,42.43613401055336,7.251031316141232,42.14617729187012,26.861644744873047,70.51128387451172,2311.4749069213867,1186.5491454495289,1966.9743041992188,703.2031860351562,7199.52880859375,3.6368622466921807,0.05833037629835543,3.6362258195877075,3.497039794921875,3.8015103340148926,41.82561573982239,1.90566240084723,41.831912994384766,36.94691467285156,47.23303985595703
112,1897,24,2416.427088499069,51200,2565,8000,19.350171056814645,3.023464227627288,10.0,10.0,18.97,6.455160726116739,18.0,2,45,-44.61846939869225,9.915576173683469,-45.799467623233795,-65.42071342468262,0.5635733604431152,18.97,6.455160726116739,18.0,2,45,-40.519380529313366,8.662796983092964,-41.85002398986498,-55.541546133709986,0.5385796356201173,0.05,0.21794494717703367,0.0,False,True,0.001712029312996409,0.0073859760647065,0.0029609188226457084,-0.020000879513530023,0.025552392213611164,45.5280564725399,9.550832872757766,44.599992752075195,25.149723052978516,81.39688110351562,2310.364450073242,1214.2552527169094,2062.5966796875,617.61279296875,7815.12841796875,3.647852027416229,0.05810502512911827,3.6466609239578247,3.4844508171081543,3.8026235103607178,42.03371242284775,1.9164251680891318,41.990739822387695,36.444602966308594,47.229984283447266
111,1800,25,2518.8260118961334,53248,2676,8320,20.00021027622168,3.125032855659637,10.0,10.0,18.0,5.025932749251625,17.0,1,37,-44.45297314230353,9.592814164832356,-45.7801313996315,-59.90148448944092,2.499485969543457,18.0,5.025932749251625,17.0,1,37,-40.61032024478318,8.500023429107461,-42.10712327134739,-51.258501546682496,2.499485969543457,0.05,0.21794494717703367,0.0,False,True,0.00209010811492691,0.006626753248312482,0.003066495607912653,-0.019983720649515202,0.014213591912914603,45.10821031928062,8.317788671827524,44.352190017700195,26.41014289855957,70.35403442382812,2361.9380859375,1146.422357941569,2058.804931640625,669.9577026367188,6437.32861328125,3.6179243765771387,0.05786856127532859,3.620467782020569,3.4567480087280273,3.778873920440674,40.9334037899971,1.8413052933039462,41.019622802734375,35.7246208190918,45.73862838745117
112,1820,26,2623.726720094681,55296,2788,8640,19.523223771985556,3.050503714372743,10.0,10.0,18.2,6.166036003787199,17.0,1,37,-42.79687932519242,11.737519622676784,-44.86107158660889,-68.02895873785019,2.4977684020996094,18.2,6.166036003787199,17.0,1,37,-38.9451396222578,10.373572892489035,-41.10302175271289,-56.89987988922799,2.4977684020996094,0.08,0.2712931993250107,0.0,False,True,0.0005607931573103899,0.00757208745040593,0.002496875918564387,-0.01941856878547485,0.019562955964816914,41.89179597496987,9.171711886250858,40.71929359436035,22.732946395874023,79.43380737304688,2225.944899559021,1107.3751316691475,1993.8876342773438,597.135009765625,6745.73291015625,3.6253780245780947,0.05672994884877476,3.6235952377319336,3.4629533290863037,3.7654497623443604,41.212430036067964,1.7993520211724932,41.135040283203125,36.44749450683594,45.54594802856445
106,1878,27,2727.35125875473,57344,2894,8960,19.763658555032674,3.088071649223855,10.0,10.0,18.78,6.23470929554859,18.0,2,36,-43.3169878898561,11.772926417996842,-44.81146937608719,-66.46154570579529,2.061997652053833,18.78,6.23470929554859,18.0,2,36,-39.36895514582716,10.3661190694698,-41.06050602021624,-57.1547080995842,2.014231200218201,0.06,0.23748684174075835,0.0,False,True,0.00068323914942862,0.007232584090695712,0.0022507382027820433,-0.020020023782733015,0.015494140372649984,47.363604402542116,9.093382410597536,46.59794235229492,24.697021484375,71.50210571289062,2422.1152498245237,1247.1673084795161,2066.0445556640625,630.05810546875,7687.3759765625,3.601033728569746,0.05985789291249522,3.6013330221176147,3.3811919689178467,3.7797865867614746,40.594515240192415,1.8380969627027837,40.64486885070801,33.73863983154297,46.36151885986328
110,1845,28,2826.7396264076233,59392,3004,9280,20.60603316428837,3.219692681920058,10.0,10.0,18.45,7.20329785584353,17.0,1,41,-42.66790282648057,13.061691788968917,-44.65716367959976,-66.19676065444946,4.507415294647217,18.45,7.20329785584353,17.0,1,41,-38.78709394480979,11.52286714975289,-41.63420740175921,-57.59376729603258,4.507415294647217,0.07,0.25514701644346144,0.0,False,True,0.0010121334721710827,0.007689778667698607,0.002501845545857917,-0.019973776323583464,0.02697163927289481,44.091859340667725,9.578835175242459,43.67938423156738,20.435596466064453,86.97930908203125,2347.504486846924,1209.621329301612,2088.6107177734375,706.3322143554688,8215.6328125,3.6057204574346544,0.05936951222823175,3.6079084873199463,3.4420905113220215,3.75982928276062,40.68105531930924,1.8145826691598126,40.73419952392578,35.73023223876953,45.639373779296875
111,1823,29,2929.177328109741,61440,3115,9600,19.992639096447604,3.123849858819938,10.0,10.0,18.23,5.631793675197983,17.0,2,39,-44.12193375855684,9.387653262740997,-45.227625608444214,-68.25621145963669,0.15609288215637207,18.23,5.631793675197983,17.0,2,39,-40.23089725896995,8.185751226197242,-41.534336914778365,-57.448887575619494,0.12801855325698863,0.03,0.17058722109231983,0.0,False,True,0.0029529281981649637,0.007489733379119739,0.003013261865743466,-0.01916546518535822,0.024256221784984044,38.91218675971031,7.9433423264807965,38.35043907165527,20.43442153930664,64.34488677978516,2368.003003692627,1127.3129881839754,2044.9811401367188,664.7546997070312,6462.38916015625,3.552355183660984,0.06497402765360366,3.5537939071655273,3.3707211017608643,3.734562873840332,39.01520779132843,1.9673816099436805,39.0697135925293,33.84836196899414,44.72010803222656
106,1919,30,3023.1499359607697,63488,3221,9920,21.793584820447084,3.405247628194857,10.0,10.0,19.19,5.636834217892167,18.0,3,42,-44.577314328625796,8.62733836062233,-44.88179808855057,-66.40581202507019,0.527924656867981,19.19,5.636834217892167,18.0,3,42,-40.54746534896766,7.499400113112951,-41.20496060262025,-54.986673692156586,0.4584284213066101,0.04,0.19595917942265423,0.0,False,True,0.0017917484184479457,0.010053978532079273,0.0032091254796342283,-0.01903167743217729,0.058245129517634525,43.34234986305237,8.750611518138102,42.45937728881836,23.32394790649414,85.43270111083984,2287.5661584854124,1272.5145926842983,1914.23388671875,802.0975341796875,9743.03515625,3.581388119608164,0.06362000505813593,3.5796189308166504,3.4253029823303223,3.7533020973205566,40.18707593679428,1.9374897989333637,40.16512680053711,35.17414093017578,45.25252151489258
