Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
443,474,10,2403.8647661209106,22528,4751,3520,9.328453528199427,1.4575708637811606,10.0,10.0,4.74,1.8900793634130817,4.0,1,13,-2.054565835222602,7.573331599171715,0.19248932600021362,-46.60815119743347,4.026270017027855,4.74,1.8900793634130817,4.0,1,13,-2.0499719643952106,7.135606555214894,0.09820261254620499,-43.4501430258631,3.932735544806719,0.98,0.13999999999999996,1.0,False,True,-0.01782516479035747,0.0026268596628956286,-0.01810168668244161,-0.020063047944735762,0.0005250278544471354,19.983363028988244,15.343295628439503,15.59577751159668,1.782861351966858,71.13795471191406,2355.4697900772094,1255.9217378420535,2038.01416015625,691.09765625,8668.005859375,0.5233786274679005,0.06749666585964349,0.521150141954422,0.34532687067985535,0.7790255546569824,1.9159067984670402,0.1524768558933971,1.8988924026489258,1.5650441646575928,2.5267837047576904
429,468,11,2619.9829716682434,24576,5180,3840,9.47629559857446,1.4806711872772595,10.0,10.0,4.68,2.7816541841141933,4.0,1,29,-1.4763176433742047,6.840198990220229,0.11901980638504028,-58.89841318130493,4.148650258779526,4.68,2.7816541841141933,4.0,1,29,-1.4588127772730894,6.063572552544327,0.024012787850856476,-50.87761251890147,4.053429334366321,0.98,0.13999999999999999,1.0,False,True,-0.017838317307007166,0.002442529977243828,-0.01810610607247444,-0.020056781093572784,0.0030549648789210126,11.661641038302331,9.434939351638777,9.016637802124023,-0.6131860613822937,61.7623291015625,1393.8219464302063,878.5047701180118,1118.6407470703125,379.5570068359375,5441.37744140625,0.45833892151713373,0.05460653228063779,0.4545436501502991,0.32148486375808716,0.6518093943595886,1.772370992600918,0.11596761700867997,1.7640385627746582,1.4992374181747437,2.1115708351135254
439,425,12,2836.6595861911774,26624,5619,4160,9.45187372670174,1.4768552697971467,10.0,10.0,4.25,0.8046738469715541,4.0,1,8,-0.5564280417561531,2.407985680584259,0.23364663124084473,-12.006524920463562,4.500436782836914,4.25,0.8046738469715541,4.0,1,8,-0.6401705964983841,2.3724389676425397,0.13499727164173114,-11.833824069567916,4.500436782836914,1.0,0.0,1.0,True,True,-0.018161873135601397,0.00028121573013072815,-0.01808325941130369,-0.02007812840455217,-0.01800984156551627,8.543738565547391,9.413651770739316,5.008800506591797,0.24449153244495392,60.065948486328125,1597.0968710899353,835.5941519041173,1346.9606323242188,418.7657775878906,4771.29052734375,0.44099345002323387,0.055372309105199254,0.43984490633010864,0.27982431650161743,0.5956968665122986,1.712700818479061,0.10963121289620907,1.7086419463157654,1.4207462072372437,2.057478427886963
448,420,13,3059.4825582504272,28672,6067,4480,9.191152873840249,1.436117636537539,10.0,10.0,4.2,1.3928388277184118,4.0,1,12,-0.6966392716765404,5.375067779468101,0.2489808201789856,-40.90644133090973,4.1627078503370285,4.2,1.3928388277184118,4.0,1,12,-0.7437347144601648,5.110330095069529,0.1524096463980671,-38.50549781440492,4.06623261154294,0.99,0.09949874371066199,1.0,False,True,-0.018005123200916188,0.0018401622732221762,-0.01810799792960037,-0.020095959421699006,-2.4838607445842875e-07,11.803097829036414,8.891021822007765,8.898307800292969,0.5163846611976624,45.21803283691406,1861.379864692688,873.7562126011782,1621.26025390625,456.83746337890625,5490.8876953125,0.4298371969722211,0.05572986276199312,0.4310198426246643,0.2971300184726715,0.5926857590675354,1.7132781106978654,0.11004873877260561,1.7116450071334839,1.4454386234283447,2.091176986694336
506,430,14,3282.649449825287,30720,6573,4800,9.176988510919031,1.4339044548310986,10.0,10.0,4.3,1.1704699910719625,4.0,1,12,-0.7928347089886665,3.7917305409798354,0.16727828979492188,-29.713778376579285,4.5459136962890625,4.3,1.1704699910719625,4.0,1,12,-0.85988745537508,3.6515723407400054,0.07214971841955142,-28.311697169346306,4.5459136962890625,1.0,0.0,1.0,True,True,-0.018193053058735507,0.00032815422276843064,-0.01810566519338075,-0.02007910308603056,-0.01800356764773081,4.4773864190094175,4.61235168277461,2.4723544120788574,0.29746851325035095,22.825510025024414,1216.6101208686828,914.2528192291152,993.6085510253906,316.84906005859375,8131.146484375,0.4072373205795884,0.05171224825771112,0.4089885801076889,0.27630046010017395,0.5777379870414734,1.6674221780151128,0.10239905036549436,1.6636582016944885,1.4126442670822144,1.9703463315963745
476,437,15,3507.8284685611725,32768,7049,5120,9.094985898318159,1.4210915466122123,10.0,10.0,4.37,1.368612436009552,4.0,1,12,-1.0758176025003194,5.406899620837108,0.24146783351898193,-38.75406050682068,4.2309025302529335,4.37,1.368612436009552,4.0,1,12,-1.119967082642689,5.138861627156313,0.14532843975472431,-36.412288573113244,4.134376072713732,0.99,0.09949874371066199,1.0,False,True,-0.017976253063865452,0.0018037616172895002,-0.018116032868666046,-0.020055021019365266,-0.00015120348216798862,4.0029259823757455,3.9812961322604696,2.679368734359741,-0.21077106893062592,20.38324737548828,1482.395267391205,1247.495815843301,1197.01025390625,347.2990417480469,13313.1884765625,0.41560081448405983,0.06107122984155361,0.4188500940799713,0.2567220628261566,0.5941218733787537,1.7065240580588579,0.12244945729485808,1.7082911729812622,1.4092375040054321,2.042941093444824
480,411,16,3733.0131759643555,34816,7529,5440,9.094756138715713,1.42105564667433,10.0,10.0,4.11,0.705620294492725,4.0,1,6,-0.14346337661147118,1.61009508996019,0.2223241925239563,-9.052204012870789,4.078622400760651,4.11,0.705620294492725,4.0,1,6,-0.23376982335779206,1.5937443175142165,0.124814902268648,-8.945838739938997,3.9826402299642565,1.0,0.0,1.0,True,True,-0.01819254356620297,0.0003484493628818522,-0.018101592271687686,-0.02005242692858314,-0.01801789390570499,3.5599736149408274,4.394315291021248,1.7066707611083984,-0.4720650613307953,31.656835556030273,1157.4287641525268,804.6741603821674,949.5111999511719,277.74114990234375,6483.8720703125,0.3980635256506503,0.060227581122494545,0.40349331498146057,0.22980447113513947,0.5640993714332581,1.666462904214859,0.11824350552306484,1.6673170328140259,1.3525116443634033,2.006324052810669
478,430,17,3952.2546167373657,36864,8007,5760,9.341299677556758,1.4595780746182436,10.0,10.0,4.3,0.8660254037844387,4.0,3,8,-0.43518340937793254,2.360915372391316,0.3057478666305542,-11.015381813049316,4.248694606125355,4.3,0.8660254037844387,4.0,3,8,-0.5185380490038956,2.319204194934135,0.20622589928531632,-10.77075684339114,4.15241137932241,1.0,0.0,1.0,True,True,-0.018129951925862406,8.820936330117847e-05,-0.01810466468712381,-0.018368952458535814,-0.018013127446863758,2.5532176152803006,1.9284643400746249,1.9968591928482056,-0.08423686027526855,12.095346450805664,842.6284986019134,404.8579197424969,737.7022705078125,249.9949493408203,2816.4814453125,0.37223516404628754,0.05788718825670101,0.3701344430446625,0.2394234836101532,0.554828405380249,1.6143019564449788,0.10617193835362175,1.6061977744102478,1.3825445175170898,1.9579582214355469
483,430,18,4174.187250852585,38912,8490,6080,9.228025468921146,1.441878979518929,10.0,10.0,4.3,1.053565375285274,4.0,3,11,-0.6477985468506813,3.5835044543926102,0.30405670404434204,-26.88795828819275,3.1015549302101135,4.3,1.053565375285274,4.0,3,11,-0.7220151396816269,3.4585331126185457,0.20541089154887127,-25.816611144552354,3.017308035039901,1.0,0.0,1.0,True,True,-0.018128819375002304,9.008975246672857e-05,-0.018107445353863244,-0.01834458862795016,-0.018005020294042218,4.633925098180771,4.131528885450514,3.109784245491028,0.5153477787971497,24.47969627380371,1257.7145634651183,626.9975680511618,1128.3820190429688,262.5858154296875,5058.28271484375,0.4656136704608798,0.06672997303606923,0.4664599150419235,0.2876611351966858,0.6429822444915771,1.7749302845448256,0.12385883071866301,1.7701602578163147,1.4664617776870728,2.1291048526763916
332,396,19,4387.351918697357,40960,8822,6400,9.607595952493236,1.5011868675770683,10.0,10.0,3.96,0.9789790600416334,4.0,1,8,0.0005703254789113998,1.933939347964908,0.23093539476394653,-10.488810777664185,4.365722239017487,3.96,0.9789790600416334,4.0,1,8,-0.08101711809857555,1.9151766829745078,0.13571643374824482,-10.284511819420551,4.316818239688874,1.0,0.0,1.0,True,True,-0.018260401089309333,0.0004801640194554584,-0.01811452323631778,-0.020073695060515734,-0.018007748869798473,3.8317674192599953,3.63896488698724,2.6213732957839966,0.31738531589508057,20.16542625427246,1206.7191418647767,721.8823211682883,1029.5337524414062,227.61691284179688,4864.11767578125,0.43380255084484814,0.059115357593167724,0.42752979695796967,0.2900022864341736,0.6147885918617249,1.7116394527256489,0.11249138880448194,1.7027763724327087,1.438015341758728,2.0338099002838135
621,406,20,4602.935877799988,43008,9443,6720,9.499779151124281,1.484340492363169,10.0,10.0,4.06,0.596992462263972,4.0,1,6,-0.018940495550632475,1.5870728069940268,0.27605658769607544,-5.773711800575256,4.038736015558243,4.06,0.596992462263972,4.0,1,6,-0.10983084644508116,1.5713677311581544,0.1782935343940255,-5.751546456390647,3.944494832193851,1.0,0.0,1.0,True,True,-0.01815643541043125,0.0002737109126772108,-0.018094299762397834,-0.020029369248011797,-0.018005340549998278,5.787976330239326,6.615118560531019,2.589487314224243,0.19052861630916595,33.53916931152344,1254.98336353302,904.0878224398309,962.591552734375,240.71612548828125,5312.05078125,0.3928661674261093,0.056634520079221456,0.39278511703014374,0.20503950119018555,0.5611374974250793,1.644699439406395,0.10120246784302399,1.6441918015480042,1.3257989883422852,1.9393470287322998
468,418,21,4819.414855718613,45056,9911,7040,9.460502907445589,1.4782035792883732,10.0,10.0,4.18,1.2520383380711628,4.0,1,15,-0.23869418736547232,3.3451323087086235,0.2792375683784485,-31.481409430503845,4.345894698053598,4.18,1.2520383380711628,4.0,1,15,-0.31392047001275414,3.1722202263290087,0.1798824868154525,-29.729264533843313,4.249091449277103,1.0,0.0,1.0,True,True,-0.01814642794681596,0.0002835754493546455,-0.018084224088120576,-0.020069122521582605,-0.018003986989140186,20.14561512004584,21.052932831657394,12.884678840637207,0.604377031326294,113.99800872802734,2435.790864467621,1833.1528330333017,1842.1995239257812,368.13128662109375,9033.31640625,0.40698799630627036,0.05142054978561797,0.4061671793460846,0.24528667330741882,0.5521971583366394,1.6565504170954228,0.09479338289263295,1.6515659093856812,1.3606334924697876,1.9221298694610596
413,489,22,5034.342759847641,47104,10324,7360,9.528776676529251,1.4888713557076956,10.0,10.0,4.89,2.8174279050225937,4.0,1,18,-2.1056382849067448,7.896053474425513,0.24260258674621582,-39.437694907188416,4.357390023767948,4.89,2.8174279050225937,4.0,1,18,-2.0504876240946395,7.3423636810579245,0.14592775247693046,-36.72593221546023,4.259311890122294,0.94,0.23748684174075835,1.0,False,True,-0.016961865487335345,0.004743516584700179,-0.018099289624460044,-0.02003851400074036,0.004547945142271498,20.93429899662733,11.53976455939422,18.82203960418701,2.6196672916412354,76.3149642944336,2152.552124214172,714.1683346384074,2087.0689697265625,854.3429565429688,4850.41259765625,0.44525640942156314,0.07133771406814157,0.44279909133911133,0.27566060423851013,0.6813223958015442,1.8019409872591496,0.17818132523411928,1.7905600666999817,1.4178099632263184,2.5242292881011963
415,493,23,5249.909285068512,49152,10739,7680,9.500547443076353,1.4844605379806803,10.0,10.0,4.93,3.1757046462163325,4.0,1,24,-3.1939607402682304,10.819450196455803,0.32169109582901,-44.68682849407196,3.936749666929245,4.93,3.1757046462163325,4.0,1,24,-3.04130518075941,9.995829625153936,0.2212268394203183,-40.499526990819966,3.844361476409435,0.93,0.2551470164434615,1.0,False,True,-0.01699446416431199,0.004506097638833924,-0.018100399357448754,-0.020063329043102707,0.0006636922164916237,23.822385969012977,18.181612810495324,18.999298095703125,2.503688097000122,126.56620788574219,2557.917526435852,1173.3517181736443,2339.58447265625,725.3407592773438,8025.21630859375,0.47569027096033095,0.06615782528532636,0.46556147933006287,0.33373114466667175,0.6869240403175354,1.8618595313280821,0.15973601066484724,1.8328786492347717,1.5176807641983032,2.4229815006256104
445,441,24,5463.86083483696,51200,11184,8000,9.572260646003627,1.4956657259380668,10.0,10.0,4.41,1.8498378307300345,4.0,1,17,-0.8346367996931076,5.7208250476711635,0.2197173833847046,-48.642486929893494,4.495822906494141,4.41,1.8498378307300345,4.0,1,17,-0.8626229556769887,5.255607495278684,0.12534655330872457,-44.35886869181946,4.495822906494141,0.98,0.13999999999999999,1.0,False,True,-0.01775063171594544,0.002703793174511527,-0.018095993394977333,-0.018347102914799712,0.002264015224552607,10.700806677062065,8.489954299638848,8.07942533493042,-0.37645262479782104,54.58033752441406,2814.836854362488,1883.5907096620851,2365.81298828125,455.8868103027344,14384.388671875,0.43105803886428473,0.06243536515191838,0.4312269240617752,0.2829875349998474,0.6543408036231995,1.750728351250291,0.13000239513931156,1.7415825724601746,1.4445686340332031,2.250765800476074
461,421,25,5673.893985033035,53248,11645,8320,9.750841703264934,1.523569016135146,10.0,10.0,4.21,0.9622369770487933,4.0,1,10,-0.4268356503546238,2.8265311533834527,0.30546021461486816,-19.510745882987976,2.5816988348960876,4.21,0.9622369770487933,4.0,1,10,-0.5061957123926226,2.7536267940534094,0.20728005958700102,-18.915896534796513,2.4990081787109375,1.0,0.0,1.0,True,True,-0.018147338608864395,0.00026265663648635846,-0.01807285788979239,-0.020058085758040467,-0.018015171068529456,13.394336976693012,11.144529835287472,10.07875394821167,0.10130936652421951,56.92705535888672,4099.664307785034,3419.719476639816,3163.6865234375,488.89215087890625,28383.880859375,0.41816193452104927,0.055926765892115995,0.41934333741664886,0.2514128088951111,0.5628098249435425,1.6999260809272527,0.10554712334148447,1.7009227871894836,1.3940041065216064,1.9934653043746948
408,410,26,5880.130080461502,55296,12053,8640,9.930366436317405,1.5516197556745945,10.0,10.0,4.1,0.6244997998398398,4.0,3,6,0.017228934019804,1.7451425688110824,0.2761111259460449,-8.117183327674866,4.239012494683266,4.1,0.6244997998398398,4.0,3,6,-0.0742833997193349,1.7309451348995,0.1772715809285641,-8.048515128878462,4.141798214644194,1.0,0.0,1.0,True,True,-0.01812903709399253,9.93245262361776e-05,-0.018080684271394865,-0.018374323796458814,-0.0180204350047386,160.07539242096246,126.38033686135188,130.6314468383789,0.8144690990447998,723.9541015625,3613.6526964187624,3984.1667895254013,2402.4986572265625,339.68121337890625,32244.130859375,0.39380404008552433,0.057577306082154237,0.3934696316719055,0.228166863322258,0.5624414682388306,1.6585228484123946,0.10906749984169865,1.6541346311569214,1.3609228134155273,1.9830410480499268
519,433,27,6101.260055541992,57344,12572,8960,9.261521416327836,1.4471127213012245,10.0,10.0,4.33,1.625146147274146,4.0,1,16,-0.9277684324979782,5.81675115724348,0.3521311283111572,-42.26760733127594,4.382211625576019,4.33,1.625146147274146,4.0,1,16,-0.9647629503640005,5.501178273408738,0.2527588510880463,-39.31026749578794,4.3332424330711365,0.99,0.09949874371066199,1.0,False,True,-0.018018473034508705,0.0018780868526211568,-0.018113416765896145,-0.01999695967438983,0.000405335798692813,14.876432589394971,24.306880247736437,8.511222839355469,-0.024594053626060486,175.99037170410156,2523.250768661499,2339.793555611623,1988.7531127929688,343.99713134765625,16277.6865234375,0.3849722340237349,0.05876415471697458,0.38424624502658844,0.19896896183490753,0.6183648705482483,1.642115182802081,0.10763186087342205,1.640791893005371,1.3146675825119019,2.065781354904175
458,428,28,6311.203368425369,59392,13030,9280,9.755014207752634,1.5242209699613491,10.0,10.0,4.28,2.0053927296168195,4.0,1,23,-0.6079569271206856,5.099627009175575,0.27660441398620605,-47.6205860376358,3.7571637332439423,4.28,2.0053927296168195,4.0,1,23,-0.6489519251971779,4.657839986493534,0.17827544930648775,-42.98292540055008,3.6663205189585684,0.99,0.09949874371066199,1.0,False,True,-0.017953978001388326,0.0018218422945333779,-0.01808644847017532,-0.020090882647251507,4.50975512586993e-05,21.419274076074363,17.525656439739212,15.716119289398193,2.004568338394165,96.39834594726562,2581.0572225570677,1325.6480399177588,2191.2298583984375,786.50927734375,9962.44140625,0.42712154509499667,0.060044970069288904,0.42658330500125885,0.2529516816139221,0.598724901676178,1.7252007853239775,0.1159866628799641,1.7254416942596436,1.400825023651123,2.060317039489746
480,432,29,6527.060748100281,61440,13510,9600,9.487746043634724,1.4824603193179255,10.0,10.0,4.32,1.8648324321504062,4.0,1,19,-0.6069355073571205,5.136882149747436,0.28929197788238525,-41.553428649902344,3.700185000896454,4.32,1.8648324321504062,4.0,1,19,-0.6540355843007941,4.822145545135609,0.19121317193508114,-38.88514365399646,3.609480641651154,0.99,0.09949874371066199,1.0,False,True,-0.01796302551424546,0.001969701259541375,-0.01809743548172099,-0.02004662366862786,0.001433430847514905,5.165012769776513,5.830476420270067,3.1105607748031616,-1.7102251052856445,25.337804794311523,1421.8208298683167,835.7554046361034,1216.2813110351562,261.3388977050781,4203.33984375,0.378489487292245,0.055356705029620555,0.3793133646249771,0.23384740948677063,0.5358823537826538,1.6252482056617736,0.10277338911937595,1.6263933181762695,1.3686524629592896,1.9003078937530518
