Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
204,1019,10,3943.614688873291,22528,2193,3520,5.184486183441003,0.8100759661626568,10.0,10.0,10.19,5.078769536019527,12.0,1,18,-12.38335746370256,23.912716797366226,-7.190656781196594,-47.893325209617615,19.54180145263672,10.19,5.078769536019527,12.0,1,18,-11.619513260537742,22.431616387916886,-7.958563918110368,-44.18395120129081,19.54180145263672,0.56,0.4963869458396343,1.0,False,True,-0.009913133652867185,0.009587560548213359,-0.01808017520337813,-0.020005128075968784,0.003828305958046202,105.63052140474319,15.293164997659138,106.18517303466797,63.53196334838867,142.48756408691406,9987.747090148925,4819.153398333813,9157.68896484375,2110.5380859375,28710.681640625,1.5720783483237029,0.08017242235101735,1.5717113614082336,1.3329920768737793,1.8585846424102783,5.815457656979561,0.49827664431882107,5.789308547973633,4.682911396026611,7.609407424926758
220,902,11,4335.310749769211,24576,2413,3840,5.228543772729407,0.8169599644889698,10.0,10.0,9.02,5.161356410867206,8.5,1,18,-8.310377620756626,23.305145980324795,2.5375136137008667,-44.90590798854828,18.47314178943634,9.02,5.161356410867206,8.5,1,18,-7.723682891314383,21.952465498992282,1.7682617188549266,-41.413088387330454,18.274397797584534,0.61,0.4877499359302879,1.0,False,True,-0.011122515040266037,0.009333516353004471,-0.018117461962441343,-0.020772564330535703,0.004743490597460764,106.19460575580597,16.3425321873583,105.38484573364258,65.97293090820312,155.612548828125,10906.382208633422,5801.463314557134,9824.041015625,1859.4906005859375,32725.564453125,1.5683831494301557,0.07797378655961487,1.5675310492515564,1.320473074913025,1.8431837558746338,5.745448791980744,0.4755286375258776,5.7142369747161865,4.31467866897583,7.51064395904541
214,992,12,4744.362764120102,26624,2627,4160,5.006698239219999,0.7822965998781247,10.0,10.0,9.92,4.840826375733796,12.0,1,19,-12.186458686888217,23.663973846941502,-10.719841241836548,-45.08386969566345,18.56625273823738,9.92,4.840826375733796,12.0,1,19,-11.4480567869412,22.2590565100863,-11.299766746841177,-41.6968024980795,18.112299976348876,0.53,0.49909918853871116,1.0,False,True,-0.009506252164139086,0.009676371167047679,-0.018099708257553776,-0.020336248995509676,0.00590524428549194,107.93686752319336,18.26350830415475,106.7169303894043,66.1687240600586,161.9036865234375,10257.249208450317,5072.419888872704,9590.31591796875,1980.2008056640625,33512.546875,1.5035754475742578,0.07523120212275183,1.5087530016899109,1.284844994544983,1.7431374788284302,5.465403434634209,0.43838404608315024,5.446384906768799,4.378582954406738,6.938526630401611
227,867,13,5111.093699932098,28672,2854,4480,5.584475701416968,0.8725743283464013,10.0,10.0,8.67,4.787598562954083,9.0,1,18,-5.735835332125426,22.628946593829824,4.003873109817505,-49.944010853767395,19.41702437400818,8.67,4.787598562954083,9.0,1,18,-5.391125211141777,21.3025904192823,3.1736422515969727,-45.53359138900254,19.21756625175476,0.68,0.466476151587624,1.0,False,True,-0.012844656980844629,0.008521459135199019,-0.018169568573116537,-0.020322482662187585,0.003220324321181467,111.84054830074311,17.549261591698645,111.04344940185547,68.75222778320312,176.41995239257812,9218.781751251221,4154.598158769156,8796.7236328125,1536.7569580078125,24875.314453125,1.4367867086082697,0.0753119146602375,1.4367671608924866,1.237276315689087,1.6270360946655273,4.9914435967803,0.40321130498188185,4.97179388999939,4.001195907592773,6.127671718597412
217,909,14,5497.74867105484,30720,3071,4800,5.296711934294186,0.8276112397334666,10.0,10.0,9.09,4.658529811002609,9.5,1,17,-9.999181405007839,23.372246042447834,-0.5878498405218124,-45.34725868701935,18.408998489379883,9.09,4.658529811002609,9.5,1,17,-9.352924038710547,22.012328539626097,-1.481453863072982,-42.48820161904426,18.21120544433594,0.56,0.4963869458396343,1.0,False,True,-0.01026200167411815,0.009380706970342271,-0.018099424796045205,-0.02086341558692345,0.004156216483964498,104.81577013731003,17.417450532693426,104.06921768188477,57.662269592285156,160.25721740722656,9347.133127975463,4453.956323991852,8757.57666015625,1880.7130126953125,26504.984375,1.4294406857341528,0.07715601055988007,1.4298580288887024,1.169682502746582,1.6654709577560425,5.011873596161604,0.42622286891423716,4.97917366027832,3.7190685272216797,6.262790679931641
233,865,15,5880.505898714066,32768,3304,5120,5.350650104048108,0.8360390787575168,10.0,10.0,8.65,4.813262926539543,9.0,1,19,-6.708976002633571,22.594835347630802,4.187897652387619,-45.293176889419556,19.49279022216797,8.65,4.813262926539543,9.0,1,19,-6.304969873665078,21.337569405576478,3.1249170567079467,-42.0357505919729,19.49279022216797,0.65,0.4769696007084727,1.0,False,True,-0.01225546931016732,0.008760933651536254,-0.01817099704741916,-0.02075794803554154,0.001863532813100005,117.50514197349548,16.477376352107814,115.90843200683594,74.76332092285156,167.49331665039062,9980.449269866944,4479.173772943991,9133.3154296875,1776.589599609375,26278.935546875,1.3961885299533605,0.07763771793419176,1.3967178463935852,1.161500334739685,1.6440210342407227,4.886696794629097,0.40487912982492,4.86799955368042,3.79201602935791,5.9929585456848145
244,919,16,6253.827219486237,34816,3548,5440,5.485890802496772,0.8571704378901206,10.0,10.0,9.19,4.9349670718253025,9.0,1,22,-8.057133821249009,22.51367905518221,1.0493761897087097,-54.65666735172272,19.279738008975983,9.19,4.9349670718253025,9.0,1,22,-7.5595329705091014,21.099608139198278,0.15617550780246248,-48.38523484133874,19.080723745822905,0.63,0.4828043081829324,1.0,False,True,-0.011217264246746073,0.009340431910973567,-0.018109536683971084,-0.020839159264976426,0.004062685668873939,106.87293696403503,16.86278992123947,106.21595764160156,57.309844970703125,155.8556365966797,10285.908399963379,4966.477415789394,9725.4755859375,2381.554443359375,26077.1640625,1.3913042057305574,0.07477807773117104,1.3918384313583374,1.1804463863372803,1.6327036619186401,4.842653259634972,0.40063706269168126,4.810861110687256,3.922558069229126,6.1114020347595215
233,881,17,6637.245578289032,36864,3781,5760,5.341423938057575,0.8345974903214962,10.0,10.0,8.81,5.035265633509319,8.5,1,19,-8.636953641623258,23.653842475279617,1.7243566513061523,-45.223395228385925,19.520233154296875,8.81,5.035265633509319,8.5,1,19,-8.01869341453133,22.39080418276185,1.0134025400685367,-42.32180230661255,19.520233154296875,0.57,0.4950757517794625,1.0,False,True,-0.010656891672005503,0.009223606031637884,-0.0181266807191285,-0.019883384151158895,0.006506864704052512,111.20092971324921,15.499069190076497,109.97513961791992,72.40277099609375,158.92379760742188,10666.415395355225,4854.918683590202,9825.45947265625,2339.638427734375,28358.20703125,1.338228852301836,0.08009348622462266,1.3420172333717346,1.0737149715423584,1.5633304119110107,4.6213589131832125,0.3892615084070139,4.599241733551025,3.5232431888580322,6.068323135375977
248,847,18,7003.227407217026,38912,4029,6080,5.595906239385836,0.8743603499040369,10.0,10.0,8.47,5.014887835236197,9.5,1,17,-6.956882336139679,22.66661986777853,-0.554065465927124,-41.10648274421692,19.54593276977539,8.47,5.014887835236197,9.5,1,17,-6.464745903771713,21.494663822483876,-1.3219300860087095,-38.049106424284965,19.54593276977539,0.63,0.4828043081829324,1.0,False,True,-0.011705753280601304,0.00915502216257826,-0.018148198300534713,-0.02041992222507452,0.002715846466710664,108.73929932117463,17.222085098873556,108.16935729980469,68.61880493164062,152.58108520507812,10680.995158386231,4650.867010589149,10145.2109375,2513.225830078125,27120.287109375,1.369108772650361,0.07950675403257353,1.3662381172180176,1.1636404991149902,1.599165678024292,4.795826075226069,0.382899381037131,4.775298833847046,3.9078357219696045,5.837387561798096
247,920,19,7387.477901220322,40960,4276,6400,5.329856517978695,0.8327900809341711,10.0,10.0,9.2,4.5077710678338585,10.0,1,18,-9.488906997442246,21.685938144553507,-0.5689741969108582,-45.09019148349762,19.538227081298828,9.2,4.5077710678338585,10.0,1,18,-9.006478321539344,20.39802196591409,-1.4465490752241337,-41.82947438195075,19.538227081298828,0.61,0.487749935930288,1.0,False,True,-0.011298147403927407,0.009156612084235662,-0.018157682465829973,-0.020807172287592615,0.0020596034598610036,106.10615906715392,15.474787708814954,106.2820816040039,72.14398956298828,154.9549560546875,9523.195985412598,3994.999414188074,9002.21240234375,2131.11083984375,23790.30859375,1.2785408679395913,0.07703872770681093,1.2819369435310364,1.0618457794189453,1.4828137159347534,4.302868627756834,0.33782466422470325,4.294306755065918,3.405888557434082,5.292496681213379
240,830,20,7742.677398681641,43008,4516,6720,5.765773923210649,0.9009021755016638,10.0,10.0,8.3,5.006995106848018,7.0,1,18,-4.801624304652214,21.96599905962885,3.8052164912223816,-43.742624402046204,19.524492263793945,8.3,5.006995106848018,7.0,1,18,-4.449745415210568,20.76789439515241,3.1832390009606746,-40.769039299594475,19.524492263793945,0.67,0.4702127178203499,1.0,False,True,-0.012649946527177254,0.00863735210462833,-0.018159346536514853,-0.020919022600175585,0.002676487473878414,108.67608942985535,15.616936455896523,107.03838729858398,68.27432250976562,161.44821166992188,10279.715571594239,4619.898665809023,10061.2158203125,2144.82373046875,25121.48828125,1.320977144315839,0.07751858327447199,1.3180724382400513,1.093761920928955,1.6107089519500732,4.5431872546672825,0.3563885890495754,4.5259175300598145,3.6522250175476074,5.948897838592529
235,868,21,8123.268905639648,45056,4751,7040,5.381097482624498,0.8407964816600778,10.0,10.0,8.68,4.953544185732071,8.0,1,19,-8.743784554898738,23.91079414852627,2.7223018407821655,-46.3571799993515,19.498592376708984,8.68,4.953544185732071,8.0,1,19,-8.080985669482219,22.542893250273014,1.9947269018198206,-42.536219859556496,19.498592376708984,0.58,0.49355850717012273,1.0,False,True,-0.010521887238159484,0.009336409602210848,-0.01813685701239099,-0.02015841088333975,0.007332523609652669,111.39580848217011,17.198278040495964,109.63812255859375,70.0085678100586,168.96388244628906,11016.692544555664,5352.828674744818,10144.193359375,1962.524658203125,32903.6953125,1.3142463102936746,0.08322645939747435,1.315650761127472,1.0955934524536133,1.543150544166565,4.488704701513052,0.3766914981981655,4.480398178100586,3.482815742492676,5.563097953796387
240,881,22,8507.784586429596,47104,4991,7360,5.32618070553741,0.8322157352402203,10.0,10.0,8.81,4.803529952024864,9.0,1,18,-6.404030918478965,22.234701282321836,3.299770325422287,-47.31612694263458,19.547786712646484,8.81,4.803529952024864,9.0,1,18,-6.028671572631011,20.968634255907237,1.969426331961336,-43.676366071292364,19.547786712646484,0.65,0.4769696007084728,1.0,False,True,-0.012232072773835563,0.008970141367093598,-0.01818941748071022,-0.020922212677424668,0.004309389126784358,115.63800475597381,17.15878365347879,114.45837020874023,66.4212875366211,161.6659393310547,11182.060463714599,5309.0812393147235,10307.326171875,2166.76416015625,27102.603515625,1.315552382543683,0.07031231949286279,1.3137807250022888,1.1271967887878418,1.5091463327407837,4.38458562195301,0.30195129472565296,4.367054224014282,3.5672221183776855,5.300710678100586
236,909,23,8890.29321360588,49152,5227,7680,5.354127605221695,0.8365824383158899,10.0,10.0,9.09,5.0161638729212195,9.5,1,22,-8.520457327961921,22.776465483996017,-0.6936215758323669,-49.7002911567688,19.44502329826355,9.09,5.0161638729212195,9.5,1,22,-7.95105626429397,21.458707079898975,-1.4868249601595291,-44.62558504216105,19.24558886528015,0.6,0.48989794855663565,1.0,False,True,-0.011259374353085425,0.009109713538020597,-0.01816799634216739,-0.020689527761657278,0.003709858461568988,111.25120923519134,15.79284221357043,110.8154296875,71.3572998046875,166.43560791015625,10107.223672485352,4639.648110111053,9255.16796875,2178.6650390625,28794.7578125,1.3296653803437948,0.07683284850626913,1.3245996832847595,1.1304588317871094,1.6003268957138062,4.589091189950705,0.34563818708187694,4.572209596633911,3.652386426925659,5.704762935638428
229,877,24,9301.210347414017,51200,5456,8000,4.983973243024335,0.7787458192225523,10.0,10.0,8.77,5.039553551655146,9.0,1,19,-7.430469697713852,22.79519473588553,0.64350426197052,-49.95982313156128,18.33441722393036,8.77,5.039553551655146,9.0,1,19,-6.922290153203208,21.46342473093271,-0.20089594548807632,-45.68639566719488,18.13651179790497,0.63,0.4828043081829324,1.0,False,True,-0.011663445758503737,0.009014203798183075,-0.018129971717902177,-0.02107789384543529,0.0019469967632113339,109.25723702907563,16.43504430918206,108.16253662109375,65.03939819335938,166.81765747070312,10292.310694885255,4457.812920152259,9852.30419921875,2401.69482421875,24694.369140625,1.363073695078492,0.07655765578430047,1.3636187314987183,1.1890767812728882,1.6029316186904907,4.6970401458442215,0.35756636752315085,4.679079532623291,3.859530448913574,5.7638750076293945
228,877,25,9681.192568540573,53248,5684,8320,5.3897258506678805,0.8421446641668564,10.0,10.0,8.77,5.005706743308081,10.0,1,20,-7.784730458259583,22.72723064110517,-1.969886064529419,-42.18374025821686,19.532018661499023,8.77,5.005706743308081,10.0,1,20,-7.262662919089797,21.504503549324077,-2.8006583907825746,-38.99361135937001,19.532018661499023,0.61,0.4877499359302879,1.0,False,True,-0.011468746796682146,0.008964457841721406,-0.01814860610795295,-0.0202746726598432,0.0030053408123981717,111.2707617521286,15.974195952313414,110.0682601928711,69.57682800292969,166.69606018066406,9569.226166534423,3988.084983698096,9042.50927734375,2345.144775390625,24638.541015625,1.3681606117635965,0.07803379436295302,1.3699581027030945,1.135455846786499,1.612147569656372,4.672967668622732,0.35182473098670025,4.66168999671936,3.761181354522705,5.774837493896484
221,876,26,10063.45483136177,55296,5905,8640,5.357578289013447,0.8371216076583511,10.0,10.0,8.76,5.1925331005204,9.0,1,18,-6.3493851375579835,22.66581332432292,2.6037150621414185,-45.37217688560486,19.4931640625,8.76,5.1925331005204,9.0,1,18,-5.886662126873497,21.427235916324832,1.6230160977870849,-41.426429204128695,19.4931640625,0.63,0.48280430818293246,1.0,False,True,-0.01179957354053584,0.008928195121300532,-0.018121338374116266,-0.020251514218190686,0.0032206557374747646,114.96226341724396,17.799552580515453,114.41271591186523,68.44098663330078,162.66966247558594,9470.789877319336,3961.8594501805906,8837.923828125,2063.475830078125,21819.326171875,1.4149735629558564,0.07675271252832457,1.4154351353645325,1.2019795179367065,1.6650842428207397,4.916797401756048,0.3917634889717669,4.903732061386108,3.9623758792877197,6.289062023162842
239,877,27,10415.236332178116,57344,6144,8960,5.821795618153328,0.9096555653364575,10.0,10.0,8.77,5.207408184500231,9.0,1,24,-7.327104656994343,23.42609183153832,0.2408757209777832,-57.10853111743927,19.52922821044922,8.77,5.207408184500231,9.0,1,24,-6.784846961445571,22.065482018113233,-0.5147180995869043,-50.394359134990026,19.52922821044922,0.63,0.4828043081829324,1.0,False,True,-0.011526307079177782,0.00901688173210653,-0.01814483132650073,-0.019577953410709725,0.008119612988596148,109.36010402441025,17.49658207733394,108.66976165771484,61.214481353759766,160.41207885742188,11069.274376296997,5170.292560537577,10102.52001953125,1655.0833740234375,34917.41015625,1.4379017800092697,0.07788841484739034,1.437937319278717,1.1729331016540527,1.693764090538025,5.0614653214812275,0.3954637616276485,5.055009841918945,3.9813899993896484,6.338102340698242
236,837,28,10802.32824063301,59392,6380,9280,5.290733170255969,0.8266770578524951,10.0,10.0,8.37,4.959143071136383,7.0,1,19,-4.416231966018676,21.506065044746386,5.816130697727203,-45.78467869758606,19.424989879131317,8.37,4.959143071136383,7.0,1,19,-4.113934600336325,20.29090004852822,5.129280448138213,-42.368649754462446,19.225484130382537,0.71,0.4537620521815371,1.0,False,True,-0.012955936525035551,0.008644343167680051,-0.018195777912824035,-0.020587910200563053,0.0029283392425422106,106.37586963176727,15.9181016769987,104.34389114379883,66.43869018554688,152.761962890625,10691.462134933472,4737.976197785052,9795.55322265625,1774.51318359375,26054.390625,1.4502439890056849,0.07775959968152836,1.4479572772979736,1.1827436685562134,1.704200267791748,5.112389282882214,0.3950299180682888,5.103536367416382,4.0477118492126465,6.527912616729736
227,910,29,11163.16234254837,61440,6607,9600,5.675738487933708,0.8868341387396419,10.0,10.0,9.1,4.763402145525823,9.0,1,20,-8.613175776302814,22.71369128218294,1.170922964811325,-49.51573073863983,19.5202579498291,9.1,4.763402145525823,9.0,1,20,-8.176599282955332,21.396895845537177,0.18947690576815823,-44.72448907183736,19.5202579498291,0.66,0.4737087712930805,1.0,False,True,-0.012013297251028359,0.008955662171080188,-0.01813321443028583,-0.020562831280847377,0.003365300792023962,106.51045800447464,17.206949080209668,105.63921356201172,58.19375228881836,155.50927734375,10906.228371429443,4543.578419122089,10309.140625,2515.854736328125,26011.115234375,1.4560028478503226,0.07613693757551986,1.4568196535110474,1.2105029821395874,1.6701655387878418,5.173184850811959,0.3896728286055421,5.183362007141113,3.976250648498535,6.534584999084473
230,854,30,11520.928251743317,63488,6837,9920,5.724413498783214,0.8944396091848771,10.0,10.0,8.54,5.263876898256645,8.0,1,19,-6.022873401045799,23.563329982803292,2.7137874960899353,-43.110231757164,19.54323387145996,8.54,5.263876898256645,8.0,1,19,-5.4973021976574445,22.194663866841662,2.0202608446540413,-39.52660382703727,19.54323387145996,0.65,0.4769696007084728,1.0,False,True,-0.011903278155629065,0.00909279245183171,-0.018152530543351655,-0.020777236192746046,0.0044036606682271995,113.3774040222168,16.011728662652715,113.05637741088867,65.7814712524414,175.49118041992188,11530.156169891357,5166.622551725723,10777.86865234375,2119.094970703125,31573.025390625,1.4942427445203066,0.08625080674522186,1.4928471446037292,1.238145351409912,1.722834587097168,5.383336672186852,0.4574023936637106,5.37634539604187,4.151578426361084,6.847972393035889
