Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
116,1748,10,2491.859270095825,22528,1147,3520,8.401735654526458,1.312771196019759,10.0,10.0,17.48,6.173297336108151,17.0,2,43,-47.08128248870373,16.55158847452526,-51.50939619541168,-82.15183144807816,4.387701988220215,17.48,6.173297336108151,17.0,2,43,-42.85733036950447,14.591466515558189,-47.14493737727549,-65.98681799107793,4.338251614570618,0.13,0.33630343441600474,0.0,False,True,-0.0009320837425069088,0.007824734015839033,0.0010134648809832225,-0.018655826466729752,0.029962756078436847,126.95556302070618,19.02305434903146,124.79165267944336,79.71808624267578,202.74024963378906,961.7806896686554,561.1214053458124,823.7106018066406,242.2078399658203,3209.197509765625,4.0177163317799565,0.03909861558930915,4.020514965057373,3.909773111343384,4.1201019287109375,58.085725617408755,1.9249858672617892,58.21491813659668,52.69135665893555,63.149169921875
123,1741,11,2717.1323680877686,24576,1270,3840,9.0911876218493,1.4204980659139532,10.0,10.0,17.41,5.524662885642888,18.0,2,42,-46.36270957022905,16.74165278574591,-50.5215647816658,-76.99462747573853,4.136451542377472,17.41,5.524662885642888,18.0,2,42,-42.2303764287037,14.862094066015462,-46.17668099755426,-63.20788184572875,4.0886702990531925,0.13,0.33630343441600474,0.0,False,True,-0.001130624322711865,0.0074049784160131775,0.000837549976760818,-0.01994250284072102,0.012841417252227122,117.41478502750397,14.231926290763008,115.78368377685547,85.67926788330078,165.0174102783203,922.4021980762482,573.0451477400221,780.9428100585938,253.1258087158203,3344.356201171875,4.001621707528829,0.03780671506082466,4.001971244812012,3.9004838466644287,4.123149394989014,57.06921153068542,1.848420641190846,57.06504249572754,52.4020881652832,63.12718963623047
119,1646,12,2977.032162666321,26624,1389,4160,7.879960056609477,1.2312437588452307,10.0,10.0,16.46,5.417416358376011,17.0,1,27,-44.21126432731748,16.960883694408327,-48.66069459915161,-65.31174349784851,4.506606101989746,16.46,5.417416358376011,17.0,1,27,-40.45863303686626,15.230804516728632,-44.98829461925266,-59.107555725635756,4.506606101989746,0.16,0.36660605559646725,0.0,False,True,-0.0018733662638840609,0.008065389485983425,0.0002886593887298089,-0.02000883009527174,0.024010873366473395,112.36802966594696,13.636011748426402,111.39967727661133,82.19268798828125,150.46737670898438,916.6494273662568,556.0212514301007,768.40185546875,239.9116668701172,3441.135498046875,3.9842560291290283,0.039361812743358204,3.9872244596481323,3.868957042694092,4.0815510749816895,55.92568172216416,1.9131664411025457,56.06744384765625,50.51988983154297,60.67399597167969
123,1639,13,3232.2909972667694,28672,1512,4480,8.023228669854628,1.2536294796647858,10.0,10.0,16.39,5.414600631625568,16.0,3,30,-45.07443907469511,16.06174080384148,-49.808432936668396,-67.26162576675415,1.3693917989730835,16.39,5.414600631625568,16.0,3,30,-41.29625279941277,14.4447322810234,-45.61028025771919,-60.48247445102937,1.2878907009124756,0.14,0.34698703145794946,0.0,False,True,-0.002215924551850627,0.00791498277654349,0.000707415817557136,-0.023383156303416017,0.008378319526823413,112.63034856319427,14.998804410465429,111.07524871826172,73.71009063720703,156.04910278320312,899.7436913013458,544.6146008099736,723.4512023925781,238.67831420898438,2913.076416015625,3.9919010624289513,0.03638909771758054,3.992974281311035,3.852597713470459,4.09538459777832,56.207644975185396,1.7481183292399494,56.27204132080078,49.474876403808594,61.24846267700195
126,1595,14,3505.1749382019043,30720,1638,4800,7.505022072686989,1.1726596988573421,10.0,10.0,15.95,4.819491674440365,16.0,2,25,-44.173818347007035,16.15335133884133,-49.6124467253685,-65.5301080942154,3.64615935087204,15.95,4.819491674440365,16.0,2,25,-40.56561408623623,14.551146554340594,-45.64927331912553,-58.93415764822321,3.6001531958580015,0.15,0.3570714214271425,0.0,False,True,-0.0020758085861822327,0.007841816632047053,0.0005977007917295218,-0.02772093805761297,0.009704500543506078,117.89429767131806,13.73703372894001,116.79669570922852,85.3858871459961,159.74815368652344,901.1274782180786,553.5188434762908,742.5323181152344,258.9374084472656,3242.219970703125,3.956304944306612,0.03546765813987261,3.9540590047836304,3.8613250255584717,4.051242351531982,54.02386021614075,1.7002272456528482,53.90439224243164,49.42694854736328,58.4466552734375
124,1625,15,3771.8594794273376,32768,1762,5120,7.679485247211191,1.1999195698767486,10.0,10.0,16.25,5.786838515113412,17.0,1,28,-42.126886939927935,17.878980668084505,-47.731040239334106,-66.443026304245,3.3851208686828613,16.25,5.786838515113412,17.0,1,28,-38.533156658957026,16.130804302139172,-43.96373018152099,-59.684990396712514,3.336182622909546,0.2,0.4,0.0,False,True,-0.003252673080823185,0.008092437012233772,-0.0012559114920361464,-0.020009180013230182,0.009840688972883538,113.28300278186798,13.9735185867249,112.32789611816406,73.0035171508789,155.8689727783203,923.4311917304992,497.5901850322506,814.8891296386719,259.6491394042969,3017.127197265625,3.9648268923163412,0.03210176165801514,3.964296817779541,3.851492166519165,4.051051616668701,54.26167454719543,1.5296691252907815,54.24837303161621,48.90470886230469,58.33118438720703
127,1608,16,4049.2626452445984,34816,1889,5440,7.382756407867095,1.1535556887292335,10.0,10.0,16.08,5.624375520891186,16.0,2,30,-42.90115444513038,16.909669459373607,-47.51287537813187,-63.82684636116028,3.208982229232788,16.08,5.624375520891186,16.0,2,30,-39.3122210213919,15.236961525987194,-43.482143732247096,-58.44973167333839,3.162412724494934,0.17,0.375632799419859,0.0,False,True,-0.0024600344894346545,0.007782058978294505,2.8208197541138014e-05,-0.019982466423833806,0.00818589992870808,110.57416360378265,15.247786753977017,109.67032241821289,75.10823822021484,168.85494995117188,937.8053489685059,563.0704094864531,776.6203002929688,257.3193664550781,3456.450439453125,3.951728851348162,0.031479360402916906,3.9526745080947876,3.857252359390259,4.042516708374023,53.5203441619873,1.4759121850023678,53.560556411743164,49.230979919433594,57.81034469604492
123,1669,17,4312.116750717163,36864,2012,5760,7.791394379471693,1.217405371792452,10.0,10.0,16.69,4.793109637802999,17.0,3,29,-45.246940535604956,14.830722190625659,-48.53788733482361,-63.01232028007507,0.7245893478393555,16.69,4.793109637802999,17.0,3,29,-41.424098162186304,13.326038979048892,-44.901995234522474,-56.55445394732064,0.6565821015357969,0.11,0.31288975694324034,0.0,False,True,-0.0015599001256216371,0.006800011565485217,0.0004200839818132712,-0.018599741166022865,0.007373703729621733,106.69086382389068,13.80054314728771,106.514404296875,72.45346069335938,146.095703125,883.1431144237519,497.33082321947455,743.61572265625,240.8231201171875,2996.500244140625,3.9257786475121974,0.030306180919089917,3.9236652851104736,3.8321964740753174,4.008365631103516,52.10058069229126,1.4016300190133195,52.00704383850098,47.81650161743164,56.091094970703125
127,1611,18,4601.096361875534,38912,2139,6080,7.087005175869048,1.1073445587295387,10.0,10.0,16.11,5.232389511494724,16.0,2,29,-44.12405004113913,15.171103049902525,-47.54310059547424,-70.63148212432861,3.6767053604125977,16.11,5.232389511494724,16.0,2,29,-40.475833669145665,13.631890491620227,-43.76665097392518,-62.319875661890755,3.630512099266052,0.12,0.32496153618543844,0.0,False,True,-0.0019091786241250768,0.006881867546749563,-2.262996864174638e-05,-0.019886367595887633,0.010528944694784437,106.55722503662109,12.848399794027493,106.06993103027344,76.05779266357422,150.22320556640625,947.9105877876282,512.6860960175345,816.1481018066406,254.98883056640625,3864.584228515625,3.888261312991381,0.03306987930227601,3.8889483213424683,3.7824697494506836,3.982926368713379,50.16749894618988,1.4613940544019588,50.17925262451172,45.41524887084961,54.45442199707031
136,1487,19,4876.816228151321,40960,2275,6400,7.427828932542346,1.1605982707097415,10.0,10.0,14.87,5.1800675671269,16.0,2,25,-41.02082548189908,17.86636036257491,-47.26939618587494,-64.71553421020508,3.6003533005714417,14.87,5.1800675671269,16.0,2,25,-37.769660016609535,16.219210088458386,-43.744671069971055,-58.43793428982602,3.555396196842193,0.19,0.39230090491866065,0.0,False,True,-0.002568734356610173,0.008066479692429454,0.00047834219051624827,-0.018702036200995864,0.013181554839216458,108.79012587070466,14.99883271332782,107.18809127807617,68.31124114990234,150.18963623046875,933.0896648406982,489.26864145573904,830.9139709472656,236.29977416992188,2883.351806640625,3.8781022801995277,0.030194058059858225,3.8781856298446655,3.7912070751190186,3.958108901977539,49.49615219831467,1.3453695503268166,49.49996376037598,46.287410736083984,53.29778289794922
144,1412,20,5176.581980466843,43008,2419,6720,6.832001268258152,1.0675001981653363,10.0,10.0,14.12,5.128898517225702,15.0,3,26,-38.825880184173585,18.243491054269874,-46.008637487888336,-61.8907550573349,1.440207988023758,14.12,5.128898517225702,15.0,3,26,-35.90021720746854,16.638227700131136,-42.638790721869285,-56.15060961967393,1.2821930652920686,0.22,0.4142463035441596,0.0,False,True,-0.003875901844723219,0.008253150860007642,-0.00017576390360221628,-0.019958414084104564,0.005653320137228052,111.06657660007477,13.431771338588117,109.90501403808594,72.50518035888672,152.799560546875,974.9078558921814,543.5066233211188,831.4389343261719,244.16860961914062,3311.55419921875,3.858724255859852,0.02733432179398362,3.858763813972473,3.788360357284546,3.933485507965088,48.47209080457687,1.2001421168248536,48.46754837036133,45.385467529296875,51.974246978759766
136,1449,21,5463.032324314117,45056,2555,7040,7.14958122407394,1.1171220662615533,10.0,10.0,14.49,5.090176814217753,15.0,2,28,-40.243580329045656,17.198423234381973,-45.96633714437485,-66.00372457504272,4.329298198223114,14.49,5.090176814217753,15.0,2,28,-37.157557713532505,15.69308828744639,-42.655282307907974,-57.47493995252915,4.280274593830109,0.17,0.375632799419859,0.0,False,True,-0.002752772533896231,0.007984234377513312,0.00023362321359976512,-0.020082931189703362,0.0195154327991221,106.96442775726318,13.385998646284344,106.55206680297852,75.7038803100586,154.45724487304688,938.6345216751099,478.1135836477916,823.4542541503906,275.522705078125,2689.38330078125,3.8333399504423142,0.02725804422214064,3.8339585065841675,3.741285800933838,3.9003994464874268,47.108778381347655,1.1680301594691778,47.140621185302734,43.35121154785156,50.084686279296875
138,1445,22,5769.436051607132,47104,2693,7360,6.683991797663392,1.0443737183849051,10.0,10.0,14.45,4.665565346236187,15.0,2,26,-39.594495844468476,16.277154908362803,-45.33911246061325,-56.191831827163696,3.3883862495422363,14.45,4.665565346236187,15.0,2,26,-36.63196024135906,14.878638738509009,-42.225607822350916,-51.69608927622871,3.3393845558166504,0.2,0.4,0.0,False,True,-0.0036111858243866013,0.007742531240253514,-0.0012042415740708134,-0.018320458482779578,0.007877133747110632,102.7917690038681,14.191207675456175,102.43485260009766,68.74263000488281,144.29283142089844,884.259114742279,423.30848033806194,774.634033203125,277.2708435058594,2454.04150390625,3.792629559338093,0.02367445531264246,3.793560266494751,3.713060140609741,3.8655667304992676,45.0958878159523,0.9981491562014624,45.11298751831055,41.83207702636719,48.286216735839844
149,1453,23,6085.831089019775,49152,2842,7680,6.472920740943834,1.0113938657724741,10.0,10.0,14.53,4.873304833477996,15.0,1,26,-40.599644913077356,16.280898654287093,-45.8807207942009,-64.71332216262817,4.512542247772217,14.53,4.873304833477996,15.0,1,26,-37.53826445485032,14.891728105514016,-42.767796739771754,-56.99499384749049,4.512542247772217,0.17,0.375632799419859,0.0,False,True,-0.003220213205357696,0.007563568522481598,-8.109351896815054e-05,-0.01995056974338691,0.007525256224923588,101.61079831123352,12.758261792846799,101.35401153564453,72.83412170410156,159.4204559326172,926.594698047638,511.609953518799,781.3117065429688,260.8449401855469,3731.563232421875,3.7410206690430643,0.02470912829571841,3.7423287630081177,3.6736838817596436,3.8109354972839355,42.766129958629605,1.0073915124095572,42.829511642456055,40.124149322509766,45.70390319824219
144,1417,24,6399.798522472382,51200,2986,8000,6.522969524191586,1.0192139881549354,10.0,10.0,14.17,4.818827658258801,15.0,2,25,-39.315667211413384,15.868917560595285,-43.41807401180267,-63.962457060813904,4.058626770973206,14.17,4.818827658258801,15.0,2,25,-36.357604291744344,14.512150587247968,-40.350147552245666,-56.284625108998014,4.011224775314331,0.15,0.3570714214271425,0.0,False,True,-0.0028621324020656693,0.006958596320561341,-0.0013128341596057302,-0.01883922501789434,0.008052178276456684,98.1312932729721,14.627599079395097,97.86751937866211,66.11412048339844,152.45103454589844,910.0988711357116,484.59419830008414,757.6787719726562,276.3808898925781,2688.85400390625,3.7074370183050633,0.022778550839873193,3.7076609134674072,3.638314962387085,3.7690269947052,41.21410020589828,0.9071818963372096,41.19366455078125,38.520545959472656,43.80323028564453
151,1322,25,6720.438791275024,53248,3137,8320,6.387220194293699,0.9980031553583903,10.0,10.0,13.22,5.080511785243687,14.0,2,26,-36.767754427194596,17.9063112191966,-43.7166086435318,-57.98270404338837,3.8465949296951294,13.22,5.080511785243687,14.0,2,26,-34.07940007045564,16.466100728283493,-40.5414042865568,-53.42224569124373,3.799725313186645,0.21,0.4073082370883261,0.0,False,True,-0.003540569402627908,0.008442927899353749,-0.00011697734854207442,-0.02006901437362238,0.02860087442935247,98.02497451305389,11.556577795532602,98.08604431152344,60.78380584716797,140.19851684570312,878.1764053344726,421.935273358035,775.745849609375,254.53445434570312,2599.086669921875,3.6424037516117096,0.02193146410897199,3.642816424369812,3.5765702724456787,3.705103635787964,38.4803830742836,0.8405536532926945,38.508426666259766,35.91328811645508,40.86339569091797
144,1412,26,7052.575405597687,55296,3281,8640,6.166137401552541,0.9634589689925847,10.0,10.0,14.12,3.674996598637882,14.0,3,22,-40.93628831930459,12.559997315653545,-44.190104246139526,-60.27322030067444,1.733884334564209,14.12,3.674996598637882,14.0,3,22,-38.05642114647506,11.446207990086174,-41.12338182353212,-54.18503572539843,1.652003024291992,0.14,0.34698703145794946,0.0,False,True,-0.002826085312213429,0.006903583268074423,-0.00010185677153559669,-0.01852779629567758,0.004445998417129199,89.75512909889221,12.20422816697827,89.49675750732422,58.98549270629883,139.9735870361328,869.8532553195953,454.7085586879765,735.1506958007812,248.8145294189453,2749.6025390625,3.6038043119013308,0.015772439339322354,3.6030282974243164,3.547536849975586,3.659559965133667,36.91927922964096,0.5762231368734161,36.895938873291016,34.96824645996094,39.008209228515625
151,1314,27,7378.942181825638,57344,3432,8960,6.275148541987537,0.9804919596855528,10.0,10.0,13.14,3.92688171454145,14.0,3,21,-37.45086196109653,15.42123476659053,-42.54421305656433,-55.45770454406738,0.8257640600204468,13.14,3.92688171454145,14.0,3,21,-34.889386902680485,14.116412136143715,-39.64827041742862,-50.77022605350611,0.7548375378131862,0.21,0.40730823708832603,0.0,False,True,-0.0037414902313251262,0.007750529706748337,-0.000462759527036144,-0.019878736208295666,0.0059511437061999795,91.41119527816772,10.661383084733814,91.23054885864258,60.598793029785156,124.66077423095703,932.9263187408447,471.40327777863877,814.3544921875,299.6600341796875,2569.289794921875,3.566567666083574,0.015717809735604327,3.5658599138259888,3.5231847763061523,3.6052048206329346,35.4949511885643,0.559824630089698,35.47363471984863,33.98024368286133,36.8892707824707
147,1340,28,7731.068649291992,59392,3579,9280,5.816092197601381,0.9087644058752157,10.0,10.0,13.4,4.154515615568198,14.0,2,21,-37.763102321773765,15.142574574531087,-42.703439474105835,-57.54036009311676,3.3419052362442017,13.4,4.154515615568198,14.0,2,21,-35.128405120973305,13.961540694426445,-39.81736878729812,-52.28400044709718,3.2933297014236453,0.18,0.38418745424597095,0.0,False,True,-0.003940121913327368,0.007176917399068278,-0.0014428246645326187,-0.01875107995162975,0.0064046685938752845,90.24914004802704,10.819783419402205,90.0329704284668,64.43329620361328,125.36898803710938,861.5088980674743,436.91051537850524,747.7779235839844,287.7018127441406,2338.921875,3.5420865170657634,0.018009015557025925,3.5426915884017944,3.491898536682129,3.5882010459899902,34.717299938201904,0.600498356630652,34.70279502868652,33.084815979003906,36.294883728027344
157,1319,29,8077.421108961105,61440,3736,9600,5.9130516987133594,0.9239143279239624,10.0,10.0,13.19,4.527018886640523,14.0,2,23,-36.73664802692831,16.05154530555354,-42.89307051897049,-56.150710105895996,2.0920034646987915,13.19,4.527018886640523,14.0,2,23,-34.14673298894553,14.693648107107801,-39.88999787600479,-50.34022650438189,2.0069303181648257,0.22,0.41424630354415964,0.0,False,True,-0.004011126546025538,0.008438746990226504,-0.001290373033647263,-0.01890616525318327,0.0301874115981291,92.02364814281464,11.374409308806628,91.4476432800293,65.07469940185547,134.22341918945312,842.4748664855957,423.0279078088385,735.0159301757812,264.236328125,3041.693359375,3.4771919898688792,0.02074522370240035,3.4772576093673706,3.4243457317352295,3.535397529602051,32.53082070350647,0.6637955760781565,32.519466400146484,30.906442642211914,34.4102668762207
162,1269,30,8422.29813337326,63488,3898,9920,5.9383486142367055,0.9278669709744852,10.0,10.0,12.69,4.424240047737013,14.0,1,23,-36.63831696264446,16.74021374504755,-42.43739414215088,-55.092864990234375,4.575949192047119,12.69,4.424240047737013,14.0,1,23,-34.14663710861058,15.49363144531431,-40.04444436514996,-51.24469116480185,4.575949192047119,0.21,0.4073082370883261,0.0,False,True,-0.00389233974955414,0.007760967414043318,-0.0004928001786445729,-0.019960868362630613,0.006305793159092632,91.11247277259827,11.415374874252509,90.46005249023438,64.83058166503906,127.50393676757812,870.0383583068848,432.29546687126555,741.7096557617188,275.4373779296875,3175.851806640625,3.464539634436369,0.019086000676784856,3.464683175086975,3.418928623199463,3.512557029724121,32.09917549490929,0.5961980992776883,32.10935401916504,30.707176208496094,33.64507293701172
