Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
166,1155,10,1228.433137178421,22528,1696,3520,17.54094648008599,2.740772887513436,10.0,10.0,11.55,4.978704650810289,13.0,1,22,-23.172697818130256,16.749734228073542,-30.47806203365326,-53.015122175216675,4.547920227050781,11.55,4.978704650810289,13.0,1,22,-21.643012416246194,15.417956409679508,-27.96166705411323,-48.33625904546883,4.547920227050781,0.46,0.49839743177508444,0.0,False,True,-0.008250788725136802,0.00949340530545166,-0.0006224280031194712,-0.02065979778589995,0.0025130698353953984,65.7636411190033,10.801809739732736,64.87238693237305,40.908451080322266,96.18840026855469,4296.755973052978,1972.4824339565062,3849.610107421875,1213.1944580078125,13159.7802734375,0.7343458872288465,0.0776400838024747,0.7326747179031372,0.5031577348709106,0.944347083568573,2.5368425671011208,0.2128761227103748,2.5328986644744873,1.8559406995773315,3.0268161296844482
181,1061,11,1341.777061700821,24576,1877,3840,18.068899666477126,2.823265572887051,10.0,10.0,10.61,5.536957648384173,11.0,1,28,-19.828358879983426,17.625234979900366,-15.700043559074402,-61.32108187675476,4.545549392700195,10.61,5.536957648384173,11.0,1,28,-18.522752147817517,16.200890167543765,-15.332366282337372,-53.9600488280153,4.545549392700195,0.55,0.49749371855331,1.0,False,True,-0.009713266712353315,0.009806107804423602,-0.018068030171976363,-0.020350735472653494,0.008199042324925937,62.6419461607933,10.180651229084246,61.647682189941406,38.87171173095703,95.34646606445312,4602.802946853638,2213.6924685856407,3966.1219482421875,1463.7506103515625,14579.31640625,0.7495503731071949,0.07326490077205168,0.7448180913925171,0.5846783518791199,0.9412140846252441,2.5672049529850485,0.21062428655269225,2.5503939390182495,2.056109666824341,3.2441067695617676
163,1219,12,1453.0908229351044,26624,2040,4160,18.39844397755592,2.8747568714931124,10.0,10.0,12.19,6.478726726757349,13.0,1,35,-24.18331539541483,17.946577317961967,-31.941873252391815,-66.10368418693542,4.548596382141113,12.19,6.478726726757349,13.0,1,35,-22.418682953393773,16.347020463422922,-29.521016235799465,-58.18185730379179,4.548596382141113,0.43,0.4950757517794625,0.0,False,True,-0.00784839952880939,0.009889975650914259,-0.0004663478814281863,-0.028719540539064947,0.004692515628331034,66.22306567430496,12.671717806639073,66.36448287963867,38.231468200683594,110.77017211914062,4749.550210952759,2378.4543320190733,4221.227783203125,1287.4342041015625,15626.861328125,0.7294326329603791,0.06936645719060265,0.7269356846809387,0.5401609539985657,0.8999934196472168,2.476189421862364,0.18276632303828402,2.465152621269226,1.992680311203003,2.9856791496276855
177,1124,13,1564.9034457206726,28672,2217,4480,18.316357750838282,2.861930898568482,10.0,10.0,11.24,6.993025096480063,12.5,1,52,-20.536377733945848,18.17085924538182,-26.237078368663788,-79.97719264030457,4.540597915649414,11.24,6.993025096480063,12.5,1,52,-19.043923635378736,16.376093455862247,-24.65517329539278,-62.423922925468354,4.540597915649414,0.52,0.49959983987187184,1.0,False,True,-0.009982378010425874,0.009612715126196325,-0.01805984843918291,-0.030598570379260337,0.0026843278736060072,60.47309119701386,10.85873694493237,60.163333892822266,33.65845489501953,94.63746643066406,4373.658884811402,1992.2946187867728,3877.907470703125,1278.50390625,14249.3154296875,0.7760825613513589,0.07385895825411962,0.7763643860816956,0.588413417339325,0.9706375598907471,2.6594080723822118,0.20642916650893361,2.6657580137252808,2.1067006587982178,3.252317428588867
180,1155,14,1679.9186475276947,30720,2397,4800,17.806341838500884,2.782240912265763,10.0,10.0,11.55,5.867495206644826,13.0,1,27,-21.82095195442438,17.35002773230625,-30.146809458732605,-66.86796689033508,4.542917251586914,11.55,5.867495206644826,13.0,1,27,-20.306210876663947,15.934447080846576,-27.8594082682118,-58.14472138371114,4.542917251586914,0.46,0.49839743177508444,0.0,False,True,-0.008608640173492731,0.009595837230869108,-0.0052129226706579546,-0.020932137844725168,0.002619035332858455,52.299114441871644,9.283902668892685,51.46417236328125,26.72156524658203,81.56609344482422,3986.6279247283937,1783.97331593714,3557.2548828125,1196.0665283203125,10370.8798828125,0.7498525833711028,0.07672302640132532,0.7547414600849152,0.5458053946495056,0.9557818174362183,2.5833406686782836,0.2152400202963356,2.5742186307907104,2.0400829315185547,3.2196693420410156
166,1236,15,1795.7050206661224,32768,2563,5120,17.68774635985467,2.763710368727293,10.0,10.0,12.36,5.541696491147815,14.0,1,26,-23.508772491514684,16.065186315593802,-30.130593061447144,-50.61815631389618,4.525687217712402,12.36,5.541696491147815,14.0,1,26,-21.905920213322865,14.7920110409469,-27.61541912027721,-44.07140121373161,4.525687217712402,0.42,0.49355850717012273,0.0,False,True,-0.007527466910551062,0.009524980505930569,-0.0003251826045665568,-0.02079659585487978,0.0033656665937046304,54.598252552747724,8.081233633227566,54.1679630279541,30.600282669067383,77.93697357177734,4264.968123245239,2075.622068921999,3656.336181640625,1309.5152587890625,13886.591796875,0.7373336078599095,0.07419977978329856,0.7362400889396667,0.5391581058502197,0.9300912022590637,2.537480086833239,0.20796538486881055,2.529964566230774,2.0380377769470215,3.2304117679595947
173,1086,16,1909.0304572582245,34816,2736,5440,18.071847429729917,2.8237261608952995,10.0,10.0,10.86,5.669250391365686,11.0,1,27,-19.298052456974983,17.673994088183626,-16.411278545856476,-54.0674090385437,4.561176300048828,10.86,5.669250391365686,11.0,1,27,-18.01376406910502,16.23990664048262,-15.997058023195606,-49.09020066096275,4.561176300048828,0.56,0.4963869458396343,1.0,False,True,-0.010521237620289597,0.011057137850359692,-0.01810091354964037,-0.06220232617748164,0.009461263126775615,54.33873252868652,9.297729307128572,53.0887508392334,36.496856689453125,83.58834075927734,3780.4115646362307,1615.1543644127294,3371.9102783203125,1446.5010986328125,14005.89453125,0.7676996609196067,0.07525117124475933,0.7756584584712982,0.4929049015045166,0.9801461100578308,2.608888464048505,0.21864074519417143,2.606455445289612,1.9038838148117065,3.204299211502075
171,1125,17,2021.4098589420319,36864,2907,5760,18.223980278541507,2.847496918522111,10.0,10.0,11.25,5.020707121511869,13.0,1,21,-20.954252638220787,16.108667592141302,-24.582993358373642,-46.73003852367401,4.4959330558776855,11.25,5.020707121511869,13.0,1,21,-19.60350145462463,14.85494476496892,-23.54936388761852,-42.55268160944035,4.4959330558776855,0.51,0.49989998999799945,1.0,False,True,-0.009353040914632136,0.009985260458581243,-0.018034518727621032,-0.030167674585806256,0.004852071730241131,55.18048099279404,8.866159290182203,54.89808464050293,33.00968933105469,86.10013580322266,4109.233713150024,1773.3089361037535,3830.453125,1062.1854248046875,10196.2783203125,0.7335794433951378,0.06957688868978108,0.7291785776615143,0.5367182493209839,0.9402940273284912,2.510174455866218,0.19069610542711501,2.4955369234085083,1.9644333124160767,3.0464255809783936
185,1082,18,2133.916892528534,38912,3092,6080,18.203306359734178,2.8442666187084655,10.0,10.0,10.82,5.94538476467251,12.0,1,27,-20.29193671613932,17.311176641327222,-21.69433982670307,-53.786012291908264,4.547293186187744,10.82,5.94538476467251,12.0,1,27,-18.932635620338875,15.926401908310314,-20.699450589650063,-47.153038944563434,4.547293186187744,0.54,0.49839743177508444,1.0,False,True,-0.009706996692360548,0.009901309796793357,-0.018105994768587416,-0.020758669985566164,0.006882251476082374,53.39005429744721,7.701678816442942,52.9093074798584,32.38560104370117,76.47265625,3914.8353395462036,1664.767259156028,3649.8289794921875,1011.8435668945312,12057.248046875,0.7189827484078706,0.07087163044517616,0.7199285924434662,0.4893732964992523,0.9163816571235657,2.4591931596398355,0.1974253351891439,2.452194094657898,1.8765605688095093,2.9962124824523926
178,1134,19,2247.292294740677,40960,3270,6400,18.063882994371873,2.822481717870605,10.0,10.0,11.34,5.836471536810575,12.0,1,30,-20.209951600134374,16.67434619737681,-26.15064764022827,-46.21947908401489,4.4919819831848145,11.34,5.836471536810575,12.0,1,30,-18.861273631429583,15.344676753271754,-24.505138615987555,-41.696617680044376,4.4919819831848145,0.53,0.49909918853871116,1.0,False,True,-0.009542774210421929,0.009673870308201559,-0.018098278526833357,-0.020888917003015678,0.0029312530360509903,55.82069752216339,9.073853295090824,54.89948081970215,35.60436248779297,85.27832794189453,4285.42497177124,1764.373703731774,4062.5648193359375,1299.98486328125,11927.380859375,0.7453982857987285,0.07635445338416821,0.7431280612945557,0.5250899791717529,0.9476149082183838,2.548692851886153,0.22609654553191624,2.54131019115448,1.9388797283172607,3.2868878841400146
172,1168,20,2363.903114795685,43008,3442,6720,17.562692716112558,2.744170736892587,10.0,10.0,11.68,5.926010462359985,13.0,1,31,-20.665987141877412,16.704908321390285,-28.494882822036743,-61.18326544761658,4.522092819213867,11.68,5.926010462359985,13.0,1,31,-19.24001563551212,15.291140077663304,-26.186845852904582,-54.07435029583515,4.522092819213867,0.49,0.49989998999799945,0.0,False,True,-0.008840910304381389,0.009599553981022522,-0.009740245481242887,-0.020614681268865218,0.002795312936021921,57.64875898361206,11.158066683298124,56.725664138793945,34.7342529296875,109.01548767089844,4123.58140335083,1639.6477809258367,3806.2958984375,1412.078125,10399.2724609375,0.6929879101924599,0.07251468799427592,0.6930170953273773,0.4715462625026703,0.9000924825668335,2.413628413900733,0.19835295060123845,2.396310567855835,1.8366668224334717,3.049562692642212
182,1074,21,2480.665666103363,45056,3624,7040,17.539870250037307,2.7406047265683293,10.0,10.0,10.74,6.3947165691686445,12.0,1,35,-19.20550946712494,17.744130479120564,-20.163758128881454,-63.566549360752106,4.564842700958252,10.74,6.3947165691686445,12.0,1,35,-17.875621261288828,16.263301104934246,-19.384110023791077,-55.444587007871476,4.564842700958252,0.55,0.49749371855331,1.0,False,True,-0.010054586799234077,0.01175794030079289,-0.01808459189188156,-0.05361841933812633,0.04331406941937857,55.26514847278595,8.777271152356933,55.112525939941406,34.72542190551758,83.86650085449219,3752.0807453155517,1509.29574249402,3509.8966064453125,1280.1739501953125,10994.220703125,0.6913539662957191,0.07142817252903383,0.6906022131443024,0.5129100680351257,0.8828787803649902,2.3765728645026685,0.1885425930683838,2.369422197341919,1.8975002765655518,2.945021152496338
173,1110,22,2598.6213262081146,47104,3797,7360,17.362456351660065,2.7128838049468853,10.0,10.0,11.1,5.821511831131153,12.5,1,26,-20.010107100605964,16.526354530497233,-22.75640159845352,-49.70564019680023,4.545754909515381,11.1,5.821511831131153,12.5,1,26,-18.689478861164062,15.216371710449527,-21.62477573678607,-45.95319029216796,4.545754909515381,0.53,0.49909918853871116,1.0,False,True,-0.010525781457150128,0.011374453782830612,-0.018148499837520773,-0.07210251547169354,0.004054301203788024,63.62628256678581,13.958505165636467,62.19851493835449,28.052000045776367,115.57453155517578,4167.077939605713,1722.1279071263941,3840.4947509765625,1548.51513671875,10552.7294921875,0.736707629263401,0.06894394352808182,0.7415865957736969,0.5410556197166443,0.9265609979629517,2.5050464179366827,0.19565274315240372,2.502853035926819,1.9761910438537598,3.0836691856384277
177,1167,23,2715.5410380363464,49152,3974,7680,17.516293599908472,2.736920874985699,10.0,10.0,11.67,5.8601279849505,13.0,1,29,-21.560532920584084,17.560702446973853,-27.725204676389694,-61.93219804763794,4.564225673675537,11.67,5.8601279849505,13.0,1,29,-20.04442234576078,16.058683326180343,-25.67310940481765,-54.13363624247983,4.564225673675537,0.49,0.49989998999799956,0.0,False,True,-0.008803162480999828,0.00972633317534887,-0.008255770672572799,-0.02025149380014471,0.00494702186163562,55.15522252321243,9.36329704082032,54.20962715148926,32.017860412597656,85.80709838867188,3863.7751766204833,1683.886883554043,3422.8372802734375,1401.51171875,11461.5078125,0.7174605483189225,0.06933661920804982,0.7194976210594177,0.5272254943847656,0.9238587617874146,2.4790639854967593,0.20136398980269601,2.475059151649475,1.9650282859802246,3.1688942909240723
191,1163,24,2835.2480800151825,51200,4165,8000,17.108433774197525,2.6731927772183637,10.0,10.0,11.63,5.529294710901201,13.0,1,24,-21.488144404888153,16.476014552140658,-28.13952738046646,-65.28261184692383,4.498599052429199,11.63,5.529294710901201,13.0,1,24,-20.022672295452224,15.09962359924854,-25.994997420283923,-57.95493324493045,4.498599052429199,0.45,0.4974937185533101,0.0,False,True,-0.007982069194718822,0.009787385781253924,-0.0003734702092030584,-0.02073539307367217,0.0031419552814906104,49.974854457378385,7.399734700865088,50.245872497558594,27.54472541809082,67.50469970703125,3742.735440826416,1451.3424980259153,3592.4307861328125,1287.3853759765625,9334.638671875,0.6808856524527073,0.07019067567720708,0.6819210946559906,0.49893927574157715,0.9310926198959351,2.3512924555689096,0.19156283260098636,2.354251980781555,1.8918399810791016,3.020719051361084
167,1224,25,2949.6975495815277,53248,4332,8320,17.894359910622345,2.7959937360347413,10.0,10.0,12.24,5.827726829562278,14.0,1,23,-22.893550824820995,16.771695367254342,-29.911610066890717,-52.498586535453796,4.556887149810791,12.24,5.827726829562278,14.0,1,23,-21.284231649030577,15.361241586185754,-27.73094833432075,-46.81222115156229,4.556887149810791,0.44,0.4963869458396343,0.0,False,True,-0.007642873587898131,0.01060980261510683,-0.0002954099617026307,-0.02819276637833204,0.02786990450041829,52.65824617147446,7.920951240505933,52.635332107543945,33.31605911254883,74.64651489257812,3921.277571487427,1719.836154447862,3536.9869384765625,1476.0032958984375,11969.9873046875,0.6755504352040589,0.07074292152587684,0.6731190383434296,0.46616318821907043,0.8735936284065247,2.3390293695032596,0.1868904021613183,2.334881544113159,1.8666647672653198,2.90413761138916
197,1042,26,3070.9909014701843,55296,4529,8640,16.884684676535265,2.638231980708635,10.0,10.0,10.42,5.312588822786872,10.0,1,30,-17.62756480798125,15.84387903240038,-13.735741555690765,-68.45107555389404,4.496087551116943,10.42,5.312588822786872,10.0,1,30,-16.53035639187681,14.527886012411916,-13.395958428089717,-59.61721521224477,4.496087551116943,0.58,0.49355850717012273,1.0,False,True,-0.010545579580370416,0.009660067901421824,-0.018118972114681914,-0.02098356637090662,0.006771074403531474,58.34019068479538,9.443198025286604,58.391204833984375,36.01020812988281,85.38957214355469,4653.870659255981,2180.0815664678994,4216.97021484375,1282.7806396484375,16272.279296875,0.6911778818815947,0.07319825651244269,0.6903709173202515,0.5133443474769592,0.9093000888824463,2.3866342857480047,0.19574340370921509,2.370213031768799,1.9417850971221924,3.0227479934692383
173,1114,27,3189.1952743530273,57344,4702,8960,17.325924160435697,2.7071756500680775,10.0,10.0,11.14,5.858361545688351,13.0,1,32,-19.68619926840067,16.153479742261688,-28.950617253780365,-57.405868887901306,4.54808235168457,11.14,5.858361545688351,13.0,1,32,-18.37720931392321,14.868087202887782,-26.601478850723943,-51.33302599015935,4.54808235168457,0.51,0.49989998999799945,1.0,False,True,-0.00929947994865851,0.009698256075913009,-0.01802739633708765,-0.020855561731989117,0.003542852200341756,61.045485854148865,16.616774062353322,58.032854080200195,31.416379928588867,141.01617431640625,4552.352185440063,2477.044241473164,3907.50390625,1478.248779296875,17729.97265625,0.6672448648139835,0.06867840968625753,0.6716423034667969,0.47033578157424927,0.8647370338439941,2.303467072546482,0.18912408734034197,2.301347494125366,1.7774635553359985,2.842888116836548
198,1067,28,3306.7028574943542,59392,4900,9280,17.42866243395425,2.7232285053053515,10.0,10.0,10.67,5.361072653863218,12.0,1,24,-17.906940342783926,15.745719473174171,-13.82055288553238,-49.627593636512756,4.214124917984009,10.67,5.361072653863218,12.0,1,24,-16.754764424817296,14.486875129754555,-13.404501043272251,-43.644490088510864,4.165597643852234,0.56,0.4963869458396343,1.0,False,True,-0.010041284854601255,0.00959048543278244,-0.018118702342818163,-0.02041516104322244,0.004162472999868688,49.23561187982559,8.716609435424308,48.31119728088379,30.933395385742188,83.04019165039062,3938.11868019104,1728.1074630898365,3702.1270751953125,1225.777099609375,14855.9140625,0.6521927064284683,0.06720430882328911,0.6494347453117371,0.45484495162963867,0.845112681388855,2.2680948775261642,0.1836742524990278,2.264734625816345,1.8060173988342285,2.790093183517456
174,1154,29,3428.9493401050568,61440,5074,9600,16.753038257320792,2.6176622277063735,10.0,10.0,11.54,5.629245064837735,13.0,1,26,-21.009844392687082,16.754509298760595,-29.305608451366425,-51.64915215969086,4.554050445556641,11.54,5.629245064837735,13.0,1,26,-19.58770409128635,15.37360726783242,-26.921526511083712,-46.10786001817737,4.554050445556641,0.49,0.49989998999799945,0.0,False,True,-0.009220016513462327,0.010477049631655792,-0.01634193088342787,-0.046673431890737235,0.004906898088764655,54.815031790733336,9.1250176704516,54.03937911987305,35.48294448852539,82.64405059814453,3965.946253967285,1742.2457722867407,3607.648681640625,1314.02783203125,13827.4013671875,0.6853756930679082,0.07138444860999625,0.6855815947055817,0.4810625910758972,0.9127653241157532,2.3656343195587395,0.19583347856588887,2.366610050201416,1.8395720720291138,3.0255918502807617
177,1226,30,3547.0496139526367,63488,5251,9920,17.34119603010528,2.70956187970395,10.0,10.0,12.26,5.698455931215052,13.0,1,33,-22.497803451418875,15.351392170231783,-30.052212059497833,-43.084985852241516,4.5507707595825195,12.26,5.698455931215052,13.0,1,33,-21.018493059847923,14.188885779869896,-27.608739671658515,-40.853955268860204,4.5507707595825195,0.44,0.4963869458396343,0.0,False,True,-0.00780741188988135,0.0095787056766666,-0.0006366449061428608,-0.0207858971852979,0.0032432813644824587,44.496332836151126,7.0570409435635195,44.48081398010254,30.097131729125977,69.88780975341797,3742.7988311767576,1558.7788454325957,3476.2801513671875,1078.421142578125,12077.1875,0.6000971393659711,0.06561101845719168,0.5992572903633118,0.42991629242897034,0.7995762228965759,2.1614687599241735,0.16892600421540357,2.149690628051758,1.7685743570327759,2.623276948928833
