Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
148,1333,10,1023.3332753181458,22528,1307,3520,20.213960285200397,3.1584312945625617,10.0,10.0,13.33,8.921944855243167,16.0,1,32,-14.386405162699521,29.569538446163545,-4.320255033671856,-59.53685486316681,19.538856506347656,13.33,8.921944855243167,16.0,1,32,-13.009984962236794,27.23350579014242,-6.352043157730909,-53.57741247080904,19.538856506347656,0.56,0.4963869458396343,1.0,False,True,-0.010291652074755273,0.010465095847098748,-0.018080239155378028,-0.020205308369304648,0.013725049576338466,96.65051822662353,18.359440761419492,95.62577438354492,47.59019470214844,159.73147583007812,4752.2402397155765,2489.446852014193,4252.950927734375,1173.45849609375,13631.5078125,3.614487598836422,0.052105896187374996,3.6098618507385254,3.4875142574310303,3.755986213684082,40.03192254304886,1.6734015082397962,39.99382781982422,35.58540344238281,44.635772705078125
164,1321,11,1120.8989808559418,24576,1471,3840,20.990982320182418,3.2798409875285026,10.0,10.0,13.21,9.21226899303315,15.0,1,41,-9.482606466822325,27.13532913626057,2.540927182883024,-56.43489360809326,19.547731399536133,13.21,9.21226899303315,15.0,1,41,-8.749567789396266,24.97730111661863,0.9025490048456648,-49.81382153677613,19.547731399536133,0.66,0.4737087712930805,1.0,False,True,-0.011841927127127418,0.010476188165790675,-0.018116840052782496,-0.0201428653082229,0.026608657756408693,105.41924115419388,18.127145613044444,103.60516738891602,62.595638275146484,164.96205139160156,4409.123252868652,2001.0561111711659,3947.9180908203125,1122.244140625,13515.078125,3.578040274977684,0.06091113939767779,3.5812395811080933,3.4030354022979736,3.7398200035095215,38.825303328037265,1.8164026895971133,38.841875076293945,33.90896987915039,44.206512451171875
166,1258,12,1219.8519382476807,26624,1637,4160,20.69670330207814,3.23385989094971,10.0,10.0,12.58,8.610667802209072,13.0,1,39,-8.701108924522996,26.52065054240369,4.82469129934907,-58.60392427444458,18.34969973564148,12.58,8.610667802209072,13.0,1,39,-8.001416636854682,24.4273891939944,3.1242454598000506,-50.160628909046046,18.151855478286745,0.65,0.4769696007084728,1.0,False,True,-0.012185539807462523,0.011722250530533338,-0.018110619308085926,-0.020189471647394236,0.06000186961155479,105.7379753112793,18.413223560314044,105.31570053100586,57.52119445800781,159.31321716308594,4555.222459793091,2151.1796420174473,4042.6053466796875,1459.4068603515625,12359.4794921875,3.5441835820674896,0.06171982784698061,3.5436301231384277,3.340118169784546,3.7015879154205322,38.10250610113144,1.7307510397115722,38.06201362609863,32.819278717041016,42.84795379638672
206,929,13,1330.8646817207336,28672,1843,4480,18.448332470020684,2.882551948440732,10.0,10.0,9.29,8.120708097204332,8.0,1,42,-1.3889778839051723,25.73615317467608,13.427700463682413,-54.36450070142746,19.536720275878906,9.29,8.120708097204332,8.0,1,42,-1.0449591181066342,23.991534556629034,12.440507374621944,-48.56147973306457,19.536720275878906,0.77,0.4208325082500163,1.0,False,True,-0.013289341357801443,0.012653338327655621,-0.018181252382767965,-0.02015360177679837,0.07305842852082237,107.52853705883027,19.072698061476217,106.82286071777344,66.42872619628906,182.5876007080078,4029.904257774353,1952.4042151725703,3544.09814453125,852.1469116210938,11221.701171875,3.46060621291399,0.0669832365759582,3.460944890975952,3.2806200981140137,3.61918306350708,35.78549565672874,1.7274719825751819,35.671138763427734,31.568849563598633,40.31452178955078
231,809,14,1437.644071340561,30720,2074,4800,19.179731287953704,2.996833013742766,10.0,10.0,8.09,7.252716732370017,5.0,1,26,1.1932633685693146,24.789148398557135,14.532815232872963,-54.35499811172485,19.557748794555664,8.09,7.252716732370017,5.0,1,26,1.5065700623230276,23.140093024322383,13.990685169393068,-48.93584110672966,19.557748794555664,0.79,0.4073082370883261,1.0,False,True,-0.014943440687763002,0.009108003546991676,-0.018183078526575955,-0.02015289241792667,0.018520804412716807,120.93490326404572,21.541903933148472,119.95003509521484,73.34449005126953,185.3471221923828,4307.769319915771,2132.4775908054153,3850.5396728515625,1192.6685791015625,14535.06640625,3.3802302673459055,0.07847291871776928,3.374032735824585,3.137873888015747,3.592837333679199,33.65650970935822,1.86725280053922,33.52061653137207,28.236976623535156,38.2315559387207
283,709,15,1548.3425660133362,32768,2357,5120,18.50070324853005,2.8907348825828207,10.0,10.0,7.09,6.663475069361331,4.0,1,28,4.969761210177094,22.293464172178894,16.302878882735968,-55.70201122760773,19.556934356689453,7.09,6.663475069361331,4.0,1,28,5.049438577938036,20.89374882971611,15.695848761709808,-51.297689569960156,19.556934356689453,0.84,0.36660605559646725,1.0,False,True,-0.015963110431022488,0.00709538459506496,-0.01819535953958898,-0.020171928017010038,0.005900101833885868,101.10001783370971,21.232266142543637,100.62415313720703,52.617271423339844,176.04708862304688,3687.3552856445312,1857.4531742255883,3224.8106689453125,1193.5052490234375,12710.4091796875,3.324407810717821,0.07551750466024366,3.3290553092956543,3.078462600708008,3.532968282699585,31.81333584189415,1.7306581858447807,31.804272651672363,26.582176208496094,36.92031478881836
231,768,16,1657.1943879127502,34816,2588,5440,18.814567953602843,2.9397762427504444,10.0,10.0,7.68,8.058386935361195,3.0,1,41,3.57836975723505,22.747379177363378,16.526482187211514,-54.49454493820667,19.551942825317383,7.68,8.058386935361195,3.0,1,41,3.7702615657479956,21.352120205767786,15.85717513072074,-46.794371021703874,19.551942825317383,0.83,0.375632799419859,1.0,False,True,-0.015955042064718806,0.007626576722321856,-0.018223178165874376,-0.020136089339701485,0.019816938762884373,102.23468298912049,20.755638852257185,102.02814102172852,51.7061882019043,168.17698669433594,5833.0101913452145,3263.047733720657,5128.32958984375,1185.87646484375,21073.48828125,3.358233506977558,0.07086473836936007,3.36479389667511,3.1282458305358887,3.5757150650024414,32.58164102435112,1.6071670432262792,32.71304702758789,27.87510108947754,37.96880340576172
272,672,17,1771.0528237819672,36864,2860,5760,17.987248677405226,2.810507605844567,10.0,10.0,6.72,6.918207860421657,3.5,1,41,5.4767026529274885,22.232612394037492,16.49906352162361,-52.509979367256165,19.556909561157227,6.72,6.918207860421657,3.5,1,41,5.546491345929331,20.912288325746157,15.857340580299084,-47.702087553863095,19.556909561157227,0.85,0.3570714214271425,1.0,False,True,-0.01533752998653629,0.009695482470366789,-0.018200774400654943,-0.020114206917187544,0.051689761755149305,108.91613980531693,21.05704287416249,107.86701965332031,53.873512268066406,180.85470581054688,4897.53182144165,2517.8235021483692,4390.3125,1137.8787841796875,16934.703125,3.288482105731964,0.07561487923654966,3.2960867881774902,3.105095148086548,3.4606423377990723,30.872124600410462,1.6355359964463392,30.994193077087402,26.818344116210938,34.56285858154297
312,629,18,1890.6854948997498,38912,3172,6080,17.119069405243586,2.6748545945693105,10.0,10.0,6.29,6.4440592796776786,3.0,1,29,5.7798258765786885,21.98272526077354,16.856833577156067,-51.934263944625854,19.5385799407959,6.29,6.4440592796776786,3.0,1,29,5.916579944015979,20.693077584222323,16.31274083056843,-47.6344583526005,19.5385799407959,0.84,0.36660605559646725,1.0,False,True,-0.016064324529865663,0.007253409671347944,-0.018266662112927767,-0.020184087167283177,0.004314245901082425,96.38709313869477,22.563439921867754,94.03481674194336,46.779449462890625,177.59848022460938,4985.517628860473,2674.382871245338,4346.6142578125,1065.081787109375,17410.42578125,3.2510931588709355,0.08109277359347958,3.252498984336853,3.018200397491455,3.458571434020996,30.260544580221175,1.6736821628212444,30.290206909179688,25.357284545898438,34.748817443847656
293,567,19,2011.9908747673035,40960,3465,6400,16.88301048342697,2.637970388035464,10.0,10.0,5.67,5.968341478166274,3.0,1,23,7.6897821272909646,19.665844176028845,16.871898896992207,-47.01995408535004,19.540855407714844,5.67,5.968341478166274,3.0,1,23,7.71187278153797,18.558330854623687,16.48319143294394,-42.95332789944725,19.540855407714844,0.88,0.3249615361854384,1.0,False,True,-0.01624196143452117,0.008517907651131841,-0.01828618107557689,-0.020229826046866406,0.040055424585388355,106.53986753225327,21.166710500468266,105.19414138793945,49.61708450317383,167.3606414794922,5082.213391876221,2572.64163529028,4614.0068359375,1717.886474609375,19168.09765625,3.1803327329456805,0.07468671904036442,3.1766692399978638,2.983532667160034,3.3537607192993164,27.768129307031632,1.5239198064356827,27.667704582214355,23.435585021972656,31.553211212158203
342,660,20,2140.6659865379333,43008,3807,6720,15.916053787080964,2.4868834042314005,10.0,10.0,6.6,6.374950980203691,3.5,1,25,4.309871180728078,22.715743432184414,15.744562238454819,-56.0063978433609,19.538633346557617,6.6,6.374950980203691,3.5,1,25,4.481737048534627,21.375737073532243,15.2085167106266,-50.729228918257185,19.538633346557617,0.82,0.38418745424597095,1.0,False,True,-0.01582971025479194,0.007472817581713665,-0.01822020620141805,-0.02021795628816281,0.013985327313626394,106.29384078979493,26.752819534053955,103.71033477783203,48.43580627441406,194.2405548095703,5474.897444152832,2836.891300100975,4761.605712890625,1262.0589599609375,15554.1259765625,3.1053285747766495,0.08321785852811761,3.113955855369568,2.8546321392059326,3.3107047080993652,26.29243958592415,1.5495705860485989,26.49606704711914,22.275814056396484,30.721439361572266
363,479,21,2263.9609246253967,45056,4170,7040,16.610576490554568,2.595402576649151,10.0,10.0,4.79,4.38929379285552,3.0,1,18,11.098918720595538,15.077057351570303,16.61857644841075,-48.57013821601868,19.554616928100586,4.79,4.38929379285552,3.0,1,18,10.867689347570284,14.266171105171498,16.12273047752459,-44.61636585324481,19.554616928100586,0.93,0.2551470164434615,1.0,False,True,-0.01773749157701739,0.004483033759134194,-0.018226366824567297,-0.02019264980427002,0.0031101982116380766,98.28742122650146,24.167302633408866,98.27878189086914,48.00371170043945,171.2267608642578,6000.846851730346,3184.1160605233713,5350.204345703125,1184.712646484375,20845.00390625,3.0088677026331423,0.07883150065577708,3.005110740661621,2.8046529293060303,3.297276020050049,23.94821677803993,1.4760138241738063,23.836034774780273,20.461057662963867,29.385168075561523
432,489,22,2397.381740808487,47104,4602,7360,15.349928583779448,2.3984263412155387,10.0,10.0,4.89,5.300745230625595,2.5,1,25,7.7658711856231095,20.297675150675673,17.06619429588318,-49.374438762664795,19.53586769104004,4.89,5.300745230625595,2.5,1,25,7.8852871106948506,19.210362697801145,16.715907168149947,-45.64154597443899,19.53586769104004,0.87,0.33630343441600474,1.0,False,True,-0.016792692472439155,0.006027586509759739,-0.018214382494120093,-0.020175672476674844,0.004801620530219514,103.26274175643921,25.09429944165406,103.42203140258789,46.170387268066406,174.0404052734375,6512.18762512207,3357.1672187051745,5827.0,1527.4984130859375,21973.275390625,2.924860171228647,0.08282029400108173,2.925360321998596,2.678427219390869,3.1424410343170166,22.248569858074188,1.453290551772535,22.273571968078613,18.486724853515625,26.45429229736328
411,438,23,2530.5114228725433,49152,5013,7680,15.383496514433112,2.403671330380174,10.0,10.0,4.38,4.242122110453682,3.0,1,16,10.235472846850753,17.74410644737782,17.056956499814987,-48.56083858013153,19.547882080078125,4.38,4.242122110453682,3.0,1,16,10.189299301991488,16.83739890212942,16.72460780073404,-45.21917493399542,19.547882080078125,0.9,0.3,1.0,False,True,-0.017021083054472988,0.005745186230324808,-0.018219419708397952,-0.020143649313547063,0.0036795447131720282,111.1577765583992,28.827052524223333,109.51040267944336,48.229103088378906,193.74752807617188,6343.75631942749,3341.8934053177295,5568.764404296875,1400.4091796875,21938.546875,2.8642643019557,0.07966301343740585,2.8640979528427124,2.6625893115997314,3.1188156604766846,20.670845484733583,1.3784435262294037,20.660141944885254,17.03517723083496,25.59000015258789
418,408,24,2663.1888160705566,51200,5431,8000,15.435937883882591,2.4118652943566548,10.0,10.0,4.08,3.9615148617668976,3.0,1,17,11.898549650907517,15.031874313171757,16.988743901252747,-51.60947358608246,19.552324295043945,4.08,3.9615148617668976,3.0,1,17,11.739871792468493,14.246252513332033,16.630355380827186,-48.11674817287774,19.552324295043945,0.94,0.23748684174075835,1.0,False,True,-0.01776820029122419,0.00460130352302716,-0.01825270601924521,-0.020181482602800033,0.004656589069103351,95.62265322208404,26.401869891545996,93.615234375,38.55869674682617,189.74952697753906,7781.488954162598,4459.544795181936,6771.140869140625,1527.5498046875,27821.50390625,2.742995535582304,0.08015601899631593,2.7471500635147095,2.5164794921875,2.9648330211639404,18.310276603698732,1.2003496136810365,18.381762504577637,14.88833999633789,21.99034309387207
461,433,25,2798.35306930542,53248,5892,8320,15.15193515286447,2.3674898676350735,10.0,10.0,4.33,4.707557753230437,3.0,1,28,10.831493458747865,17.35222794413683,16.931517869234085,-48.55057227611542,19.550376892089844,4.33,4.707557753230437,3.0,1,28,10.802036522290985,16.362268226311684,16.509887474590542,-43.76173646053605,19.550376892089844,0.91,0.2861817604250837,1.0,False,True,-0.01742402917357896,0.005148209910796157,-0.01825423740450363,-0.02013741647964787,0.0022358308695276385,99.46117749214173,27.710879621868262,97.07117080688477,39.45827865600586,183.68719482421875,7496.4663967132565,4109.991344084364,6759.036865234375,1697.343017578125,23988.91015625,2.6824027046561243,0.0730288227633133,2.688378095626831,2.441441297531128,2.871262550354004,16.8636343061924,1.0823318889928795,16.912628173828125,13.688362121582031,19.610376358032227
502,422,26,2940.334917783737,55296,6394,8640,14.42437904527465,2.253809225824164,10.0,10.0,4.22,4.092871852379451,2.0,1,18,11.085467380806804,15.719108498583083,17.092719435691833,-47.16803598403931,19.550260543823242,4.22,4.092871852379451,2.0,1,18,10.958454198403771,14.985883927246288,16.85676113128662,-43.53626298331907,19.550260543823242,0.93,0.2551470164434615,1.0,False,True,-0.017586825210438507,0.004749354109263125,-0.018242190775229677,-0.0201461628081209,0.0012938992616962353,91.64063986539841,28.417115337882716,87.6080322265625,33.249961853027344,193.38917541503906,8094.174451446534,4340.2243604331015,7142.960205078125,1363.8216552734375,27826.865234375,2.596199281513691,0.0804315891014578,2.597141146659851,2.353241443634033,2.826782703399658,15.616269859671593,1.111269418065296,15.608964920043945,12.272677421569824,18.888835906982422
499,450,27,3086.127204179764,57344,6893,8960,14.047382413887542,2.1949035021699284,10.0,10.0,4.5,4.389760813529594,3.0,1,22,10.627795911617577,15.465082313215891,17.017668828368187,-49.00377440452576,18.451825499534607,4.5,4.389760813529594,3.0,1,22,10.434887006252557,14.88638330802157,16.68014445468038,-45.627311992640784,18.25286790370941,0.93,0.2551470164434615,1.0,False,True,-0.017526671179508017,0.004586970674086365,-0.01820097583088491,-0.02017641309891008,0.005533650118269284,86.65452033877372,25.955364515540634,85.34724044799805,27.148134231567383,157.999267578125,7756.961890029907,4085.876053118246,7042.907958984375,1964.7452392578125,28366.55078125,2.549087792634964,0.08117409042881821,2.549968719482422,2.2367286682128906,2.7627854347229004,15.038836163282394,1.1231046513939145,15.056734561920166,10.79064655303955,17.854053497314453
562,382,28,3230.6241252422333,59392,7455,9280,14.173312378847163,2.214580059194869,10.0,10.0,3.82,4.053097580863308,2.0,1,24,12.654792351126671,12.532387096524827,17.107476711273193,-44.4920414686203,19.54674530029297,3.82,4.053097580863308,2.0,1,24,12.453909169225303,12.098985501240236,16.908642530441284,-41.033153979417726,19.54674530029297,0.96,0.19595917942265423,1.0,False,True,-0.017947368691524475,0.004105539373887471,-0.01823811504140571,-0.02016154519801605,0.005097255859342897,65.29811732172966,26.049034111292254,62.09701919555664,17.40890121459961,165.1663818359375,7491.420281219483,3970.3145808025106,6715.780517578125,1356.38134765625,23778.525390625,2.419337148219347,0.07847433009659334,2.4171062707901,2.1954345703125,2.6200013160705566,13.211351162195205,0.9914436218572368,13.1849684715271,10.790826797485352,16.09307861328125
540,296,29,3377.9314522743225,61440,7995,9600,13.902906537390814,2.1723291464673147,10.0,10.0,2.96,2.39131762842162,2.0,1,16,14.93254458256066,9.264397441796534,17.12596035003662,-48.19810616970062,19.55442237854004,2.96,2.39131762842162,2.0,1,16,14.700351316537928,8.919925145120525,16.92301202297211,-44.79566528610937,19.55442237854004,0.98,0.13999999999999999,1.0,False,True,-0.01846598407579338,0.002977442694211519,-0.018239852581689725,-0.02020663204351883,0.003061347915420287,72.22855750918389,26.84742395984859,70.64845657348633,17.106218338012695,172.4067840576172,8240.604027938844,4626.729065887894,7318.75390625,1254.91259765625,27259.361328125,2.32018039599061,0.07974729308679039,2.3242446184158325,2.1134674549102783,2.525815963745117,11.894648164510727,0.9107923391830473,11.957700252532959,9.516998291015625,14.502703666687012
629,297,30,3531.0440530776978,63488,8624,9920,13.375776972334295,2.0899651519272333,10.0,10.0,2.97,2.673780095669799,2.0,1,16,14.848652958758175,9.357132339672479,17.2257422208786,-46.7914879322052,19.554378509521484,2.97,2.673780095669799,2.0,1,16,14.628089350787207,9.040221733408083,17.014776085984707,-43.16081517826643,19.554378509521484,0.98,0.13999999999999999,1.0,False,True,-0.018435432594717673,0.0027731869894477724,-0.01823818897181742,-0.020183469939181437,0.0004257713520805506,95.58073918819427,31.725305108293796,93.91151809692383,32.81698226928711,244.44679260253906,8941.109982299804,5008.637542362604,7978.119140625,1410.5216064453125,34322.15234375,2.3268391296267508,0.0738652865524392,2.323807120323181,2.0915474891662598,2.5236353874206543,11.949070650339127,0.8404672964315331,11.912085056304932,9.534049987792969,14.188153266906738
