Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
86,2402,10,1322.705449104309,22528,945,3520,16.582535382829594,2.5910211535671244,10.0,10.0,24.02,9.729316522757394,21.0,1,53,-52.04669252172113,12.706308218827377,-49.102081656455994,-89.08149945735931,17.499465942382812,24.02,9.729316522757394,21.0,1,53,-45.90484888454189,9.576654263799474,-44.550101705464456,-69.72439135596615,17.499465942382812,0.02,0.13999999999999999,0.0,False,True,0.0019280952546609756,0.0067849667376050984,0.0024740257448045144,-0.01998654079204737,0.024174436219633166,71.76652920246124,14.915302008670178,69.95098114013672,39.95311737060547,133.9073028564453,3727.2422691345214,1832.161580055751,3125.1253662109375,1042.503662109375,13632.580078125,3.69807455688715,0.04618836286699267,3.69475519657135,3.5808708667755127,3.841686964035034,43.04659121036529,1.7459331160680882,42.91005325317383,38.78554153442383,48.70784378051758
86,2376,11,1441.1658499240875,24576,1031,3840,17.28847771767847,2.701324643387261,10.0,10.0,23.76,8.875945020109127,21.0,4,47,-51.818929767590014,14.939158286813637,-49.443754494190216,-96.88365185260773,13.784201741218567,23.76,8.875945020109127,21.0,4,47,-45.83457169791737,11.556711758295448,-44.85405318030953,-77.83859649822963,13.290990195561406,0.03,0.17058722109231983,0.0,False,True,0.002316636551442621,0.008633397320191732,0.002424536398752161,-0.01996857542195843,0.04797266629909855,67.6691877245903,15.38176306392462,66.63888931274414,34.56819534301758,116.54610443115234,3959.521047973633,1845.001838057407,3521.759033203125,1432.177001953125,14420.9248046875,3.5975951313972474,0.04971233517310721,3.5956469774246216,3.4504082202911377,3.7251758575439453,39.33578308820724,1.8235127034204968,39.232194900512695,34.100914001464844,43.85380172729492
96,2110,12,1568.9809730052948,26624,1127,4160,16.02314304152259,2.503616100237905,10.0,10.0,21.1,6.478425734698207,20.0,1,53,-46.95442164741456,14.420722778207423,-48.321335554122925,-82.99155735969543,17.49181365966797,21.1,6.478425734698207,20.0,1,53,-42.16497113090538,12.394323248826206,-43.96351026585483,-66.14755020862876,17.49181365966797,0.05,0.21794494717703367,0.0,False,True,0.003315944679307955,0.008814253703913616,0.003141254350280176,-0.019616096712707892,0.04797266629909855,51.51088356375694,13.461990086030013,49.49488830566406,22.649375915527344,103.03621673583984,3591.2423973083496,1676.9295405403002,3174.745849609375,1024.38037109375,12707.564453125,3.5444693796336653,0.05008999225926302,3.5449838638305664,3.3880584239959717,3.722552537918091,37.36989078521729,1.7615210385701543,37.44660949707031,32.278778076171875,43.68608856201172
84,2297,13,1691.4052517414093,28672,1211,4480,16.72870790943734,2.613860610849584,10.0,10.0,22.97,8.222475296405579,21.0,2,48,-49.37380596958101,14.096660297970654,-49.63871252536774,-87.81280779838562,17.132768869400024,22.97,8.222475296405579,21.0,2,48,-44.05642773182912,11.570046779986153,-45.012697985076095,-70.45713315102348,16.934456758499145,0.06,0.23748684174075832,0.0,False,True,0.0015518399940908317,0.009430272889012986,0.0029192824549693908,-0.05564143553071142,0.026194286715196302,76.14234014749528,17.570700180529702,73.76084899902344,42.88054656982422,167.8425750732422,5230.75768737793,2639.9211805464665,4500.929443359375,1501.729736328125,14654.798828125,3.6200987197458745,0.04664135513952032,3.6184990406036377,3.484825849533081,3.7460367679595947,40.06410874128342,1.692085402032724,40.033918380737305,35.1722526550293,44.79655838012695
93,2263,14,1809.3698756694794,30720,1304,4800,17.36113702400124,2.712677660000194,10.0,10.0,22.63,8.422179052952982,21.0,3,63,-51.35324895203114,13.143821192106786,-48.959825694561005,-107.24137711524963,16.95450532436371,22.63,8.422179052952982,21.0,3,63,-45.55384245956407,9.934997645944748,-44.12611015492975,-79.59898860278739,16.572696809530257,0.01,0.09949874371066199,0.0,False,True,0.0037474287692664267,0.006172476673980247,0.0031619416623990954,-0.01805432893416542,0.039409096019182605,59.532966029644015,15.137435919090896,57.12732124328613,27.377056121826172,117.33890533447266,3650.6807655334474,1483.8707089097966,3227.048095703125,1282.1385498046875,8720.283203125,3.5653026200830937,0.049281003093081366,3.5651137828826904,3.4112870693206787,3.7013635635375977,37.96133621931076,1.7661264550167601,37.96497344970703,32.53193664550781,42.80723571777344
92,2246,15,1934.8046429157257,32768,1396,5120,16.327211705025004,2.5511268289101565,10.0,10.0,22.46,6.672960362537753,21.0,6,47,-49.66509292498231,10.461754089675354,-49.545663952827454,-79.14516937732697,10.82854962348938,22.46,6.672960362537753,21.0,6,47,-44.3628949948958,8.44938197360551,-44.40350608051909,-65.6058916374264,10.006892894713541,0.03,0.17058722109231983,0.0,False,True,0.0020350365907899114,0.006522241321464108,0.0025461800259304473,-0.03082932954984635,0.020310196516299034,50.23292146325112,12.642808677009777,47.55380821228027,25.423311233520508,102.30439758300781,3452.1197063446043,1484.7666635370508,3039.243408203125,987.87109375,10467.119140625,3.511794840544462,0.043495485193441326,3.510768175125122,3.393216133117676,3.6576743125915527,36.02730420827866,1.5299230343630643,36.08891296386719,31.655319213867188,41.057464599609375
97,2058,16,2066.7324407100677,34816,1493,5440,15.523642736707853,2.425569177610602,10.0,10.0,20.58,6.0252468829086165,20.0,3,44,-48.049150002598765,13.297665563140413,-48.09584558010101,-91.94504487514496,15.104482889175415,20.58,6.0252468829086165,20.0,3,44,-43.12083201775786,11.225195046687412,-43.90380637222387,-75.72857747550866,14.740373756885528,0.03,0.17058722109231983,0.0,False,True,0.003444015805045456,0.006650862133123941,0.0029778836684825893,-0.018217016452324597,0.03112422081081534,52.160288006067276,16.860502345227008,48.73740005493164,22.88511848449707,122.01722717285156,2988.964110946655,1205.8608978936063,2709.7008056640625,1058.689697265625,7815.17724609375,3.494953428953886,0.050598868811728724,3.493385910987854,3.355343818664551,3.6440701484680176,35.54512701034546,1.7493332593276736,35.449148178100586,30.627981185913086,40.70953369140625
94,2217,17,2202.207751274109,36864,1587,5760,15.1171456368936,2.362054005764625,10.0,10.0,22.17,7.105005277971299,21.0,14,57,-49.52975435979664,10.424550518687804,-48.18839347362518,-101.78838443756104,-5.876830883324146,22.17,7.105005277971299,21.0,14,57,-44.26034284216485,7.727153704906678,-43.69408096305406,-78.76847059126172,-7.485615866648345,0.02,0.13999999999999996,0.0,False,True,0.0028385724275299786,0.010504033502754301,0.0024925334143746786,-0.03380392292771958,0.07807217886075579,48.5249659717083,12.71712600847859,46.67793083190918,24.783620834350586,115.77445983886719,3172.807345199585,1329.3386401128214,2841.9024658203125,1132.256103515625,9913.9033203125,3.5176195800304413,0.048846997885992206,3.5193451642990112,3.363565683364868,3.640697479248047,36.49018015861511,1.6636873389472697,36.50994873046875,30.980018615722656,40.832496643066406
87,2265,18,2330.7900586128235,38912,1674,6080,15.927541217666201,2.4886783152603438,10.0,10.0,22.65,7.827355875389849,20.0,1,47,-50.87376558825374,12.674311156789438,-49.20439237356186,-92.00226473808289,17.499448776245117,22.65,7.827355875389849,20.0,1,47,-45.176702790253486,9.946495967732451,-44.99648620829677,-71.97503734441999,17.499448776245117,0.02,0.13999999999999999,0.0,False,True,0.00254055182270562,0.0071150014772474145,0.002470829255223267,-0.019985133689782608,0.05649185765253745,65.57716716527939,16.24424427214044,63.384483337402344,36.094688415527344,110.9301986694336,3579.9428993225097,1527.8809963262772,3291.55712890625,1217.6353759765625,11961.7373046875,3.5525995172560214,0.045406877423310406,3.553079128265381,3.417428970336914,3.680217742919922,37.40836699008942,1.5267690079285203,37.3525333404541,32.91028594970703,41.97108459472656
98,2137,19,2466.118987560272,40960,1772,6400,15.13349744159495,2.3646089752492108,10.0,10.0,21.37,7.907787301135507,19.0,4,56,-50.18723086833954,12.67333256640318,-49.386109352111816,-98.64223992824554,14.722229838371277,21.37,7.907787301135507,19.0,4,56,-44.82648720160823,10.092463243314185,-44.68681388507251,-74.64471316844616,14.179777543193815,0.02,0.13999999999999999,0.0,False,True,0.002303761351989632,0.004821051279374103,0.0022634021860271497,-0.018149505822620815,0.018772402068907124,54.021764463186265,14.824440561843472,52.08119201660156,27.736618041992188,110.85869598388672,3449.0340167999266,1332.7569424999867,3152.6339111328125,1297.73779296875,9449.9345703125,3.5422300688922403,0.047532405680676904,3.5444177389144897,3.4073870182037354,3.6663155555725098,37.06311882734299,1.5517474859755742,37.120086669921875,33.03458023071289,41.40922927856445
91,2252,20,2596.241206407547,43008,1863,6720,15.739049165798116,2.4592264321559556,10.0,10.0,22.52,7.2270049121333795,21.0,5,50,-51.0660858386755,11.692275536825518,-49.31532180309296,-89.54294550418854,14.316665470600128,22.52,7.2270049121333795,21.0,5,50,-45.454156857275564,9.303523509255767,-44.348657312232696,-71.53626504929218,13.57687562138705,0.02,0.13999999999999999,0.0,False,True,0.00201540106953623,0.005529035343216928,0.002059685845133191,-0.018094013667576042,0.025222047259256947,55.29837489128113,13.996629425805088,54.49449348449707,21.458080291748047,105.62799072265625,3692.3213039398192,1674.8450912962448,3211.602294921875,1538.1107177734375,11130.34375,3.507826755940914,0.04797671890995732,3.5087810754776,3.3673813343048096,3.645540237426758,35.766005772352216,1.6099454450710127,35.685190200805664,31.275951385498047,40.45536804199219
95,2136,21,2732.429292678833,45056,1958,7040,15.038026130423727,2.3496915828787075,10.0,10.0,21.36,6.8884250739918755,20.0,4,53,-47.8296346109733,13.717944379323729,-47.807942509651184,-90.52662909030914,14.316665470600128,21.36,6.8884250739918755,20.0,4,53,-42.87101315884002,11.401557576381181,-43.11529931892595,-70.47711561056494,13.57687562138705,0.04,0.19595917942265423,0.0,False,True,0.0022654856748795475,0.006419324207773343,0.0023615922909753645,-0.019275522834156372,0.02590985689415884,56.470555800199506,14.098969261475121,55.674264907836914,27.5391788482666,124.77558898925781,3625.544567489624,1526.0993830623363,3301.0882568359375,1325.1243896484375,11970.3291015625,3.4673036582767964,0.05003172438860254,3.4673073291778564,3.3247790336608887,3.614499807357788,34.420901644229886,1.6499545688156518,34.32473564147949,30.244096755981445,39.26169204711914
91,2207,22,2865.5591008663177,47104,2049,7360,15.38348194054206,2.403669053209697,10.0,10.0,22.07,6.412885465997347,20.0,8,39,-48.42464760556817,11.457829409704292,-47.89005506038666,-86.81656277179718,6.516995549201965,22.07,6.412885465997347,20.0,8,39,-43.36876123665866,9.265384582789267,-43.421350136835656,-71.601415300945,5.522293059182925,0.03,0.17058722109231983,0.0,False,True,0.0034068905359041723,0.008648836882214893,0.0030327253423446665,-0.01815338653825538,0.036541875724187656,59.25047442317009,15.196220446485777,57.247297286987305,26.678110122680664,118.68096923828125,3841.59263343811,1713.6129706982404,3423.6312255859375,1346.5126953125,12287.7216796875,3.466582591831684,0.051737070436394465,3.4663896560668945,3.32932186126709,3.6046230792999268,34.582836681604384,1.6727279957047216,34.66890335083008,30.226757049560547,38.956207275390625
93,2125,23,3008.614672899246,49152,2142,7680,14.31611485590084,2.2368929462345064,10.0,10.0,21.25,5.627388381833975,19.5,6,40,-47.79699406918138,10.278558226653663,-47.569402277469635,-72.1868896484375,12.55808162689209,21.25,5.627388381833975,19.5,6,40,-42.951588870967555,8.53373804278915,-42.81657134765864,-59.7973327254871,11.73523637253393,0.03,0.1705872210923198,0.0,False,True,0.0019240437753676781,0.006509391472047966,0.002210715869269131,-0.01808035090775373,0.028946154599978485,52.117642825841905,11.434790317551302,50.2989444732666,30.76112174987793,89.65129089355469,3851.1075286865234,1675.6141360674696,3443.841552734375,1521.80322265625,9715.068359375,3.4604952819645405,0.04805322269323841,3.4595835208892822,3.341334104537964,3.6106600761413574,34.295271676778796,1.5202398070381904,34.3041877746582,30.778606414794922,39.17060852050781
91,2221,24,3144.14293551445,51200,2233,8000,15.11123923882022,2.3611311310656595,10.0,10.0,22.21,7.5647802347457525,21.0,3,49,-47.52940702676773,14.895716920867558,-47.95920687913895,-84.26810729503632,15.235982179641724,22.21,7.5647802347457525,21.0,3,49,-42.388204760752515,12.643665121210518,-43.49106016939207,-67.1988058038148,14.86654575653076,0.06,0.23748684174075832,0.0,False,True,0.001033367628631338,0.007669759149967959,0.0017762960109489884,-0.019997469673338708,0.028946154599978485,64.33625710010529,18.31923386500013,61.73546028137207,27.27117347717285,124.75929260253906,3897.0329193115235,1610.0942459584726,3556.8179931640625,1387.4486083984375,11916.3466796875,3.4386511892080307,0.05237371868518625,3.4425101280212402,3.2817623615264893,3.590024471282959,33.71470717191696,1.6524874905209208,33.777353286743164,28.46533966064453,38.27857208251953
100,2147,25,3290.411079645157,53248,2333,8320,14.001681720729875,2.187762768864043,10.0,10.0,21.47,8.216392152277058,20.0,2,62,-47.912862631753086,15.54401661616346,-46.42161965370178,-113.93036472797394,18.08441472053528,21.47,8.216392152277058,20.0,2,62,-42.775168186073614,12.530713560809865,-42.774924566657084,-84.31816142643213,17.888643255233763,0.03,0.17058722109231983,0.0,False,True,0.0012453880619326717,0.00647781803628729,0.001610759802390782,-0.02123551948991939,0.025602354781301184,46.51111543774605,12.914342465915636,44.677717208862305,20.8841609954834,105.29219055175781,3344.4163921356203,1456.6072409040821,3008.61767578125,1296.538818359375,13461.029296875,3.449495992809534,0.04933478308661046,3.4510254859924316,3.2977802753448486,3.5975818634033203,33.846390676498416,1.5600078284417407,33.8419075012207,29.21839141845703,38.75032043457031
96,2094,26,3430.804650783539,55296,2429,8640,14.58756254573327,2.2793066477708233,10.0,10.0,20.94,5.897151854921153,19.0,2,41,-46.10808319941163,12.473078417700318,-46.709146440029144,-75.62308263778687,18.350736379623413,20.94,5.897151854921153,19.0,2,41,-41.51480889671678,10.550866718420849,-42.820709996937765,-62.42073519741718,18.15281699180603,0.04,0.19595917942265428,0.0,False,True,0.0015021419620047055,0.006125997544622378,0.0021331157367729947,-0.018144093623199103,0.014391456533977942,51.303251552581784,12.947235746076792,49.38394546508789,25.41986846923828,92.98612976074219,3567.2302368164064,1472.850852814945,3246.929931640625,1441.743896484375,11101.1064453125,3.4251158386468887,0.049089818287827124,3.425026774406433,3.239743709564209,3.5591862201690674,33.28130252361298,1.5003244627273764,33.22944450378418,27.884403228759766,37.691436767578125
98,2040,27,3570.3917710781097,57344,2527,8960,14.671840752055793,2.292475117508718,10.0,10.0,20.4,4.651881339845203,20.0,10,36,-47.8517645432055,9.052373251976796,-47.52157562971115,-77.3603286743164,7.278410404920578,20.4,4.651881339845203,20.0,10,36,-43.25060997287901,7.528075936712993,-43.271835177544745,-67.23349854060048,6.062866521392792,0.03,0.17058722109231983,0.0,False,True,0.004012663798580014,0.009084603012082007,0.0031117386118661022,-0.018086638240339653,0.0483651854505486,46.581727331876756,12.331402693491905,44.273704528808594,22.757823944091797,93.1373291015625,3394.8728202819825,1354.2217475992807,3112.00439453125,1389.9605712890625,9244.271484375,3.362072966992855,0.048136596721138986,3.3631932735443115,3.224153518676758,3.5223114490509033,31.073667812347413,1.415166287120357,31.036948204040527,27.44217872619629,35.93782043457031
95,2149,28,3706.6417512893677,59392,2622,9280,15.031194843658259,2.348624194321603,10.0,10.0,21.49,7.244991373355802,19.0,3,45,-47.827354482263324,13.846209269547636,-46.872708797454834,-86.48337411880493,16.236427456140518,21.49,7.244991373355802,19.0,3,45,-42.825959348672505,11.481256074195368,-42.72489657731711,-70.22511898309817,15.850502334105967,0.04,0.19595917942265423,0.0,False,True,0.0020132471586304128,0.007483123368805677,0.0019421156009419849,-0.018811742485166705,0.03206592954643439,60.18720308542252,13.782299844376398,58.31876564025879,31.939369201660156,105.00294494628906,4053.49813079834,1581.5752621289475,3785.317626953125,1591.4300537109375,11356.298828125,3.4514044389128684,0.0512705100059111,3.4534997940063477,3.31274676322937,3.5841076374053955,33.98464521169662,1.6058298048096484,34.03775215148926,30.191665649414062,38.39761734008789
98,2175,29,3844.6000418663025,61440,2720,9600,14.845066515650233,2.3195416430703486,10.0,10.0,21.75,7.1321455397376745,20.0,5,49,-48.04432373642921,13.626484486699049,-47.43948304653168,-88.83080399036407,14.761657893657684,21.75,7.1321455397376745,20.0,5,49,-42.94360229348902,11.114508647280463,-42.944585473821526,-69.34533810642229,14.096667324863205,0.03,0.17058722109231983,0.0,False,True,0.002277707311710277,0.008600354624600261,0.0018615198817479306,-0.018263188434467226,0.0557549043626967,49.357029783725736,13.223207836248573,46.822898864746094,23.00489616394043,100.321044921875,3705.0865882873536,1582.5312817119777,3289.8240966796875,1332.126708984375,11663.888671875,3.390592560172081,0.04858121130079947,3.390291213989258,3.260519027709961,3.5185227394104004,31.974743485450745,1.4751344357335479,31.94180202484131,27.981746673583984,35.82173538208008
94,2116,30,3983.738710165024,63488,2814,9920,14.719128945542892,2.299863897741077,10.0,10.0,21.16,6.9090086119500524,19.0,6,43,-46.79076288565993,13.661073708031347,-47.02765315771103,-79.54158318042755,16.072783932089806,21.16,6.9090086119500524,19.0,6,43,-42.02556179848329,11.476682844155551,-42.614638979781006,-65.91190080946602,15.122404443439631,0.05,0.21794494717703367,0.0,False,True,0.0012897785808643953,0.007881268284222288,0.002110528390154104,-0.01990975583487864,0.033954006846610735,52.63018577694893,14.55367296776736,50.217695236206055,24.99578285217285,105.09642791748047,4020.512186431885,1918.2032316929092,3422.1671142578125,1288.256591796875,15847.6396484375,3.4193505227565764,0.04970202159462222,3.4230490922927856,3.263967275619507,3.564720869064331,32.93773722052574,1.5008116382986683,33.00198745727539,28.360565185546875,37.36858367919922
