Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,muLossAverage,muLossStd,muLossMedian,muLossMin,muLossMax,qLossAverage,qLossStd,qLossMedian,qLossMin,qLossMax,muGradNormAverage,muGradNormStd,muGradNormMedian,muGradNormMin,muGradNormMax,qGradNormAverage,qGradNormStd,qGradNormMedian,qGradNormMin,qGradNormMax
40,25100,1715,1225.8679218292236,109824,436,99840,81.88443627922626,81.88443627922626,100.0,90.9090909090909,251.0,0.0,251.0,251,251,261.26724998469234,29.645696774782262,265.25621554022655,181.13797455123859,307.7140798382461,251.0,0.0,251.0,251,251,101.6235191735648,16.820477581321835,104.00533639410145,54.986199045218,126.01840756877655,-171.7156441502082,2.126537894524713,-171.78872680664062,-179.16615295410156,-161.84268188476562,39.72624472402132,52.201204933279115,12.796135902404785,2.2214107513427734,632.3922729492188,6.140892133427163,2.9127152204050355,5.4051833152771,1.7312865257263184,32.83125305175781,313.3439110570993,171.07040723536252,279.9608459472656,51.28757858276367,1666.150634765625
40,25100,1871,1348.0000977516174,119808,476,109824,81.74749958065198,81.74749958065198,100.0,91.66666666666667,251.0,0.0,251.0,251,251,267.168574268997,24.70457953425128,270.33002496138215,199.98820649215486,307.7140798382461,251.0,0.0,251.0,251,251,103.38773938776059,15.128368970940727,105.2423899685381,54.986199045218,126.01840756877655,-169.83820775533334,2.3174568498723427,-169.90170288085938,-176.85031127929688,-160.3921661376953,40.36501916438245,55.64458619359598,12.500083446502686,2.2011191844940186,486.8526916503906,6.073968295879567,3.470564399902203,5.092626571655273,1.5278160572052002,46.10166931152344,305.3716365064566,168.67455245495867,271.0768585205078,49.62349319458008,1595.9949951171875
40,25100,2027,1470.850328207016,129792,516,119808,81.2696888153152,81.2696888153152,100.0,92.3076923076923,251.0,0.0,251.0,251,251,265.46188434218567,17.397202966630047,265.63148150220513,222.0283470414579,299.36853288300335,251.0,0.0,251.0,251,251,102.2952413724228,9.897822620817335,102.34831254550312,70.08609623139779,121.20746559559666,-162.9966296064548,3.2469652724947458,-162.95124053955078,-173.37216186523438,-151.62319946289062,36.729461337821796,48.65858954945805,12.211182594299316,2.386242151260376,410.5167541503906,4.965777764347597,2.9560922964189826,4.164777040481567,1.4167084693908691,52.852699279785156,288.0864712790801,159.78370645161183,255.2719268798828,36.32821273803711,1437.2113037109375
40,25100,2183,1594.0602087974548,139776,556,129792,81.03246226808506,81.03246226808506,100.0,92.85714285714286,251.0,0.0,251.0,251,251,268.8364464397438,16.18670325472785,269.21060894429684,231.69080901518464,299.36853288300335,251.0,0.0,251.0,251,251,105.1145617310239,9.220013555093077,105.16018766167613,78.38389048041724,123.5124921279802,-157.64427582117227,2.658829114679347,-157.7848892211914,-165.4737091064453,-147.2184295654297,31.201016092768466,39.00733558269379,12.244950771331787,2.056370735168457,370.0278015136719,4.919747816589781,3.011110872453757,4.105838775634766,1.2300771474838257,38.58918380737305,284.1072401381456,154.33239264174742,250.3792266845703,46.06974411010742,1309.3114013671875
40,25100,2339,1717.5403699874878,149760,596,139776,80.8550936748039,80.8550936748039,100.0,93.33333333333333,251.0,0.0,251.0,251,251,276.41560370823487,13.118206353534871,277.97919124364853,240.73564702272415,301.1091194450855,251.0,0.0,251.0,251,251,109.71930543487478,7.405234943057239,110.98735047348148,87.20048614352808,123.5124921279802,-153.45555280110776,2.5820571361002074,-153.54820251464844,-161.43214416503906,-143.22206115722656,26.779102052729097,30.731965059582198,12.73515510559082,2.4758682250976562,250.22816467285156,5.105778149902248,2.4161232807622572,4.482668876647949,1.558295488357544,37.68436813354492,285.46383307683163,148.99572601515533,254.99761199951172,37.00975799560547,1516.6424560546875
40,25100,2495,1840.8915412425995,159744,636,149760,80.93964490496285,80.93964490496285,100.0,93.75,251.0,0.0,251.0,251,251,278.5009929020988,12.280201753718657,278.9193545244634,247.23239255230874,305.91918084025383,251.0,0.0,251.0,251,251,110.85304349049225,6.35707795330365,112.2948013586084,94.9835271374588,123.5534719776647,-158.20281923887057,3.413016292202101,-158.37964630126953,-169.00279235839844,-145.57492065429688,28.853254283348527,34.02525966436303,13.258623123168945,2.4505178928375244,371.9736633300781,4.716821183952002,1.9100227872060003,4.2759175300598145,1.3157215118408203,21.477676391601562,313.45453166885255,166.7343331579344,277.95664978027344,43.58964157104492,1798.7452392578125
40,25100,2651,1964.243439912796,169728,676,159744,80.93916759801175,80.93916759801175,100.0,94.11764705882354,251.0,0.0,251.0,251,251,277.11944164418264,13.402645272726632,277.3527866147924,247.23239255230874,305.91918084025383,251.0,0.0,251.0,251,251,109.5114674425698,7.361247658515008,110.76265948330942,87.58291330545065,123.5534719776647,-158.36135276464316,2.9404239485687227,-158.4158935546875,-167.84300231933594,-145.55380249023438,28.589970549401375,33.31656054426703,13.339862823486328,2.5580787658691406,289.2911071777344,4.352754322644801,1.9753514670110954,3.874901294708252,1.2063504457473755,22.94687843322754,323.34349144804173,167.43596425944148,288.8227996826172,53.920188903808594,1674.437255859375
36,25100,2807,2086.58758187294,179712,712,169728,81.60586882249319,81.60586882249319,100.0,94.44444444444444,251.0,0.0,251.0,251,251,276.28252921805483,13.910834775315836,277.1184585613664,244.5177514468087,301.58369670808315,251.0,0.0,251.0,251,251,109.71147806647241,8.698785234919166,110.94078115100424,74.79436580192373,124.6749573337761,-152.059055855641,3.1166595833846755,-152.0251922607422,-162.14309692382812,-140.96051025390625,27.158729321920337,32.77036783352843,11.905997276306152,2.0391526222229004,281.7531433105469,3.9668727146449667,1.9137486569691167,3.520102381706238,0.9163263440132141,35.703590393066406,302.54632856792364,160.43413559676205,266.9195251464844,39.850582122802734,1486.655517578125
40,25100,2963,2210.033267021179,189696,752,179712,80.87767497106735,80.87767497106735,100.0,94.73684210526316,251.0,0.0,251.0,251,251,269.2280817540403,22.458240187416596,274.32888342253864,189.9643530920148,303.52819736336824,251.0,0.0,251.0,251,251,105.90627211109224,12.998811422807924,108.47145115659309,67.81663478845657,124.6749573337761,-145.0908659574313,2.862174107343019,-145.00282287597656,-155.27391052246094,-135.12745666503906,25.316153024156126,27.877789039138097,12.292667865753174,2.158175468444824,274.1755065917969,4.08403179802908,2.2420514691633824,3.522848129272461,0.946563720703125,35.002193450927734,298.7895103620413,151.00995239553322,265.68359375,47.17194366455078,1496.8499755859375
40,25100,3119,2348.4569611549377,199680,792,189696,72.12638025938305,72.12638025938305,100.0,95.0,251.0,0.0,251.0,251,251,267.4058192208168,22.938655957367388,271.8174043260515,189.9643530920148,303.52819736336824,251.0,0.0,251.0,251,251,105.3938169473439,14.177916458843995,109.54741173385234,67.81663478845657,125.81784416451333,-141.3567580045798,2.5439492101144285,-141.38048553466797,-150.7457733154297,-129.55003356933594,25.184823972173035,27.47581641783776,11.774032592773438,1.5551598072052002,210.64474487304688,3.6723092522125884,2.197941772085102,3.1454979181289673,0.9497175216674805,44.64313507080078,300.17244698642156,155.12597552729758,265.69517517089844,43.32088851928711,1437.834228515625
40,25100,3275,2486.6675205230713,209664,832,199680,72.23760648712023,72.23760648712023,100.0,95.23809523809524,251.0,0.0,251.0,251,251,266.9778501389004,25.390854044724712,273.7966158743948,196.29889613948762,303.52819736336824,251.0,0.0,251.0,251,251,103.62429536250012,15.833137136595408,106.82909448210924,63.41920249487631,125.81784416451333,-138.9626239874424,2.8051554396641807,-139.02965545654297,-147.36900329589844,-128.61038208007812,24.66674564154341,27.5729320682302,11.366193771362305,1.5843909978866577,241.24742126464844,3.1524174578475934,2.009439118754707,2.6768200397491455,0.716610848903656,42.252010345458984,295.4119973767262,152.93677579576317,262.9058837890625,45.00724411010742,1418.175537109375
40,25100,3431,2646.5274629592896,219648,872,209664,62.454670306061615,62.454670306061615,100.0,95.45454545454545,251.0,0.0,251.0,251,251,267.6696524802467,25.564115052816806,274.0808022264391,196.29889613948762,306.3897043466568,251.0,0.0,251.0,251,251,104.86142020251162,15.208672126630011,109.0060807480361,63.41920249487631,128.20287470771248,-134.1174618861614,2.424835905928501,-134.1408233642578,-143.56211853027344,-124.80670928955078,23.907236659505333,26.05336147702504,11.064630031585693,1.8703666925430298,200.44190979003906,2.5129902960422137,1.1356118176671746,2.256875157356262,0.709640622138977,25.38168716430664,297.2136062838328,153.7896118326061,264.47227478027344,40.39910125732422,1405.9393310546875
40,25100,3587,2815.089058160782,229632,912,219648,59.23057377373235,59.23057377373235,100.0,95.65217391304348,251.0,0.0,251.0,251,251,271.0479676353966,25.27599313252016,278.731094696559,196.29889613948762,306.3897043466568,251.0,0.0,251.0,251,251,108.46578994934777,14.759874635236946,113.12601766984282,63.41920249487631,128.20287470771248,-132.37075488001872,2.2043079731881035,-132.43939208984375,-139.9209442138672,-123.9070053100586,22.899020067105692,24.5002964373548,11.303792953491211,1.9223392009735107,174.4652862548828,2.4444625307686434,1.1263296495294406,2.192357301712036,0.6527737379074097,17.586692810058594,307.47746743032565,147.64244914183752,277.7270965576172,49.49708557128906,1537.8360595703125
40,25100,3743,2978.4552347660065,239616,952,229632,61.11424168373848,61.11424168373848,100.0,95.83333333333333,251.0,0.0,251.0,251,251,275.9736747239786,16.444894285989836,281.14023569598794,227.5400141365826,303.7485699057579,251.0,0.0,251.0,251,251,112.33721816829912,8.074919086353551,114.1851716273882,89.1239691768513,125.79156740152142,-132.38310947326514,2.1679582156100445,-132.44135284423828,-140.72195434570312,-122.886962890625,23.575071495718873,25.707996558172862,11.273180961608887,1.8443142175674438,238.8009796142578,2.429194680116593,1.1895502277916448,2.156366229057312,0.5522359013557434,27.40874481201172,329.73345461411355,166.20748684432786,296.5014343261719,44.59348678588867,1986.105224609375
40,25100,3899,3146.7606177330017,249600,992,239616,59.320740810517435,59.320740810517435,100.0,96.0,251.0,0.0,251.0,251,251,277.9013738691737,14.982753677088501,281.57063185516745,228.60388090088964,303.7485699057579,251.0,0.0,251.0,251,251,112.29410124020298,7.903527995194708,113.4670761553087,87.23856339643099,128.5213969943476,-130.20662733530386,2.265562221115435,-130.28163146972656,-138.13560485839844,-120.18631744384766,22.540972439751314,23.905023415505177,11.741909980773926,1.8407047986984253,209.68817138671875,2.447248051372858,1.214174245281352,2.1428747177124023,0.5499942302703857,16.606760025024414,350.0858747256108,177.18327656097432,313.1733856201172,58.26555252075195,1640.2091064453125
40,25100,4055,3314.618350505829,259584,1032,249600,59.478939903900645,59.478939903900645,100.0,96.15384615384616,251.0,0.0,251.0,251,251,273.8638733337517,16.104937085648704,276.8046326143667,228.60388090088964,302.09755596518517,251.0,0.0,251.0,251,251,110.31046961072953,8.283015732180301,111.53034560047561,87.23856339643099,128.5213969943476,-128.44721053044,2.368060933451321,-128.5194854736328,-136.53439331054688,-117.3977279663086,21.023579721255466,20.6779939666771,12.109164714813232,1.894959568977356,164.28228759765625,2.3938041005808954,1.1065167908034488,2.151814579963684,0.5201283097267151,13.603798866271973,384.6224881211917,210.79328631556177,338.7964172363281,61.58651351928711,2754.24560546875
40,25100,4211,3461.03529548645,269568,1072,259584,68.18882883618019,68.18882883618019,100.0,96.29629629629629,251.0,0.0,251.0,251,251,275.34095316577236,14.373332693151115,275.6018985621631,239.40599020570517,302.09755596518517,251.0,0.0,251.0,251,251,110.69589383348907,8.091961067083119,111.60890628026634,89.2691691103505,128.5213969943476,-127.44436952013235,2.6256381281931804,-127.49319076538086,-135.53895568847656,-116.9120101928711,20.601148169463833,19.744868417370167,12.531667709350586,1.7319902181625366,184.18894958496094,2.287928257967369,1.0413033592643133,2.064196825027466,0.5934918522834778,14.743331909179688,416.0550974252132,233.07885004267925,363.18858337402344,49.529151916503906,2402.868408203125
40,25100,4367,3597.4392595291138,279552,1112,269568,73.19435377169293,73.19435377169293,100.0,96.42857142857143,251.0,0.0,251.0,251,251,274.427323585127,13.621337140386906,274.94157900102437,239.40599020570517,299.3209753409028,251.0,0.0,251.0,251,251,110.16939286158951,7.569027736846261,110.87035211555559,89.2691691103505,123.93059558113397,-125.1737412298337,2.486300303880982,-125.21253967285156,-133.47105407714844,-115.18865966796875,19.687174265511715,18.592028832537828,12.185802459716797,1.5754497051239014,170.15374755859375,2.204152815360337,0.9928529441437739,1.9843186736106873,0.45734459161758423,10.850724220275879,404.47945933043957,235.46687933866656,348.2552947998047,45.81159591674805,2372.033447265625
40,25100,4523,3758.585175037384,289536,1152,279552,61.95627092693891,61.95627092693891,100.0,96.55172413793103,251.0,0.0,251.0,251,251,277.6593069638335,10.701129219347612,278.10440883843694,247.8504409082234,299.3209753409028,251.0,0.0,251.0,251,251,112.08792662178547,6.323837610615601,112.37097993332699,89.2691691103505,122.18129405818745,-126.24710765786661,2.558036264924932,-126.32780838012695,-134.8358154296875,-115.18624114990234,19.856236669819992,18.81639722803083,12.196457386016846,1.8875867128372192,168.646484375,2.246700174246843,0.9723605041564777,2.0475536584854126,0.584266185760498,20.41678237915039,425.5133349555425,248.69332301114014,367.50807189941406,60.69473648071289,2804.54833984375
40,25100,4679,3910.550666809082,299520,1192,289536,65.699126055534,65.699126055534,100.0,96.66666666666667,251.0,0.0,251.0,251,251,276.27397874914806,10.021802123012897,276.9182846741751,250.3206658931449,297.1568700093776,251.0,0.0,251.0,251,251,111.34418055921209,5.890912404407155,110.78403723141003,95.92529699964476,122.18129405818745,-126.88385680241463,2.2812136899870206,-126.92602157592773,-134.76123046875,-117.9590835571289,20.62705082566931,20.703421615568068,11.484591960906982,1.3782238960266113,168.92152404785156,2.1128625452984124,0.9032266814596971,1.9218298196792603,0.5161538124084473,10.749908447265625,403.2257781147193,250.26093671029722,345.76910400390625,56.69596862792969,3433.322265625
40,25100,4835,4060.1890239715576,309504,1232,299520,66.72086080950146,66.72086080950146,100.0,96.7741935483871,251.0,0.0,251.0,251,251,275.16548749559325,10.883115341053513,275.0989322885871,249.38487320765853,300.4258424937725,251.0,0.0,251.0,251,251,110.79668112304185,5.665101413232305,110.43250671080918,95.00534342612559,122.67160265293715,-126.45588843791913,2.218180796068275,-126.4831314086914,-134.5200653076172,-117.22350311279297,20.445484703549972,20.680976007808543,11.14061164855957,1.4468872547149658,162.2644805908203,1.9425207160186404,0.8809028252073215,1.760338306427002,0.4090029001235962,17.604089736938477,393.61715359450915,246.78615256990082,338.91285705566406,50.75364303588867,3176.23828125
