Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
160,1155,11,2023.0754170417786,24576,1890,3840,14.05431100293554,2.195986094208678,10.0,10.0,11.55,5.828164376542584,12.0,1,31,-14.764608719199895,25.045810675783013,-8.018659830093384,-50.9849169254303,19.287432193756104,11.55,5.828164376542584,12.0,1,31,-13.75230368041534,23.257261608928093,-9.125644695683254,-46.261431094835785,19.089011192321777,0.51,0.49989998999799945,1.0,False,True,-0.008537818873461257,0.010599545815029865,-0.018046253269802956,-0.02028844621724299,0.011550774282309023,107.54319730997085,24.051129693545587,104.71183776855469,50.40742111206055,203.1840057373047,10532.509255981446,3636.639895577751,9753.08544921875,5086.4150390625,35811.42578125,0.5389679392799736,0.05839589976333969,0.5363293290138245,0.38414451479911804,0.709528923034668,1.9120153032243252,0.12494700159981816,1.899743378162384,1.6074390411376953,2.3478739261627197
170,1341,12,2194.414758682251,26624,2060,4160,11.952888229822857,1.8676387859098214,10.0,10.0,13.41,14.144323949910083,13.0,1,140,-18.970591905713082,28.40398991304535,-33.56843292713165,-160.55512243509293,19.003515779972076,13.41,14.144323949910083,13.0,1,140,-16.94439602165137,24.06920643611308,-31.048680873401008,-92.76050062374281,18.80671322107315,0.43,0.4950757517794625,0.0,False,True,-0.007563839639706882,0.010047051265325497,-0.0036547519104578874,-0.020132658610966525,0.008523375360504376,85.26504228115081,16.280894416709774,84.13549041748047,47.8366813659668,149.71435546875,9054.913262939453,3133.4292535245318,8533.00830078125,3308.17529296875,23438.87109375,0.5462990871630609,0.05923715599590175,0.5450541079044342,0.39444980025291443,0.7188324928283691,1.9170047398656607,0.1268735809619713,1.9111347794532776,1.5780329704284668,2.3032045364379883
176,1099,13,2371.1987063884735,28672,2236,4480,11.584762228544314,1.810119098210049,10.0,10.0,10.99,6.078642940657067,12.0,1,26,-11.308429347723722,25.087984281895814,-5.106638610363007,-60.116673827171326,19.496620178222656,10.99,6.078642940657067,12.0,1,26,-10.4134298903922,23.233415395575726,-5.913089058858045,-53.28120902169531,19.496620178222656,0.57,0.4950757517794625,1.0,False,True,-0.009660048689639192,0.01082800279485852,-0.018075097600134274,-0.02075981673206939,0.020782476924474075,90.56448214054107,19.58837793318751,87.87604141235352,48.72878646850586,176.43112182617188,9675.29262084961,3171.4388987793595,9107.2685546875,4651.4091796875,22926.716796875,0.531131477560848,0.05483114132787933,0.5322062075138092,0.3810286521911621,0.6871737241744995,1.8967162989079953,0.1218396626959013,1.895449459552765,1.5774869918823242,2.294480323791504
171,1240,14,2550.599416255951,30720,2407,4800,11.415785375168523,1.7837164648700816,10.0,10.0,12.4,7.885429601486529,12.5,1,66,-17.302037855014206,26.10504453620554,-31.774697065353394,-103.24777412414551,17.851771771907806,12.4,7.885429601486529,12.5,1,66,-15.867591067951775,23.58255283054668,-29.801852742178475,-74.06348835170468,17.497642517089844,0.45,0.4974937185533101,0.0,False,True,-0.007534782002618329,0.010266727309521467,-0.000767585893739528,-0.020586537974789543,0.015499152229173252,81.31570607423782,15.247595298637222,80.44475173950195,35.50668716430664,125.46221160888672,8730.102841186523,2977.5360834719863,8158.338134765625,3323.986572265625,20902.296875,0.5204382755793631,0.05343169498771753,0.5169418454170227,0.3832777142524719,0.6713240742683411,1.8528714824467898,0.11386826164416634,1.842873215675354,1.5835896730422974,2.1917669773101807
166,1251,15,2713.378580093384,32768,2573,5120,12.581462834182712,1.9658535678410487,10.0,10.0,12.51,9.501047310691597,13.0,1,66,-15.017804769575596,29.7241441532809,-8.457383468747139,-170.83877992630005,19.249644458293915,12.51,9.501047310691597,13.0,1,66,-13.405994720375732,25.594590510116856,-9.493153728529736,-125.07487437989913,19.051298472881317,0.52,0.4995998398718718,1.0,False,True,-0.009883325116910372,0.009787323838306166,-0.01802549060163887,-0.020830503486494872,0.010156410328996307,157.8484448671341,65.63659736451886,138.8697967529297,62.77606201171875,638.0799560546875,9557.495895385742,3012.9322294150124,9214.11328125,3823.109375,20478.98046875,0.5571769931353628,0.05696205926125913,0.5565764904022217,0.39596742391586304,0.7428473830223083,1.9454737573862075,0.12790539139443943,1.9348443746566772,1.6279274225234985,2.3666200637817383
178,1129,16,2898.472996711731,34816,2751,5440,11.064623328011265,1.7288473950017602,10.0,10.0,11.29,6.022117567766342,13.0,1,31,-14.557868347167968,24.832002258818697,-26.72041517496109,-52.3078510761261,17.836985051631927,11.29,6.022117567766342,13.0,1,31,-13.44281255491885,23.105827790272834,-25.1345232489244,-46.18672382740368,17.499454498291016,0.48,0.4995998398718718,0.0,False,True,-0.008445685673366432,0.010346414709823306,-0.011196430568242807,-0.02084783373764454,0.009675015022122258,99.31726653575898,22.05906684762666,97.4464111328125,54.46511459350586,174.5199737548828,8736.912985229492,2598.359108147363,8325.83984375,4247.55419921875,18146.642578125,0.493592531606555,0.057213244704750026,0.49235163629055023,0.36278098821640015,0.6598103642463684,1.802185506746173,0.12125862000608835,1.7949609756469727,1.5364726781845093,2.2299273014068604
174,1126,17,3076.4087471961975,36864,2925,5760,11.509772456765434,1.7984019463695993,10.0,10.0,11.26,6.765530282246913,12.0,1,42,-12.275196533948183,26.184304981274728,-1.4195034801959991,-88.32559537887573,19.50353240966797,11.26,6.765530282246913,12.0,1,42,-11.212067117313659,24.0317319459144,-2.3960986553117856,-72.49368990029124,19.50353240966797,0.54,0.4983974317750845,1.0,False,True,-0.009695801847093156,0.010022123409036016,-0.018055915571083908,-0.020685914025114327,0.01474406403283754,90.790611743927,26.260146739083183,85.46749877929688,48.16883850097656,256.070068359375,8366.639169311524,2815.9559490034176,7847.54345703125,3439.38232421875,17477.92578125,0.46693047005683186,0.048141253069316596,0.4662076383829117,0.3405372202396393,0.639061689376831,1.7570720691233874,0.10245035594460847,1.7496710419654846,1.5155408382415771,2.1354310512542725
184,1036,18,3253.2326612472534,38912,3109,6080,11.58214380102831,1.8097099689106735,10.0,10.0,10.36,5.843834357679896,11.0,1,25,-9.30894779458642,24.580584685228715,-0.4705607295036316,-48.68420875072479,19.552837371826172,10.36,5.843834357679896,11.0,1,25,-8.631271873179314,22.91111947234729,-1.6119868486730606,-43.075741913052305,19.552837371826172,0.6,0.4898979485566356,1.0,False,True,-0.010609737402241281,0.009973974767807398,-0.018134630691766254,-0.020816889334006633,0.006340094813688885,89.17321416139603,16.629061295722853,88.64311218261719,46.8484992980957,145.99777221679688,8873.871673583984,3077.284711073133,8197.656005859375,3474.97216796875,19036.73828125,0.4560304246842861,0.0500653241880584,0.45807085931301117,0.3026937246322632,0.5747243165969849,1.7331532966345549,0.10464068684859744,1.7366222143173218,1.447501301765442,2.0292928218841553
200,1011,19,3441.421053647995,40960,3309,6400,10.88271159487268,1.7004236866988562,10.0,10.0,10.11,5.41644717504011,11.0,1,23,-8.735384749546647,23.86176265697524,-1.0168349295854568,-53.90454936027527,19.563093185424805,10.11,5.41644717504011,11.0,1,23,-8.160090025105282,22.30021864406723,-2.038258267060348,-48.31035171948786,19.563093185424805,0.62,0.48538644398046393,1.0,False,True,-0.011303074379063006,0.009781213582124451,-0.018096202352104004,-0.020773343394386745,0.00635122812918848,85.60726397037506,16.15782910867858,85.08418655395508,43.84601974487305,138.2739715576172,8544.673651123047,2682.193449492386,7978.866455078125,4071.93310546875,21139.25390625,0.45800448935478927,0.055307137965539564,0.45503248274326324,0.31461864709854126,0.5926887392997742,1.7547358129173518,0.12291829977496024,1.7489280700683594,1.4590628147125244,2.146765947341919
184,1081,20,3625.0443239212036,43008,3493,6720,11.153270481202249,1.7426985126878514,10.0,10.0,10.81,5.133604971167922,11.0,1,24,-11.607309131920339,24.112113851786823,-1.1374033391475677,-55.326016426086426,19.47881257534027,10.81,5.133604971167922,11.0,1,24,-10.882447421096833,22.382802728024068,-2.260617092069401,-49.07786952026034,19.27901931285858,0.57,0.4950757517794625,1.0,False,True,-0.009856198827039546,0.010353585440103815,-0.018059325070253693,-0.020801024263305545,0.010185003195401277,82.0435935139656,16.531334321782285,79.38034057617188,43.68849182128906,140.08993530273438,8192.606196594239,2572.5956838590505,7903.32373046875,3793.632080078125,19218.814453125,0.45983962435275316,0.05186234610548871,0.45765091478824615,0.3187544345855713,0.6495690941810608,1.7362901572138072,0.1098158762440531,1.7304636240005493,1.4656047821044922,2.184730291366577
171,1069,21,3805.7685809135437,45056,3664,7040,11.332181047986289,1.7706532887478577,10.0,10.0,10.69,5.756205347275234,10.0,1,22,-9.415548763871193,23.905501560942703,1.9936773031949997,-47.80846107006073,19.5010929107666,10.69,5.756205347275234,10.0,1,22,-8.742826681387355,22.25047509357135,0.8249229668360538,-43.37519471063709,19.5010929107666,0.58,0.49355850717012273,1.0,False,True,-0.010841355694997832,0.009657658871101734,-0.018066915422823196,-0.020427092766475363,0.007779111742260397,84.51305047273635,16.390391759249514,83.99084854125977,48.35997009277344,143.62911987304688,8542.807466125489,2576.0815030979406,8166.8037109375,3605.963623046875,16902.689453125,0.46690293215215206,0.0543913812162297,0.466830775141716,0.3173125386238098,0.6381796598434448,1.76098491884768,0.11339431187313398,1.7491443157196045,1.4907257556915283,2.125507116317749
178,1197,22,3979.917101621628,47104,3842,7360,11.760076925562597,1.837512019619156,10.0,10.0,11.97,6.42721557130302,12.0,1,42,-12.501484636068344,23.863763681084777,-2.9974542558193207,-48.09442961215973,19.344467639923096,11.97,6.42721557130302,12.0,1,42,-11.706618990841685,22.122914240291664,-4.118603556660572,-43.3842836004878,19.14566297531128,0.57,0.4950757517794625,1.0,False,True,-0.01006950216982512,0.010036514375260434,-0.01806964528098895,-0.02081770211273523,0.01055388231917248,80.3237821817398,16.33163506199414,78.66383743286133,44.03461837768555,127.34580993652344,8004.0131187438965,2328.9975025836284,7667.09765625,2755.018310546875,16783.84375,0.46603360809385774,0.05587649886362582,0.46757635474205017,0.2917500138282776,0.624933660030365,1.7684084195643663,0.1194935495065505,1.7615818977355957,1.4186493158340454,2.132462978363037
188,1089,23,4154.284766674042,49152,4030,7680,11.745296924084995,1.8352026443882803,10.0,10.0,10.89,6.48212156627751,11.0,1,30,-8.168186228722334,23.025820967797497,0.9177916646003723,-45.43729293346405,19.510936737060547,10.89,6.48212156627751,11.0,1,30,-7.61547856858225,21.45864580081179,-0.28625755365562533,-41.79636972849173,19.510936737060547,0.63,0.48280430818293246,1.0,False,True,-0.011772057671652274,0.0096809707067222,-0.0181360963522261,-0.02071872111935405,0.014460806573201201,81.46333612203598,17.83389750896348,79.88501358032227,39.75814437866211,148.87379455566406,8153.766258239746,2669.9460443043704,7627.080810546875,3320.40771484375,17571.04296875,0.4401967776939273,0.05288826566301134,0.442686527967453,0.30724936723709106,0.597015380859375,1.721409085020423,0.11073384434226295,1.723911166191101,1.4514904022216797,2.1164700984954834
183,1104,24,4337.383012533188,51200,4213,8000,11.18525188698687,1.7476956073416985,10.0,10.0,11.04,5.596284481689615,12.0,1,25,-8.600274747014046,22.66718237743236,-2.719549775123596,-49.2520090341568,19.56024742126465,11.04,5.596284481689615,12.0,1,25,-8.13246070532703,21.00397848467389,-3.7468943020731498,-43.97900274120983,19.56024742126465,0.65,0.4769696007084728,1.0,False,True,-0.011852936493810824,0.009648721661214603,-0.018132092765909144,-0.020939441627039784,0.008365182189407794,73.24162940979004,15.858889786011359,71.1197395324707,35.466609954833984,117.2734603881836,7992.876348876953,2340.6419075636018,7787.23486328125,3703.474365234375,15159.3046875,0.4543938089162111,0.05259099713228272,0.4536130726337433,0.30433914065361023,0.595191478729248,1.7343618743121625,0.10844392934280206,1.7328079342842102,1.4703164100646973,2.04923677444458
187,1121,25,4520.4199550151825,53248,4400,8320,11.188998090926164,1.748280951707213,10.0,10.0,11.21,5.4208763129221085,12.0,1,27,-9.669949600845575,22.509699129123998,-0.5502324402332306,-55.16890048980713,18.93323726952076,11.21,5.4208763129221085,12.0,1,27,-9.135978124729908,20.801478163291296,-1.9280390813464763,-48.53556543028496,18.541733223050834,0.62,0.48538644398046393,1.0,False,True,-0.010908485781999004,0.009812816116831147,-0.018109136990418315,-0.020608321013827285,0.007723095785009487,74.17364126443863,14.347045994846331,72.33965301513672,38.914207458496094,113.65473937988281,8513.76311416626,3048.191260167183,7929.0,3521.3369140625,23680.224609375,0.4515884085558355,0.054104184474534536,0.4514913260936737,0.30088791251182556,0.6296159029006958,1.7227093663066626,0.11189994042341148,1.7158904075622559,1.454846978187561,2.1319947242736816
177,1121,26,4697.996466636658,55296,4577,8640,11.533056828853288,1.8020401295083261,10.0,10.0,11.21,5.6378985446707,12.0,1,22,-10.720970031917096,23.59998277176162,-0.35711271315813065,-51.30997347831726,19.515317916870117,11.21,5.6378985446707,12.0,1,22,-10.00527390305534,21.870485673108067,-1.805447073270896,-46.51468849769091,19.515317916870117,0.58,0.49355850717012273,1.0,False,True,-0.010353147206609813,0.00989863211101257,-0.018109626594914816,-0.020648216184107088,0.006691892808205979,73.95832116603852,15.716203347803011,73.9277458190918,35.49209213256836,148.3726043701172,8572.939807128907,2761.2325786293304,8385.65234375,3554.92578125,20121.416015625,0.4829236575402319,0.05516006530975471,0.48437832295894623,0.34471601247787476,0.6397571563720703,1.7924077097326516,0.11980830230204687,1.7907291650772095,1.5094599723815918,2.1825554370880127
172,1141,27,4857.9889879226685,57344,4749,8960,12.80059832508603,2.000093488294692,10.0,10.0,11.41,6.005156117870708,12.0,1,25,-11.976632208526134,23.967589973255585,-5.517204135656357,-48.45003795623779,19.51241111755371,11.41,6.005156117870708,12.0,1,25,-11.124105674178752,22.260550294152754,-6.46478437644843,-44.15855968101354,19.51241111755371,0.56,0.4963869458396343,1.0,False,True,-0.009651305286819956,0.01069952115572268,-0.01808872287842969,-0.020958412222946227,0.017309454144817354,82.59171539545059,18.32488513169885,81.63360214233398,43.97347640991211,154.05331420898438,8204.042512512207,2748.1641218528484,7784.316650390625,3422.2099609375,22443.5625,0.4706005978398025,0.05369977656287974,0.4680618792772293,0.30483826994895935,0.6232221722602844,1.7612598974257707,0.11505801100007544,1.7449610233306885,1.470993995666504,2.0970749855041504
174,1124,28,5039.556950092316,59392,4923,9280,11.279522970503246,1.762425464141132,10.0,10.0,11.24,5.884080216992287,12.0,1,33,-10.828792952299118,23.746746475677867,-3.2737560868263245,-58.362892866134644,18.686766177415848,11.24,5.884080216992287,12.0,1,33,-10.13358883821905,22.02041403051297,-4.424354242064309,-50.33152977836375,18.296631541001798,0.58,0.49355850717012273,1.0,False,True,-0.010322893860622396,0.009901770006704277,-0.01809031818810901,-0.020673622960801274,0.00634403700469538,80.69993106126785,16.953451826548662,79.03631973266602,45.75682830810547,129.18809509277344,8615.717007446288,2781.832996825254,8100.65673828125,3329.779052734375,19968.826171875,0.4946281069889665,0.051925878968567735,0.4928475022315979,0.35940077900886536,0.6189681887626648,1.8074009284377097,0.11181677750447318,1.8020877242088318,1.522067666053772,2.12317156791687
174,1139,29,5223.5499403476715,61440,5097,9600,11.130858828685104,1.7391966919820476,10.0,10.0,11.39,6.395146597225118,12.0,1,35,-12.934009671807289,24.700370466786282,-3.1248631477355957,-66.79783415794373,19.552413940429688,11.39,6.395146597225118,12.0,1,35,-11.905419796646754,22.83276709434568,-4.186244289164028,-56.62380948646508,19.552413940429688,0.51,0.4998999899979995,1.0,False,True,-0.008791640907452297,0.0114866912271548,-0.018047554830804197,-0.020917254048661654,0.03222921157421632,91.16683065891266,17.770892051496467,90.76277542114258,53.563411712646484,147.3335723876953,8355.648043823243,2698.884425876066,7943.0361328125,3028.60693359375,18888.064453125,0.5015627062879503,0.05062471268399964,0.49870041012763977,0.3831346333026886,0.6296188831329346,1.8284602493047715,0.11019647673274484,1.8222454190254211,1.5792512893676758,2.139772653579712
182,1096,30,5403.311263084412,63488,5279,9920,11.392884569498243,1.7801382139841004,10.0,10.0,10.96,5.5550337532727925,11.0,1,27,-10.58346483424306,23.372706745434606,-0.5686048567295074,-47.09590435028076,19.031581044197083,10.96,5.5550337532727925,11.0,1,27,-9.91374661244401,21.686362472849137,-1.8071664111424113,-42.69207175131345,18.835414338111878,0.59,0.4918333050943175,1.0,False,True,-0.010328807382692335,0.010313787078850263,-0.018091767981036067,-0.020959599830141895,0.0096143726391823,68.55973715782166,14.240890728631939,68.38317108154297,34.40266799926758,120.96449279785156,7717.380423736572,2516.634486767478,7148.510009765625,3810.364990234375,18111.736328125,0.4982040817849338,0.050888089591103546,0.4940123111009598,0.3540046513080597,0.6406698226928711,1.8155913423746823,0.10784846060248508,1.8063223361968994,1.4988459348678589,2.083624839782715
