Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
152,1137,10,1661.7192463874817,22528,1644,3520,12.49351870801954,1.952112298128053,10.0,10.0,11.37,7.429205879500178,10.0,2,49,-20.60249038390815,18.74434659791454,-13.989348411560059,-80.63970983028412,3.1412781476974487,11.37,7.429205879500178,10.0,2,49,-19.168276417151215,16.76686899934255,-13.740262437817393,-63.82999020259061,3.093588247299194,0.66,0.4737087712930805,1.0,False,True,-0.012230696344244993,0.008939120140170191,-0.0181060736524246,-0.01862415309882945,0.007116969769436626,80.74101121425629,16.045289246352475,80.58271789550781,42.943763732910156,130.3098907470703,6584.196005249023,3138.9748705001066,5695.404052734375,2176.419189453125,24200.810546875,0.9914893729612231,0.06855281789953326,0.990666925907135,0.8005685210227966,1.1715532541275024,3.1399968966841696,0.24145023508958374,3.134316563606262,2.5466501712799072,3.9045467376708984
169,1175,11,1833.5824763774872,24576,1813,3840,11.91645240298986,1.8619456879671656,10.0,10.0,11.75,8.499852939904313,10.0,2,61,-21.156560312621295,19.66965457632693,-13.612952530384064,-94.60653233528137,3.0787065029144287,11.75,8.499852939904313,10.0,2,61,-19.543114024963764,17.258513018258,-13.192794412775,-72.97837281033424,3.0333023071289062,0.68,0.466476151587624,1.0,False,True,-0.012620208829209006,0.008553375718067453,-0.01809026184554771,-0.018563268440225836,0.004337192721099115,83.58713977336883,17.55644303210238,82.47793579101562,42.86241912841797,164.63063049316406,6403.5771198272705,2598.5670684437523,6033.26708984375,2017.0882568359375,22406.732421875,0.9570866243913769,0.07338850813127432,0.9559922218322754,0.7045077085494995,1.1613372564315796,3.1215834937989713,0.2622673496655947,3.1129679679870605,2.318387031555176,3.8196377754211426
166,1101,12,1998.9207582473755,26624,1979,4160,12.386726031250632,1.9354259423829114,10.0,10.0,11.01,7.090126938214858,10.0,2,53,-20.884721849635245,18.48222021046024,-15.5174560546875,-78.86366474628448,3.3412595987319946,11.01,7.090126938214858,10.0,2,53,-19.48582221383051,16.670547341638674,-15.050031135323326,-63.38320575264627,3.2923962879180904,0.67,0.4702127178203499,1.0,False,True,-0.012344599629384176,0.00872731480976205,-0.018056121007829246,-0.01856587132185633,0.0027487925045623918,81.98445882797242,17.004994080242795,80.11603546142578,45.35538101196289,131.4693145751953,6478.49270401001,2859.576255046783,5985.4287109375,1560.8486328125,17180.275390625,0.9457549802958966,0.07262002207880552,0.9445868730545044,0.7670384645462036,1.1805894374847412,3.0521072261035442,0.2508225691501842,3.031007766723633,2.411160945892334,3.9366607666015625
183,1083,13,2165.3166608810425,28672,2162,4480,12.307995374794924,1.923124277311707,10.0,10.0,10.83,7.904498719083963,8.0,3,58,-19.41938568986952,19.316278767739583,-11.071933269500732,-87.53897881507874,1.8726304769515991,10.83,7.904498719083963,8.0,3,58,-18.009017882993767,17.136374157180928,-10.940046069705941,-68.49193518230912,1.7900894009113308,0.69,0.46249324319388707,1.0,False,True,-0.012390082836573273,0.00919239161027361,-0.018071480214713984,-0.018681581072542613,0.018590887124596084,99.38432967662811,27.27270880130756,94.69611740112305,49.55997848510742,212.22378540039062,7213.633111572266,3340.8980911496974,6416.949462890625,2412.201904296875,20617.98828125,0.8793700110167265,0.07382522460422407,0.8812621235847473,0.6529685854911804,1.0635287761688232,2.8765226982533934,0.2404302597631589,2.8911542892456055,2.1766092777252197,3.6064188480377197
167,1187,14,2316.7619540691376,30720,2329,4800,13.523034997570928,2.1129742183704576,10.0,10.0,11.87,10.145595103294829,9.0,2,57,-19.915998773723842,20.509479016942283,-11.855210360139608,-84.3539708852768,3.1079084873199463,11.87,10.145595103294829,9.0,2,57,-18.272599593670197,17.781364884176725,-11.706286430710778,-67.00769859999335,3.0613606262207034,0.74,0.4386342439892262,1.0,False,True,-0.013380182176802176,0.008315477627947048,-0.018110541804315664,-0.01863373975721261,0.0030038628345673557,81.12697072029114,14.88908525505053,79.7312126159668,47.75852966308594,134.46163940429688,6606.607294082642,2735.7893361898687,5920.728515625,1996.4967041015625,15907.3125,0.9488912414759397,0.07048812072855261,0.9464823007583618,0.765888512134552,1.1251308917999268,3.0946145065128805,0.24560292849821566,3.077400803565979,2.4484517574310303,3.809774875640869
175,1213,15,2480.4635462760925,32768,2504,5120,12.510568604677196,1.9547763444808122,10.0,10.0,12.13,8.919254453147976,9.5,3,57,-22.225891562476754,21.01297613677228,-15.577106161043048,-95.65149807929993,1.7444164752960205,12.13,8.919254453147976,9.5,3,57,-20.420967162849017,18.351590358303525,-15.239995796410348,-73.92306910670445,1.666415478658676,0.66,0.4737087712930805,1.0,False,True,-0.012372567126555085,0.00873919446049989,-0.01811553538022405,-0.01874776680153968,0.0038169588286819656,75.40080724954605,17.12513365942874,72.99042892456055,39.17757797241211,139.7104034423828,7581.412770080567,3572.3282695288653,6866.63671875,2142.467041015625,18781.890625,0.9203106742352247,0.07382759505944612,0.9144332110881805,0.7507619857788086,1.1791343688964844,3.0557939119637014,0.26737221558210805,3.009939432144165,2.491143226623535,4.178073406219482
204,924,16,2662.1772418022156,34816,2708,5440,11.270476856850786,1.7610120088829353,10.0,10.0,9.24,5.306825793259093,8.0,2,32,-16.473399760723115,16.103079939855267,-11.3800567984581,-60.907774209976196,2.239912271499634,9.24,5.306825793259093,8.0,2,32,-15.59020716966187,14.77922050130361,-11.180204765644081,-52.5548498113529,2.1904061937332155,0.78,0.41424630354415964,1.0,False,True,-0.01420393141265342,0.007780799432054459,-0.01811796237585575,-0.01874553424166414,0.004736381391190064,68.24344526529312,15.76246151684841,65.91096115112305,32.86803436279297,122.82347106933594,6269.953075790405,2933.0260484567275,5600.34033203125,1960.3294677734375,19875.0859375,0.7969840988516808,0.07266043872268264,0.7962709367275238,0.6513300538063049,1.0414519309997559,2.6647519320249557,0.23525730161820635,2.6536989212036133,2.1889050006866455,3.4231042861938477
197,1094,17,2824.0267810821533,36864,2905,5760,12.653727709769653,1.977144954651508,10.0,10.0,10.94,8.193680491696025,9.5,2,42,-18.711086064949633,18.45779286277908,-13.756068959832191,-76.29653573036194,3.1509273052215576,10.94,8.193680491696025,9.5,2,42,-17.34484373030249,16.36529369994427,-13.361629228740226,-60.9434868385269,3.10344482421875,0.74,0.4386342439892262,1.0,False,True,-0.014086721104881517,0.007776615956745679,-0.018103742744369475,-0.01878484935817304,0.004308464085812647,80.04669016599655,17.259757929008384,78.90996170043945,35.06255340576172,147.06390380859375,7825.979182434082,3881.95842360021,7042.473388671875,2239.95068359375,27286.330078125,0.8514791270717978,0.07059691778472683,0.8515987694263458,0.627249002456665,1.052294373512268,2.8871817380189895,0.2597788892029181,2.872050642967224,2.092585325241089,3.709921360015869
201,1040,18,3002.1319756507874,38912,3106,6080,11.498822395159223,1.7966909992436289,10.0,10.0,10.4,6.954135460285484,8.0,2,49,-18.21365948818624,17.921011852549615,-12.489663183689117,-81.93056499958038,1.9015018939971924,10.4,6.954135460285484,8.0,2,49,-16.9908904346456,16.024133288414006,-12.302736479335724,-65.49360240306817,1.854068140983581,0.69,0.462493243193887,1.0,False,True,-0.0131367387094092,0.008338432622545605,-0.018097071093849205,-0.018761251222765618,0.009063635759387706,59.92049959897995,12.91287539858748,57.29399871826172,30.848695755004883,101.42328643798828,5740.07661743164,2928.764920358555,5063.84765625,1639.0322265625,22244.017578125,0.8690344650298357,0.07514244774573259,0.8683127760887146,0.6337968111038208,1.049592137336731,2.9253961563110353,0.2589698757937091,2.921127676963806,2.262197971343994,3.7259955406188965
199,1038,19,3183.974538087845,40960,3305,6400,11.262489774410703,1.7597640272516726,10.0,10.0,10.38,7.432065661712091,8.0,2,38,-18.17918873950839,18.40582552918098,-9.707404136657715,-67.28107452392578,3.074743628501892,10.38,7.432065661712091,8.0,2,38,-16.898451161852712,16.485748264344387,-9.51072847668815,-55.36793979057272,3.028629026412964,0.72,0.4489988864128729,1.0,False,True,-0.013057099375108017,0.008536282486964602,-0.018080472931915247,-0.018425840522681078,0.006461628535413433,79.01779862642289,15.054273660096237,78.97542190551758,44.16607666015625,129.60169982910156,6086.230770111084,2888.2359535797877,5241.0556640625,1994.2987060546875,16396.564453125,0.8460417309775948,0.08149650883088524,0.84309521317482,0.5447653532028198,1.14163339138031,2.8097128003835676,0.256447046905489,2.7966173887252808,1.9976565837860107,3.9572811126708984
215,894,20,3377.912721157074,43008,3520,6720,10.560065932292126,1.6500103019206447,10.0,10.0,8.94,5.336328325731092,7.0,3,28,-15.545395582020284,16.271145856811906,-8.91932624578476,-56.641152024269104,1.939929723739624,8.94,5.336328325731092,7.0,3,28,-14.683928761519653,14.909844183852742,-8.834674188903925,-49.1665252521044,1.8577061081886286,0.76,0.4270831300812525,1.0,False,True,-0.013982585026392736,0.007799968984564804,-0.018109506925387583,-0.018519203104450405,0.003219334095587445,89.84390612840653,23.22213609827727,87.42914581298828,39.581302642822266,191.62591552734375,6728.81596069336,3217.7999965924996,6163.092041015625,2126.390869140625,20371.75,0.8261786373332143,0.07570743873414573,0.8266268968582153,0.5967395305633545,1.031319260597229,2.809980896115303,0.26218562084864055,2.80189847946167,2.1138415336608887,3.633453607559204
199,960,21,3565.997738838196,45056,3719,7040,10.888692917966313,1.7013582684322364,10.0,10.0,9.6,5.486346689738082,8.0,2,34,-16.74935627646744,15.440954412317495,-10.194701489061117,-61.846384048461914,3.3679877519607544,9.6,5.486346689738082,8.0,2,34,-15.838380437928373,14.071011537655062,-10.064170451611758,-52.54181345532776,3.319395251274109,0.79,0.40730823708832603,1.0,False,True,-0.014240605413846683,0.00783230933741527,-0.01814287327125355,-0.018653988448108033,0.003957895289153995,69.25679919719695,13.720424685968073,68.36000442504883,38.60236358642578,117.7267074584961,5794.1476753234865,2413.135560480172,5374.49658203125,1724.784912109375,13481.8125,0.8264669412747025,0.07470332177257273,0.8275046646595001,0.598265528678894,1.0551178455352783,2.7942573674023152,0.25247203979942656,2.7898011207580566,2.053562641143799,3.6150732040405273
128,1053,22,3749.187911272049,47104,3847,7360,11.179639020971488,1.7468185970267949,10.0,10.0,10.53,6.837331350753743,9.0,2,35,-19.313450130447745,18.62518469627327,-12.055888533592224,-83.10999345779419,2.1830766201019287,10.53,6.837331350753743,9.0,2,35,-17.981246620487276,16.717374497467887,-11.858784897181975,-70.20872023827944,2.134207215309143,0.68,0.466476151587624,1.0,False,True,-0.012016433621075876,0.009657957468539025,-0.018090260167952767,-0.018546579595872026,0.024327308514767887,68.00952469110489,14.095744884385416,66.98743438720703,39.71539306640625,114.14347076416016,6212.348456573486,2745.264513140662,5671.439697265625,2115.79541015625,15183.6513671875,0.8461965441703796,0.07697556636562695,0.8486631512641907,0.5747044682502747,1.0573512315750122,2.8778699569404127,0.25745744769544643,2.8820096254348755,2.126652479171753,3.6867053508758545
264,1017,23,3930.827425479889,49152,4111,7680,11.27507970350872,1.7617312036732373,10.0,10.0,10.17,6.681399553985678,8.5,2,38,-17.962468899339438,17.69484675991315,-11.285882234573364,-65.69424998760223,3.1243444681167603,10.17,6.681399553985678,8.5,2,38,-16.831339655339008,16.005645718113062,-11.132240891585406,-57.38407201465714,3.0780218219757076,0.74,0.4386342439892262,1.0,False,True,-0.013137822783724367,0.008781860480158249,-0.01811098190698153,-0.0185865047216644,0.009294624224192138,71.5568285226822,14.287430623123766,70.28330993652344,34.153560638427734,111.13805389404297,6050.510182189942,2630.7400507842876,5714.702392578125,2054.491943359375,15974.9873046875,0.8747619688510895,0.07844995191469377,0.8731337785720825,0.6271971464157104,1.128446102142334,2.998561497032642,0.280731556917951,3.0044429302215576,2.1882479190826416,3.909984827041626
215,941,24,4103.267630338669,51200,4326,8000,11.87658064821491,1.8557157262835795,10.0,10.0,9.41,5.753425066862348,7.0,2,32,-15.892948279194535,16.49003400827829,-9.504502356052399,-61.87932300567627,2.9768097400665283,9.41,5.753425066862348,7.0,2,32,-14.99895415485489,15.160687374816055,-9.42009548363459,-54.3539445175149,2.9318076753616333,0.77,0.4208325082500163,1.0,False,True,-0.013923164195290353,0.008081661899179592,-0.018096468258701447,-0.018637326191967618,0.007673993984254723,68.96766604185105,14.032433788195972,67.6194839477539,38.26005554199219,118.57501983642578,5546.0457412719725,2525.7923833113205,4929.107421875,1590.9537353515625,18401.22265625,0.84015849288553,0.07388921807197864,0.8435541689395905,0.6366979479789734,1.049112319946289,2.819935569167137,0.24859589913612623,2.8135623931884766,2.194925308227539,3.4425950050354004
191,1024,25,4286.659232616425,53248,4517,8320,11.16735976218912,1.74489996284205,10.0,10.0,10.24,5.612699885082045,8.0,2,33,-18.367563845962287,15.973943429141565,-14.210078954696655,-58.4572628736496,3.0737894773483276,10.24,5.612699885082045,8.0,2,33,-17.320186299984574,14.614047753615342,-13.734445008626576,-48.85369093165721,3.0270269155502323,0.72,0.4489988864128729,1.0,False,True,-0.013495211485091507,0.008123364403403974,-0.018105025045391743,-0.01870428154924822,0.0052587896407658985,68.18143044114113,14.57586650154814,66.25088119506836,29.011137008666992,119.91282653808594,5157.837102127075,2171.165144248839,4692.809326171875,1746.5419921875,16158.470703125,0.842581201903522,0.07378396448419851,0.8397516310214996,0.6453654170036316,1.0321290493011475,2.7481153696775436,0.23424365083580345,2.741455554962158,2.1561200618743896,3.4921507835388184
197,1058,26,4471.177426815033,55296,4714,8640,11.099176473598101,1.7342463239997032,10.0,10.0,10.58,7.474195608893307,8.0,2,38,-19.518246535249055,18.558413168150288,-12.374456346035004,-67.71067404747009,3.233620762825012,10.58,7.474195608893307,8.0,2,38,-18.188919831653806,16.684420633420512,-12.139084165504137,-57.52423607417676,3.1870740795135495,0.71,0.4537620521815371,1.0,False,True,-0.013345714190299774,0.00824177753028735,-0.018099354767058207,-0.018471744412199204,0.0037426364574728033,76.50087484121323,18.441616724946666,76.50025177001953,33.57802963256836,152.6701202392578,5838.083272552491,2495.9060876050303,5350.046630859375,1821.286376953125,15646.8037109375,0.8471651727333664,0.07333654285923194,0.8502435684204102,0.5831536650657654,1.073757290840149,2.79633472263813,0.24475921431406059,2.7925992012023926,2.1048331260681152,3.7097256183624268
201,962,27,4669.073095321655,57344,4915,8960,10.348887448900713,1.6170136638907366,10.0,10.0,9.62,5.949420139811947,8.0,2,39,-16.580211903303862,15.777590664598062,-8.768968522548676,-59.55633819103241,2.9762076139450073,9.62,5.949420139811947,8.0,2,39,-15.663509488495743,14.388997969804544,-8.684392227934053,-52.80726481893445,2.930292239189148,0.8,0.4,1.0,False,True,-0.01498922232795425,0.00719003102189492,-0.01816105415927722,-0.018672593804546583,0.005359958777500895,62.29025124311447,12.758435272509713,60.98024368286133,33.03330993652344,106.80382537841797,5559.029427719116,2309.7307414671845,5035.267578125,1977.6588134765625,15998.607421875,0.8458589896559715,0.06996671531433551,0.8454188704490662,0.6193942427635193,1.1377880573272705,2.7886945828795433,0.24076647638524937,2.774797797203064,2.151902675628662,3.729660749435425
185,1042,28,4843.756370782852,59392,5100,9280,11.724076014677951,1.8318868772934298,10.0,10.0,10.42,6.978796457842856,8.0,2,40,-18.06286850504577,17.599948030975177,-10.991181641817093,-76.28413605690002,3.186042904853821,10.42,6.978796457842856,8.0,2,40,-16.896165518096417,15.887479730120457,-10.820365345811648,-65.49301531797732,3.1391076898574832,0.74,0.4386342439892262,1.0,False,True,-0.0135845518784788,0.00810456976551349,-0.018127679667104227,-0.01855150119431853,0.005578238907140487,69.06091240048409,14.5780450025404,68.12093353271484,27.49675941467285,116.2593765258789,5393.525712203979,2359.4819775386136,5033.414306640625,1570.62890625,16726.955078125,0.8304975217208266,0.07064794022097472,0.8308194577693939,0.6489449739456177,1.016503930091858,2.7179527752101422,0.22601168077385206,2.697354555130005,2.1344666481018066,3.360595226287842
194,1016,29,5031.324820756912,61440,5294,9600,10.918680621838213,1.706043847162221,10.0,10.0,10.16,6.637348868335911,9.0,2,38,-17.166163100898267,17.38247862090546,-9.869730710983276,-73.41071856021881,3.1581939458847046,10.16,6.637348868335911,9.0,2,38,-16.04920924730993,15.551363343974007,-9.70748874174056,-61.29884660856139,3.111564908027649,0.76,0.4270831300812525,1.0,False,True,-0.013765836896518327,0.008289744922995123,-0.018115028073780348,-0.02101458761294009,0.005894130485439603,65.85247684121131,16.760639798892942,62.43147850036621,26.943639755249023,136.29173278808594,5453.4636890411375,2260.349329271046,5127.55029296875,2028.7322998046875,13335.162109375,0.8850725039839744,0.0718229293670267,0.8841090500354767,0.66285240650177,1.0723755359649658,2.8273742757737637,0.2305929477225729,2.810360550880432,2.167154550552368,3.5493996143341064
211,950,30,5220.126668453217,63488,5505,9920,10.847351469220225,1.6948986670656603,10.0,10.0,9.5,5.785326265648291,8.0,2,33,-15.912387651205062,15.64809749079261,-9.200430274009705,-53.868764877319336,3.2838507890701294,9.5,5.785326265648291,8.0,2,33,-15.035538561798694,14.402912979594898,-9.115420395857615,-47.071789302130504,3.235533809661865,0.8,0.4,1.0,False,True,-0.01456960469931393,0.008612716003268357,-0.018140293648824635,-0.018641942914336213,0.03698391108436622,74.98279149532318,24.042980387626375,69.37909698486328,36.70056915283203,169.03196716308594,5764.589907073974,2270.8695429161708,5353.035400390625,1971.98291015625,15393.37109375,0.7931289833039046,0.06927598464289522,0.7943851053714752,0.6087152361869812,1.0367200374603271,2.629933127760887,0.22006601053763863,2.6232165098190308,2.104149580001831,3.516479969024658
