Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
178,1118,20,11220.249130249023,43008,3678,6720,3.5506016977707846,0.5547815152766851,10.0,10.0,11.18,5.5792114138110955,12.0,4,34,-21.880856776237486,17.015756827385303,-20.209587812423706,-71.85702854394913,0.8115369081497192,11.18,5.5792114138110955,12.0,4,34,-20.4597606503239,15.499411785482106,-19.58504650750326,-61.22522878272249,0.7046533615684503,0.55,0.49749371855331,1.0,False,True,-0.009590618548545128,0.009812156537686672,-0.018100907861377052,-0.019017997732179853,0.01052814894636564,113.15630985498429,64.00824836726261,96.6371955871582,33.882572174072266,430.8820495605469,6996.349862670899,2791.8031596746805,6417.259521484375,2784.02099609375,25382.421875,0.5505247943103313,0.0592137385301835,0.5532002449035645,0.36789608001708984,0.7298693656921387,1.9801801890134811,0.1378984511537281,1.9758329391479492,1.5566022396087646,2.4079878330230713
202,1010,21,11790.24592590332,45056,3880,7040,3.593002654776523,0.5614066648088317,10.0,10.0,10.1,5.337602458033007,8.5,4,29,-17.468770401664077,15.432636424946567,-12.18927651643753,-58.814579367637634,0.8890727758407593,10.1,5.337602458033007,8.5,4,29,-16.430183059280967,14.105735691636244,-11.957921367815052,-51.23189247142362,0.7801169324393267,0.66,0.4737087712930805,1.0,False,True,-0.01214678474242879,0.008850909939256591,-0.018141919998911862,-0.01861330269063796,0.0041913568281067015,42.52022852301597,9.12692794575379,41.55790328979492,23.287723541259766,72.56056213378906,5481.535897827149,1597.4860666463296,5230.73974609375,2558.271728515625,11088.6201171875,0.5174859402701258,0.06162171493552629,0.5198681950569153,0.3560279309749603,0.7635968923568726,1.9541859034448863,0.14619828354498174,1.9593849182128906,1.5698721408843994,2.6060545444488525
177,1189,22,12276.182381868362,47104,4057,7360,4.214542816987848,0.6585223151543512,10.0,10.0,11.89,6.796903706835929,12.0,4,51,-23.70672174781561,21.304828924552886,-23.402912855148315,-147.70326840877533,1.1132922172546387,11.89,6.796903706835929,12.0,4,51,-21.956158714176503,18.23554781306895,-22.387285718335097,-117.391620829484,0.9998877895298,0.54,0.49839743177508444,1.0,False,True,-0.009219620758251596,0.009925083809395524,-0.018056960997635735,-0.018630904104628532,0.006140989429443133,73.87852106690407,33.44271583767075,66.75414657592773,30.91864013671875,225.35321044921875,5960.54912033081,1903.7471491899657,5722.000244140625,2241.840087890625,15302.4052734375,0.5409831801429391,0.06158653683036027,0.5404520630836487,0.3702877163887024,0.6861827969551086,2.0031275264918804,0.14493881324014035,1.9952090382575989,1.5806645154953003,2.404514789581299
197,1106,23,12864.845029115677,49152,4254,7680,3.4790724527482633,0.5436050707419161,10.0,10.0,11.06,4.711305551543011,11.5,4,23,-22.023550535440446,15.46259450610398,-19.20258967578411,-50.60885727405548,0.5236808061599731,11.06,4.711305551543011,11.5,4,23,-20.701329272197167,14.176524700679133,-18.523139687788728,-45.23975825995991,0.4183601958174705,0.55,0.49749371855331,1.0,False,True,-0.00970149334691251,0.009592351167620652,-0.018085680239368435,-0.01924346936368934,0.004481814716318311,48.50068422555923,14.512708701478092,45.90525436401367,23.01508331298828,113.39556121826172,5325.207820129394,1526.114005976921,5043.4814453125,2272.590576171875,10293.7177734375,0.5151869216933846,0.06314447056078397,0.5100529491901398,0.31715068221092224,0.7857739925384521,1.9557041186839341,0.15517752991048656,1.9405917525291443,1.548323631286621,2.6650447845458984
204,998,24,13477.627877950668,51200,4458,8000,3.342130093708742,0.522207827141991,10.0,10.0,9.98,4.802041232642636,10.0,1,24,-19.750682169795038,16.157406683572958,-17.73061764240265,-42.7168869972229,4.516806125640869,9.98,4.802041232642636,10.0,1,24,-18.593285390583002,14.92729059323669,-17.201911204431013,-39.555803366227785,4.516806125640869,0.6,0.48989794855663565,1.0,False,True,-0.011088841252878985,0.0093329273690182,-0.018111388970499145,-0.020792914809473345,0.005044884164629837,49.04619940519333,10.402429830120958,47.56129455566406,25.779495239257812,85.50676727294922,4939.115231323242,1379.8131662569365,4694.1904296875,2517.05810546875,10244.6123046875,0.4836894154548645,0.06963486989680452,0.48583655059337616,0.31440645456314087,0.6800646185874939,1.8502439543604852,0.15751822080190025,1.8458194136619568,1.458217740058899,2.399165630340576
209,942,25,14036.384103536606,53248,4667,8320,3.6652835462412483,0.572700554100195,10.0,10.0,9.42,4.665147371734359,8.0,4,22,-16.045586275458337,15.088135124047918,-10.237023174762726,-48.00049328804016,2.058759868144989,9.42,4.665147371734359,8.0,4,22,-15.197723111477568,13.939918958912813,-10.045663567455623,-43.72773293874791,1.9345070331442349,0.75,0.4330127018922193,1.0,False,True,-0.013643731100248222,0.008279673811553733,-0.01822620348755484,-0.01894247472983071,0.005077326491426365,44.43329072594643,9.665330201833566,43.35819435119629,21.271957397460938,78.43091583251953,5326.499995422363,1653.0723411501008,5083.232421875,2459.47021484375,16089.572265625,0.5431339362636208,0.0597878262213842,0.5430095493793488,0.3717842102050781,0.6865010261535645,1.9833332691341639,0.1417666998642551,1.987514078617096,1.667036771774292,2.362039566040039
199,950,26,14479.597660541534,55296,4866,8640,4.620797283006453,0.7219995754697583,10.0,10.0,9.5,5.07444578254611,8.0,4,29,-17.02160472393036,16.400843726612116,-10.427154511213303,-61.98885917663574,0.44075632095336914,9.5,5.07444578254611,8.0,4,29,-16.052319332998103,14.9906496611406,-10.24659311288475,-54.59002801608753,0.3389196483902923,0.72,0.4489988864128729,1.0,False,True,-0.0129327262210927,0.008572192648059598,-0.018145541259654355,-0.018588155020496433,0.005830713442812302,44.10219149589538,10.264085916109044,42.24256706237793,23.617387771606445,84.12367248535156,4986.63977432251,1438.5034294259765,4791.032958984375,2385.78759765625,11167.783203125,0.5164686649106442,0.059638538999097,0.5183144509792328,0.2716434895992279,0.7150982618331909,1.917918373644352,0.1384299297376637,1.9143726825714111,1.3959805965423584,2.38411808013916
191,1058,27,15009.24918293953,57344,5057,8960,3.866693313232989,0.6041708301926545,10.0,10.0,10.58,5.37062379989513,11.5,1,24,-20.46513265147805,17.078758550443784,-18.332813322544098,-51.86573827266693,4.5119309425354,10.58,5.37062379989513,11.5,1,24,-19.136222979637218,15.649207256260242,-17.735993214874085,-45.7377271106427,4.5119309425354,0.55,0.49749371855331,1.0,False,True,-0.009977637542836848,0.00957922749052542,-0.018083983891300448,-0.01895553884593479,0.004654388029884687,42.40825678706169,8.583568621308084,41.835126876831055,22.721385955810547,67.94245147705078,4930.700945281982,1626.9782420694376,4628.88671875,2200.33837890625,13604.40234375,0.5988668224774301,0.06760812997756598,0.5945535004138947,0.37852123379707336,0.7857844233512878,2.107881212607026,0.17346411295850658,2.102928042411804,1.6115758419036865,2.609321117401123
188,1060,28,15537.200314760208,59392,5245,9280,3.879146906906554,0.606116704204149,10.0,10.0,10.6,5.791372894228103,10.0,4,34,-19.913935612365602,16.866279308045762,-14.619344115257263,-51.5755809545517,0.2643803358078003,10.6,5.791372894228103,10.0,4,34,-18.674031264561993,15.480747410035972,-14.200583603820231,-46.01742781992018,0.1683993446645733,0.58,0.49355850717012273,1.0,False,True,-0.010087594980107376,0.009808886414638887,-0.018111688421263247,-0.018692409229323165,0.007492126575282032,79.82067306041718,37.680662167975036,70.36089324951172,26.69194793701172,237.73104858398438,6367.197252655029,2436.182744891327,5799.169677734375,3219.76708984375,22112.798828125,0.5693530129268766,0.05797366700105748,0.5714960694313049,0.4222688674926758,0.7365628480911255,2.018835450708866,0.13522454588973035,2.018993377685547,1.6608914136886597,2.424248695373535
188,1069,29,16140.025795698166,61440,5433,9600,3.397334825351847,0.5308335664612261,10.0,10.0,10.69,4.809771304334541,12.0,4,25,-21.796207583844662,16.277248210608846,-23.879225313663483,-43.08176290988922,1.9261439144611359,10.69,4.809771304334541,12.0,4,25,-20.477256049540767,15.021137594856384,-22.759728492012954,-39.617431726010615,1.806795603047609,0.54,0.49839743177508444,1.0,False,True,-0.009831355274252739,0.009461655549661396,-0.018085385986317176,-0.01862985151716337,0.00492648437403892,44.35436066389084,9.465909635154196,42.53873252868652,23.32498550415039,80.67770385742188,4882.449433898926,1312.0208558119689,4621.541748046875,2563.1748046875,9705.8134765625,0.5789942085742951,0.05878464039537239,0.5759949088096619,0.41421329975128174,0.7261184453964233,2.0260208006948233,0.13685574568221742,2.0148212909698486,1.6862212419509888,2.465381383895874
205,983,30,16697.89577460289,63488,5638,9920,3.671106310507825,0.5736103610168477,10.0,10.0,9.83,4.798030846086757,9.0,2,22,-18.20586774010211,15.894990415425351,-12.064922571182251,-47.661598801612854,3.2908523082733154,9.83,4.798030846086757,9.0,2,22,-17.154535503318606,14.63146837286729,-11.765552314190876,-42.724306611823025,3.2431663465499874,0.62,0.48538644398046393,1.0,False,True,-0.010897964170533337,0.009538237872106614,-0.018125338434836838,-0.019697928304492074,0.004917414488606664,38.12022460699082,8.275891143415727,37.852359771728516,18.697368621826172,62.47107696533203,4637.334840393067,1317.031348005641,4387.649658203125,2097.310302734375,9720.0869140625,0.5915164817124605,0.06378904009181996,0.5904192626476288,0.42433619499206543,0.82683926820755,2.0793418508023023,0.17204166478926025,2.061752200126648,1.6854029893875122,2.752192497253418
