Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
210,1381,10,1767.108243227005,22528,1686,3520,12.833985028831805,2.0053101607549695,10.0,10.0,13.81,11.607493269435912,11.0,3,62,-24.169782525449993,22.905746486458504,-15.632082045078278,-99.34675514698029,0.614043116569519,13.81,11.607493269435912,11.0,3,62,-21.84666278801683,19.544779815593085,-15.097180105259596,-75.08301810378453,0.5460783425331117,0.66,0.4737087712930805,1.0,False,True,-0.011844453771740662,0.009127805214615422,-0.018086718568986124,-0.018602091064922693,0.007052712507775255,107.0965206861496,21.806600609342045,104.28996276855469,60.798973083496094,200.31500244140625,7749.898179626465,3626.832876831991,6990.178955078125,2158.857177734375,25245.720703125,0.9588356904685498,0.0617646434819167,0.9594962894916534,0.7923967242240906,1.112880825996399,2.9750781945884226,0.21823048801025724,2.9721996784210205,2.4631786346435547,3.5703530311584473
187,1058,11,1941.9793772697449,24576,1873,3840,11.711481207066758,1.829918938604181,10.0,10.0,10.58,7.350074829551057,9.0,3,49,-18.717616782672703,17.54068324192606,-10.731570541858673,-65.11900448799133,1.8570796251296997,10.58,7.350074829551057,9.0,3,49,-17.521852152148714,15.794280882719297,-10.635190844605155,-56.18824740084281,1.776613194942474,0.74,0.4386342439892262,1.0,False,True,-0.013278326858579704,0.008576385254917274,-0.018121695801269516,-0.018595192304782487,0.0076967635924096445,66.6153556406498,15.394144536336006,64.71813583374023,31.44258689880371,119.2943344116211,6373.988098144531,2821.5783724055304,5854.77294921875,2065.722900390625,18938.462890625,0.9341731889173388,0.06489662520573362,0.9346811175346375,0.7402321100234985,1.1186888217926025,2.9470298290252686,0.21675380740992878,2.9270373582839966,2.321546792984009,3.7114734649658203
172,1139,12,2112.803605079651,26624,2045,4160,11.988931700478833,1.8732705781998178,10.0,10.0,11.39,7.461762526374047,10.0,2,39,-21.784590356349945,19.38270952681363,-17.37969858944416,-71.51606070995331,3.047924518585205,11.39,7.461762526374047,10.0,2,39,-20.21021586983147,17.380061423329696,-16.704482596288933,-60.651135252401275,3.002179679870605,0.66,0.4737087712930805,1.0,False,True,-0.011633060765599845,0.009247400051935617,-0.018096981858182953,-0.018742327140474357,0.006116408152415209,78.11923003196716,13.750961555255273,77.78453063964844,47.26700973510742,129.39715576171875,6936.00704421997,2890.866780606267,6507.098388671875,2401.20263671875,20197.7890625,0.9245824983343482,0.07305689645432333,0.9227868914604187,0.7303391098976135,1.1413823366165161,2.9893323220312595,0.2521505378594196,2.9705296754837036,2.397958517074585,3.749328136444092
162,1090,13,2277.2057626247406,28672,2207,4480,12.457257438597214,1.9464464747808146,10.0,10.0,10.9,10.23279043076716,9.0,2,82,-19.637774943709374,21.142137137127182,-12.308527648448944,-117.71593451499939,2.9345282316207886,10.9,10.23279043076716,9.0,2,82,-18.010648397805195,17.83832527086204,-12.126413448965932,-81.55689756924868,2.889360189437866,0.7,0.458257569495584,1.0,False,True,-0.012474513554938615,0.009037163909383843,-0.018099167492711725,-0.018551916681493974,0.011672874403578865,92.61418387889861,15.775430136493917,91.9018783569336,53.1949577331543,147.16189575195312,7175.779281616211,2893.3526660957527,6567.40283203125,2169.398193359375,18095.6953125,0.885401040315628,0.06369876605425663,0.8866309225559235,0.7051921486854553,1.0654853582382202,2.8315102100372314,0.22318214047561713,2.8154139518737793,2.1903743743896484,3.4955804347991943
186,1098,14,2436.3671159744263,30720,2393,4800,12.867445249101639,2.010538320172131,10.0,10.0,10.98,8.24497422676384,8.0,2,57,-18.298390944749116,17.548999903383255,-11.57049185037613,-73.93864727020264,3.151482939720154,10.98,8.24497422676384,8.0,2,57,-17.069021236974322,15.65277520154094,-11.353045378775668,-57.44529599841896,3.1038326215744014,0.77,0.4208325082500163,1.0,False,True,-0.01382645579017601,0.0082987080621577,-0.018141499313028553,-0.018582378476144953,0.015726615738726774,77.22669118642807,16.61141735065349,75.2275505065918,40.014747619628906,133.6942138671875,6792.111790466309,3169.112276733485,5943.05419921875,2211.97021484375,19808.734375,0.8951963655650615,0.07108472401182862,0.8934731781482697,0.6979906558990479,1.1135640144348145,2.8889557465910913,0.23804736257601739,2.8751323223114014,2.2872164249420166,3.6485824584960938
194,1043,15,2616.597838640213,32768,2587,5120,11.363212496227606,1.7755019525355635,10.0,10.0,10.43,7.401695751650428,9.0,2,64,-18.641863125190138,17.51914940708294,-12.151681005954742,-97.40914475917816,2.211867332458496,10.43,7.401695751650428,9.0,2,64,-17.438983566989705,15.357952484612996,-11.876593213019117,-70.58843273218085,2.1630914306640623,0.74,0.4386342439892262,1.0,False,True,-0.013419249695397664,0.008337852826738561,-0.018137223862186302,-0.018511215181357205,0.0052471524986206775,81.35013313293457,17.232820800839775,80.9673957824707,48.81032180786133,139.35638427734375,7205.671868896485,3366.7739904042933,6520.639404296875,1363.659912109375,24506.955078125,0.8595681719481945,0.07027407685644393,0.8584543466567993,0.670993447303772,1.1165155172348022,2.7456806637346745,0.2192816480944577,2.7380452156066895,2.144294261932373,3.6289544105529785
207,883,16,2815.957096338272,34816,2794,5440,10.272911444633348,1.6051424132239607,10.0,10.0,8.83,5.531826099942043,7.0,2,37,-15.538246283233166,15.945548293805953,-8.45151036977768,-54.99970591068268,2.9912164211273193,8.83,5.531826099942043,7.0,2,37,-14.729393216165043,14.672925796896855,-8.388553825938459,-46.637002219794,2.9456711912155153,0.77,0.4208325082500163,1.0,False,True,-0.014127071569057448,0.007663900887658232,-0.01810815099925104,-0.01861861891512455,0.003161340693932091,79.90684685707092,25.455359921669984,74.1443099975586,36.93795394897461,182.6114959716797,6363.4758365631105,2837.2761078160174,5966.90234375,1689.7781982421875,18254.044921875,0.8401554748415947,0.07859580758835998,0.8413472771644592,0.6220376491546631,1.0787349939346313,2.8114679872989656,0.26902837036977817,2.799425482749939,2.1290526390075684,3.62083101272583
200,1013,17,2999.5550224781036,36864,2994,5760,11.15481009540492,1.742939077407019,10.0,10.0,10.13,6.647789106161536,8.5,2,47,-18.254666593521833,17.655334831027005,-10.148740977048874,-75.63006401062012,3.0407708883285522,10.13,6.647789106161536,8.5,2,47,-17.09088788978085,15.92507471344281,-9.999471094611689,-60.4843770533643,2.995142750740051,0.73,0.4439594576084623,1.0,False,True,-0.013386999058359767,0.008367891992972549,-0.01812915352891338,-0.01858757938728145,0.007613275579911899,66.34619747400284,15.219021933597318,64.03340148925781,29.050251007080078,119.55712127685547,6426.519152832031,3392.872617456987,5541.43603515625,1898.8216552734375,21288.73046875,0.8463486751541496,0.06999721193844041,0.843578577041626,0.6476352214813232,1.0019501447677612,2.7625011682510374,0.23192932573049554,2.75573468208313,2.144564390182495,3.3763346672058105
195,1061,18,3191.606805562973,38912,3189,6080,10.663790604302646,1.6662172819222885,10.0,10.0,10.61,5.251466461856155,11.0,3,28,-20.708101680576803,16.359634371232055,-18.963725328445435,-46.64992702007294,1.699036717414856,10.61,5.251466461856155,11.0,3,28,-19.544401846870134,15.122951828569041,-18.174266064699623,-42.78717995633413,1.6218056962013248,0.68,0.466476151587624,1.0,False,True,-0.013090571809846147,0.008263870999391604,-0.01811960286378432,-0.01866790458751931,0.0062488755917120276,69.3245863556862,11.914518057913927,69.30659103393555,43.09392547607422,105.52178955078125,6408.476926803589,3259.302424921874,5617.13671875,1803.714111328125,22770.4765625,0.8626909751445055,0.07175614514974128,0.8613371551036835,0.6559577584266663,1.047978162765503,2.817691021412611,0.24318197988070753,2.7970387935638428,2.1561238765716553,3.539276361465454
184,994,19,3370.0479917526245,40960,3373,6400,11.47717095885777,1.7933079623215264,10.0,10.0,9.94,7.31549041418277,8.0,2,47,-17.107140750288963,17.630846517899954,-9.141811192035675,-79.86334586143494,2.9904335737228394,9.94,7.31549041418277,8.0,2,47,-15.977592562532013,15.74317629818686,-9.014615098325812,-61.58932705024072,2.9441770410537718,0.77,0.4208325082500163,1.0,False,True,-0.014401770942714841,0.0075132956354095806,-0.018126869582845664,-0.018502885540060687,0.0036926969609634708,75.75834649801254,13.0738180032131,74.67776870727539,46.17045211791992,111.90567779541016,7308.25961265564,3818.5116483125057,6246.5029296875,1948.0477294921875,25507.11328125,0.8228050108999014,0.06506018758091309,0.8203425109386444,0.6109564304351807,1.007669448852539,2.642998379468918,0.2023422079577963,2.625350594520569,2.0796594619750977,3.271296977996826
190,1010,20,3560.4086470603943,43008,3563,6720,10.758525687405577,1.6810196386571215,10.0,10.0,10.1,6.386704940734307,8.5,2,43,-18.306855151057242,16.665698171244347,-11.945228546857834,-66.83959698677063,3.01722514629364,10.1,6.386704940734307,8.5,2,43,-17.21982680409329,15.088935259038921,-11.681535103046716,-56.71159225988843,2.9706521558761594,0.74,0.4386342439892262,1.0,False,True,-0.01313369759520739,0.009465716321792718,-0.018138589410327297,-0.01871238766543515,0.03101609258557647,94.74215148687362,31.797284876451865,88.10732650756836,38.5523681640625,251.88333129882812,6809.892642211914,3394.4768893070836,5890.2236328125,2334.532470703125,22774.91796875,0.8375078707933425,0.0702742896317738,0.8365586996078491,0.6967294812202454,1.070534586906433,2.720181307196617,0.23343808493993784,2.7108874320983887,2.235626459121704,3.4213123321533203
211,1046,21,3744.3695504665375,45056,3774,7040,11.132800296585243,1.739500046341444,10.0,10.0,10.46,11.872169136261496,8.0,2,113,-17.769127377867697,24.022938341845528,-10.225461840629578,-195.90752148628235,3.0947978496551514,10.46,11.872169136261496,8.0,2,113,-16.118306503722618,17.644474953708183,-10.057536264256386,-117.57724241603437,3.0488023996353153,0.84,0.36660605559646725,1.0,False,True,-0.015224549340669951,0.006924966126110162,-0.018154047548550586,-0.018525261628708684,0.003262549729143832,61.891697043180464,16.020673433596325,60.646432876586914,30.962106704711914,117.25517272949219,5131.314641189575,2221.5249237707376,4640.483642578125,1680.3052978515625,13605.126953125,0.7780611123889685,0.06624962701765691,0.7761106193065643,0.6118931770324707,0.9693567156791687,2.5281165592372417,0.19957820275472435,2.5144248008728027,2.07743501663208,3.1621687412261963
128,1079,22,3940.673081636429,47104,3902,7360,10.432823025621243,1.6301285977533193,10.0,10.0,10.79,6.984690401155945,9.0,3,39,-19.345696504861117,17.562998586738495,-12.610515594482422,-62.22673451900482,1.7604656219482422,10.79,6.984690401155945,9.0,3,39,-18.088576260183803,15.79261883365457,-12.366718086430605,-52.694684656521034,1.6803352821826931,0.73,0.4439594576084623,1.0,False,True,-0.01347372347590238,0.008294780504003217,-0.018133531073057985,-0.018611561426845086,0.007606238801585952,62.86707845926285,12.514493817188102,61.72370147705078,34.923343658447266,106.19889068603516,5338.895600509643,2073.4058760051676,5045.587158203125,1766.7333984375,13989.5107421875,0.8321926452219486,0.07074083732394579,0.8302574753761292,0.658877968788147,1.062559962272644,2.7056342400610447,0.22866083346621052,2.6976431608200073,2.1676578521728516,3.4878249168395996
241,922,23,4135.40576338768,49152,4143,7680,10.516981441338574,1.6432783502091524,10.0,10.0,9.22,5.954124620798594,7.0,3,34,-16.457535384744407,17.387919671584616,-9.500921562314034,-66.91909086704254,2.206436276435852,9.22,5.954124620798594,7.0,3,34,-15.41954199370983,15.656336121649456,-9.400589800720144,-55.226704170160914,2.1218592671871184,0.76,0.4270831300812525,1.0,False,True,-0.01361331699991768,0.008327838276663318,-0.018153659432685668,-0.018720535657679227,0.006558857087398617,77.18489377498626,15.605328809122181,75.59429550170898,42.26080322265625,144.98048400878906,6342.122164916992,2859.2977565192723,5670.77783203125,1854.1201171875,17575.126953125,0.83376041110605,0.06497687526963222,0.8332814574241638,0.6502367258071899,1.0329687595367432,2.6812518261373044,0.20089108120489596,2.6884632110595703,2.141394853591919,3.3014440536499023
209,886,24,4325.62705540657,51200,4352,8000,10.766407788864237,1.682251217010037,10.0,10.0,8.86,5.014020342998221,7.0,3,25,-15.783081493526698,15.67680108659578,-9.27491158246994,-56.563661098480225,2.002603769302368,8.86,5.014020342998221,7.0,3,25,-14.962461988796797,14.435837685255606,-9.157211912895669,-50.87027762238472,1.9213233642101288,0.77,0.4208325082500163,1.0,False,True,-0.01433894540205896,0.007772317526877552,-0.01814604826951982,-0.01863746491480961,0.005330415001516958,99.2320863366127,28.111885946762513,93.74535751342773,47.46103286743164,241.0138702392578,6841.703646087646,3091.8306954440054,6377.8056640625,1967.288330078125,22052.560546875,0.8168570376932621,0.07024469154097678,0.8145037293434143,0.6030081510543823,0.9832138419151306,2.6749360986053943,0.2169619127178342,2.657715678215027,2.1086912155151367,3.3383493423461914
188,1021,25,4515.0070679187775,53248,4540,8320,10.814235213275161,1.689724252074244,10.0,10.0,10.21,7.622722610721184,7.0,2,44,-18.22388063438237,18.51835838252111,-8.92082017660141,-89.75840759277344,3.1050844192504883,10.21,7.622722610721184,7.0,2,44,-16.990676913074733,16.43603827848833,-8.817241348612665,-72.80308935529045,3.0579500150680543,0.77,0.4208325082500163,1.0,False,True,-0.014083716829635287,0.008099267499571254,-0.018159027583383905,-0.018582590962179527,0.0067327373704340054,64.63029237985612,12.404589474898746,63.66324806213379,33.79695129394531,106.14602661132812,5798.822771072388,2524.9444747653315,5282.3583984375,2015.5687255859375,16820.958984375,0.8351629411801695,0.07007277210173553,0.8313606083393097,0.646813690662384,1.032383918762207,2.722651246935129,0.22934623876531315,2.6936129331588745,2.076629877090454,3.4248902797698975
128,868,26,4712.641843557358,55296,4668,8640,10.362548763914043,1.6191482443615695,10.0,10.0,8.68,4.4919483523299775,7.0,3,21,-14.614781483374536,14.787004117888698,-7.825433969497681,-46.66447067260742,1.970953106880188,8.68,4.4919483523299775,7.0,3,21,-13.924693140564722,13.733433694546504,-7.711315707309537,-43.09605749290242,1.887404730844497,0.8,0.4,1.0,False,True,-0.014703305989766317,0.007349076923573484,-0.018172627764423202,-0.01853197376728724,0.0027255366405848636,60.7498902618885,11.819918798234493,59.9354248046875,31.546194076538086,98.23353576660156,6105.13314743042,2901.580546183759,5392.153564453125,2024.231689453125,22782.47265625,0.7978662338107825,0.06975703900577958,0.7933225035667419,0.6445155739784241,1.0355224609375,2.6364532142877577,0.22668353646493986,2.6188485622406006,2.158810615539551,3.4682085514068604
337,942,27,4904.632696151733,57344,5005,8960,10.6671748800807,1.6667460750126093,10.0,10.0,9.42,5.378066567085239,7.5,2,25,-18.384064882025122,17.160856061305758,-10.748212397098541,-54.13411796092987,3.1538889408111572,9.42,5.378066567085239,7.5,2,25,-17.352551214750417,15.779841897511748,-10.576091283704699,-48.56518486412455,3.107273578643799,0.7,0.45825756949558394,1.0,False,True,-0.013278966683049107,0.008288866823324432,-0.018141565378346672,-0.01863642251185965,0.004634497393821935,80.13701581954956,17.03060806963608,77.24893188476562,45.419925689697266,135.811767578125,5956.185076904297,2747.5597324160153,5299.873779296875,1738.3389892578125,17357.09375,0.7964430263265967,0.06625928872004273,0.8003060221672058,0.6169178485870361,1.0212013721466064,2.6332616031169893,0.20382787679675773,2.634286046028137,2.0795726776123047,3.4191792011260986
215,890,28,5105.3967888355255,59392,5220,9280,10.20102734818046,1.593910523153197,10.0,10.0,8.9,5.483611948342078,7.0,3,33,-16.20440385401249,15.979052596317748,-10.003127634525299,-68.25937724113464,1.8325251340866089,8.9,5.483611948342078,7.0,3,33,-15.341823284089028,14.633103180745907,-9.92789098983779,-59.45783938815778,1.7532271976947786,0.77,0.4208325082500163,1.0,False,True,-0.01393506969455107,0.00815689327815656,-0.018125581988818418,-0.01878681657829577,0.00805586895015123,60.22108671069145,11.984037364991854,60.15426254272461,30.57380485534668,104.42919158935547,5171.1452560424805,2186.1859713880367,4699.03173828125,1354.5009765625,19121.388671875,0.8145742654800415,0.06806523795133022,0.8173221051692963,0.6071627736091614,1.0360476970672607,2.7044769652187823,0.21239730500537687,2.6976656913757324,2.0897834300994873,3.3694911003112793
202,1008,29,5296.1787545681,61440,5422,9600,10.734767262387635,1.677307384748068,10.0,10.0,10.08,5.583332338308369,9.0,2,29,-20.066830032914876,17.631355729201662,-13.415259391069412,-60.23513984680176,3.646283984184265,10.08,5.583332338308369,9.0,2,29,-18.876616425980938,16.11407766823913,-13.203856400443616,-51.953087724736044,3.5989039850234983,0.68,0.466476151587624,1.0,False,True,-0.012486161045347517,0.008731554443636047,-0.018118174439646556,-0.018514212365064786,0.00680096614252601,70.02622926235199,13.774120990231472,69.47905731201172,38.382843017578125,113.03594970703125,6338.0377536773685,3177.033559429498,5656.79736328125,1710.8062744140625,26720.646484375,0.8129642978310585,0.0661077435213943,0.8069603741168976,0.6199489831924438,0.9976763725280762,2.679757571220398,0.2132479227618501,2.6635324954986572,2.0942485332489014,3.3098487854003906
230,889,30,5493.414866685867,63488,5652,9920,10.383494067136974,1.6224209479901521,10.0,10.0,8.89,4.732641968287903,7.0,3,25,-16.197014366686343,15.499368695308286,-9.587579250335693,-50.19956290721893,1.7065668106079102,8.89,4.732641968287903,7.0,3,25,-15.377843993961882,14.287349324491135,-9.468773324749069,-45.968886129674885,1.6270021611690524,0.77,0.4208325082500163,1.0,False,True,-0.01394605581289072,0.008724996495119161,-0.018133273661066818,-0.01852321930387754,0.029582940638057803,60.9682878434658,12.362789352808358,59.94792175292969,31.640600204467773,103.6170883178711,5850.231742858887,2878.9718724550767,5173.37548828125,1718.2098388671875,21675.802734375,0.7697965865954757,0.06736003981692705,0.7703134119510651,0.6145449280738831,1.0288225412368774,2.5291040197014807,0.19472584568827173,2.531201720237732,2.0858912467956543,3.18253493309021
