Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
145,1433,10,3461.4532504081726,22528,1292,3520,5.515789437995723,0.8618420996868318,10.0,10.0,14.33,10.25675874728464,15.5,1,42,-19.017013587821275,31.471162137215593,-32.57323404401541,-67.21191763877869,19.546602249145508,14.33,10.25675874728464,15.5,1,42,-16.88199584073993,28.781903886990385,-29.156961850985777,-59.38250483936347,19.546602249145508,0.48,0.4995998398718718,0.0,False,True,-0.00879864355874597,0.010913163425538214,-0.014800089187074442,-0.02015760245998091,0.017289219170869813,110.57425454854965,23.77638660673667,108.2027473449707,57.44159698486328,198.29962158203125,3683.907287979126,2332.07412427705,3030.6881103515625,624.4934692382812,13501.5546875,3.643281050771475,0.05943085723299317,3.6481211185455322,3.4644317626953125,3.7915449142456055,42.2011500954628,2.074463794020787,42.32253837585449,36.05729675292969,47.44789505004883
128,1262,11,3824.904862642288,24576,1420,3840,5.634862884253188,0.8804473256645606,10.0,10.0,12.62,9.900282824242952,13.0,1,37,-13.706207835376263,30.962728295976,1.810527503490448,-65.61646771430969,19.540645599365234,12.62,9.900282824242952,13.0,1,37,-12.179860742994606,28.48778926648984,0.21969308838724988,-56.501931701462006,19.540645599365234,0.57,0.4950757517794625,1.0,False,True,-0.009750125095174804,0.012108563171764026,-0.01809708448319386,-0.020164122269832413,0.03556252060177245,124.87259957790374,25.832025741179265,123.09545135498047,66.58421325683594,214.21224975585938,3315.9497108459473,1835.765716532245,2888.4957275390625,643.2155151367188,9589.416015625,3.6354437559843062,0.06824114018458831,3.6355605125427246,3.4093399047851562,3.823554277420044,42.6891951084137,2.201027646237852,42.63029861450195,35.37921905517578,48.769309997558594
178,1117,12,4191.596426963806,26624,1598,4160,5.585075303789367,0.8726680162170886,10.0,10.0,11.17,8.676468175473243,10.0,1,33,-8.60623656515032,28.950443453916517,10.167957872152328,-55.09070527553558,19.537784576416016,11.17,8.676468175473243,10.0,1,33,-7.5792119474556765,26.75206634485007,9.203486546696524,-50.1648970851241,19.537784576416016,0.65,0.4769696007084728,1.0,False,True,-0.012322456240017954,0.009492698055769222,-0.018125917842054307,-0.020126977397995766,0.004394702825325142,137.5951191186905,22.61063968369014,137.44298553466797,78.2785415649414,208.6526336669922,2986.4297601699827,1765.3581385078137,2486.1571044921875,697.6075439453125,9991.8232421875,3.5870506592094897,0.06906187681340376,3.584888219833374,3.3948988914489746,3.7813117504119873,41.34967895746231,2.135835336708109,41.30566596984863,35.5750732421875,47.21030044555664
140,1156,13,4539.965110301971,28672,1738,4480,5.878829234521015,0.9185670678939085,10.0,10.0,11.56,8.368177818378385,11.5,1,32,-7.437533661741764,27.742583612169355,8.793710622936487,-57.06956672668457,19.531465530395508,11.56,8.368177818378385,11.5,1,32,-6.630736635405617,25.554703345817504,7.689845690995213,-51.2125723058184,19.531465530395508,0.67,0.4702127178203499,1.0,False,True,-0.012586332099676573,0.00947239551923429,-0.01809552814592326,-0.020156254762825593,0.0086421732965139,121.17384765148162,18.497608830272043,121.40565872192383,79.60881042480469,177.69635009765625,2703.9666946411135,1549.0187593938979,2412.254638671875,702.3114013671875,8116.2587890625,3.602609267830849,0.0720468467273982,3.60466992855072,3.385815143585205,3.80547833442688,42.13623732328415,2.157961100699346,42.1352653503418,35.83219528198242,48.56016159057617
295,982,14,4924.557543992996,30720,2033,4800,5.325117762574938,0.832049650402334,10.0,10.0,9.82,8.915581865475747,6.0,1,39,-2.839330195300281,27.116835977392697,14.307715885341167,-54.24344730377197,19.55550765991211,9.82,8.915581865475747,6.0,1,39,-2.181792823013265,25.15203902774275,13.511278250934858,-48.68540336017378,19.55550765991211,0.74,0.4386342439892262,1.0,False,True,-0.014074681804800291,0.008722674819369078,-0.01814448600924576,-0.02017823764896237,0.006685697931576529,143.29509267807006,22.30500536332138,142.57217407226562,70.62142181396484,213.3603973388672,2970.2748935699465,1703.0255128588606,2518.5191650390625,584.7799072265625,9991.9296875,3.53191696703434,0.08462328571268528,3.5404947996139526,3.2926831245422363,3.745043992996216,40.42721405029297,2.279441492801021,40.70513153076172,34.03013229370117,46.52488327026367
153,937,15,5319.6331605911255,32768,2186,5120,5.183817765405716,0.8099715258446432,10.0,10.0,9.37,8.428113667956787,5.5,1,36,-0.2512767914496362,25.446963608742518,13.775152623653412,-54.38275718688965,19.541837692260742,9.37,8.428113667956787,5.5,1,36,0.1059990433721108,23.548509015775288,12.923773307031823,-49.66360745820391,19.541837692260742,0.78,0.41424630354415964,1.0,False,True,-0.014553336671356743,0.008901875215170343,-0.01818033863342984,-0.02016549898905498,0.018227185298135495,136.93968517780303,22.232867815335602,136.79904174804688,84.10798645019531,208.04396057128906,2692.3245487213135,1500.1685442254877,2250.1131591796875,504.23126220703125,8952.6953125,3.4822971545159818,0.08239993042413885,3.4777565002441406,3.2200069427490234,3.7350246906280518,38.554027020931244,2.133175042756475,38.49666786193848,31.702346801757812,45.152740478515625
286,926,16,5668.284975767136,34816,2472,5440,5.874055177272221,0.9178211214487846,10.0,10.0,9.26,8.221459724404177,5.0,1,36,2.059521019607782,23.213359386828984,14.484259629622102,-60.80512070655823,19.550952911376953,9.26,8.221459724404177,5.0,1,36,2.0999874057216505,21.633110196878057,13.048549860499481,-54.87416857571911,19.550952911376953,0.83,0.375632799419859,1.0,False,True,-0.015805023831650205,0.007100461705801327,-0.01817386349794861,-0.020167534171966678,0.005661168256561183,132.6119975566864,21.090748239848544,130.60101318359375,81.7038345336914,188.4776153564453,2595.7650480270386,1222.354336490474,2324.9376220703125,574.7791748046875,6616.20849609375,3.502624038606882,0.08798087333145385,3.503612756729126,3.2750470638275146,3.7059872150421143,39.36983470916748,2.206327485545327,39.42594909667969,33.6898193359375,44.37049102783203
280,688,17,6059.378887176514,36864,2752,5760,5.23659392348927,0.8182178005451984,10.0,10.0,6.88,6.648729201885125,4.0,1,32,5.366866259463132,22.29386106436209,15.36022800207138,-54.713924050331116,19.545860290527344,6.88,6.648729201885125,4.0,1,32,5.437415872978138,20.807387950395153,14.752575945684686,-49.96713546980093,19.545860290527344,0.85,0.3570714214271425,1.0,False,True,-0.016241854022790988,0.0069847810856257814,-0.018248470448729945,-0.020179201111870826,0.005914665662793223,135.1949402332306,20.937680511512085,134.5353775024414,77.16869354248047,195.26364135742188,2357.4084747314455,1139.1640976536967,2127.2132568359375,520.2720336914062,5698.3955078125,3.375076872855425,0.09366655545504127,3.3772873878479004,3.076815605163574,3.6387155055999756,35.917446905374526,2.2001915935058753,35.92513656616211,29.190914154052734,42.4288215637207
292,709,18,6448.633060693741,38912,3044,6080,5.261343716612359,0.8220849557206811,10.0,10.0,7.09,6.82069644537858,4.0,1,28,2.905793803408742,23.867224772342418,15.535327970981598,-56.6066392660141,19.55604362487793,7.09,6.82069644537858,4.0,1,28,3.100008360103219,22.470978322253,15.115477218560542,-51.37104202668053,19.55604362487793,0.82,0.38418745424597095,1.0,False,True,-0.015261692464591643,0.008253670716057844,-0.018245229809329258,-0.020151482060436182,0.005467795334394787,134.46197996139526,22.02591129500297,134.47134399414062,65.48902130126953,210.76356506347656,2323.942601013184,1002.3206826731675,2133.011962890625,626.80029296875,6922.12646484375,3.3761915780603884,0.09960720504118589,3.3774813413619995,3.0192770957946777,3.634826183319092,36.06281944513321,2.277062097054752,36.08961296081543,28.311397552490234,42.74160385131836
142,678,19,6840.257663726807,40960,3186,6400,5.229497800032452,0.8171090312550706,10.0,10.0,6.78,7.376421896827757,3.0,1,33,4.630632661655545,23.20110020556338,16.55793124064803,-52.94826650619507,19.556190490722656,6.78,7.376421896827757,3.0,1,33,4.829871649482445,21.768092116637774,15.972337150578616,-48.51741947746675,19.556190490722656,0.85,0.3570714214271425,1.0,False,True,-0.015910129340278228,0.007466883609841085,-0.01821471513657026,-0.020174895372768814,0.007495639404686505,144.27714421749116,22.83341032092027,143.9861297607422,88.01094818115234,220.89236450195312,2683.7853685379027,1136.2624867385157,2454.47802734375,888.3961791992188,8167.6806640625,3.3558286182582377,0.0920109221801913,3.3595980405807495,3.083061695098877,3.5944650173187256,35.59076430797577,2.0342140831579747,35.77560997009277,29.884140014648438,40.5568733215332
424,767,20,7275.631200790405,43008,3610,6720,4.7040066188056615,0.7350010341883846,10.0,10.0,7.67,7.718879452355763,3.0,1,30,3.204887738190591,23.85797816074161,16.08096206188202,-53.350303411483765,19.548866271972656,7.67,7.718879452355763,3.0,1,30,3.3489235122702556,22.479661122496697,15.574952482247351,-48.965956460014965,19.548866271972656,0.83,0.375632799419859,1.0,False,True,-0.015534497267691499,0.007705515357325714,-0.018162676722844454,-0.020197057318197625,0.005555571707238721,136.43024899959565,22.597053440384478,135.31595611572266,66.53671264648438,210.1161651611328,2730.2924434661863,1211.7454540440979,2558.1798095703125,548.7117309570312,7578.8349609375,3.3025954246520994,0.09613565442603347,3.308168053627014,3.0384700298309326,3.555284261703491,33.45622914433479,2.0880009338736762,33.42848587036133,27.53956413269043,39.40135955810547
257,610,21,7618.92214179039,45056,3867,7040,5.965785155979665,0.9321539306218227,10.0,10.0,6.1,5.886425061104575,3.0,1,24,4.312182435244321,23.290524637674366,16.186994157731533,-57.87066984176636,19.552297592163086,6.1,5.886425061104575,3.0,1,24,4.493703173306079,21.977911013473165,15.563864725193802,-52.49820152788402,19.552297592163086,0.83,0.375632799419859,1.0,False,True,-0.015359791997509718,0.008064664479539787,-0.018158587956282113,-0.020191598308056863,0.007022981847744553,136.39133954048157,24.744917885914358,134.78509521484375,70.60975646972656,211.76577758789062,2779.661528968811,1134.6895753464353,2562.2789306640625,878.3472900390625,7080.75634765625,3.1962003163993358,0.10337187460583576,3.1902657747268677,2.925705671310425,3.5429229736328125,30.85359733700752,2.1423032203621357,30.703048706054688,25.71910285949707,38.50163650512695
456,561,22,7923.930651426315,47104,4323,7360,6.714566758955689,1.0491510560868265,10.0,10.0,5.61,5.3942469353933,3.0,1,22,6.459947947673499,21.195461024467132,16.041421473026276,-53.0859010219574,19.554296493530273,5.61,5.3942469353933,3.0,1,22,6.504125192769212,20.034126253833474,15.669560453176498,-48.706917394959724,19.554296493530273,0.87,0.33630343441600474,1.0,False,True,-0.01635841761936596,0.006982940741464783,-0.018194556886005533,-0.020168955457308513,0.00585264764892704,137.2476118326187,27.667430523108422,135.3042755126953,67.33861541748047,214.80560302734375,2959.963456726074,1368.6698074020449,2625.43212890625,931.0660400390625,9259.0810546875,3.143538695573807,0.09330494715306241,3.1467868089675903,2.7882907390594482,3.433793067932129,29.442586386203764,1.853086465340467,29.582749366760254,22.683761596679688,35.355960845947266
371,552,23,8345.873380184174,49152,4694,7680,4.853739288336671,0.7583967638026048,10.0,10.0,5.52,5.084250190539407,3.0,1,20,7.428044086433947,20.108971350013697,16.27929326891899,-49.2749103307724,19.55984878540039,5.52,5.084250190539407,3.0,1,20,7.379619974714082,19.051918405019748,15.685503058331786,-45.7385634679803,19.55984878540039,0.88,0.32496153618543844,1.0,False,True,-0.016422233464505612,0.0065849151590789,-0.018190127360962247,-0.020153247102531913,0.004529604541982896,143.1215879678726,26.580212032921736,143.1731185913086,76.7034912109375,216.41978454589844,3142.2524223327637,1420.1059338030902,2885.51220703125,902.9003295898438,9564.953125,3.083866550028324,0.09774837604385425,3.0774967670440674,2.8181605339050293,3.291260242462158,27.413155871629716,1.8632542247627832,27.279744148254395,22.268573760986328,31.94862174987793
395,478,24,8811.42360496521,51200,5089,8000,4.399095717252079,0.6873587058206374,10.0,10.0,4.78,4.579475952551776,3.0,1,19,8.173244334086776,20.093836466452895,15.750896729528904,-53.32277059555054,19.541643142700195,4.78,4.579475952551776,3.0,1,19,8.219619921301831,18.95219171316754,15.396289763450621,-48.88286615861764,19.541643142700195,0.88,0.3249615361854384,1.0,False,True,-0.016581095137538356,0.006583341490558235,-0.018225096108547112,-0.020231525145234186,0.004929770028593516,136.17309401035308,27.54551332196777,136.4113998413086,66.3617172241211,214.77102661132812,3290.1306663513183,1371.8439200539804,3150.1881103515625,917.6879272460938,7944.33349609375,2.9825146548449992,0.09412981900870973,2.9833191633224487,2.691101312637329,3.248149871826172,24.72152522802353,1.6895914124254556,24.688922882080078,19.623144149780273,30.421112060546875
400,496,25,9274.187917470932,53248,5489,8320,4.425578949488843,0.6914967108576318,10.0,10.0,4.96,5.1747850196892236,2.5,1,26,6.789476509280503,21.913091264327328,17.04760652780533,-49.50754356384277,19.553932189941406,4.96,5.1747850196892236,2.5,1,26,6.985689586431695,20.660392338245206,16.81617192862034,-45.87427282828006,19.553932189941406,0.85,0.3570714214271425,1.0,False,True,-0.015911130885287946,0.007118117344219572,-0.01820352270624613,-0.020210245122446596,0.0038257246793190758,127.8065616607666,25.69966037408434,124.95769882202148,65.73558044433594,219.8194122314453,3307.9900590896605,1307.1642129996283,3191.3582763671875,856.2802734375,7735.0380859375,2.942602100223303,0.08897812843789202,2.9372516870498657,2.694431781768799,3.19808292388916,23.25533030629158,1.5267515387827963,23.171873092651367,18.92599868774414,28.17028045654297
422,425,26,9759.51366853714,55296,5911,8640,4.219846145605847,0.6593509602509136,10.0,10.0,4.25,4.468500867181297,2.0,1,19,9.33617047958076,19.592944495522534,17.11281430721283,-52.54927706718445,19.546546936035156,4.25,4.468500867181297,2.0,1,19,9.436031523967019,18.4501847785124,16.91424464702606,-47.62745345043146,19.546546936035156,0.89,0.31288975694324034,1.0,False,True,-0.016495443595774924,0.006528702656855851,-0.018206665633684352,-0.02020133783212391,0.005021996998904432,137.72595797777177,28.47192548391957,136.01477813720703,54.64815902709961,217.01889038085938,3728.8548015594483,1733.6168995386874,3437.952880859375,919.537841796875,11283.6650390625,2.8633360899984837,0.08676505684361932,2.8629467487335205,2.5640480518341064,3.086606979370117,21.418334490060808,1.446301686351656,21.290199279785156,16.385292053222656,25.04004669189453
493,413,27,10240.051448583603,57344,6404,8960,4.261891749285518,0.6659205858258622,10.0,10.0,4.13,4.095497527773641,2.0,1,20,11.197955582141876,15.395079469389351,17.06601646542549,-48.395710587501526,19.555709838867188,4.13,4.095497527773641,2.0,1,20,11.046838592273371,14.706706655183257,16.848667821884156,-45.137414358479795,19.555709838867188,0.94,0.23748684174075835,1.0,False,True,-0.017611609416113186,0.005296403314747503,-0.018211975696608138,-0.0201786658892176,0.006980528540413589,110.64296777248383,26.08135664065228,109.22285461425781,48.50288772583008,182.02224731445312,3635.811531257629,1677.3913523712858,3484.6094970703125,705.609130859375,9896.478515625,2.709617128968239,0.09284713533934441,2.717346429824829,2.454984188079834,2.9588441848754883,18.689388623833658,1.4014872039772481,18.763924598693848,14.910487174987793,22.469663619995117
460,403,28,10737.420651435852,59392,6864,9280,4.117665485227859,0.643385232066853,10.0,10.0,4.03,3.8664066004495696,2.0,1,19,11.59827019188553,14.859730738196664,17.055588603019714,-47.60393023490906,19.540159225463867,4.03,3.8664066004495696,2.0,1,19,11.433523088774455,14.204062646516437,16.858035016059876,-44.81202878206408,19.540159225463867,0.94,0.23748684174075835,1.0,False,True,-0.017682774661181525,0.004727188615286272,-0.018214050208533922,-0.020134909999813405,0.009303439827307192,123.4709522485733,30.73421580180604,121.28836441040039,50.19169235229492,230.63858032226562,4190.224733543396,2316.6729335894897,3685.779296875,820.6407470703125,17495.21484375,2.7179623298346995,0.08461296862244412,2.720190644264221,2.4793431758880615,2.934109926223755,18.390861281752585,1.2952525665833623,18.398374557495117,15.093057632446289,22.66234016418457
507,361,29,11233.069706439972,61440,7371,9600,4.131955825040314,0.6456180976625491,10.0,10.0,3.61,3.532407111305264,2.0,1,19,11.755189443230629,15.37926552183615,17.13205599784851,-50.05921137332916,19.555273056030273,3.61,3.532407111305264,2.0,1,19,11.689880285638331,14.602631907338004,16.89668712615967,-47.13084506988859,19.555273056030273,0.93,0.2551470164434615,1.0,False,True,-0.017372313900047422,0.0052746535902637335,-0.018206291499859376,-0.020157077778319432,0.003877123805586913,106.78754602670669,27.667350978465628,104.61822128295898,47.340518951416016,200.28533935546875,4156.612413215637,2224.137716157309,3640.0389404296875,979.1040649414062,11901.615234375,2.591457348316908,0.08767825736650277,2.585966110229492,2.367509365081787,2.857865810394287,16.14027172625065,1.2282746547743444,16.063983917236328,13.162135124206543,19.94571876525879
510,383,30,11735.947873592377,63488,7881,9920,4.072557000430131,0.6363370313172081,10.0,10.0,3.83,3.319804211094383,2.0,1,15,11.261756383962929,15.113151468336357,17.074249029159546,-45.42591369152069,18.358336091041565,3.83,3.319804211094383,2.0,1,15,11.10681155843453,14.477222084365497,16.84507201561332,-42.23084662843517,18.159270615577697,0.93,0.2551470164434615,1.0,False,True,-0.017486555514357703,0.005093307617619959,-0.018205711270942962,-0.020169980396319287,0.002499288163794411,103.22802364826202,28.240752263336216,101.4124984741211,37.1659049987793,212.94171142578125,4882.160152053833,2700.8918256384127,4270.34716796875,883.7150268554688,14584.6025390625,2.5096595138311386,0.07026188725479919,2.5088987350463867,2.322033405303955,2.7188117504119873,14.420916303992271,0.9357212467876177,14.44856071472168,12.078924179077148,17.53851318359375
