Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
115,1767,10,1569.7112848758698,22528,1182,3520,14.491436077244666,2.264286887069479,10.0,10.0,17.67,9.5979737444942,18.0,1,43,-31.50407142456621,27.00904994140067,-45.253415644168854,-63.581060230731964,17.499237060546875,17.67,9.5979737444942,18.0,1,43,-28.319008041105505,24.597330074396808,-41.08336487733354,-53.6656489991499,17.499237060546875,0.28,0.4489988864128729,0.0,False,True,-0.00481305105428317,0.011738531726308487,-0.0005763932276720007,-0.020074807011392998,0.04818154975971056,81.27090171575546,20.93104714929215,79.34405517578125,40.24509811401367,171.81619262695312,4796.769568252564,2335.5917800585335,4296.494384765625,1232.421142578125,15960.6171875,3.70074742808938,0.053983458412221665,3.702966809272766,3.5307188034057617,3.8423848152160645,43.912522566318515,1.7810707406342132,44.015811920166016,38.670440673828125,48.92781448364258
119,1614,11,1714.025563955307,24576,1301,3840,14.191249910015392,2.217382798439905,10.0,10.0,16.14,9.54465295335561,17.0,1,44,-26.68173781618476,28.67988759437656,-44.41283220052719,-55.8841313123703,17.929218262434006,16.14,9.54465295335561,17.0,1,44,-24.121256096502314,26.35970995665013,-40.80181543560221,-50.59384836763375,17.670766363143922,0.36,0.48,0.0,False,True,-0.006070442329605652,0.011532824532836106,0.0004447678728908555,-0.020065231049558985,0.027318406155391828,84.00105687379838,21.006365691400703,81.19314575195312,43.28322982788086,152.21463012695312,5003.191935348511,2575.4778897899123,4562.8505859375,1212.5267333984375,17050.44140625,3.679701594263315,0.06159765395248583,3.6855744123458862,3.473764181137085,3.8263516426086426,43.30384112596512,1.9128874509732101,43.40119743347168,37.47966003417969,48.03424835205078
130,1524,12,1874.0879080295563,26624,1431,4160,12.795014416694906,1.9992210026085793,10.0,10.0,15.24,8.85338353399422,17.0,1,39,-26.71984260391444,28.81596698891666,-43.42152935266495,-59.340179204940796,17.499435424804688,15.24,8.85338353399422,17.0,1,39,-23.952136754553152,26.538460968331417,-39.69267692333156,-52.72748854307789,17.499435424804688,0.34,0.4737087712930805,0.0,False,True,-0.006421288888470389,0.010811828155811698,0.0005352945391103869,-0.020060070413946474,0.015754748336848534,101.26300601959228,23.85999301358378,100.532470703125,54.48582458496094,196.8365020751953,4697.6866771698,2433.2692269325375,4057.01220703125,1104.1617431640625,14068.65234375,3.6591376893222334,0.06175382349470584,3.658986449241638,3.43312406539917,3.8469161987304688,42.91139705181122,1.8128301269338905,42.942989349365234,36.90771484375,49.00035858154297
120,1591,13,2012.673220872879,28672,1551,4480,14.777900760056449,2.30904699375882,10.0,10.0,15.91,9.516401630868675,16.5,1,46,-27.011603897251188,28.67415074558939,-43.87332475185394,-71.92522656917572,18.100165843963623,15.91,9.516401630868675,16.5,1,46,-24.370221025579248,26.199507989456492,-40.29078407178342,-57.88915480227062,17.903069953918457,0.35,0.4769696007084728,0.0,False,True,-0.006605582056111087,0.010544891093704104,-0.003849223614687494,-0.020060906210853324,0.013675200835361917,93.9393654346466,21.38004421368392,91.49416732788086,49.19281768798828,181.353515625,4657.37052154541,2196.587083938785,4190.14404296875,1572.398681640625,12532.0361328125,3.6752971448004246,0.06512368974762446,3.679683208465576,3.47080659866333,3.8404016494750977,43.43551666736603,1.8247533903796307,43.50900077819824,37.53389358520508,47.99000930786133
133,1623,14,2155.6688580513,30720,1684,4800,14.3221152785566,2.237830512274469,10.0,10.0,16.23,9.41472782400001,18.0,1,41,-22.758211135454477,28.06771349131847,-37.81899116933346,-63.245126485824585,19.533863067626953,16.23,9.41472782400001,18.0,1,41,-20.655631826583363,25.678603831221213,-33.68943376063316,-56.581229535122695,19.533863067626953,0.42,0.49355850717012273,0.0,False,True,-0.008606017151299761,0.01061868744710916,-0.013220738244965113,-0.020066550760637236,0.018458260984870495,92.13740106821061,17.97599135563671,91.28755569458008,45.46849822998047,150.99334716796875,4843.9707878112795,2301.8780745335075,4316.9375,1115.5599365234375,13479.908203125,3.6140604645013807,0.06896977095142895,3.6184483766555786,3.354743719100952,3.7793757915496826,41.68567825555802,1.885994307546442,41.77799415588379,34.517662048339844,45.96458435058594
136,1451,15,2299.154515981674,32768,1820,5120,14.273203535044486,2.2301880523507007,10.0,10.0,14.51,9.301069830938804,17.0,1,36,-24.138348978459835,29.889380819394056,-42.910728931427,-57.628201365470886,18.424351930618286,14.51,9.301069830938804,17.0,1,36,-21.638253127696636,27.612128657384936,-39.05884923530695,-51.88159892078949,18.225182008743285,0.38,0.48538644398046393,0.0,False,True,-0.007796073768165614,0.010557815030474786,-0.006686625358119924,-0.020117491413109645,0.022962437899928856,102.3970409989357,21.933138572116906,101.68440628051758,40.609676361083984,182.45533752441406,4465.149960327149,2224.889393767358,3918.5736083984375,1204.58544921875,13573.828125,3.6167426101863382,0.06770678000513158,3.615315556526184,3.428807258605957,3.825731039047241,42.01923595666885,1.8047139793990807,42.01222801208496,36.82670974731445,47.80015563964844
147,1326,16,2461.4706540107727,34816,1967,5440,12.617352931554185,1.9714613955553415,10.0,10.0,13.26,9.545281556874057,16.0,1,34,-19.384123235940933,30.256752543711606,-35.02354207634926,-61.354305386543274,18.017446279525757,13.26,9.545281556874057,16.0,1,34,-17.35120418453989,27.966795484065933,-32.35091334587024,-54.053608711902406,17.82134539604187,0.46,0.49839743177508444,0.0,False,True,-0.008929536434836184,0.01066575816277275,-0.012235376178996074,-0.020061525179523587,0.016991428355138755,94.68524335622787,19.517294554472986,93.8031005859375,51.947166442871094,159.3388671875,4464.97110824585,2391.3393452601367,3773.5765380859375,1345.2154541015625,14602.26953125,3.5695467606186866,0.07648318233967025,3.566357374191284,3.305793523788452,3.7547240257263184,40.56145979166031,1.9629099144095399,40.56765174865723,33.73202133178711,45.21574401855469
165,1217,17,2622.402538061142,36864,2132,5760,12.725880965632681,1.9884189008801065,10.0,10.0,12.17,9.006725265045004,12.5,1,35,-13.188458454459905,30.309570105085125,3.85488617233932,-61.49501633644104,18.335341095924377,12.17,9.006725265045004,12.5,1,35,-11.718997204970721,27.880487169845004,1.8889833254744923,-53.365201748695014,18.13710144519806,0.58,0.49355850717012273,1.0,False,True,-0.010686736507483802,0.01117324003755975,-0.018100868058773728,-0.020073102916839253,0.03734915208779552,119.46477854251862,21.205127271593437,118.68119049072266,72.89920806884766,191.1718292236328,4736.602396774292,2374.1101032577726,4184.36181640625,1548.9976806640625,14613.3359375,3.523237883299589,0.07600930092281259,3.5223203897476196,3.3210551738739014,3.714651584625244,39.05594667196274,1.9443057166199522,38.950130462646484,33.83446502685547,44.00050354003906
153,1318,18,2769.924805879593,38912,2285,6080,13.88264992319927,2.169164050499886,10.0,10.0,13.18,9.050281763569574,16.0,1,39,-18.02383966252208,29.74775751981266,-34.30853363126516,-57.66880965232849,17.72510862350464,13.18,9.050281763569574,16.0,1,39,-16.162370393106677,27.47712135989857,-30.47127381083078,-51.75092507685211,17.529968605041503,0.48,0.4995998398718718,0.0,False,True,-0.00918886129353424,0.0103842855095355,-0.01340351224176238,-0.020075844092265316,0.011532791107213669,116.9098750948906,22.064385419205795,116.75833511352539,56.12482833862305,198.3319549560547,4905.609717559814,2279.8383872945383,4464.872314453125,1336.20263671875,13649.0205078125,3.4926658764481546,0.07657066521269408,3.4939236640930176,3.27700138092041,3.693997621536255,37.958561432361606,1.895292924649384,38.01482582092285,32.38683319091797,43.261775970458984
147,1464,19,2925.4430541992188,40960,2432,6400,13.168872605810785,2.057636344657935,10.0,10.0,14.64,8.351670491584303,16.0,1,37,-24.55115310780704,27.78672699752448,-39.89050755277276,-58.49302554130554,17.826225996017456,14.64,8.351670491584303,16.0,1,37,-22.30661170471998,25.660790376588324,-36.381529158763186,-52.277324350438775,17.630716047286988,0.36,0.48000000000000004,0.0,False,True,-0.007295772270094345,0.010677276298695545,-0.004873973257636971,-0.020070968749045237,0.024096321335220883,110.40574171543122,20.445688654553244,109.93537521362305,64.27617645263672,165.57183837890625,4974.2618385314945,2336.6026181558746,4401.630859375,1444.796142578125,13705.796875,3.4680259369313715,0.07719446724350908,3.4670403003692627,3.230414390563965,3.6581242084503174,37.08732541799545,1.8348326204972303,36.975982666015625,31.114547729492188,42.60805892944336
176,1087,20,3087.205863237381,43008,2608,6720,12.660512092843582,1.9782050145068097,10.0,10.0,10.87,8.937175168922225,13.0,1,36,-12.465656243748963,29.51672479115949,-0.7448404282331467,-57.36627984046936,18.366631746292114,10.87,8.937175168922225,13.0,1,36,-11.009516159344264,27.52795560521118,-2.545598988924003,-50.673740528474426,18.167954816818238,0.55,0.49749371855331,1.0,False,True,-0.01069116149282229,0.01092217572433158,-0.018101605714178293,-0.020058767462475174,0.019245209151603354,110.19072291851043,20.09016879937471,111.11153411865234,55.94830322265625,166.1666717529297,4299.341275024414,2141.425564749963,3772.3004150390625,1242.3924560546875,14656.59375,3.4466541282832623,0.07799698375412614,3.4469666481018066,3.2310361862182617,3.6597437858581543,36.09887994527817,1.831414372449933,36.03192329406738,30.976375579833984,40.757423400878906
180,1030,21,3261.5344462394714,45056,2788,7040,11.747930056744863,1.8356140713663849,10.0,10.0,10.3,8.185963596303125,8.5,1,29,-11.285318540856242,29.40011113561621,6.614465609192848,-55.52234733104706,19.54901123046875,10.3,8.185963596303125,8.5,1,29,-9.96358629593599,27.42249014060722,5.565424147675358,-49.71191185388122,19.54901123046875,0.58,0.49355850717012273,1.0,False,True,-0.011138677957880998,0.010092951183765807,-0.018107754317907745,-0.020073840619945965,0.007733610254591156,105.95464273691178,19.14684751534983,104.0119857788086,55.930145263671875,179.3778533935547,5133.147323608398,2518.0861366588315,4724.228759765625,1237.084716796875,16746.0390625,3.372024492174387,0.07789523757922209,3.376776337623596,3.1041808128356934,3.5516457557678223,33.63829745650291,1.7656083095018018,33.77593803405762,27.893104553222656,38.01274871826172
166,1182,22,3420.07079744339,47104,2954,7360,12.918172926572192,2.018464519776905,10.0,10.0,11.82,8.501035231076271,14.0,1,33,-12.400177561398596,27.982134973163884,-2.0888537615537643,-58.74223053455353,19.53973388671875,11.82,8.501035231076271,14.0,1,33,-11.256797567468869,25.980519261624956,-3.8345220137367795,-51.72749155365696,19.53973388671875,0.59,0.49183330509431744,1.0,False,True,-0.011612140892342129,0.009751522919873088,-0.018114376697781154,-0.020072897444423504,0.013600728078203644,111.39510147571563,20.276322966386275,110.28921127319336,64.08364868164062,177.2757568359375,4753.125596618653,2394.6533408419173,4093.697998046875,1235.1322021484375,17487.978515625,3.3767033025622366,0.08387329295135738,3.3806886672973633,3.0662741661071777,3.580570936203003,33.695220100879666,1.8203935075126962,33.72890663146973,26.623003005981445,38.526737213134766
176,1020,23,3579.629752635956,49152,3130,7680,12.835381113697713,2.0055282990152676,10.0,10.0,10.2,8.561541917201598,8.0,1,36,-10.443398062214255,29.636385579007182,8.556714996695518,-55.699061155319214,19.53785514831543,10.2,8.561541917201598,8.0,1,36,-9.127113844557087,27.578550785693395,7.5188302751189084,-50.06293152725116,19.53785514831543,0.59,0.4918333050943175,1.0,False,True,-0.011952897482960982,0.009766253504515371,-0.018120499486654937,-0.020066391731359517,0.005887625139001762,114.70168097019196,19.35127425659158,114.15650939941406,54.72513198852539,173.08059692382812,4830.712856674194,2273.829125598026,4260.937255859375,1402.294189453125,15722.6181640625,3.3236268140375613,0.08323682977072853,3.3266167640686035,3.124314308166504,3.5213494300842285,32.38853048086166,1.742053587585539,32.338178634643555,28.40163803100586,36.765586853027344
186,1067,24,3754.322135925293,51200,3316,8000,11.723464763818386,1.8317913693466228,10.0,10.0,10.67,7.332196123945402,14.0,1,25,-13.656437043454497,28.747186008113303,-1.4404029119759798,-55.95052897930145,17.499345779418945,10.67,7.332196123945402,14.0,1,25,-12.426056199831894,26.847726073291053,-3.385964444664311,-51.26438283133909,17.499345779418945,0.55,0.49749371855331,1.0,False,True,-0.010437075764657532,0.010339636482682912,-0.01809132737211365,-0.02006112010900249,0.013498901917393252,119.56564316749572,20.199188866186905,117.95555114746094,69.69456481933594,195.29446411132812,5556.810081100464,2823.2571752429994,4867.257080078125,1519.6693115234375,18929.158203125,3.2587290786206724,0.0859044800917562,3.2672414779663086,3.0352296829223633,3.4660677909851074,30.804072934389115,1.7726915881757719,30.898192405700684,26.535306930541992,35.7248420715332
197,939,25,3941.431576013565,53248,3513,8320,10.945465921087791,1.7102290501699673,10.0,10.0,9.39,7.914410906694193,7.0,1,27,-7.860566682517528,27.888059190115257,8.252523988485336,-53.30703020095825,19.553865432739258,9.39,7.914410906694193,7.0,1,27,-6.863590678389776,26.178501637380684,7.260477026783014,-48.77624878416196,19.553865432739258,0.63,0.4828043081829324,1.0,False,True,-0.012782494151859131,0.009349041427802171,-0.018169440365981712,-0.020062167182242185,0.007543028829914283,115.67729225158692,19.59867038279816,114.43113327026367,57.86494064331055,179.40284729003906,5515.527993392944,2733.8898447201814,4925.312744140625,1362.1673583984375,19821.9765625,3.2389688715338707,0.08888040151558346,3.2394522428512573,2.944960594177246,3.435285806655884,30.082470726966857,1.7630529341472272,30.130203247070312,24.86151885986328,34.61084747314453
210,1012,26,4118.278352975845,55296,3723,8640,11.580646451005544,1.8094760079696162,10.0,10.0,10.12,7.857836852467732,11.0,1,28,-10.106881973557174,27.907465697342342,3.3626246452331543,-55.40607392787933,17.49947166442871,10.12,7.857836852467732,11.0,1,28,-8.977949270017712,26.067475661756077,2.184686945790636,-50.00239928560105,17.49947166442871,0.6,0.48989794855663565,1.0,False,True,-0.01166271512894494,0.009653774210070886,-0.018125606240783035,-0.020068279931150707,0.006058448319638615,119.09103279113769,19.227764219726538,118.26630401611328,71.80309295654297,179.67684936523438,6251.354447937012,3211.2472694154117,5577.647705078125,1625.0933837890625,18838.7109375,3.1695442043244837,0.08066730008215528,3.169602155685425,2.947530746459961,3.360978364944458,28.483449155092238,1.5501353800933726,28.447174072265625,24.43508529663086,32.423500061035156
235,828,27,4297.989510059357,57344,3958,8960,11.39606484781743,1.7806351324714733,10.0,10.0,8.28,6.915316334051538,6.0,1,27,-3.3449240896105765,25.154726622366173,11.03618004731834,-49.25146305561066,19.503246307373047,8.28,6.915316334051538,6.0,1,27,-2.827829181706743,23.696971436941944,10.151979739019831,-45.66077128242547,19.503246307373047,0.73,0.4439594576084623,1.0,False,True,-0.013909026808015567,0.009041449347287144,-0.018163750954506175,-0.02009076043791319,0.004913111163545203,131.35748400688172,21.198858116684892,129.49356079101562,83.26692962646484,198.94436645507812,6678.069972610474,3261.127433341158,6148.827880859375,1551.3363037109375,18807.734375,3.0666656009852886,0.0983391712272053,3.08125638961792,2.7241597175598145,3.291306495666504,26.596057569980623,1.712311264829392,26.701078414916992,21.313385009765625,31.070999145507812
216,861,28,4477.085451126099,59392,4174,9280,11.435211696041685,1.7867518275065135,10.0,10.0,8.61,7.684913792619927,6.0,1,34,-4.437237589992582,26.704469371167203,12.356012225151062,-65.91251349449158,19.534934997558594,8.61,7.684913792619927,6.0,1,34,-3.7115884702305397,25.01377115899802,11.605672192094051,-56.55723092030617,19.534934997558594,0.69,0.46249324319388707,1.0,False,True,-0.01410759240808728,0.008494445882322621,-0.01815685305361843,-0.020070409494794217,0.0034923714516201243,118.85783054828644,20.07376684741981,116.81841278076172,68.48834228515625,192.78848266601562,6215.163693237305,3444.3424923996968,5156.99609375,1479.3338623046875,26653.263671875,3.0797709479928015,0.08510817293027681,3.078810214996338,2.8136796951293945,3.289883613586426,25.974207478761674,1.482506810430937,25.949210166931152,21.622451782226562,29.87578582763672
212,1033,29,4649.191778182983,61440,4386,9600,11.899620630002131,1.859315723437833,10.0,10.0,10.33,7.259552327795426,11.0,1,34,-9.665643466487527,25.974241024645366,1.8648737072944641,-52.20171868801117,17.732174038887024,10.33,7.259552327795426,11.0,1,34,-8.793748802780089,24.274827580269655,0.632589761076991,-47.09142758370769,17.53702534198761,0.62,0.48538644398046393,1.0,False,True,-0.01274133466830756,0.008946861797251156,-0.018103883476987506,-0.020059688682487392,0.0072325094835416215,124.16327090263367,19.77258549829025,122.47147369384766,69.21778869628906,176.7499542236328,6344.297520828247,3280.7089636620935,5721.1171875,1890.1077880859375,19898.87109375,3.043468912690878,0.08853107573712905,3.040992498397827,2.801525592803955,3.285135269165039,25.33798701763153,1.4980234457591501,25.337519645690918,21.041397094726562,29.494543075561523
238,845,30,4825.8056564331055,63488,4624,9920,11.59591771774359,1.8118621433974362,10.0,10.0,8.45,6.944602220429907,6.0,1,23,-3.72425424862653,25.261050513173803,10.897573053836823,-47.517821311950684,18.06853437423706,8.45,6.944602220429907,6.0,1,23,-3.1915048094070375,23.83473262369786,10.33790081589568,-42.96738594606898,17.87195529937744,0.7,0.458257569495584,1.0,False,True,-0.014099852712407036,0.008254518018886261,-0.01817889780154422,-0.02013623721171584,0.003635507639036417,118.51462960243225,19.455646225070755,116.92283248901367,74.54950714111328,189.1520233154297,7683.2880210876465,3896.0591775219386,6941.017333984375,1977.297607421875,24324.08203125,2.951763717085123,0.09391042938339436,2.9568445682525635,2.693821907043457,3.2000539302825928,23.03623312115669,1.5186837388645735,23.052309036254883,19.285022735595703,27.219810485839844
