Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
108,1915,10,1489.5747256278992,22528,1059,3520,13.677697479829224,2.137140231223316,10.0,10.0,19.15,5.80409338312195,18.0,4,51,-44.890605038553474,10.067849356138126,-46.86798578500748,-59.09888195991516,-0.40632104873657227,19.15,5.80409338312195,18.0,4,51,-40.777870595865345,8.954318021744639,-42.583489068899546,-53.16445080496206,-0.4959483050827984,0.07,0.25514701644346144,0.0,False,True,0.002754887054650085,0.009196949774159443,0.003119332268271352,-0.019292781103186468,0.03055226665657862,39.76879780292511,7.617075202597034,39.191884994506836,19.194562911987305,68.20378112792969,2534.736196708679,1408.0103005208587,2255.8983154296875,550.2542724609375,7565.56640625,3.7140476062893866,0.048293491610931,3.712141513824463,3.5751233100891113,3.8554341793060303,44.15095471143722,1.8861065498299106,44.11871337890625,38.825138092041016,49.625335693359375
103,1951,11,1643.3059828281403,24576,1162,3840,13.321949207326123,2.0815545636447066,10.0,10.0,19.51,7.385790411323626,18.0,3,49,-42.99683926679194,13.225560336644739,-46.774549037218094,-68.86621356010437,1.926455020904541,19.51,7.385790411323626,18.0,3,49,-38.94958329979429,11.569364821104548,-42.565318995266416,-55.89129085157145,1.8466257318019865,0.12,0.3249615361854384,0.0,False,True,0.00019394132151668992,0.008617502257006101,0.0024288002178736584,-0.01897560032437387,0.018938436564476385,44.09344965815544,8.848825472666615,43.116493225097656,26.04107666015625,74.12214660644531,2601.6451111793517,1551.9418949566027,2152.7520751953125,486.6394958496094,8722.390625,3.7334276273846627,0.05027730578091145,3.7372597455978394,3.6004247665405273,3.880141258239746,45.018189096450804,1.8862480101973258,45.12091827392578,40.153648376464844,50.52400207519531
112,1862,12,1792.5040121078491,26624,1274,4160,13.726722865491165,2.1448004477329947,10.0,10.0,18.62,6.4572130211105785,18.0,2,48,-43.694917875006794,12.082595572497846,-45.5618177652359,-63.94146645069122,3.3589199781417847,18.62,6.4572130211105785,18.0,2,48,-39.62419571833434,10.702615221381524,-41.971185052148705,-54.253863949200344,3.3108227968215944,0.07,0.25514701644346144,0.0,False,True,0.0021877494479603417,0.008236166184437465,0.0028498656353263124,-0.01891410815634173,0.03474452507367512,42.8477120578289,9.842762360367862,41.72220230102539,22.81900978088379,74.41444396972656,2394.6292646408083,1333.8696643212204,2048.21142578125,585.1663208007812,8293.71484375,3.7007707960903646,0.0511432075425314,3.7020431756973267,3.5410542488098145,3.8549838066101074,43.848413133621214,1.9078958940940478,43.829078674316406,37.717620849609375,49.65323257446289
103,1959,13,1920.6305575370789,28672,1377,4480,15.984197444324337,2.4975308506756777,10.0,10.0,19.59,6.442196830274592,19.0,3,38,-43.68117767862976,12.134928070321687,-45.832072019577026,-61.03267449140549,2.171528697013855,19.59,6.442196830274592,19.0,3,38,-39.56135100793894,10.688883343607989,-41.84916415100366,-52.77203377853413,2.086794549655914,0.09,0.28618176042508375,0.0,False,True,0.0012520432642943611,0.008967635211462774,0.0027695990934716586,-0.018437778691001605,0.026985188890644718,41.7034730553627,8.661138220006869,40.56608581542969,22.229782104492188,73.99893951416016,2407.306827926636,1361.5876457995473,2058.245849609375,622.8776245117188,9048.5888671875,3.721350647509098,0.05302216898098514,3.7233515977859497,3.5441126823425293,3.8447437286376953,44.63241515159607,1.9041055089097958,44.70739555358887,38.33123016357422,49.34339141845703
106,1947,14,2075.356933116913,30720,1483,4800,13.236269461655526,2.068167103383676,10.0,10.0,19.47,7.022043862010547,18.0,5,45,-41.717674597669394,12.32833501941747,-45.37297713756561,-55.599340975284576,0.5746195614337921,19.47,7.022043862010547,18.0,5,45,-37.9231126470218,11.011311598857416,-41.18996591077975,-49.30436036966563,0.4113741173601717,0.11,0.31288975694324034,0.0,False,True,-0.000436853086230351,0.010889403610027678,0.0021532446756244716,-0.019122054538122074,0.04330960192194874,39.281789696216585,8.906910764015752,38.72050094604492,20.196298599243164,74.91413879394531,2535.2867696762087,1428.1845687883172,2145.8182373046875,685.9410400390625,7473.73974609375,3.72564258351922,0.05099515288885155,3.724219799041748,3.6086843013763428,3.8793578147888184,44.69717828035355,1.8025193432645032,44.62481880187988,40.633609771728516,50.1346549987793
105,1914,15,2228.2962992191315,32768,1588,5120,13.390927739501665,2.0923324592971353,10.0,10.0,19.14,7.236048645497071,18.0,2,48,-40.349599643666295,15.10897142326071,-44.61726784706116,-68.06214642524719,1.95387601852417,19.14,7.236048645497071,18.0,2,48,-36.61847065560441,13.40141918038508,-41.02238349057832,-55.02375136142197,1.9058232164382938,0.16,0.3666060555964672,0.0,False,True,-0.0009418459628120355,0.010548373834574404,0.001847868811417075,-0.019200711802212056,0.041768002204147364,46.30540543794632,10.290267004071783,45.046321868896484,20.380521774291992,85.55979919433594,2650.766989326477,1446.18545458794,2388.7479248046875,674.0703125,8719.1845703125,3.7048775017261506,0.05939697502617085,3.707375168800354,3.538268804550171,3.8502418994903564,44.183646619319916,2.058740553966783,44.2297420501709,38.83409881591797,49.186378479003906
108,1953,16,2362.143227338791,34816,1696,5440,15.301060911678778,2.390790767449809,10.0,10.0,19.53,6.630919996501239,18.0,2,40,-41.728289117850366,12.072263210865314,-43.79282075166702,-62.33644264936447,2.1457924842834473,19.53,6.630919996501239,18.0,2,40,-37.90999171107583,10.706890447932265,-40.63517465016885,-51.20164975219752,2.0627265262603762,0.13,0.33630343441600474,0.0,False,True,-0.0003822666391450305,0.010474211378674835,0.002141310932959384,-0.018765523143519536,0.033329261957049106,40.27329913377762,8.733166421130823,38.79496765136719,20.70513916015625,71.65510559082031,2409.0783723831178,1366.2042324814165,2072.8782958984375,647.387939453125,8271.97265625,3.712451056391001,0.05483694301040506,3.7133901119232178,3.515493154525757,3.850668430328369,44.615497493743895,1.897411833534233,44.62062454223633,38.105037689208984,49.36356735229492
107,1899,17,2497.7315163612366,36864,1803,5760,15.104549329189988,2.3600858326859355,10.0,10.0,18.99,7.220103877369079,18.0,1,54,-39.62788894742727,14.420256634561822,-44.82033210992813,-71.93943047523499,4.334697604179382,18.99,7.220103877369079,18.0,1,54,-36.02885586348836,12.73459471272802,-40.86667287549351,-56.867538149625446,4.28602970123291,0.19,0.3923009049186606,0.0,False,True,-0.0019866521371777516,0.010044846816903645,0.0014300280058049536,-0.020127112566075633,0.02746241540447536,46.35371505618095,8.63266295186784,45.46988296508789,26.335590362548828,75.41470336914062,2779.2471658706663,1580.4228096327759,2482.8768310546875,583.0046997070312,9646.7001953125,3.7144702330231665,0.05425209145958058,3.7159758806228638,3.5663206577301025,3.883297920227051,44.476408910751346,1.759537016864359,44.53447341918945,40.071685791015625,50.493690490722656
116,1739,18,2654.519104719162,38912,1919,6080,13.062258444365415,2.040977881932096,10.0,10.0,17.39,6.308557679850442,17.0,2,38,-37.25186075817793,15.129740784557333,-43.817683041095734,-53.66289460659027,3.050084948539734,17.39,6.308557679850442,17.0,2,38,-34.15344483713295,13.667392954499949,-39.9872055256957,-48.20921444790116,3.003870601654053,0.23,0.4208325082500163,0.0,False,True,-0.003218263812628935,0.009695529617401107,0.0010151954753765818,-0.01860931576787786,0.019941412251498397,42.05216009616852,8.467984251700319,41.47061347961426,21.36602783203125,75.4455337524414,2660.7438485145567,1500.696917928249,2335.67431640625,464.876953125,7743.72412109375,3.6621710300445556,0.058902220809024165,3.6642292737960815,3.476722240447998,3.8207578659057617,43.1434424996376,1.8184847892109373,43.15220642089844,36.9871826171875,47.887176513671875
119,1717,19,2791.0516822338104,40960,2038,6400,15.000083037180428,2.343762974559442,10.0,10.0,17.17,7.23609701427503,17.0,2,35,-33.94380477875471,18.383001824180376,-42.7883694767952,-57.643616914749146,4.069315969944,17.17,7.23609701427503,17.0,2,35,-31.035795733766996,16.619017450651643,-38.83340476599361,-50.497143377178105,4.0221016669273375,0.32,0.46647615158762396,0.0,False,True,-0.004757877347449518,0.012833165549667744,0.00033047247103909494,-0.019865108948981525,0.046116523106834256,45.64891728758812,9.86470651458662,45.33505439758301,21.1318302154541,79.26866912841797,2520.3967977523803,1477.381755808339,2202.3775634765625,476.6475830078125,8503.4296875,3.6643221132457255,0.0633673585218431,3.668102979660034,3.4885191917419434,3.8126237392425537,43.18823363780975,1.8682272432083378,43.27174949645996,37.84113311767578,47.80528259277344
122,1637,20,2933.189554452896,43008,2160,6720,14.408545506037221,2.251335235318316,10.0,10.0,16.37,6.3413799759989145,16.5,2,36,-34.34927321163937,16.20896291397079,-41.10028064250946,-55.01319658756256,3.093068838119507,16.37,6.3413799759989145,16.5,2,36,-31.56316670020528,14.746071690186383,-37.85469481562117,-49.73041096433519,3.0472408866882326,0.29,0.4537620521815371,0.0,False,True,-0.004516797137499799,0.01073983202033911,0.0012796885951013304,-0.019051874916066525,0.02113804720431625,42.61552931666374,8.991896813851492,42.226444244384766,21.119503021240234,77.05245208740234,2640.138372993469,1667.5243761849651,2121.0518798828125,587.4790649414062,10414.3232421875,3.6458565033972263,0.05987455088551177,3.649167776107788,3.45320463180542,3.8125720024108887,42.40975779294968,1.6858558550489036,42.506248474121094,37.066871643066406,47.477691650390625
130,1610,21,3086.0149579048157,45056,2290,7040,13.400913419766118,2.093892721838456,10.0,10.0,16.1,6.72532527094415,16.0,2,32,-31.959551917165516,17.620925363201398,-40.29219348728657,-53.13541603088379,3.162306547164917,16.1,6.72532527094415,16.0,2,32,-29.427986914308928,16.021851036114192,-36.95789715848028,-48.84150564852397,3.115679869651794,0.32,0.46647615158762396,0.0,False,True,-0.005843267729238122,0.011297136897738532,-0.0006814932690483999,-0.019433447202975934,0.04296915657994385,49.75515025854111,9.939691499088928,48.85300064086914,25.05434799194336,89.40898895263672,2675.6929359436035,1702.9941452101762,2244.187744140625,613.7035522460938,9984.431640625,3.5909452572464944,0.07193274324706184,3.5938780307769775,3.3731777667999268,3.794010639190674,40.593468403816225,1.9461358246217588,40.64906692504883,34.926998138427734,46.04364013671875
129,1527,22,3251.8632452487946,47104,2419,7360,12.34863520629749,1.9294742509839828,10.0,10.0,15.27,5.816966563424618,16.0,2,30,-33.09745824977755,17.663836146434495,-41.8257001042366,-52.79794692993164,3.196948766708374,15.27,5.816966563424618,16.0,2,30,-30.515813786399804,16.118318986093648,-38.10554626260473,-48.024087051925186,3.150579128265381,0.31,0.462493243193887,0.0,False,True,-0.004605287544023447,0.010079981161875938,0.0010272509006175046,-0.01928307119238809,0.0114952276575859,46.17778707146645,10.008247432630526,45.191314697265625,22.851186752319336,76.17292785644531,2438.5911187171937,1411.492211113454,2105.32958984375,490.0982971191406,8096.9228515625,3.5661924496293067,0.06328499250240933,3.568466544151306,3.3780276775360107,3.7211289405822754,39.63239768743515,1.6680259257276373,39.6801700592041,34.650474548339844,43.783180236816406
135,1471,23,3395.04345703125,49152,2554,7680,14.303652540420053,2.234945709440633,10.0,10.0,14.71,6.598931731727492,15.0,1,32,-30.081681214906276,18.328180454386324,-39.21231406927109,-53.20053946971893,3.2408945560455322,14.71,6.598931731727492,15.0,1,32,-27.885377353733073,16.75949961451324,-36.3329358132675,-48.971424955493525,3.1935656547546385,0.4,0.4898979485566356,0.0,False,True,-0.006546097033403559,0.010870260195215274,-0.002902130744022957,-0.020095978670630926,0.015789670897360553,50.000193113088606,9.730705370640328,49.50722312927246,24.643014907836914,79.09744262695312,2590.3295154571533,1542.597541305241,2317.3629150390625,559.6192626953125,9307.931640625,3.540907610207796,0.07102907066427092,3.54671049118042,3.297428846359253,3.734799385070801,38.98200818300247,1.7217456137802347,39.1138858795166,33.167198181152344,43.950340270996094
141,1386,24,3538.2614073753357,51200,2695,8000,14.299883464884218,2.234356791388159,10.0,10.0,13.86,6.7424327953639995,15.0,2,28,-24.473887792807073,19.013678783079158,-23.581519104540348,-53.55711817741394,4.355816543102264,13.86,6.7424327953639995,15.0,2,28,-22.72671840239467,17.357838650794516,-22.309692389975623,-48.74735884532726,4.307147328853607,0.56,0.4963869458396343,1.0,False,True,-0.009998559129777106,0.009963575727430757,-0.01801615848842944,-0.019122540333933763,0.009546243695422285,52.330164414644244,10.211148433021929,52.07486534118652,25.142162322998047,84.19184875488281,2418.9329566001893,1568.7430746294235,2000.3333129882812,477.2565612792969,8973.673828125,3.4851519271731375,0.0791763993873904,3.490503668785095,3.2859230041503906,3.665597915649414,36.921937668323515,1.8027251983459809,36.95196533203125,32.3338737487793,41.155426025390625
147,1360,25,3699.8516120910645,53248,2842,8320,12.674035555576303,1.9803180555587974,10.0,10.0,13.6,7.318469785412795,14.0,2,33,-26.6592808432132,20.40072456836855,-36.76942676305771,-54.027870178222656,4.1307525634765625,13.6,7.318469785412795,14.0,2,33,-24.615245216760297,18.62001792925968,-33.46505187394303,-49.92587402463475,4.082548565864563,0.44,0.49638694583963433,0.0,False,True,-0.008291104624855035,0.010941303544288522,-0.013412148778685504,-0.01870762010925009,0.041088320269405315,55.22295750379563,9.62597007583367,54.4047737121582,22.296878814697266,90.17404174804688,2185.4465273857118,1288.6432803080231,1887.3518676757812,491.5604553222656,7111.64794921875,3.4558995962142944,0.07902345650037475,3.459091305732727,3.238023042678833,3.684762954711914,36.3724261879921,1.722040982788408,36.34621810913086,31.497432708740234,41.2259407043457
156,1276,26,3875.5687396526337,55296,2998,8640,11.655096053641127,1.8211087583814263,10.0,10.0,12.76,6.153243047369411,13.0,2,27,-25.90285989753902,19.25095305561218,-35.999513886868954,-53.02395045757294,3.259806513786316,12.76,6.153243047369411,13.0,2,27,-24.092652993805114,17.698787612641627,-32.915846210106594,-48.1543069925117,3.2114856433868404,0.46,0.49839743177508444,0.0,False,True,-0.008052067491733305,0.01053118046510544,-0.011907770585782476,-0.020098519194768183,0.013971027669061192,52.70226873159409,10.522965420321828,52.01729965209961,24.261051177978516,84.4117660522461,2408.268912601471,1450.7242421018045,2007.09619140625,494.5570373535156,8736.8076171875,3.412992029637098,0.07878751395975112,3.4176281690597534,3.1815686225891113,3.6613707542419434,34.86586784124374,1.6862945362044626,34.856157302856445,30.36688232421875,40.95807647705078
168,1260,27,4036.5928773880005,57344,3166,8960,12.718590074773516,1.987279699183362,10.0,10.0,12.6,5.96992462263972,14.0,2,26,-24.921519660931082,19.28721141173735,-23.750448815524578,-56.13066899776459,3.9217782616615295,12.6,5.96992462263972,14.0,2,26,-23.26911984371184,17.76188437839607,-22.576477782801454,-51.40865989774501,3.8753399062156673,0.53,0.49909918853871116,1.0,False,True,-0.009514203451870222,0.009770443960054102,-0.018012748558648803,-0.01856932447862522,0.009815788468882425,55.87674086689949,10.42809154226315,55.36017990112305,29.87563705444336,88.66343688964844,2263.9293592453005,1443.8231872616034,1783.1828002929688,564.4362182617188,7398.49462890625,3.358654534071684,0.08566518891326484,3.364748001098633,3.0361034870147705,3.595397710800171,33.26469992995262,1.7031285975165078,33.37579345703125,27.271753311157227,37.97071838378906
169,1201,28,4197.955690860748,59392,3335,9280,12.691895709576743,1.983108704621366,10.0,10.0,12.01,6.1862670488752745,13.0,2,32,-24.200082645080983,19.362717803557523,-23.165464632213116,-54.28408348560333,3.180753231048584,12.01,6.1862670488752745,13.0,2,32,-22.620953633978317,17.820606976068234,-22.406549651920642,-50.07125957088365,3.1347796630859373,0.56,0.4963869458396343,1.0,False,True,-0.00921005146641002,0.011363624214557987,-0.01801968005405387,-0.020034459517241504,0.029849174626430386,60.05915281772614,10.45672746229142,59.38327217102051,34.24607467651367,92.26158142089844,2637.094052886963,1646.5394374639268,2183.61572265625,552.4212646484375,9984.4482421875,3.296620266139507,0.0858827965502134,3.297102451324463,3.0157787799835205,3.499175548553467,31.404071861505507,1.5625832759436526,31.425621032714844,26.86386489868164,35.654396057128906
178,1136,29,4360.328968286514,61440,3513,9600,12.612912866381643,1.970767635372132,10.0,10.0,11.36,5.948983106380451,13.0,2,27,-22.105652941055595,19.37463360926199,-17.19148427993059,-54.44660782814026,3.15230929851532,11.36,5.948983106380451,13.0,2,27,-20.675519065241147,17.853651421740967,-16.40828991824506,-49.09474944472151,3.104926061630249,0.59,0.4918333050943174,1.0,False,True,-0.009864879418185238,0.01100800233671228,-0.018016559311241673,-0.02012366202088728,0.032822831961319715,57.57901204824448,9.390603708311794,56.83250617980957,37.39563751220703,85.13558197021484,2350.737159347534,1409.741433191637,2064.52392578125,523.12841796875,7037.40234375,3.238007518649101,0.08536894396135201,3.246532917022705,2.971442461013794,3.427420139312744,29.649139553308487,1.4851624199879794,29.72037410736084,25.464345932006836,32.80088424682617
197,1010,30,4544.291209220886,63488,3710,9920,11.132719353699429,1.739487399015536,10.0,10.0,10.1,6.364746656387825,12.0,2,27,-20.028810648545623,20.754020203755303,-10.755666011944413,-52.93488097190857,3.447405219078064,10.1,6.364746656387825,12.0,2,27,-18.658375868002498,19.175296693918906,-10.608766777338356,-49.155722686162285,3.3984864234924315,0.58,0.49355850717012273,1.0,False,True,-0.010220234799881206,0.009891615766000474,-0.018017275528574794,-0.018905857112346547,0.011957663689604742,64.61968549489976,10.417269480331889,64.12094116210938,37.50025939941406,93.02127075195312,2663.9846367836,1599.4060923008778,2219.6761474609375,427.84521484375,8857.9736328125,3.1952036023139954,0.08507023082617375,3.195272922515869,2.8945131301879883,3.4370622634887695,28.947178876399995,1.383189105838219,28.891369819641113,24.265684127807617,33.1989631652832
