Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
110,1836,10,1606.742577791214,22528,1149,3520,13.380748408029692,2.0907419387546393,10.0,10.0,18.36,5.514562539313522,17.0,4,42,-40.02925710491836,11.978619203345271,-42.24377804994583,-79.3580721616745,0.6002862453460693,18.36,5.514562539313522,17.0,4,42,-36.479462265989326,10.358125421264372,-38.564073967050476,-65.00741639496418,0.49216233277702326,0.12,0.3249615361854384,0.0,False,True,-0.0008367953567019365,0.007215343861213479,0.0013620473061098926,-0.020044789334813518,0.015389986770480008,82.05946733951569,11.36587866866608,81.3450927734375,57.360042572021484,112.23107147216797,715.352205991745,396.8241257618433,614.3043823242188,227.99835205078125,2530.603515625,3.9359815940260887,0.034722750327863476,3.9381093978881836,3.8328680992126465,4.022805213928223,53.172982287406924,1.5792826957575272,53.29938507080078,48.48368453979492,57.2346305847168
119,1664,11,1771.2878952026367,24576,1268,3840,12.446419212764713,1.9447530019944865,10.0,10.0,16.64,5.636523751391455,17.0,3,36,-35.321837233752014,15.876461957163942,-41.1078707575798,-59.11857998371124,2.268787384033203,16.64,5.636523751391455,17.0,3,36,-32.338937709323815,14.197533648611534,-37.6413599332501,-51.766422234645084,2.1825696880340577,0.24,0.42708313008125254,0.0,False,True,-0.0038015497851717006,0.00929265565361164,0.0005490592945860684,-0.02656529525346743,0.007945742165480246,95.9681822180748,12.909712415280309,96.04169082641602,57.182647705078125,136.10104370117188,861.4373941421509,486.05773141809436,738.5673522949219,229.05516052246094,2935.01171875,3.921895421296358,0.03342656077107025,3.9231669902801514,3.8334789276123047,4.009942531585693,52.19509893655777,1.540997864372994,52.27311325073242,48.21690368652344,56.51641082763672
112,1822,12,1949.8004426956177,26624,1380,4160,11.47258290110126,1.792591078297072,10.0,10.0,18.22,5.220306504411403,18.0,4,32,-40.36047588720918,11.334817931702633,-41.77520328760147,-60.08759021759033,0.3999272584915161,18.22,5.220306504411403,18.0,4,32,-36.77524720367297,9.929938879906722,-38.24640924714287,-53.98987314315981,0.3029124112129207,0.08,0.2712931993250107,0.0,False,True,-0.0008064134448295296,0.006381441013176955,0.0011377070533060002,-0.020005717168686127,0.014339646211210644,81.1451961517334,9.95342883858396,81.0593147277832,51.77576446533203,107.78801727294922,808.2518460273743,438.5354090233239,692.0534057617188,215.4964599609375,2350.7900390625,3.897498568892479,0.03255106286033717,3.8992215394973755,3.800555944442749,3.984646797180176,50.72400667667389,1.4755408389111437,50.817440032958984,46.20817565917969,54.58319854736328
120,1723,13,2107.1384603977203,28672,1500,4480,13.016561603550892,2.033837750554827,10.0,10.0,17.23,5.576477382721103,18.0,2,34,-36.53927299819887,14.274908139514432,-40.85969364643097,-56.10444104671478,3.414212226867676,17.23,5.576477382721103,18.0,2,34,-33.4021363183667,12.80879179263515,-37.46426619398843,-50.61017280452806,3.365742130279541,0.18,0.38418745424597095,0.0,False,True,-0.0022164135826668475,0.010077702279120398,0.00046867131112542093,-0.01883382966235131,0.05900478618808583,80.10030266046525,10.154326409183943,79.26845169067383,48.9161262512207,109.3079605102539,835.0355018615722,444.5905084099435,702.3258056640625,254.9998779296875,2535.838134765625,3.906668958812952,0.032260232333253126,3.904797077178955,3.825958490371704,3.9940407276153564,51.081726694107054,1.4559968898059654,50.99136543273926,47.52521896362305,55.23912811279297
118,1716,14,2273.500705242157,30720,1618,4800,12.310485482538784,1.923513356646685,10.0,10.0,17.16,5.8765976551062264,17.0,3,34,-35.890350914374,15.142605523790667,-40.04819053411484,-56.24715584516525,2.7150699496269226,17.16,5.8765976551062264,17.0,3,34,-32.78495198527919,13.45263276553612,-36.79804434206988,-48.834757594025454,2.6243911245107645,0.19,0.39230090491866065,0.0,False,True,-0.003401790088328727,0.007914104973770875,-0.00011386616449717002,-0.01990142920708085,0.006455653014901197,82.03542582988739,10.6393351098993,82.85506820678711,49.070491790771484,115.49191284179688,820.2293958187104,436.6159117378944,706.1673278808594,222.53472900390625,2495.646240234375,3.9109807930886746,0.03170854759339214,3.913620352745056,3.8145065307617188,4.0019850730896,51.16610357761383,1.4061790816752848,51.27712821960449,46.85797882080078,55.303260803222656
117,1742,15,2432.616870880127,32768,1735,5120,12.871099500095575,2.011109296889934,10.0,10.0,17.42,5.902846770838627,17.0,2,35,-37.94240433067083,14.434385518178006,-40.96685242652893,-64.1915134191513,3.943533957004547,17.42,5.902846770838627,17.0,2,35,-34.6252233563623,12.861425521990524,-37.33564855804916,-55.05132862592784,3.896160314083099,0.14,0.34698703145794946,0.0,False,True,-0.0019217092998370683,0.007439271165564175,0.0002591673762246949,-0.019892854250284628,0.011108009864349871,82.3407073020935,10.602949178151716,82.50607681274414,47.50740432739258,108.4651870727539,811.5089359283447,446.53741541806284,690.1562194824219,209.37876892089844,2392.11669921875,3.8619666755199433,0.033548143998935,3.8615602254867554,3.758185625076294,3.955533504486084,48.869030594825745,1.4765030501100285,48.8606014251709,44.26166534423828,52.88560485839844
134,1561,16,2602.2432758808136,34816,1869,5440,12.073591962240252,1.8864987441000394,10.0,10.0,15.61,5.944568949890312,16.0,1,29,-34.361177884712816,16.19229965521928,-40.35806727409363,-58.217331290245056,4.562147617340088,15.61,5.944568949890312,16.0,1,29,-31.502001426810253,14.647957851644676,-36.97950776728573,-52.28638451251504,4.562147617340088,0.19,0.39230090491866065,0.0,False,True,-0.0026187612775606817,0.008229722240111481,0.000347694447719038,-0.020035619878475047,0.009188776818491395,82.37488260269166,10.556990553908832,81.95721054077148,48.069793701171875,112.43070983886719,849.6283376693725,443.8462289799182,714.0390625,276.0582275390625,2449.1357421875,3.8607358641922476,0.027508629360266545,3.8619778156280518,3.7855613231658936,3.9535536766052246,48.664554798603056,1.193998679023776,48.626319885253906,45.447696685791016,52.836158752441406
123,1635,17,2770.758269548416,36864,1992,5760,12.15322123822228,1.898940818472231,10.0,10.0,16.35,5.717298313014635,17.0,2,33,-35.48335461456329,15.08553503716831,-39.31304478645325,-62.89529502391815,4.166761577129364,16.35,5.717298313014635,17.0,2,33,-32.48434679627194,13.545560890401923,-36.05458009293088,-53.995596252877235,4.070319278812408,0.18,0.38418745424597095,0.0,False,True,-0.0035938106667485646,0.010351767323208477,6.0145161410354864e-05,-0.07402950895440263,0.00630393547018529,81.94275870323182,10.983526013680942,81.44782638549805,54.62577438354492,123.1845703125,821.3768001079559,436.0237134722581,703.7931823730469,206.57568359375,2507.002197265625,3.8607654109597207,0.027471364886028617,3.861807703971863,3.7588138580322266,3.9344353675842285,48.52313385009766,1.1827658773197276,48.47365188598633,44.225425720214844,51.83074188232422
123,1631,18,2955.249698162079,38912,2115,6080,11.10078671616039,1.734497924400061,10.0,10.0,16.31,5.716108816319017,17.0,2,30,-35.14941404532641,15.226319932419921,-39.97561204433441,-55.76828324794769,3.2875125408172607,16.31,5.716108816319017,17.0,2,30,-32.156687252493874,13.670528657333367,-36.40848137153711,-49.4667535660499,3.238660216331482,0.19,0.3923009049186606,0.0,False,True,-0.0036914891440943333,0.008154089984265023,-0.0002016578106232847,-0.032696911445954435,0.004642130947608902,86.05978033542632,12.211422134677612,85.55080795288086,52.401123046875,122.97003936767578,850.3321903228759,447.21747864947724,707.6098022460938,243.8079376220703,2791.81298828125,3.859409625828266,0.0257454634479327,3.859625220298767,3.776308298110962,3.9227538108825684,48.424098944664,1.0841502102327563,48.43486022949219,44.76433563232422,51.08568572998047
139,1524,19,3138.1004350185394,40960,2254,6400,11.200392381288012,1.7500613095762518,10.0,10.0,15.24,6.697939981815305,16.0,2,31,-33.22514511346817,17.483913993813342,-39.84795141220093,-56.56619191169739,3.4383809566497803,15.24,6.697939981815305,16.0,2,31,-30.42721756457778,15.865166841977857,-36.81307558564167,-50.66800845308491,3.3891628360748287,0.22,0.41424630354415964,0.0,False,True,-0.004083262625055976,0.008023106096586177,-0.00039738220087927323,-0.018620376589512752,0.006774124422573385,77.99003241062164,10.092401460686741,78.64445114135742,50.64198303222656,104.4865493774414,799.825254392624,450.34565314186233,656.8195190429688,250.4889678955078,2966.62890625,3.8212396167218685,0.024464448677518433,3.822085738182068,3.7599120140075684,3.9082159996032715,46.50095566511154,1.061211548274925,46.49635314941406,43.82350158691406,50.5377311706543
134,1525,20,3326.707289457321,43008,2388,6720,10.858566122074542,1.6966509565741472,10.0,10.0,15.25,5.36353428254169,16.0,2,26,-33.08864943843335,15.629364648799866,-38.65415561199188,-55.50055515766144,3.4256160259246826,15.25,5.36353428254169,16.0,2,26,-30.459183802229223,14.131684517541332,-35.85151841451187,-49.175834407337305,3.376456050872803,0.23,0.4208325082500163,0.0,False,True,-0.004028472863552589,0.008914777521580666,-9.114821135890183e-05,-0.023851508556917617,0.014307507216188536,81.09384044408799,10.330507953501005,80.91511917114258,49.87275314331055,118.7087631225586,844.0499509334564,438.91387980891045,716.5026550292969,240.55902099609375,2498.778076171875,3.8215620458126067,0.028915200300093518,3.8212244510650635,3.7369861602783203,3.9027316570281982,46.51922942399979,1.2300616354871168,46.43579292297363,43.21885681152344,50.302764892578125
134,1553,21,3522.525616645813,45056,2522,7040,10.458673758501805,1.6341677747659071,10.0,10.0,15.53,5.611514946963966,16.5,2,31,-32.163712295219305,14.903018316299546,-37.95818135142326,-55.44373381137848,2.7805542945861816,15.53,5.611514946963966,16.5,2,31,-29.627208295475818,13.488035275427748,-34.93872189475677,-48.432601053280685,2.7338351440429687,0.27,0.4439594576084623,0.0,False,True,-0.004833526242063849,0.008657215217919989,-0.0010417824824592997,-0.0201006866865258,0.007310994885315392,75.17226692438126,10.117022147185676,75.3240737915039,44.50700378417969,105.17400360107422,794.1973814964294,406.26232672780384,693.3761901855469,243.19903564453125,2380.484375,3.806073734164238,0.02718524525593081,3.8052440881729126,3.7165944576263428,3.883568525314331,45.74712896347046,1.1227125781427907,45.713050842285156,42.30337142944336,49.00199890136719
129,1573,22,3710.6942434310913,47104,2651,7360,10.883854737043915,1.7006023026631119,10.0,10.0,15.73,5.108532078787409,17.0,2,30,-34.51229308605194,14.041875946907117,-38.99207353591919,-55.10265028476715,3.415533423423767,15.73,5.108532078787409,17.0,2,30,-31.75841097786843,12.719864091077735,-35.75248741602828,-47.87581549839173,3.3658384799957277,0.18,0.384187454245971,0.0,False,True,-0.003175755581922387,0.007798781604390595,-0.00019738447101769196,-0.0200449655474714,0.012587318693174337,71.95543969869614,9.273141011925164,71.4171371459961,47.34416198730469,96.57144165039062,795.1589156627655,413.6512519538321,716.1187744140625,241.19439697265625,2581.505859375,3.753044122457504,0.02211632905461378,3.753010630607605,3.6834285259246826,3.818851947784424,43.30255217552185,0.89469280201518,43.285343170166016,40.48860168457031,45.90691375732422
142,1411,23,3890.097899198532,49152,2793,7680,11.415597922122625,1.7836871753316603,10.0,10.0,14.11,5.126197421090998,15.0,2,23,-30.51395283535123,15.998823278355648,-37.123597264289856,-53.291486978530884,3.3477721214294434,14.11,5.126197421090998,15.0,2,23,-28.21789870907019,14.566130171061129,-34.53306371572478,-47.59326017286537,3.299327449798584,0.28,0.4489988864128729,0.0,False,True,-0.004501474882608578,0.009056948246085075,-0.0002254981325619243,-0.018581277143721625,0.010437065819655034,79.98539606332778,10.998988561810688,78.99780654907227,54.88603591918945,126.00213623046875,837.9997929096222,426.3236046951979,726.3355102539062,235.52320861816406,2772.298583984375,3.729099903255701,0.022643245894822646,3.7296805381774902,3.655762195587158,3.781665802001953,42.223914003372194,0.9251245151151267,42.22028732299805,39.23676300048828,44.47582244873047
138,1462,24,4079.336380958557,51200,2931,8000,10.822323139313106,1.6909879905176728,10.0,10.0,14.62,5.104468630523651,15.0,1,28,-31.611130793392658,14.199682089330105,-36.130436420440674,-53.12785816192627,4.574169158935547,14.62,5.104468630523651,15.0,1,28,-29.23068721707621,12.911689980456899,-33.59678677260183,-46.798525306860874,4.574169158935547,0.21,0.40730823708832603,0.0,False,True,-0.004099319169370962,0.008029864274094847,-0.00028986181163727365,-0.019926169375560243,0.009512189821382355,73.38301657438278,9.953742636100449,73.22643661499023,48.87821578979492,108.18213653564453,750.5963676929474,397.1059110997156,656.8401794433594,209.3325958251953,2544.037109375,3.70922889187932,0.02091720613327657,3.709267735481262,3.642805576324463,3.7714650630950928,41.243666517734525,0.8451783391282586,41.245582580566406,38.661128997802734,43.845340728759766
152,1353,25,4282.461653470993,53248,3083,8320,10.082448011852467,1.5753825018519478,10.0,10.0,13.53,5.733157943053723,14.5,2,31,-28.817552398443222,16.29534030379402,-35.1610352396965,-51.723384857177734,3.298360228538513,13.53,5.733157943053723,14.5,2,31,-26.664464620780873,14.913188130324922,-32.89291103328972,-45.29395304084439,3.250063967704773,0.26,0.4386342439892262,0.0,False,True,-0.004918832339164071,0.008763709940763678,-0.0013842643629156798,-0.01991058773202173,0.024815496713908786,71.84098571538925,10.036625607710578,71.64696502685547,42.72220230102539,107.46431732177734,800.3441686153412,400.2372808536697,708.2457885742188,251.8755645751953,2444.07080078125,3.668018211424351,0.021802366099600044,3.669113039970398,3.602344274520874,3.726914644241333,39.62278662919998,0.8126018452657467,39.64784049987793,37.44989013671875,42.05361557006836
149,1388,26,4485.631253242493,55296,3232,8640,10.0802482374496,1.5750387871015001,10.0,10.0,13.88,5.016532667091883,15.0,2,26,-30.22115177720785,14.618668430328945,-35.37501072883606,-50.1513397693634,3.2900004386901855,13.88,5.016532667091883,15.0,2,26,-28.041566259544723,13.403993494999732,-32.96403301920333,-45.60882211522987,3.242517566680908,0.25,0.4330127018922193,0.0,False,True,-0.004404765785129703,0.008358081407972921,-7.881835179002206e-05,-0.018771170042589297,0.005805307807506821,69.72965281009674,9.144438060449747,69.93156433105469,44.95261001586914,99.60486602783203,818.4797145843506,400.96810597147805,714.602783203125,202.807861328125,2226.497802734375,3.6445076033473014,0.02092616605258764,3.644711136817932,3.5835697650909424,3.7105205059051514,38.58725821971893,0.8060510885457035,38.569828033447266,36.422096252441406,41.20296096801758
147,1380,27,4701.9723970890045,57344,3379,8960,9.466530330693825,1.47914536417091,10.0,10.0,13.8,4.233202097703345,14.0,2,23,-31.110893413387238,12.696060412653514,-34.56442379951477,-50.55229699611664,3.251820206642151,13.8,4.233202097703345,14.0,2,23,-28.912418180154713,11.608104094655962,-32.226156097777,-45.33925066150174,3.2045641899108883,0.17,0.375632799419859,0.0,False,True,-0.00342349199045352,0.007480885071765037,-0.0002452891543811564,-0.0199006153335895,0.010728307445023566,68.17783074378967,9.272359457510397,67.67974853515625,45.76549530029297,105.16946411132812,746.1618216514587,371.08653424671644,663.2720336914062,244.31582641601562,2540.218017578125,3.6027969613671305,0.020184420693201404,3.601736068725586,3.549236536026001,3.659986734390259,36.97999575138092,0.7437368308315743,36.93419075012207,35.06766128540039,39.113983154296875
159,1335,28,4943.20129108429,59392,3538,9280,8.489861915297881,1.326540924265294,10.0,10.0,13.35,5.127133702177074,14.0,2,30,-28.787497505694628,14.592063438045326,-34.471438467502594,-53.46710026264191,3.761352062225342,13.35,5.127133702177074,14.0,2,30,-26.755238196612364,13.322243261427838,-32.03416847924832,-46.52257839254466,3.7147751331329344,0.26,0.4386342439892262,0.0,False,True,-0.005362994496464846,0.008048205797785377,-0.0017895596781825202,-0.01868457227000636,0.005173122181581585,65.64975754022598,8.824973838308834,64.7613296508789,39.36003112792969,95.90631866455078,749.6591735839844,365.99849944446703,654.1642150878906,268.37451171875,2815.365234375,3.553289471566677,0.019192298342502717,3.554135799407959,3.5093846321105957,3.6040186882019043,35.135708963871004,0.6698793033117555,35.15495681762695,33.602962493896484,36.953792572021484
162,1245,29,5176.265369176865,61440,3700,9600,8.787282951371497,1.3730129611517963,10.0,10.0,12.45,4.432550056118938,14.0,2,20,-26.752850663028656,14.204197865203348,-32.18767887353897,-46.432915568351746,4.017584979534149,12.45,4.432550056118938,14.0,2,20,-24.998134271371065,13.104435611788519,-30.154583813506946,-41.98393751518989,3.9697698092460634,0.28,0.4489988864128729,0.0,False,True,-0.005833377129075759,0.008061828145614746,-0.0018378711859300956,-0.01861609145256679,0.004364413192836092,66.21046780347824,8.80468967267352,66.31553268432617,43.214561462402344,96.44355773925781,722.3311359882355,352.52408359413187,640.0421447753906,239.32676696777344,2111.33251953125,3.510288414359093,0.018353556703467826,3.510302424430847,3.4537949562072754,3.5636749267578125,33.63556341528893,0.6143757916950777,33.62027168273926,31.784381866455078,35.476043701171875
159,1277,30,5394.905410528183,63488,3859,9920,9.366994203542081,1.4635928443034503,10.0,10.0,12.77,4.8741255626009465,14.0,2,20,-27.18169213540852,15.233503222658445,-33.25084576010704,-50.42621457576752,3.250363349914551,12.77,4.8741255626009465,14.0,2,20,-25.289036450283355,13.979601892635516,-30.82603624698462,-45.78857014770969,3.2023213434219358,0.3,0.45825756949558394,0.0,False,True,-0.005875713564070771,0.008704463796953997,-0.00161888309381783,-0.02022246675421563,0.01265192788087302,70.30807156562805,8.867465446117608,70.46995544433594,47.61662673950195,97.01488494873047,777.2719431877136,364.2085130975819,691.4108581542969,254.22079467773438,2113.633056640625,3.492246371507645,0.018958496582702454,3.491287589073181,3.4313931465148926,3.5403900146484375,33.03129333257675,0.6205425525085919,32.98911476135254,31.157716751098633,34.717559814453125
