Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
260,794,10,774.2894706726074,22176,2701,3520,27.84955865534772,4.42056486592821,10.0,10.0,7.94,3.039144616499847,7.5,1,16,5.125548423528671,12.928908539613262,8.291382551193237,-39.511791944503784,19.499300003051758,7.94,3.039144616499847,7.5,1,16,4.45981693050251,12.244851888720314,7.278093483067952,-37.149152017382434,19.499300003051758,0.93,0.2551470164434615,1.0,False,True,-0.01720138994903117,0.004829310707220058,-0.018320247707976176,-0.020489619763534306,0.000858162664518547,46.09037899374962,15.859717194248573,45.414608001708984,9.982830047607422,87.22039031982422,6715.871222686767,3005.925380529265,5944.513916015625,2073.23828125,21860.439453125,0.2671295993961394,0.04010585300458007,0.26614053547382355,0.16169145703315735,0.3731272518634796,1.3908526621758939,0.07015554591052765,1.3909314274787903,1.2170709371566772,1.5952471494674683
255,778,11,847.2037079334259,24192,2956,3840,27.648921194754468,4.388717649961026,10.0,10.0,7.78,3.1131334696732806,8.0,1,15,5.447810688912869,12.596532311440903,7.975100159645081,-39.63708317279816,19.500757217407227,7.78,3.1131334696732806,8.0,1,15,4.80508197937924,11.916350693257968,7.027569037565866,-36.69498401648758,19.500757217407227,0.93,0.25514701644346144,1.0,False,True,-0.017018641474697584,0.005096573518509529,-0.018279476145107623,-0.020234065439233673,0.004681315709160666,41.708795320987704,17.584999962826455,39.180511474609375,10.15035629272461,100.10140228271484,5863.602765655518,2344.143310549123,5467.22412109375,1748.27783203125,15700.703125,0.25184126435779036,0.04045212419515982,0.24847347289323807,0.14442598819732666,0.3870390057563782,1.3697840996086597,0.06930557243764503,1.3680269122123718,1.1973142623901367,1.6244494915008545
255,772,12,919.3448796272278,26208,3211,4160,27.945207329827827,4.435747195210766,10.0,10.0,7.72,3.2437015892341265,7.5,1,16,5.155469842851162,13.23661799070444,8.272408127784729,-38.75339341163635,19.504301071166992,7.72,3.2437015892341265,7.5,1,16,4.561253150392854,12.52992200681935,7.299473357768932,-35.891963855370065,19.504301071166992,0.92,0.2712931993250107,1.0,False,True,-0.01705700739477163,0.005129493340543776,-0.01832914591969846,-0.020662792683556003,0.0029770264364705756,49.12201038002968,20.909663495576442,46.646921157836914,11.994331359863281,119.04715728759766,7373.46728439331,3448.00033643448,6630.14111328125,2264.21337890625,21964.767578125,0.24661995335482062,0.0426513952296779,0.24858317524194717,0.1206434816122055,0.3696203827857971,1.3637263502925634,0.07421376162456507,1.37129408121109,1.171350359916687,1.613619327545166
246,790,13,989.3211772441864,28224,3457,4480,28.809755140738204,4.572977006466381,10.0,10.0,7.9,3.0643106892089125,7.5,1,17,5.758170749545098,12.064041725761896,8.089115858078003,-41.24431800842285,19.50487518310547,7.9,3.0643106892089125,7.5,1,17,5.056803501404791,11.444384429988617,7.159140898316487,-38.401850004248736,19.50487518310547,0.94,0.23748684174075835,1.0,False,True,-0.017272295534538445,0.004758710657753494,-0.01829870675969482,-0.020430349451782792,0.003400490933146677,30.134549351036547,14.1430485794236,28.226045608520508,5.398860454559326,89.28939819335938,5884.066377258301,2933.256341562146,5215.703857421875,1840.138916015625,19519.541015625,0.23055842476896943,0.03735136527088904,0.22798868268728256,0.13139432668685913,0.33280712366104126,1.331017780676484,0.06033324365919484,1.3282127380371094,1.1822165250778198,1.5043622255325317
259,811,14,1059.5364937782288,30240,3716,4800,28.711684280773504,4.557410203297382,10.0,10.0,8.11,3.53806444260135,8.0,1,22,5.3486612062156205,11.608620677021756,7.378035470843315,-46.355152010917664,19.28079915046692,8.11,3.53806444260135,8.0,1,22,4.640225692951788,11.007298284056443,6.275351321300312,-42.04646932704711,19.08192030906677,0.95,0.21794494717703372,1.0,False,True,-0.01755021012829288,0.004158704990108887,-0.01832463001491194,-0.020830671545068125,0.002382920257028076,44.922011139988896,17.309112041092572,42.67428970336914,9.205313682556152,98.94654083251953,7002.529739379883,3225.4267932329544,6233.1015625,2560.943359375,20935.638671875,0.2457155343145132,0.040593687143651656,0.2456929087638855,0.13769219815731049,0.36795684695243835,1.3602901734411716,0.07106221815514192,1.356386125087738,1.178491473197937,1.5567547082901
235,835,15,1127.655715227127,32256,3951,5120,29.59517089478721,4.697646173775747,10.0,10.0,8.35,3.545066995135635,8.0,1,19,3.8940295368432998,14.521854418562368,7.891220152378082,-45.69265294075012,17.72878861427307,8.35,3.545066995135635,8.0,1,19,3.3388461297018295,13.525175663357894,6.864831399038283,-41.65545032988939,17.533229341506956,0.91,0.2861817604250837,1.0,False,True,-0.016834044438435964,0.0051917528460229435,-0.01833174931850859,-0.020824606905978565,0.0017154225498704767,86.51127290129662,39.770961134525166,76.46511840820312,27.732812881469727,237.93832397460938,7379.056588745118,2483.4293198160885,6783.400634765625,3100.36767578125,17764.404296875,0.2392936254153028,0.03957571662862824,0.23974834382534027,0.12378682941198349,0.345633864402771,1.34628910087049,0.06743702727741444,1.346480369567871,1.1709578037261963,1.563227653503418
242,831,16,1199.2603433132172,34272,4193,5440,28.15460472158542,4.46898487644213,10.0,10.0,8.31,6.12975529691031,8.0,1,57,4.343961576223373,19.784307046064818,8.311189576983452,-145.48409801721573,19.537378311157227,8.31,6.12975529691031,8.0,1,57,4.069295623613995,16.761678033661088,7.320557032616178,-112.13536052403983,19.537378311157227,0.93,0.25514701644346144,1.0,False,True,-0.017521425985323996,0.003966781966756733,-0.018315222969077852,-0.020674872060276073,0.0011901191152354773,46.10374152064323,18.628305218927544,43.63524055480957,9.001863479614258,123.68115997314453,5794.529895401001,2403.293260478923,5157.905517578125,2005.0333251953125,17004.8125,0.240189445996657,0.04013412953761572,0.23681525886058807,0.12919431924819946,0.36182907223701477,1.3506445880979299,0.06755559080102075,1.3446821570396423,1.1876791715621948,1.577254056930542
261,806,17,1269.894335269928,36288,4454,5760,28.541498847120778,4.530396642400123,10.0,10.0,8.06,4.146854229412941,8.0,1,25,4.605510812997818,14.848680753736803,7.99356997013092,-46.34392511844635,19.502338409423828,8.06,4.146854229412941,8.0,1,25,4.105600210625153,13.810984261257005,7.003245947424736,-42.138343894113326,19.502338409423828,0.91,0.2861817604250837,1.0,False,True,-0.01699349454417707,0.0052994901868638694,-0.018363764958181525,-0.02048393192724632,0.002176184421985472,35.77972697615623,15.91693810575217,32.7342414855957,6.358006000518799,87.57132720947266,4829.242216873169,2060.8279502704104,4297.343017578125,1867.525634765625,16296.48828125,0.24505427069962024,0.03722801079045799,0.24176857620477676,0.15285231173038483,0.3936614394187927,1.360281617194414,0.06452524200650041,1.3571172952651978,1.2083929777145386,1.6194779872894287
249,774,18,1341.0263996124268,38304,4703,6080,28.341648996618737,4.498674443907736,10.0,10.0,7.74,3.3425140239047617,8.0,1,21,5.946295541375876,12.443501858366156,8.129405319690704,-43.23484003543854,19.497108459472656,7.74,3.3425140239047617,8.0,1,21,5.295798312774335,11.702705255183325,7.032600207242889,-40.077586452470264,19.497108459472656,0.94,0.23748684174075835,1.0,False,True,-0.017409582395982944,0.004491518374320461,-0.018333542588308993,-0.02099059388416566,0.0019945389153248894,48.13186544477939,21.730297615253544,44.26912498474121,8.224099159240723,133.13404846191406,6472.1438064575195,3066.9828811301923,5855.54931640625,2299.160400390625,31020.98046875,0.2528872416820377,0.04242546878067398,0.2523537129163742,0.1411234587430954,0.3692396581172943,1.3724397100508212,0.07135037730408149,1.371649980545044,1.1794390678405762,1.5868867635726929
244,773,19,1410.6462223529816,40320,4947,6400,28.957269936075885,4.596392053345379,10.0,10.0,7.73,2.982800697331285,8.0,1,20,7.073267092108726,9.155670659932326,8.012331545352936,-41.18623340129852,19.549894332885742,7.73,2.982800697331285,8.0,1,20,6.278338668877627,8.72597664489833,7.065824400237014,-37.65917649930188,19.549894332885742,0.97,0.17058722109231983,1.0,False,True,-0.01791781293113957,0.003351329498463638,-0.01831355062021936,-0.02072676977148391,0.0026547153360715336,25.40222139060497,10.712985001015896,24.815876960754395,5.37197208404541,59.644447326660156,4290.051201248169,2069.9838924752426,3671.5533447265625,1376.5706787109375,15024.2734375,0.2514831541571766,0.04173157092063846,0.25067509710788727,0.14390349388122559,0.40168580412864685,1.3689802791923285,0.07243962190575425,1.364587128162384,1.190147876739502,1.7187634706497192
256,817,20,1480.359702348709,42336,5203,6720,28.918367009128687,4.5902169855759825,10.0,10.0,8.17,3.470028818324136,8.0,1,18,6.04135521158576,11.014587489804853,7.3284032344818115,-40.08851337432861,19.287432193756104,8.17,3.470028818324136,8.0,1,18,5.294830859781553,10.498341167213638,6.287775794712369,-36.92297437357043,19.089011192321777,0.96,0.19595917942265426,1.0,False,True,-0.017701570778319055,0.0037046503497490295,-0.018326871195011682,-0.020797807093311776,0.0010636000952235491,38.69043035656214,23.98059522829679,32.10753631591797,7.869837284088135,148.04859924316406,5158.31997718811,2642.6544725699146,4542.62841796875,1534.5599365234375,20746.693359375,0.23437721845693887,0.03898689152848985,0.23079802095890045,0.13203971087932587,0.3382203280925751,1.3389846455305814,0.06519774049862151,1.3333939909934998,1.182881236076355,1.5086634159088135
256,775,21,1550.223573923111,44352,5459,7040,28.85611625249041,4.580335913093715,10.0,10.0,7.75,3.790448522272793,7.0,1,22,6.625565614029765,12.101998382645242,8.933903574943542,-43.49073541164398,19.495908737182617,7.75,3.790448522272793,7.0,1,22,5.9723183779695646,11.403614264735673,7.92324481519376,-40.081193623708906,19.495908737182617,0.95,0.21794494717703375,1.0,False,True,-0.01757705883104764,0.004008022025448744,-0.018307374347335925,-0.02085491787631155,0.0018341932122464266,37.33845230937004,15.579213388905872,35.47263526916504,11.033272743225098,98.04476928710938,5859.190649414062,2529.883451769073,5354.625244140625,2225.2802734375,16616.396484375,0.22549411077052356,0.04098766096891731,0.22576605528593063,0.107534259557724,0.4010995030403137,1.3298782240599394,0.0703640832199174,1.3305343389511108,1.1521075963974,1.610205888748169
244,765,22,1621.7838549613953,46368,5703,7360,28.172052579299578,4.4717543776666,10.0,10.0,7.65,3.2322592717787972,7.0,1,20,6.679046072363853,11.786521072675948,8.327422499656677,-42.80445957183838,19.226139545440674,7.65,3.2322592717787972,7.0,1,20,5.98362405126293,11.13367349085485,7.431454154032655,-39.268433731021986,19.028063106536866,0.95,0.21794494717703375,1.0,False,True,-0.017452241279240884,0.004225946434582198,-0.01825812078463214,-0.02086154718479674,0.0012568591112337435,35.49025801718235,15.58751795107514,31.862326622009277,5.427053451538086,88.00885772705078,5022.074348068238,2136.683841510811,4550.035400390625,1743.5264892578125,15364.0927734375,0.2273127187276259,0.039093264111813124,0.22594518959522247,0.11764644831418991,0.3490827679634094,1.3319904409348964,0.06685938494144501,1.329517126083374,1.1508418321609497,1.553153395652771
235,803,23,1692.6142976284027,48384,5938,7680,28.4623380017226,4.5178314288448576,10.0,10.0,8.03,3.3300300298946253,7.5,1,20,5.407301056683064,12.3519156155714,8.086139619350433,-44.1944385766983,17.49870491027832,8.03,3.3300300298946253,7.5,1,20,4.74330400997625,11.578473445748461,7.185266662060099,-40.16930024887156,17.49870491027832,0.94,0.23748684174075835,1.0,False,True,-0.017236226680099134,0.004690168250182634,-0.0183124970646643,-0.019812010711144218,0.003090158464805093,81.90241674184799,44.50662875430504,69.5404281616211,20.232601165771484,301.17657470703125,7289.121801757812,3545.9865354990407,6413.257568359375,2641.17041015625,27907.0625,0.26971327704377474,0.04158632588971918,0.2694224417209625,0.17106947302818298,0.38133516907691956,1.402254331484437,0.07322660549231216,1.3997341394424438,1.2263164520263672,1.614113211631775
220,835,24,1761.9120528697968,50400,6158,8000,29.09185143122458,4.6177541954324735,10.0,10.0,8.35,3.1792294663959066,8.0,1,19,4.480779220908881,12.484286210565527,7.306371569633484,-41.47694516181946,17.498069763183594,8.35,3.1792294663959066,8.0,1,19,3.797459074270295,11.720977222323768,6.238094827139304,-38.61631196056911,17.498069763183594,0.93,0.2551470164434615,1.0,False,True,-0.017209359139066054,0.004703842403057603,-0.01830346880673621,-0.020527805775013258,0.0015790452930419807,43.122545167803764,15.312240503003526,41.92953681945801,11.415428161621094,87.89871215820312,5497.759186172485,2237.5889944850855,5027.11083984375,1840.6165771484375,16186.115234375,0.28204358858056366,0.04608457060991811,0.2822916954755783,0.1761505901813507,0.4038861393928528,1.4339615788310767,0.08376428245742458,1.4322309494018555,1.2394804954528809,1.6826120615005493
256,734,25,1832.9692492485046,52416,6414,8320,28.37151059627353,4.503414380360878,10.0,10.0,7.34,2.8990343219768886,7.0,1,19,7.491884002834558,9.53523086256554,8.557263851165771,-41.03911602497101,17.49845314025879,7.34,2.8990343219768886,7.0,1,19,6.73636427460164,9.087953741875667,7.66031059856483,-37.67846452972089,17.49845314025879,0.97,0.17058722109231983,1.0,False,True,-0.01796611465771174,0.0032950413566523317,-0.018314599607202248,-0.020797453070955485,0.0014581777863688639,34.07578543573618,15.542841300039218,32.52786636352539,4.001540660858154,97.8829574584961,4591.876913833618,1970.2329982639394,4129.81591796875,1621.68359375,15148.236328125,0.24546045563183724,0.04475712629997826,0.24299471825361252,0.13789178431034088,0.38722312450408936,1.3684808831661939,0.07824845377117813,1.368803858757019,1.189637541770935,1.6380643844604492
248,747,26,1903.137995481491,54432,6662,8640,28.730739940915104,4.560434911256365,10.0,10.0,7.47,3.1030791159749698,7.0,1,20,7.147126233875752,10.514753536471394,8.394416809082031,-41.10520803928375,19.523958206176758,7.47,3.1030791159749698,7.0,1,20,6.423536753585255,9.983060806365652,7.4732393654268465,-37.518001589617924,19.523958206176758,0.96,0.19595917942265428,1.0,False,True,-0.01780608083552222,0.0035338354748537665,-0.018325309791727334,-0.020376319918581492,-0.00010689084423809447,31.39518941193819,12.991455951809796,29.215042114257812,7.23866605758667,84.40902709960938,4976.021549606323,2080.641067187508,4487.825439453125,1575.35009765625,13553.34375,0.24578284407034517,0.04575960599164878,0.24441620707511902,0.13672463595867157,0.4122466742992401,1.3750164747238158,0.08372375633173505,1.3704999089241028,1.1901029348373413,1.722491979598999
246,807,27,1974.3037300109863,56448,6908,8960,28.32823989422117,4.496546014955741,10.0,10.0,8.07,2.7249036680220464,8.0,1,17,5.715915619879961,11.286027126691831,7.752236783504486,-39.40442669391632,17.49485206604004,8.07,2.7249036680220464,8.0,1,17,4.980808409054777,10.565673063853714,6.796039835412581,-36.4593307401773,17.49485206604004,0.94,0.23748684174075835,1.0,False,True,-0.01735863280837552,0.004343232410848309,-0.018325789314124416,-0.020586537974789543,0.00047156675037318685,33.799179911613464,13.601556018768841,31.997343063354492,8.621530532836914,90.77338409423828,5937.07813873291,2844.558341849907,5167.36865234375,1934.51220703125,16868.392578125,0.2278264497872442,0.03989894021481066,0.2278480902314186,0.12530742585659027,0.35302653908729553,1.3326149336993693,0.06981468680751014,1.330655038356781,1.1641258001327515,1.5708339214324951
245,819,28,2044.9806957244873,58464,7153,9280,28.524144742887515,4.527642022680558,10.0,10.0,8.19,3.378446388504634,8.0,1,19,3.9379780395329,13.943741449920742,7.142276346683502,-39.95847523212433,19.231940865516663,8.19,3.378446388504634,8.0,1,19,3.3749068476839432,13.08794763001844,6.137954393945159,-36.771592352448074,19.03373426914215,0.9,0.3,1.0,False,True,-0.016696627610761076,0.005545669361279433,-0.0183930265855657,-0.020609423272207605,0.001727091421745014,42.913508334755896,15.39446700892524,40.87212944030762,10.851950645446777,90.52801513671875,6068.74287071228,2854.0472574276355,5206.270263671875,1979.8951416015625,15896.29296875,0.23725396431982518,0.042247323284302536,0.23501493781805038,0.10826095938682556,0.36969250440597534,1.3530265603214502,0.07268290413355426,1.3528459072113037,1.143366813659668,1.6136196851730347
255,813,29,2115.5917298793793,60480,7408,9600,28.55077855930723,4.531869612588449,10.0,10.0,8.13,2.7410034658861706,8.0,1,16,5.19561937212944,11.273935675952638,7.167331635951996,-40.17412233352661,19.499637603759766,8.13,2.7410034658861706,8.0,1,16,4.464597976142373,10.639179517839334,6.102830349952129,-37.26429064256281,19.499637603759766,0.94,0.23748684174075835,1.0,False,True,-0.017268598502093665,0.004596535951608406,-0.018315775430215828,-0.020204964019249483,0.0016529839559451254,29.20788550376892,15.428365001690524,26.672456741333008,4.134616374969482,96.6483383178711,4520.926951599121,3545.3612647388186,3906.66015625,1119.519775390625,57585.64453125,0.22090848200023175,0.04188285346726772,0.21942837536334991,0.10882928967475891,0.35258570313453674,1.3242312286049127,0.07223676309606233,1.322199821472168,1.1474577188491821,1.5679993629455566
241,754,30,2185.3549485206604,62496,7649,9920,28.897749261916484,4.586944327288331,10.0,10.0,7.54,2.3427334462119243,8.0,1,15,8.043160943388939,6.549125467885296,7.777051329612732,-36.842294454574585,17.6196391582489,7.54,2.3427334462119243,8.0,1,15,7.159407499202106,6.422838356822164,6.82512763487314,-34.38422893828548,17.497360229492188,0.99,0.09949874371066199,1.0,False,True,-0.0183050656429795,0.0018024816677227654,-0.018336855429334678,-0.020299062922213673,-0.000931811875933386,36.00024683624506,18.240034135590868,32.551536560058594,6.299696445465088,126.19377899169922,5321.238884353637,2479.7495168991895,4755.1611328125,1663.9390869140625,15329.1181640625,0.23792066178284585,0.04273603589608487,0.2364487498998642,0.13436976075172424,0.3853362202644348,1.352821660041809,0.0742232490961892,1.3499847650527954,1.1776790618896484,1.6251733303070068
