Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
157,1218,10,1196.1888072490692,22528,1738,3520,19.348651784349745,3.023226841304648,10.0,10.0,12.18,6.203837522050364,13.5,1,24,-12.84172783255577,23.683623558588334,-18.99710875749588,-47.31090307235718,19.54792022705078,12.18,6.203837522050364,13.5,1,24,-11.775485265913979,21.890527396634102,-18.19159265591608,-42.52588802190483,19.54792022705078,0.5,0.5,0.5,False,True,-0.009159748559576955,0.009757584623745694,-0.017512612288227383,-0.02058895677773291,0.004200038076143026,93.26448998451232,14.626996140554684,92.51640319824219,53.92620086669922,139.6932830810547,7715.824160766601,3516.958015395651,7322.943115234375,1874.578125,20230.111328125,0.666996486671269,0.06973429037556345,0.6634231805801392,0.4866970479488373,0.9058516621589661,2.339468493685126,0.18493659614319916,2.323912501335144,1.8803410530090332,3.0555880069732666
166,1217,11,1308.8588314056396,24576,1904,3840,18.176973115351636,2.840152049273693,10.0,10.0,12.17,5.626819705659672,13.5,1,25,-15.968030406832694,23.914724695198945,-30.840766072273254,-43.15475857257843,19.39990895986557,12.17,5.626819705659672,13.5,1,25,-14.721087510358686,22.16698031485303,-28.738740519330634,-40.695529780685014,19.200770184993743,0.43,0.4950757517794625,0.0,False,True,-0.007466333668854498,0.009730586752481408,-0.00014489490131147642,-0.019942783320938018,0.005060917874975479,97.42421754598618,15.692076498926022,97.29310989379883,61.649742126464844,143.8638153076172,7640.529922103882,3763.0956055113247,6891.73681640625,1867.0762939453125,21515.5078125,0.7044271809980274,0.07523208249222751,0.7053273618221283,0.5171878933906555,0.8935945630073547,2.4173745274543763,0.20015797969231508,2.4125977754592896,1.9098842144012451,3.0293989181518555
150,1368,12,1416.9996256828308,26624,2054,4160,18.938274068437835,2.9591053231934117,10.0,10.0,13.68,5.753051364276178,14.0,1,26,-18.839735857248307,22.544621715536636,-31.35884976387024,-63.372517466545105,19.528507232666016,13.68,5.753051364276178,14.0,1,26,-17.42611389069053,20.739817141455156,-28.630969764892765,-55.852037084617976,19.528507232666016,0.39,0.4877499359302879,0.0,False,True,-0.006636781744039964,0.009852803285385249,0.0005148179583308182,-0.020522514446534967,0.008447850442083266,180.47691349983216,74.23938933323386,173.11688232421875,58.936729431152344,422.5840148925781,7657.502196884156,3483.217589556544,6988.603759765625,1904.48291015625,19544.728515625,0.6630075388588011,0.06529194104542563,0.6646778881549835,0.4784630239009857,0.8510555028915405,2.2959399234503506,0.16516153478604295,2.296636462211609,1.8659915924072266,2.857530355453491
167,1233,13,1522.5219893455505,28672,2221,4480,19.408208164726158,3.0325325257384623,10.0,10.0,12.33,6.120547361143445,13.5,1,24,-14.063361317813396,23.4572789300966,-28.016969352960587,-54.57975363731384,19.540597915649414,12.33,6.120547361143445,13.5,1,24,-12.952434053486868,21.68221496045875,-25.982288568679394,-49.20250703328472,19.540597915649414,0.47,0.49909918853871116,0.0,False,True,-0.008312809569958453,0.009767700114558601,-0.001133141278288008,-0.020704800507720944,0.0038834393844632553,87.0968734383583,15.066692938209833,85.72188568115234,53.19043731689453,144.5562286376953,7279.232765579223,3249.392047415486,6390.154296875,1735.1680908203125,19237.6484375,0.6608880279585719,0.06864070322276265,0.6547176241874695,0.4039003551006317,0.8641526699066162,2.286000884324312,0.17744505096446264,2.2809113264083862,1.7042737007141113,2.836061477661133
175,1181,14,1630.2394573688507,30720,2396,4800,19.0127008885597,2.970734513837453,10.0,10.0,11.81,5.735320392096678,13.0,1,29,-14.955343345105648,23.80556318413184,-29.79514902830124,-48.50373661518097,18.12117028236389,11.81,5.735320392096678,13.0,1,29,-13.80031894151907,22.06555708818501,-27.310108680961612,-43.39078950987005,17.924901838302613,0.45,0.49749371855331004,0.0,False,True,-0.007940899324249129,0.009728367868928492,-0.0005801299189985704,-0.02098389774509206,0.002430642822172424,98.54402232170105,15.365235792985569,97.32646179199219,55.31657409667969,143.78387451171875,7723.428166198731,3686.000994944615,6875.079833984375,2105.261962890625,19920.3671875,0.6453175843693316,0.06479284864093939,0.6498651504516602,0.48319411277770996,0.8380250930786133,2.258604749292135,0.16603542778882263,2.2635507583618164,1.8607100248336792,2.766505479812622
157,1200,15,1735.1751639842987,32768,2553,5120,19.516712338014656,3.04948630281479,10.0,10.0,12.0,6.222539674441618,13.0,1,27,-13.080457888245583,23.942605857985377,-10.191518723964691,-60.92006182670593,19.542686462402344,12.0,6.222539674441618,13.0,1,27,-12.046941627385461,22.17997048391785,-11.065731951518996,-53.640875285855785,19.542686462402344,0.51,0.4998999899979995,1.0,False,True,-0.009122627099510063,0.00982096359351641,-0.018020900310574323,-0.02079659585487978,0.003772130257263251,100.97077589035034,15.330324666442825,100.291748046875,45.804161071777344,140.59793090820312,6771.595711135864,3155.9016003890897,6222.947509765625,1705.2027587890625,22382.009765625,0.7058659246191382,0.0704646720105555,0.706248015165329,0.4985466003417969,0.8725956678390503,2.408794918656349,0.19036365264316693,2.4174827337265015,1.8649729490280151,2.9356746673583984
170,1189,16,1848.0211222171783,34816,2723,5440,18.148634050087576,2.835724070326184,10.0,10.0,11.89,6.172349633648437,13.0,1,24,-12.598614614009858,24.332521936876578,-13.408743232488632,-48.555888175964355,19.554304122924805,11.89,6.172349633648437,13.0,1,24,-11.567787079238862,22.51573878350508,-14.360466444139504,-43.13740561795947,19.554304122924805,0.51,0.49989998999799945,1.0,False,True,-0.008802241822596875,0.010053170376221256,-0.01801635868418519,-0.020502131180975824,0.007643841151089958,94.23125624656677,14.260880188468434,93.07503509521484,62.3928108215332,132.39010620117188,6335.758722305298,2677.0687969638143,5859.78759765625,1763.869873046875,16550.15625,0.6667539578862488,0.07083726064744789,0.6723602414131165,0.47656160593032837,0.8654882907867432,2.3274565994739533,0.1834117358780557,2.3376187086105347,1.824716567993164,2.861593723297119
170,1282,17,1956.0935051441193,36864,2893,5760,18.950262264361182,2.9609784788064344,10.0,10.0,12.82,5.534220812363742,14.0,1,24,-15.130958881676197,23.07456050538082,-28.085594952106476,-51.999887466430664,18.81066143512726,12.82,5.534220812363742,14.0,1,24,-14.041659290984605,21.253686113436846,-25.9485895952669,-46.45366495064612,18.613324456214905,0.47,0.49909918853871116,0.0,False,True,-0.008152868649664975,0.009747869804025583,-0.0005391542768752172,-0.02057798961921914,0.004473566287190145,96.23744953870774,14.64961593322216,95.45196533203125,61.965267181396484,137.81785583496094,7240.8356845855715,3151.292397750414,6725.69384765625,1925.0577392578125,19329.412109375,0.6673891921527684,0.07006278275730767,0.6617536544799805,0.45789745450019836,0.9049822092056274,2.3233536697924135,0.1804150074620613,2.318095088005066,1.777252197265625,3.0248334407806396
173,1112,18,2064.8979551792145,38912,3066,6080,18.822759540987626,2.9410561782793168,10.0,10.0,11.12,6.2245963724566105,12.0,1,23,-9.814841019511222,24.328631383739072,-2.9635674208402634,-51.02339541912079,19.55044174194336,11.12,6.2245963724566105,12.0,1,23,-8.945896517612244,22.63869320489173,-4.124979423155496,-45.80589189275345,19.55044174194336,0.55,0.49749371855331,1.0,False,True,-0.009916588614593196,0.009856392498680571,-0.018085347586758893,-0.02059112521553691,0.013381820100570596,104.48822592496872,16.07686852258892,103.62884140014648,61.974822998046875,146.13673400878906,7336.1685043334965,3407.1417536441236,6689.1552734375,2117.316650390625,20122.66015625,0.6457361764274537,0.06491118082413101,0.6390372514724731,0.47997644543647766,0.8775874376296997,2.2363627698272466,0.16469408105047167,2.221621513366699,1.815568208694458,2.8181817531585693
166,1195,19,2169.711273431778,40960,3232,6400,19.539501602888247,3.0530471254512888,10.0,10.0,11.95,6.045452836636805,13.0,1,27,-13.023369316756725,24.171051072483376,-19.220799520611763,-58.96756339073181,19.498403549194336,11.95,6.045452836636805,13.0,1,27,-11.973986848189611,22.32061145436083,-18.649916651773346,-51.70055609791737,19.498403549194336,0.5,0.5,0.5,False,True,-0.008965401952442753,0.009773900910251153,-0.016206771334677683,-0.020828317067150326,0.0034220364028487438,103.017942404747,15.968299029145479,103.19916152954102,63.782920837402344,167.7654266357422,7300.854386138916,3502.7643002480277,6648.761962890625,1808.38330078125,20766.443359375,0.6607215122319758,0.0645503172426722,0.6580862700939178,0.4982408583164215,0.8461194038391113,2.2579032253473996,0.16279728329389392,2.247570276260376,1.910728096961975,2.71651029586792
173,1116,20,2282.309212207794,43008,3405,6720,18.188610042622123,2.841970319159707,10.0,10.0,11.16,5.910532970891881,12.5,1,21,-10.298324052393436,23.55569091554579,-0.29229581356048584,-45.58678364753723,19.522977828979492,11.16,5.910532970891881,12.5,1,21,-9.473624763851568,21.89489200385311,-1.2843149179081372,-41.459284102774824,19.522977828979492,0.54,0.49839743177508444,1.0,False,True,-0.0098378530529246,0.009905613488024866,-0.018089967059121664,-0.020817529935449303,0.00677000712541051,94.06811100244522,14.054104018902333,92.08454513549805,61.82168960571289,149.6304931640625,7514.963191986084,3551.8728561690045,6772.85546875,2020.223876953125,22780.060546875,0.658009527809918,0.0605104802739157,0.6564354300498962,0.5020328760147095,0.8727121353149414,2.257231203839183,0.15512210044430777,2.2436628341674805,1.849672555923462,2.7330212593078613
178,1195,21,2394.365924358368,45056,3583,7040,18.276459845154527,2.8556968508053946,10.0,10.0,11.95,5.97390157267426,13.0,1,34,-11.572799401581287,23.10650947212634,-5.668185472488403,-75.78932905197144,19.54465675354004,11.95,5.97390157267426,13.0,1,34,-10.761865183440088,21.288509133809427,-6.741609164154795,-64.86873973583,19.54465675354004,0.55,0.49749371855331,1.0,False,True,-0.009581197225015294,0.010651446453540854,-0.018064823955546608,-0.020704534221303916,0.03463983474974375,98.24291186332702,16.31405193180873,96.504638671875,56.94966506958008,151.24874877929688,8228.361960220336,4105.675777710018,7223.9384765625,2041.3089599609375,23455.28125,0.6530087385326624,0.0691181348026636,0.6510744690895081,0.4680456817150116,0.8538182973861694,2.246546797081828,0.1752457086357935,2.235157608985901,1.8377833366394043,2.7492361068725586
172,1146,22,2506.83744764328,47104,3755,7360,18.209053635843627,2.845164630600567,10.0,10.0,11.46,5.767876559011991,12.0,1,21,-9.548251157552004,22.51396480254349,0.26999741792678833,-46.713157534599304,19.515586853027344,11.46,5.767876559011991,12.0,1,21,-8.846385960733476,20.881131143433482,-0.73219195734743,-42.34720092188489,19.515586853027344,0.56,0.4963869458396343,1.0,False,True,-0.009990390415041385,0.009662675481545074,-0.01811534426537681,-0.020424692433213446,0.003013205181856271,161.4104543209076,36.185282191057915,160.89757537841797,86.38079833984375,271.8590393066406,10514.723527526856,5356.448920730248,9249.1455078125,2101.683349609375,28525.279296875,0.5909723739139736,0.06332979472157389,0.5875339508056641,0.42791080474853516,0.7529920339584351,2.1151312295347453,0.16338610808875975,2.101949691772461,1.7226228713989258,2.6337695121765137
166,1129,23,2621.9548366069794,49152,3921,7680,17.79053554320806,2.779771178626259,10.0,10.0,11.29,6.919963872738064,13.0,1,26,-10.471098450124265,24.377615640594062,-10.337611690163612,-48.560542821884155,19.557584762573242,11.29,6.919963872738064,13.0,1,26,-9.433642252374435,22.72578728506363,-11.344501778051693,-43.10339666181759,19.557584762573242,0.52,0.49959983987187184,1.0,False,True,-0.009301081496952376,0.009819557318324948,-0.01801571735717128,-0.02060212475607917,0.003797766757427351,137.09538040161132,25.96506213530636,137.37094116210938,76.62117767333984,208.8301239013672,10527.135592651368,5445.729370733367,9328.14453125,2859.253662109375,35671.55078125,0.6141737851314246,0.06396575803513292,0.611229419708252,0.3910137116909027,0.8004150986671448,2.1569461725652217,0.16070707467171516,2.1414252519607544,1.6632722616195679,2.645355463027954
176,1164,24,2735.6754751205444,51200,4097,8000,18.00904415213696,2.8139131487714,10.0,10.0,11.64,6.100032786797133,13.5,1,20,-10.947643048465252,23.127870150254026,-8.466989740729332,-45.0601806640625,19.564226150512695,11.64,6.100032786797133,13.5,1,20,-10.092011195731024,21.529197598502773,-9.511788749483976,-41.112305830006264,19.564226150512695,0.53,0.49909918853871116,1.0,False,True,-0.00939397073020511,0.009910539667794812,-0.018056253651326418,-0.02073539307367217,0.0036649888925391894,109.5080616593361,27.29943640039937,104.89413070678711,57.714969635009766,222.9507598876953,9355.169592285156,5484.612782775075,7993.37890625,2176.897216796875,35269.546875,0.6438439265824855,0.06693422747631202,0.6467020809650421,0.428674578666687,0.8193758726119995,2.2211500380188225,0.17405815078553452,2.2173200845718384,1.7018619775772095,2.7707931995391846
165,1129,25,2851.502191066742,53248,4262,8320,17.681585662424492,2.7627477597538266,10.0,10.0,11.29,5.7572476062785425,14.0,1,23,-12.455851125568152,23.966811546391376,-25.64942502975464,-49.317320346832275,19.55620002746582,11.29,5.7572476062785425,14.0,1,23,-11.447793346905195,22.336207112172026,-23.809257171495233,-43.92920314219585,19.55620002746582,0.49,0.4998999899979995,0.0,False,True,-0.008840357445134934,0.009632590954197131,-0.0035055129333908946,-0.020967578903917178,0.0025095113231153876,93.28357421159744,13.96349851091597,92.71123123168945,56.05143737792969,134.2946014404297,7141.316138458252,3165.7889671701696,6714.895263671875,1479.8411865234375,18304.609375,0.6173367806710303,0.0643757863426824,0.6206357181072235,0.45591652393341064,0.7992101907730103,2.1547114912420513,0.16272940571979366,2.156640887260437,1.7359719276428223,2.616670608520508
183,1166,26,2961.0465319156647,55296,4445,8640,18.6956257541819,2.9211915240909216,10.0,10.0,11.66,5.800379297942506,14.0,1,21,-11.963666039407252,22.950047162115094,-24.497178196907043,-42.78202950954437,19.570377349853516,11.66,5.800379297942506,14.0,1,21,-11.023573733015546,21.34573441071355,-22.79205060859893,-39.37725315251279,19.570377349853516,0.49,0.49989998999799945,0.0,False,True,-0.009069943427868921,0.009782053443881958,-0.016810533070247505,-0.020889467702662062,0.003086708530950444,98.96990977525711,13.617934442015335,98.3118667602539,54.10689163208008,138.2715301513672,7298.380484771728,3304.099073664038,6629.32470703125,1608.786865234375,20125.57421875,0.6365681003779173,0.0643944314637256,0.6412605047225952,0.4482426047325134,0.8397882580757141,2.2015658959746363,0.16172969928023986,2.2112903594970703,1.7122195959091187,2.715059280395508
180,1105,27,3071.9140508174896,57344,4625,8960,18.47249780897089,2.8863277826517013,10.0,10.0,11.05,5.678688228807776,12.0,1,21,-11.46838334336877,23.93617892002803,-14.011901170015335,-42.66013205051422,19.548446655273438,11.05,5.678688228807776,12.0,1,21,-10.527173723416944,22.274707910336982,-13.60578733624678,-39.11102818033169,19.548446655273438,0.5,0.5,0.5,False,True,-0.009005348265769684,0.009732752746113743,-0.01531532754663445,-0.02000220834820457,0.0033279398425091478,91.33775370121002,14.181712598194924,90.94503021240234,57.108673095703125,139.276611328125,8090.007475280761,3772.002397085439,7444.222900390625,2417.01220703125,23169.861328125,0.6421076303347946,0.06589593616074,0.6433965861797333,0.48476529121398926,0.835615336894989,2.238495993241668,0.17050314433246533,2.237332344055176,1.8244774341583252,2.8929858207702637
189,1070,28,3186.6629593372345,59392,4814,9280,17.847664316977795,2.7886975495277806,10.0,10.0,10.7,5.599107071667768,12.5,1,22,-8.486786760687828,22.90986841902217,0.9073964357376099,-48.17903137207031,19.552663803100586,10.7,5.599107071667768,12.5,1,22,-7.8652932400474205,21.366004073025454,-0.026521238044677986,-43.45133242079915,19.552663803100586,0.57,0.4950757517794625,1.0,False,True,-0.01018441616934437,0.009788093580206261,-0.018085366734010566,-0.020863183039131983,0.006036996263962646,95.19598611593247,14.69223627253515,94.51642608642578,54.27574920654297,137.6105194091797,7431.212313079834,3416.9259408774005,6918.70947265625,1525.746337890625,25219.55859375,0.6490982122719288,0.06827695485264532,0.6492158770561218,0.47424784302711487,0.8404756784439087,2.2327717706561088,0.17294001123912459,2.2295209169387817,1.8045709133148193,2.7129175662994385
178,1086,29,3294.165415287018,61440,4992,9600,19.050727556928226,2.9766761807700353,10.0,10.0,10.86,6.024981327771896,10.0,1,27,-7.454613825380802,22.815333524211667,4.118558019399643,-47.634482979774475,19.570632934570312,10.86,6.024981327771896,10.0,1,27,-6.872385068982779,21.128825843069706,3.0230417418247297,-42.84607238600737,19.570632934570312,0.62,0.48538644398046393,1.0,False,True,-0.011377325433765167,0.009329426396971164,-0.018133106528995163,-0.020785600533040724,0.003527758730139746,94.67907111644745,14.185653531746647,94.22036743164062,57.73408889770508,138.7493896484375,8158.9460735321045,3726.0159706437166,7961.153564453125,1891.243896484375,25834.919921875,0.6175327308475971,0.07094511434126125,0.6195918619632721,0.39981651306152344,0.7877097725868225,2.1672470148652794,0.17619143135522375,2.173457622528076,1.651532530784607,2.6242446899414062
170,1185,30,3403.195719242096,63488,5162,9920,18.783768601101965,2.934963843922182,10.0,10.0,11.85,5.8350235646482185,13.5,1,24,-12.343183478266,23.414776399755475,-8.91531452536583,-46.66669201850891,19.569210052490234,11.85,5.8350235646482185,13.5,1,24,-11.458031890971004,21.720987272749706,-9.678660465934637,-42.37596754910137,19.569210052490234,0.53,0.49909918853871116,1.0,False,True,-0.00952046999680169,0.00955050065542559,-0.01804047746555701,-0.020628362137303513,0.0034831115858506567,96.22022559642792,16.10344398704965,95.97759246826172,59.461483001708984,150.27845764160156,8032.483143234253,4214.055966757928,7439.456298828125,1738.9207763671875,29028.09375,0.6243312580510973,0.06520386583805195,0.6227300465106964,0.43885064125061035,0.8681683540344238,2.1999634988605976,0.16850549422589026,2.1957569122314453,1.8085169792175293,2.791226387023926
