Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
95,2224,10,2067.525703430176,22528,967,3520,9.922479354778787,1.5503873991841852,10.0,10.0,22.24,7.623804824364275,20.5,1,46,-49.27634426355362,11.717041266798947,-50.20115268230438,-73.85668754577637,4.553912162780762,22.24,7.623804824364275,20.5,1,46,-43.98916787365866,9.870004493721083,-45.050401720338826,-61.61103945436567,4.553912162780762,0.05,0.21794494717703367,0.0,False,True,0.0004022107461247426,0.006568504840047942,0.0022002224913373197,-0.03022932612695378,0.01273707382620809,52.68708270192146,9.755220481519014,51.95505332946777,30.249853134155273,86.2088394165039,2816.8260320663453,1501.3333056048223,2371.7652587890625,596.10595703125,9408.2158203125,3.729498265683651,0.046215646465321614,3.730460524559021,3.560311794281006,3.846510887145996,44.756957948207855,1.8278318044967496,44.77381706237793,37.97731399536133,49.593727111816406
93,2152,11,2266.279356241226,24576,1060,3840,10.30421313537808,1.6100333024028248,10.0,10.0,21.52,5.492686046006998,20.0,13,45,-50.657793385982515,6.467627149752484,-49.72872620820999,-82.95376181602478,-24.15780881047249,21.52,5.492686046006998,20.0,13,45,-45.47146416132699,4.875855385700601,-44.83592470813612,-66.23214186940936,-21.872307673556534,0.01,0.09949874371066199,0.0,False,True,0.00181126766575031,0.005804742144913584,0.0027876699215932665,-0.03331136633199021,0.023645398041989257,57.31427285671234,10.675171833559213,56.57625770568848,28.83974838256836,90.47773742675781,2835.5598556518553,1516.7336734128396,2550.386962890625,626.3760986328125,8509.0966796875,3.7081181086599826,0.04951961145366003,3.7118895053863525,3.570427894592285,3.8285913467407227,43.92900106906891,1.9099678198760726,44.09793663024902,38.59135055541992,48.71949768066406
93,2176,12,2477.221754550934,26624,1153,4160,9.708811582738843,1.517001809802944,10.0,10.0,21.76,7.249993103444996,20.0,4,47,-50.173042975738646,11.146671596775695,-49.07541078329086,-82.48883283138275,0.4600226879119873,21.76,7.249993103444996,20.0,4,47,-44.86730100654361,8.949124211436562,-44.63040624225526,-66.57667996214049,0.3606687420949939,0.03,0.1705872210923198,0.0,False,True,0.0016504326017193318,0.006035402786094273,0.0021662630460271837,-0.019728624893748825,0.03583656167897448,67.8754766702652,12.207471232968162,67.36475372314453,34.48263931274414,112.72838592529297,3001.678896713257,1599.7981748145364,2638.4769287109375,861.6546630859375,10001.65625,3.748824570327997,0.04641258590548012,3.748560905456543,3.632012367248535,3.878134250640869,45.48658984899521,1.798575020830039,45.496843338012695,40.81239700317383,50.55032730102539
98,2113,13,2676.5355927944183,28672,1251,4480,10.275252426267238,1.605508191604256,10.0,10.0,21.13,6.710670607323832,19.0,3,40,-48.70532467484474,10.458800836335872,-49.27418380975723,-74.7046126127243,0.011209830641746521,21.13,6.710670607323832,19.0,3,40,-43.69453583941586,8.72723917953335,-44.705572141674935,-62.34500826471706,-0.0436993324697017,0.04,0.19595917942265423,0.0,False,True,0.001564719298889306,0.005440494906872333,0.0023332501656527366,-0.01949418169628847,0.010149638280324613,49.93638516664505,10.324822465781502,48.31910514831543,19.98809814453125,82.20458221435547,2636.4377727508545,1280.75592300034,2278.23974609375,693.0084228515625,7372.69873046875,3.7295944951474667,0.0487150508158604,3.729307532310486,3.5875816345214844,3.8700737953186035,44.8020916223526,1.8572352459125512,44.75919532775879,39.25340270996094,50.1456184387207
95,2155,14,2881.110737800598,30720,1346,4800,10.01099131538259,1.5642173930285297,10.0,10.0,21.55,7.15314616095603,20.0,1,41,-49.66388252675533,11.809107909622602,-49.9012845158577,-82.77499580383301,4.550418376922607,21.55,7.15314616095603,20.0,1,41,-44.39824581391361,9.882230265705674,-44.69894592420886,-68.52207436771438,4.550418376922607,0.04,0.19595917942265423,0.0,False,True,0.002074653240558047,0.007134097617898664,0.002907473532772875,-0.019984907194299267,0.033924166555931695,63.92589734792709,13.157537843889635,62.72090530395508,30.701210021972656,120.22248840332031,2769.508009147644,1280.3037338949964,2606.9093017578125,824.3693237304688,8126.60400390625,3.699348819255829,0.055395034142748205,3.7027199268341064,3.537018299102783,3.8496694564819336,43.9920667052269,2.089757584530423,43.988542556762695,38.04005432128906,49.69117736816406
98,2002,15,3083.2338778972626,32768,1444,5120,10.132437082763278,1.5831932941817624,10.0,10.0,20.02,7.0185183621616325,19.0,1,47,-47.74100223213434,14.89990367519351,-48.7646381855011,-96.0903023481369,4.550418376922607,20.02,7.0185183621616325,19.0,1,47,-42.81945807210795,12.582768998020727,-44.12034188820819,-77.0238154267669,4.550418376922607,0.07,0.2551470164434615,0.0,False,True,0.0016870653973492006,0.010924147706793997,0.0030650938695421376,-0.06538618867382545,0.046831588147455555,66.9631453871727,12.98242517100088,66.49365997314453,32.642066955566406,111.53546905517578,2745.803194236755,1325.3354567550182,2512.744873046875,668.0270385742188,8506.8544921875,3.6555853739380835,0.04831887322188043,3.6566208600997925,3.526693820953369,3.801431655883789,42.14417020082474,1.789342379989235,42.2044677734375,37.53628921508789,47.682090759277344
91,2211,16,3287.8589515686035,34816,1535,5440,10.008548626300803,1.5638357228595006,10.0,10.0,22.11,8.773705032652966,20.0,3,50,-49.07580025598407,15.449898233012318,-49.06998509168625,-91.64313519001007,2.5382953882217407,22.11,8.773705032652966,20.0,3,50,-43.55867514432866,12.482680551923266,-44.27116535124243,-70.28683034526506,2.449576236343384,0.06,0.23748684174075835,0.0,False,True,0.0005265829664225402,0.007318942896311309,0.001714454957790379,-0.02002360899407296,0.031532971040202196,72.22209264039994,14.363404748489167,71.20809936523438,36.58544158935547,127.3916244506836,2961.661155128479,1527.0287457659851,2605.9559326171875,717.34326171875,10572.14453125,3.731482512503862,0.047184598708562626,3.7300851345062256,3.5982723236083984,3.8868067264556885,44.88089417219162,1.746137475959201,44.7542610168457,40.05975341796875,50.972740173339844
95,2200,17,3493.8460676670074,36864,1630,5760,9.942369400529069,1.553495218832667,10.0,10.0,22.0,9.027735042633894,19.0,3,53,-48.31585331954062,13.246179691399488,-48.83604007959366,-92.38280773162842,1.502260684967041,22.0,9.027735042633894,19.0,3,53,-43.128685385714604,10.79938379195659,-43.89463173613805,-70.98358635154445,1.4198895109176632,0.07,0.25514701644346144,0.0,False,True,0.0007205154454713389,0.0068655696304552654,0.0019295211312986699,-0.01985723361156505,0.0151541625864203,61.862687814235684,12.285130825113265,60.939462661743164,32.4742546081543,93.74064636230469,3099.8050954818727,1549.738999802837,2723.2200927734375,765.71044921875,7748.94482421875,3.695420828461647,0.04775067116629742,3.699209213256836,3.5647783279418945,3.81589412689209,43.515088415145875,1.760080890898476,43.63988494873047,38.798377990722656,47.796661376953125
97,2105,18,3696.0669300556183,38912,1727,6080,10.127540629632604,1.5824282233800944,10.0,10.0,21.05,7.368005157435763,19.0,5,44,-48.58270772349089,12.930599166607756,-48.5420463681221,-88.46166276931763,-1.1211913079023361,21.05,7.368005157435763,19.0,5,44,-43.561993051408884,10.587688997724538,-43.76650650289639,-72.325270956155,-1.248089668763126,0.07,0.25514701644346144,0.0,False,True,0.0007586808246170587,0.008145060829826339,0.0021475634612847655,-0.026924215662197354,0.020657612234535272,72.67667589187622,12.700623984685844,71.37207794189453,43.986488342285156,111.61636352539062,3433.905948257446,1904.7132976704474,2821.520263671875,809.0823364257812,11364.515625,3.70789480432868,0.053324590428200126,3.7099939584732056,3.5088207721710205,3.8516695499420166,43.8807520031929,1.9340862076504821,43.94314193725586,36.39574432373047,49.243648529052734
89,2241,19,3901.4301817417145,40960,1816,6400,9.972572907690557,1.5582145168266495,10.0,10.0,22.41,7.69687598964671,21.0,2,55,-50.17168696939945,12.255269263736377,-49.454100608825684,-96.15396070480347,2.193366050720215,22.41,7.69687598964671,21.0,2,55,-44.732133289777856,9.631582385098605,-44.81967937559702,-73.36669729966226,2.144743251800537,0.07,0.25514701644346144,0.0,False,True,0.0004367450303049741,0.00819324774379919,0.0017510299014915354,-0.026924215662197354,0.03248918729071534,73.2519050359726,15.52230731770114,73.08739852905273,37.08348083496094,121.03955841064453,3615.5982551574707,2055.7210247791277,2937.59521484375,768.2303466796875,14359.9189453125,3.7104479134082795,0.0517931854522798,3.7132915258407593,3.5273540019989014,3.8576743602752686,43.93253016471863,1.860146812365772,43.94712257385254,37.310020446777344,49.27641677856445
87,2274,20,4112.491488695145,43008,1903,6720,9.703341789937285,1.5161471546777008,10.0,10.0,22.74,8.658660404473663,20.0,12,55,-50.892756874263284,11.094337206232424,-47.76545971632004,-96.15396070480347,-25.15512365102768,22.74,8.658660404473663,20.0,12,55,-45.29969177822981,7.92006451868623,-43.77986124396321,-73.36669729966226,-22.734483086369636,0.03,0.17058722109231983,0.0,False,True,0.0015163108788026388,0.006692909617367931,0.002600389745640627,-0.018132389255897108,0.038579498732340206,71.09779632091522,13.296885970383068,70.38926315307617,39.75554656982422,119.53083038330078,3524.950233078003,2063.9456778897134,2944.659912109375,835.7814331054688,12302.681640625,3.71406324878335,0.049329863927721186,3.714843273162842,3.5708394050598145,3.8479888439178467,44.04008771181107,1.7638282676600976,44.124671936035156,39.088138580322266,48.939186096191406
101,2098,21,4342.336190223694,45056,2004,7040,8.910364199740389,1.392244406209436,10.0,10.0,20.98,7.116150644836012,19.0,2,42,-48.20535124376416,12.054792702455343,-48.03177458047867,-74.07693326473236,2.181802272796631,20.98,7.116150644836012,19.0,2,42,-43.284197123903276,10.113678278521228,-43.748610188909964,-61.021504570814244,2.1334225034713743,0.05,0.2179449471770337,0.0,False,True,0.0004817654736372948,0.006625302389900025,0.002211353772168384,-0.02004113673861027,0.021384206958607765,58.60951003432274,12.510503498341556,57.253414154052734,26.01801872253418,93.8738021850586,3410.052380371094,1990.779825353754,2833.949951171875,785.75830078125,9381.349609375,3.664391017705202,0.052616476515258186,3.66469943523407,3.5070126056671143,3.8062667846679688,42.183369076251985,1.8528123020793392,42.22529983520508,36.39600372314453,47.49545669555664
92,2180,22,4559.125046491623,47104,2096,7360,9.446980048960079,1.4760906326500123,10.0,10.0,21.8,7.636753236814713,20.0,1,56,-49.19606275945902,13.556632566902831,-49.908127158880234,-96.77612626552582,4.533939838409424,21.8,7.636753236814713,20.0,1,56,-43.93476588508035,11.008101341396848,-45.18102462890593,-74.21299039999002,4.533939838409424,0.08,0.2712931993250107,0.0,False,True,-0.00018232232711946488,0.006722250966735987,0.0016839283938275967,-0.02001465969295438,0.014841073214748673,74.07931582927704,13.866786171752098,72.7385025024414,46.258792877197266,130.31069946289062,3968.4584142684935,2290.6264100316525,3308.960205078125,852.2445678710938,13508.904296875,3.684540031850338,0.050069679067181745,3.6849851608276367,3.5078482627868652,3.8210458755493164,42.73464217185974,1.7111669048766682,42.78386688232422,36.52604675292969,47.279930114746094
101,2123,23,4781.527260303497,49152,2197,7680,9.208541429953401,1.438834598430219,10.0,10.0,21.23,7.156612327072075,20.0,1,42,-48.35606283709407,11.790823849616078,-48.83922588825226,-80.63610911369324,2.4994406700134277,21.23,7.156612327072075,20.0,1,42,-43.45737551953324,10.012299350465016,-44.48301647467585,-66.56903515033646,2.4994406700134277,0.06,0.23748684174075832,0.0,False,True,-1.3402802137930935e-05,0.008150267095374994,0.0013307405170143588,-0.029269235150076567,0.0251248171199632,53.630041813850404,10.342310096868223,52.276052474975586,31.798095703125,100.42230987548828,3361.499715232849,1949.8976419010496,2865.1492919921875,900.190673828125,10925.30078125,3.6277272030711174,0.05066982902030117,3.6275789737701416,3.4798455238342285,3.762446403503418,40.65540051460266,1.6945870444682491,40.654457092285156,35.6595573425293,45.30435562133789
99,2078,24,5021.8536496162415,51200,2296,8000,8.521744140777127,1.331522521996426,10.0,10.0,20.78,7.167398412255315,19.0,4,43,-46.505036605596544,12.94644125871666,-48.672094881534576,-71.75067043304443,0.8285852670669556,20.78,7.167398412255315,19.0,4,43,-41.750945363536104,11.055283497839746,-44.18355449518576,-60.26430793991953,0.724216768112182,0.09,0.2861817604250837,0.0,False,True,-0.00034501696294380436,0.00713433534737248,0.0014833134116161995,-0.019937228493102616,0.015317720041912924,61.54046853780746,11.861600387075478,61.1597785949707,34.1639518737793,104.04363250732422,3623.22557849884,2198.539139636436,3087.7969970703125,822.1353149414062,13823.4462890625,3.639209495484829,0.05525268811212499,3.63709819316864,3.4082930088043213,3.787928342819214,41.2616582274437,1.8127189107380406,41.273834228515625,33.76727294921875,46.62191390991211
100,1976,25,5237.891131639481,53248,2396,8320,9.479836465506004,1.481224447735313,10.0,10.0,19.76,5.8942684024397805,19.0,3,38,-47.01517984971404,11.524399506871786,-48.733672857284546,-74.59431004524231,0.6202396154403687,19.76,5.8942684024397805,19.0,3,38,-42.495651575297764,9.881021402029841,-44.174574235833454,-62.525199088666255,0.551426349067687,0.08,0.2712931993250107,0.0,False,True,0.0012556540756385856,0.007268937490942182,0.0019738023482273465,-0.018299577165015957,0.024191626322314363,61.692829596996305,11.649279044877703,60.94553184509277,32.991249084472656,105.31035614013672,3153.0284978866575,1796.576118931638,2535.9117431640625,909.1632080078125,9121.7646484375,3.6193806141614915,0.05229662808213256,3.620990753173828,3.462714910507202,3.7619709968566895,40.550392830371855,1.69807450506203,40.52273941040039,35.097198486328125,45.312652587890625
95,2120,26,5458.124273300171,55296,2491,8640,9.299236184694314,1.4530056538584866,10.0,10.0,21.2,8.181686867633104,19.0,3,58,-47.085198855027556,15.215567309161052,-48.596209943294525,-111.09789007902145,1.5827622413635254,21.2,8.181686867633104,19.0,3,58,-42.17695260802083,12.377837048876147,-43.58386933723358,-85.07652441538126,1.5072888442039485,0.1,0.3,0.0,False,True,-0.0002745579695705738,0.008726854885788081,0.0010862019005601353,-0.01813856017442128,0.04258195337874035,68.78150935173035,11.646437688132995,68.01667022705078,35.852691650390625,111.29918670654297,3741.906742477417,2196.273369533203,3071.2100830078125,965.614990234375,13151.4375,3.6664558082818983,0.05036836791671848,3.671299457550049,3.4901387691497803,3.799772262573242,41.82591253519058,1.6310267776564582,41.9935302734375,36.22169494628906,46.14842224121094
106,1988,27,5701.856741905212,57344,2597,8960,8.402655631895724,1.312914942483707,10.0,10.0,19.88,6.776842922777538,20.0,1,38,-43.885197095796464,14.485066582737177,-46.602023005485535,-76.38774251937866,2.4994797706604004,19.88,6.776842922777538,20.0,1,38,-39.57368122436293,12.808520082678314,-42.10612961968181,-65.08022691136152,2.4994797706604004,0.11,0.31288975694324034,0.0,False,True,-0.0010395229651069728,0.008887803988307205,0.0008962859765315051,-0.020029473727772723,0.042335449803855285,53.200572514533995,11.995495672813288,52.55359077453613,25.880029678344727,96.72484588623047,3092.2872005462646,1733.2586306088206,2647.2872314453125,646.2666625976562,10080.3173828125,3.5961678355932234,0.05644374452453914,3.5961716175079346,3.445204496383667,3.746934175491333,39.54041600227356,1.7419383245493445,39.48787498474121,34.87557601928711,44.390281677246094
102,1926,28,5924.905290603638,59392,2699,9280,9.181857546040419,1.4346652415688153,10.0,10.0,19.26,8.721949323402423,18.0,2,54,-43.04472351333126,18.98905398758524,-46.402021050453186,-93.7100180387497,3.529344819486141,19.26,8.721949323402423,18.0,2,54,-38.67863893600729,16.24323138462744,-42.59829346295905,-72.468369621093,3.3618130708420635,0.17,0.375632799419859,0.0,False,True,-0.0018775345616520867,0.008268858774847307,0.0013885923446810972,-0.0199961785200089,0.012678388154667791,75.24478622674943,16.070685401600922,73.34718322753906,36.91218948364258,144.2617950439453,3543.7036754608152,2144.328985216981,2937.93310546875,721.5070190429688,14359.12109375,3.606781481206417,0.0563829136811791,3.6077964305877686,3.3797526359558105,3.760812997817993,39.8923378944397,1.7510773235193082,39.892555236816406,32.92398452758789,44.261817932128906
101,2074,29,6158.03267788887,61440,2800,9600,8.784896634620889,1.3726400991595138,10.0,10.0,20.74,8.14447051685989,19.0,3,46,-46.35190425619483,14.922080714263851,-47.51917517185211,-79.06983506679535,3.1283719539642334,20.74,8.14447051685989,19.0,3,46,-41.58332747210926,12.655987496674653,-43.58136026186422,-64.64868986544587,3.0344655333995814,0.1,0.3,0.0,False,True,-0.0014410284992185931,0.008011547278658607,0.0009672284398550418,-0.028453516939639836,0.012869448619083318,75.54353703260422,13.98946643281181,75.69672775268555,41.072731018066406,134.381103515625,3558.789151382446,2061.893310703039,3088.1190185546875,779.3843383789062,12445.6240234375,3.5871467895805838,0.053526921240929747,3.5870107412338257,3.3990652561187744,3.729865550994873,39.27002243995666,1.6187021988446075,39.30862808227539,33.83700180053711,43.89229965209961
112,1857,30,6405.3966863155365,63488,2912,9920,8.27929662454169,1.293640097584639,10.0,10.0,18.57,6.120874120581145,17.0,3,35,-45.17902764722705,13.611443591378777,-46.7711375951767,-69.02970290184021,0.5350403785705566,18.57,6.120874120581145,17.0,3,35,-41.016489287230414,11.804929578055825,-43.11838289058879,-59.68258181964249,0.4340313228659616,0.09,0.28618176042508375,0.0,False,True,-0.0007686655546699178,0.011182602020293326,0.0021909570431536685,-0.06683841833252469,0.01733361394184252,51.74428545832634,10.798498318950621,50.544015884399414,27.300304412841797,92.68968963623047,2889.946060180664,1632.4470610497397,2380.6754150390625,606.067138671875,9477.3232421875,3.5264837101101874,0.0512228121638573,3.5240890979766846,3.4027154445648193,3.665989398956299,37.09296038150787,1.5265355840122241,37.046669006347656,33.322723388671875,41.391319274902344
