Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
138,1428,10,1224.9490795135498,22528,1484,3520,18.762611081455475,2.931657981477418,10.0,10.0,14.28,3.7365224474101586,14.0,2,30,-39.99053089879453,13.013820964664259,-43.842581391334534,-59.14870536327362,2.0129528045654297,14.28,3.7365224474101586,14.0,2,30,-37.27230527787166,11.877206239939838,-40.93083837528531,-53.593840203124415,1.9634594345092777,0.17,0.375632799419859,0.0,False,True,0.001533213171050765,0.01332426116283466,0.002685755605418838,-0.019986294820745487,0.051412442062740676,98.66089519262314,13.691605383446431,97.91617202758789,61.49873733520508,146.8094940185547,996.7916259765625,590.0928051622728,824.1793518066406,300.2511291503906,4409.10302734375,3.7539364993572235,0.03453534430473285,3.751854181289673,3.6453733444213867,3.8753020763397217,43.65415087938309,1.480789669719694,43.54129219055176,39.409278869628906,49.084354400634766
144,1434,11,1343.0813517570496,24576,1628,3840,17.336498833939018,2.7088279428029716,10.0,10.0,14.34,3.0503114595070446,14.5,2,25,-40.27794885106385,12.1201660210541,-44.4759641289711,-58.032872796058655,3.349905014038086,14.34,3.0503114595070446,14.5,2,25,-37.50175161881843,11.063593988863166,-41.621690649663904,-52.603100557762254,3.301276302337646,0.15,0.3570714214271425,0.0,False,True,0.0010512386925570184,0.01271167014385513,0.0016601429486888947,-0.019937886354721518,0.0619291564054813,88.61685339212417,10.429380411812218,88.02600860595703,61.179962158203125,124.38694763183594,1575.7408672332763,934.7308840239418,1310.0569458007812,403.4132995605469,5863.41015625,3.703333257883787,0.02987560294777627,3.7018104791641235,3.6005425453186035,3.7930355072021484,41.43027262687683,1.1698229640289877,41.352657318115234,37.49006652832031,44.88253402709961
152,1343,12,1458.2731182575226,26624,1780,4160,17.779048470374747,2.777976323496054,10.0,10.0,13.43,3.7343138593321266,14.0,1,20,-38.07245886713267,14.623916890256584,-43.3285026550293,-59.82841229438782,3.3941075801849365,13.43,3.7343138593321266,14.0,1,20,-35.476028476135745,13.452452063322381,-40.31986897226959,-54.34521288382773,3.345360970497131,0.18,0.384187454245971,0.0,False,True,0.0005989602316990057,0.01290222624704341,0.0013749995463042813,-0.020148887642845156,0.05004591561628677,86.72497133016586,11.690478626379598,86.41229248046875,55.045230865478516,121.65511322021484,1769.3195464134217,1064.1875425544279,1470.967529296875,410.7366638183594,5708.90625,3.686699428409338,0.025565827744433108,3.685444712638855,3.6016247272491455,3.7647178173065186,40.53753017187118,0.9944125242713303,40.467294692993164,37.41222381591797,43.77412796020508
144,1397,13,1576.649917125702,28672,1924,4480,17.30068746225,2.7032324159765624,10.0,10.0,13.97,3.0901618080611892,14.0,2,21,-40.76715909704566,13.189715486973101,-45.04651039838791,-57.947240352630615,3.4671542644500732,13.97,3.0901618080611892,14.0,2,21,-37.98132974937988,12.106177343722218,-41.765584054988025,-53.9146355973417,3.417802529335022,0.14,0.34698703145794946,0.0,False,True,0.0025632886489343363,0.015002574293731905,0.002534703190317525,-0.02016509390583912,0.09189707471985636,89.15745186805725,13.01550420053369,88.75809860229492,51.73183822631836,126.12263488769531,2160.698762130737,1408.7716158980531,1804.80517578125,469.2588806152344,7931.6123046875,3.662301887571812,0.023588070123631476,3.6628470420837402,3.5897233486175537,3.714745044708252,39.46691144704819,0.9247204183299794,39.47796630859375,36.8267707824707,41.671775817871094
150,1394,14,1697.4510173797607,30720,2074,4800,16.953487970662657,2.64898249541604,10.0,10.0,13.94,3.0391446164998466,14.0,3,25,-38.954420737214384,12.180980433141348,-42.78576272726059,-52.80303716659546,2.2436742186546326,13.94,3.0391446164998466,14.0,3,25,-36.38581131731867,11.194253062872615,-40.023175030436406,-48.103100964681104,2.1199839732127184,0.14,0.34698703145794946,0.0,False,True,0.0012416606747113928,0.014407739216021466,0.0014283160965476438,-0.020030432867254436,0.06434123331922323,81.85605137348175,10.810460639675131,81.34075927734375,52.42437744140625,114.24088287353516,2223.225121116638,1288.7794698623472,2028.0405883789062,373.7860412597656,8289.5888671875,3.6840683169662953,0.026615851620527004,3.686061143875122,3.5962305068969727,3.7574265003204346,40.284124147892,1.060711385118811,40.3231143951416,37.19891357421875,43.37455749511719
144,1350,15,1817.9530053138733,32768,2218,5120,16.9955702400511,2.6555578500079844,10.0,10.0,13.5,3.803945320322047,14.0,2,24,-37.78530610326678,14.590696338695977,-43.187117636203766,-55.55478119850159,2.333986520767212,13.5,3.803945320322047,14.0,2,24,-35.21492884616572,13.395975474349575,-40.30558069517575,-50.80968401655401,2.2843489074707035,0.18,0.384187454245971,0.0,False,True,0.00045392777662331077,0.016555026220298023,0.0010961529447106322,-0.019427129049472663,0.09377091071044366,86.7992014169693,11.807148004146251,85.57650375366211,59.43284225463867,128.5431671142578,2319.6486397743224,1525.8004421612573,1885.739990234375,393.6800842285156,10565.8876953125,3.630475403368473,0.021958146274970496,3.6286572217941284,3.5681653022766113,3.6923091411590576,37.999809610843656,0.8382762259410991,37.94118309020996,35.62493133544922,40.32789993286133
152,1336,16,1944.4445967674255,34816,2370,5440,16.190799534307594,2.5298124272355613,10.0,10.0,13.36,3.3511788970450382,14.0,2,22,-38.30210316319019,13.970289144122676,-42.797985553741455,-54.05715489387512,3.242843985557556,13.36,3.3511788970450382,14.0,2,22,-35.71024825504007,12.85596685063723,-39.83204419295427,-49.68579440259083,3.193586416244507,0.17,0.375632799419859,0.0,False,True,0.0008639149923361408,0.012636022709498243,0.001939217780836236,-0.019905860734619585,0.050077175680083796,74.89294764995574,9.919641952432265,74.48260879516602,46.190406799316406,106.72315216064453,2213.5771057128904,1363.309954023015,1867.5321044921875,416.8771667480469,8534.6650390625,3.609219405800104,0.020913529455884906,3.6074329614639282,3.5529253482818604,3.684390068054199,37.11586765050888,0.7883535199158904,37.04074287414551,35.267539978027344,40.009151458740234
150,1357,17,2065.7675306797028,36864,2520,5760,16.88056770437822,2.637588703809097,10.0,10.0,13.57,3.1882753958841135,14.0,2,22,-38.44625102832914,12.841625094285863,-42.531421542167664,-52.14897334575653,3.4633647203445435,13.57,3.1882753958841135,14.0,2,22,-35.89910490946486,11.796106242635654,-39.62053512727202,-48.41791656946838,3.4141850233078,0.17,0.375632799419859,0.0,False,True,0.002041570729887905,0.014514283361113713,0.002080054698750791,-0.01912222547883516,0.060215064830497655,77.33039968013763,10.944307258965338,76.90520095825195,55.028621673583984,113.05069732666016,2264.808835697174,1356.133276229715,2019.3703002929688,431.58392333984375,10493.0859375,3.6103265970945357,0.02242436196141538,3.613027811050415,3.5496163368225098,3.6584017276763916,37.15066243410111,0.8383744075097943,37.24799728393555,34.98057174682617,38.997169494628906
149,1370,18,2187.0769503116608,38912,2669,6080,16.882448256808498,2.637882540126328,10.0,10.0,13.7,3.290896534380867,14.0,3,21,-38.22957722976804,12.796699627235725,-42.091645896434784,-56.91380178928375,-0.5441136360168457,13.7,3.290896534380867,14.0,3,21,-35.67340830742209,11.664438014189818,-39.358005714139594,-51.252407368555126,-0.6045448656082151,0.16,0.36660605559646714,0.0,False,True,-0.0003130763417623485,0.011248315154957663,0.0022237410358458415,-0.01993544397074304,0.05536115650611953,83.53841652870179,10.296852205567259,82.70463180541992,56.355098724365234,115.9720687866211,2491.6283871650694,1651.3392385985003,2040.1524047851562,326.7392272949219,11167.060546875,3.619068592786789,0.027427823061841106,3.6179357767105103,3.5594518184661865,3.710944175720215,37.502993643283844,1.054107907746621,37.44451904296875,35.2664909362793,41.16161346435547
150,1314,19,2303.784813642502,40960,2819,6400,17.548089233665184,2.7418889427601854,10.0,10.0,13.14,4.0792646396133705,14.0,2,28,-36.939466885328294,15.05418767892366,-41.351167380809784,-61.21900749206543,3.384139657020569,13.14,4.0792646396133705,14.0,2,28,-34.451165031889715,13.81072202222342,-38.9814291416758,-55.67658599401355,3.3350624561309816,0.19,0.39230090491866065,0.0,False,True,-0.002075786689860031,0.010325287851324607,0.0012222954821424492,-0.020222426526479126,0.036658118464959866,86.80304896831512,11.572466192181297,87.20061111450195,58.28929901123047,113.56707763671875,2502.119194316864,1693.7453672870895,2038.2579345703125,416.9236755371094,9533.6396484375,3.5851962842047214,0.025627996532190955,3.580997943878174,3.5305895805358887,3.6663684844970703,36.22688747644425,0.9475109188774037,36.06283950805664,34.27906799316406,39.285888671875
149,1366,20,2418.576602935791,43008,2968,6720,17.840997275226965,2.787655824254213,10.0,10.0,13.66,3.1216021527414415,14.0,2,22,-36.94266174137592,13.074399829925834,-42.09915202856064,-57.041773438453674,3.2314891815185547,13.66,3.1216021527414415,14.0,2,22,-34.54804322512339,11.941699575776877,-39.30646149370807,-51.49782656058929,3.1825132226943973,0.21,0.40730823708832603,0.0,False,True,-0.002270645421316511,0.011652556232657185,0.0009608415896162764,-0.019903293057674243,0.04412585993925722,78.07618509531021,10.561782721853696,77.36466979980469,55.897159576416016,113.3628921508789,2418.088558292389,1560.7210229460313,2008.6332397460938,394.36871337890625,9378.5126953125,3.5601770266890527,0.022243525718984504,3.5617594718933105,3.491671085357666,3.6141977310180664,35.34570722579956,0.7783588078059701,35.37924385070801,33.0025520324707,37.30883026123047
151,1369,21,2538.41592669487,45056,3119,7040,17.08954903748649,2.670242037107264,10.0,10.0,13.69,2.8449780315496285,14.0,1,24,-37.74392680045217,12.082931727821462,-41.415059208869934,-55.230005621910095,2.4991536140441895,13.69,2.8449780315496285,14.0,1,24,-35.31096634738706,10.962090633515949,-38.6886100269176,-49.9030198384421,2.4991536140441895,0.22,0.41424630354415964,0.0,False,True,-0.0016351824654836499,0.014468026957091693,0.0009303879572164497,-0.02025577226025921,0.08184773593186995,80.746841776371,10.822911477375577,81.15495300292969,51.9904670715332,110.9256820678711,3278.9342286109922,2150.7052069593765,2840.2596435546875,346.0335388183594,13941.7919921875,3.4939418971538543,0.02724163421237854,3.4904699325561523,3.426630735397339,3.5790352821350098,33.19747925400734,0.8693912426124778,33.100521087646484,31.0153865814209,36.036399841308594
158,1302,22,2659.5679230690002,47104,3277,7360,16.904385080668074,2.6413101688543867,10.0,10.0,13.02,3.4611558762933514,13.5,1,22,-36.57500909537077,13.845639464151748,-41.6860516667366,-51.452417969703674,2.4920766353607178,13.02,3.4611558762933514,13.5,1,22,-34.16828027584998,12.727824236577401,-38.97823675674029,-47.615190956832606,2.4920766353607178,0.19,0.39230090491866065,0.0,False,True,-0.0013621631408755976,0.01098378396823825,0.0010111660436865205,-0.019133389638906984,0.0618404878667789,76.34565180540085,10.370075755605182,76.10664749145508,52.32302474975586,108.58650970458984,3472.605971431732,2356.679115720928,2945.3994140625,498.3234558105469,14031.953125,3.491681323945522,0.029256368283827574,3.4922386407852173,3.4118080139160156,3.575493574142456,33.18010300397873,0.9357534523808267,33.18043327331543,30.814128875732422,36.049652099609375
160,1298,23,2777.7190556526184,49152,3437,7680,17.33373142699741,2.7083955354683455,10.0,10.0,12.98,3.4553726282414168,14.0,2,19,-35.65354231804609,14.13682994887052,-41.0710563659668,-50.18250846862793,3.3805811405181885,12.98,3.4553726282414168,14.0,2,19,-33.37310088239451,13.015029196758796,-38.16356026788841,-46.14407763571076,3.332108335494995,0.22,0.41424630354415964,0.0,False,True,-0.003620731020172525,0.010489783190706339,-2.3406594081190613e-05,-0.019937726511394638,0.048330232085551234,69.11827282905578,10.122535447544516,69.23158645629883,41.547332763671875,99.16429138183594,5517.780399703979,4492.209459296702,4291.2001953125,557.4744262695312,26587.40625,3.4977555736899375,0.02210646061204501,3.4994335174560547,3.425933599472046,3.559235095977783,33.40215858221054,0.7069773880132054,33.408203125,31.294681549072266,35.405670166015625
155,1309,24,2895.547214746475,51200,3592,8000,17.38124414189185,2.715819397170602,10.0,10.0,13.09,3.283580362957484,14.0,3,22,-34.514649144485595,13.644242709727374,-40.702313005924225,-51.651327252388,1.736329048871994,13.09,3.283580362957484,14.0,3,22,-32.33235665092531,12.47088121369743,-38.1753036189942,-47.501913271394336,1.6107216732033485,0.3,0.45825756949558394,0.0,False,True,-0.004561312265392195,0.010798814391671992,-0.0001243536999660927,-0.020233068395981046,0.029580600062296486,56.06230904459953,9.01693788987906,55.74857711791992,31.177358627319336,83.51068115234375,9433.847428894043,6671.434080572063,8025.3583984375,756.9725952148438,33264.78515625,3.4832843989133835,0.024683901911468215,3.4854851961135864,3.417724370956421,3.540842056274414,32.98132477998733,0.769583149087469,32.997636795043945,30.885555267333984,34.841064453125
152,1277,25,3017.078709125519,53248,3744,8320,16.851598924740525,2.633062331990707,10.0,10.0,12.77,3.417177197629646,13.0,1,19,-33.84781041387468,14.676031585715206,-40.3372323513031,-53.677202463150024,2.4938242435455322,12.77,3.417177197629646,13.0,1,19,-31.743460448901622,13.465076869195231,-38.00636016227175,-49.4334624895446,2.4938242435455322,0.3,0.45825756949558394,0.0,False,True,-0.005240688863931353,0.010337582622749922,-0.0004898635068136259,-0.0199652831979438,0.03029370711587759,60.32303713560104,9.777713142619747,60.223520278930664,36.172176361083984,93.30632781982422,12187.411067581177,9278.932733000696,9850.84814453125,889.7757568359375,50439.05859375,3.4423336930572987,0.02575538034774225,3.441158413887024,3.3578193187713623,3.511434316635132,31.738198584318162,0.7615425365199265,31.70322322845459,29.27758026123047,33.84701919555664
170,1234,26,3141.983107805252,55296,3914,8640,16.396540247163482,2.5619594136192942,10.0,10.0,12.34,3.7768240626219276,13.0,2,22,-32.16096767753363,15.637312559744279,-39.470905125141144,-52.562577962875366,3.257020950317383,12.34,3.7768240626219276,13.0,2,22,-30.176826533787338,14.322732628045912,-37.04776738466765,-48.5444705638286,3.20805862903595,0.36,0.48,0.0,False,True,-0.005549470864513255,0.013546201889639663,-0.00273578626418948,-0.019869095287861432,0.08992880581177592,60.82926143407822,10.013367091204508,60.27765083312988,37.40971374511719,90.03328704833984,12733.827510261535,8472.315265003703,11092.84326171875,863.8661499023438,45361.83984375,3.439910248667002,0.027989088774009963,3.4399064779281616,3.3608171939849854,3.5127453804016113,31.648092156648637,0.8348818464307421,31.599440574645996,29.340181350708008,33.97748565673828
172,1146,27,3269.3142166137695,57344,4086,8960,16.084050623322653,2.513132909894165,10.0,10.0,11.46,4.193852644049383,13.0,2,20,-28.55676987286657,16.060047923638443,-36.94842264056206,-50.07007372379303,3.4227956533432007,11.46,4.193852644049383,13.0,2,20,-26.87906454955688,14.849745469123748,-34.76315168821036,-46.61267073312709,3.373693852424622,0.41,0.49183330509431744,0.0,False,True,-0.007209261105243123,0.011743310884452475,-0.004963329348012746,-0.01992447269000211,0.03544540508562663,56.94035190343857,9.28583835788179,56.409345626831055,38.047855377197266,89.32654571533203,13187.814105796813,9316.358915051494,11222.65771484375,852.5669555664062,60838.671875,3.3897812344133853,0.03216768703192477,3.388324022293091,3.2772982120513916,3.4633736610412598,30.32284066081047,0.8735716924805282,30.267765998840332,27.39567756652832,32.409515380859375
165,1274,28,3401.8900113105774,59392,4251,9280,15.447767103215497,2.4137136098774215,10.0,10.0,12.74,3.5682488702443393,13.0,2,23,-33.68822572141886,13.200137756612579,-37.26897215843201,-51.190330266952515,3.4587979316711426,12.74,3.5682488702443393,13.0,2,23,-31.64653441545917,12.177088973694271,-35.06939741340791,-47.542667372278096,3.4094267940521243,0.28,0.4489988864128729,0.0,False,True,-0.005772661667848765,0.009293866177312236,-0.003023928612184229,-0.01973422892619149,0.012841031115832457,52.523504549264906,8.6854810891968,52.755123138427734,30.15690803527832,79.04730987548828,10270.35518989563,7218.2123915772245,8943.43505859375,666.185791015625,46439.77734375,3.3553134225308896,0.03714969342330162,3.3586987257003784,3.2583489418029785,3.4560039043426514,29.282725769281388,0.9591285543921252,29.36504554748535,26.962818145751953,32.22034454345703
173,1178,29,3530.66822886467,61440,4424,9600,15.903310659970517,2.484892290620393,10.0,10.0,11.78,3.612699821463167,13.0,2,18,-30.849682999700306,14.990031773579112,-37.548551976680756,-49.30651116371155,3.464628219604492,11.78,3.612699821463167,13.0,2,18,-29.11045893624554,13.904664820591432,-35.297648746739526,-46.039028880260545,3.4154935169219973,0.36,0.48,0.0,False,True,-0.0074230387045636035,0.009975587899049128,-0.004279163223221791,-0.0200230308696506,0.02719872292503933,53.724444097280504,9.863621087444065,53.058738708496094,30.64842414855957,83.10615539550781,11233.548035621643,7695.122255914438,9597.96484375,776.0358276367188,43215.8984375,3.3445403024554254,0.031976209172904065,3.3469914197921753,3.2562179565429688,3.429018020629883,28.983508819341658,0.8017092811443134,29.047410011291504,26.927474975585938,31.087284088134766
171,1209,30,3660.4067425727844,63488,4595,9920,15.785597826467976,2.4664996603856215,10.0,10.0,12.09,3.2866244081123726,13.0,2,20,-30.717782819718124,13.783752096620862,-37.38460576534271,-51.90828347206116,3.351003050804138,12.09,3.2866244081123726,13.0,2,20,-28.981416875744454,12.716738006303675,-35.274998587576775,-47.30104434252231,3.302006349563599,0.35,0.4769696007084728,0.0,False,True,-0.007420187651665908,0.009899062578155636,-0.005503889352263064,-0.01982158369483969,0.02001279582629309,44.53314121365547,7.780061575398465,43.89701461791992,25.777490615844727,79.84894561767578,11607.23514060974,8621.035366654918,9581.703125,749.2864379882812,41812.18359375,3.2742809899151326,0.035009617576329866,3.2752552032470703,3.176903009414673,3.3896594047546387,27.16309135556221,0.8118837858618001,27.160616874694824,24.999954223632812,29.967052459716797
