Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
103,2025,10,1523.0163564682007,22528,1057,3520,14.369676287354181,2.245261919899091,10.0,10.0,20.25,6.672892925860567,18.0,2,52,-47.864135477393866,10.43655370262342,-48.75639051198959,-73.59552675485611,17.07946276664734,20.25,6.672892925860567,18.0,2,52,-43.249487732047456,9.018422917194242,-44.100602463473564,-59.94237022490631,16.880497064590454,0.03,0.17058722109231983,0.0,False,True,0.0038115442543204038,0.007929494888346903,0.0038438325821592845,-0.0181062532121887,0.0484869630354641,48.45457944273949,11.815197929628562,46.72744941711426,26.79695701599121,89.53797149658203,3764.0241512298585,1874.6387608410246,3238.52099609375,1005.5035400390625,12038.64453125,3.559666731208563,0.04636397170763599,3.561439275741577,3.41951847076416,3.6755738258361816,37.55761241912842,1.6041123158337949,37.531625747680664,33.35727310180664,41.88779830932617
96,2108,11,1651.9897246360779,24576,1153,3840,15.879247236020358,2.481132380628181,10.0,10.0,21.08,6.806878873610136,19.0,2,52,-48.56886053472758,11.021005474893677,-49.49491864442825,-67.34874254465103,18.163344383239746,21.08,6.806878873610136,19.0,2,52,-43.747797406288534,9.446374515866404,-45.08182575535103,-56.42585119897868,17.966173477172852,0.03,0.1705872210923198,0.0,False,True,0.0031003044610385068,0.00689243486275762,0.0032094701121068714,-0.01803814266042189,0.03913655754716722,51.55015354156494,11.64345967506826,49.38657760620117,31.107402801513672,104.11956024169922,3967.2293285369874,2083.6085783612393,3434.58203125,1278.8228759765625,12278.5849609375,3.5317670561373236,0.04904340244623233,3.531773567199707,3.359431743621826,3.6818225383758545,36.70748519897461,1.675876870172025,36.63319396972656,31.06696319580078,42.2415771484375
102,2004,12,1809.5308682918549,26624,1255,4160,12.999778676704437,2.0312154182350683,10.0,10.0,20.04,5.6743634004177075,19.0,2,39,-48.071845963299275,11.118668169785327,-49.02661746740341,-75.39805293083191,18.02990436553955,20.04,5.6743634004177075,19.0,2,39,-43.364961899496656,9.73211537576289,-44.570318025872474,-62.36270125179345,17.833621234893798,0.02,0.13999999999999999,0.0,False,True,0.00536956923065532,0.0091921836600881,0.0040298722387928365,-0.0182242496230742,0.05541518198552245,44.05716014504433,12.771555991885442,41.628334045410156,20.715147018432617,99.71550750732422,3050.3938270568847,1508.323042429986,2564.033935546875,991.373046875,10152.861328125,3.485671526193619,0.04873601693020152,3.485659122467041,3.3421273231506348,3.6450717449188232,34.98929076194763,1.6201405775956743,34.956336975097656,30.294944763183594,40.35459899902344
102,1989,13,1975.759072303772,28672,1357,4480,12.320412243960575,1.92506441311884,10.0,10.0,19.89,4.857766976708537,19.0,10,35,-48.754342339634896,8.992247064177603,-49.46087288856506,-65.14921832084656,9.590173721313477,19.89,4.857766976708537,19.0,10,35,-44.11335925032021,7.730642628409096,-44.495114493247506,-54.583415532219746,7.683845435161027,0.02,0.13999999999999999,0.0,False,True,0.007294545506881246,0.015338341419439036,0.004060943782765183,-0.01990898990553866,0.09177569868537439,47.93125732541084,11.94269306756845,45.90009689331055,24.908166885375977,95.23805236816406,3505.1635452270507,1588.9801575521026,3147.517333984375,1153.1617431640625,8786.9970703125,3.4796396501362326,0.052906269617088865,3.4787579774856567,3.2999048233032227,3.639641761779785,35.226946723461154,1.6627409122498686,35.12691879272461,30.33588218688965,40.55083465576172
105,2029,14,2119.8034570217133,30720,1462,4800,14.217839897127998,2.2215374839262494,10.0,10.0,20.29,7.2115116307193174,19.0,1,51,-47.70124979734421,13.004935547737952,-47.726834654808044,-82.33629286289215,18.044920086860657,20.29,7.2115116307193174,19.0,1,51,-42.84653635678312,11.23318337963942,-43.07575003973007,-64.77582580583046,17.84885956287384,0.03,0.1705872210923198,0.0,False,True,0.0034654961938665827,0.007403987912433715,0.003208545993279771,-0.01991097556186769,0.03421143611149233,51.15519001483917,13.773318255629896,49.09917068481445,23.548311233520508,101.45771026611328,3270.4284034729003,1463.2592643399653,2939.38720703125,1094.926513671875,8397.2412109375,3.5476981729269026,0.04392113190743278,3.5473028421401978,3.402686834335327,3.6593916416168213,36.96793791055679,1.5019915803106914,36.97255897521973,32.53846740722656,40.67425537109375
99,2047,15,2272.870816707611,32768,1561,5120,13.37973036317215,2.0905828692456487,10.0,10.0,20.47,7.769755465907533,19.0,1,58,-47.934998428002,12.652750080291531,-47.86919283866882,-83.06843686103821,18.683040857315063,20.47,7.769755465907533,19.0,1,58,-43.06507448624952,10.670656139386592,-43.365472946535846,-66.5619217036565,18.485218591690064,0.03,0.17058722109231983,0.0,False,True,0.004794682277341552,0.010292551647619887,0.004540240918360514,-0.019971949274655343,0.07787456155837502,51.93189465403557,12.104923702418741,50.29386520385742,27.16269874572754,101.35492706298828,3242.393200302124,1490.1830126412171,2930.75439453125,1083.3812255859375,9629.5478515625,3.481470926851034,0.05079446697324095,3.481890916824341,3.330792188644409,3.627009868621826,35.231151616573335,1.5880884309613064,35.19076728820801,30.79364013671875,39.81374740600586
104,1949,16,2413.678478002548,34816,1665,5440,14.544663132428845,2.2726036144420068,10.0,10.0,19.49,5.30564793404161,19.0,11,46,-47.85813298165798,6.032873596143148,-46.708487808704376,-71.86368501186371,-37.783018469810486,19.49,5.30564793404161,19.0,11,46,-43.32369524512803,4.590986113180298,-42.62991683204055,-62.15074186746866,-34.723538080795464,0.0,0.0,0.0,False,False,0.005056381369787131,0.005377428721692372,0.004127857415983871,-0.01278129147881435,0.027095488808978385,38.05722374916077,7.541795278886517,37.081045150756836,20.425487518310547,59.43291091918945,2530.2750638961793,891.2406813861398,2360.080322265625,722.1874389648438,5723.00830078125,3.4295658342540265,0.0532386999241344,3.4248377084732056,3.2801311016082764,3.585075616836548,33.39191446900368,1.6977070009615873,33.212928771972656,28.864213943481445,38.50971221923828
100,2001,17,2572.58713054657,36864,1765,5760,12.887907406002663,2.013735532187916,10.0,10.0,20.01,5.854049880211135,19.0,13,49,-46.841890426576136,7.344096298365273,-47.6929789185524,-64.24882400035858,-8.248562037944794,20.01,5.854049880211135,19.0,13,49,-42.50880529599069,6.027344170534624,-43.34397401280688,-55.2902482328371,-10.233634676227341,0.03,0.1705872210923198,0.0,False,True,0.003974398013164714,0.006549245750266261,0.0043611378145518576,-0.018113889399696992,0.02283277474404291,56.795051938295366,15.84106429482438,54.73655128479004,27.35840606689453,114.12257385253906,3790.989527893066,1858.0727460165795,3287.349365234375,1196.1082763671875,10154.4140625,3.493072983622551,0.052875000350197446,3.492779016494751,3.3457398414611816,3.6395323276519775,35.549906969070435,1.6753493922269218,35.520206451416016,30.4540958404541,40.25508117675781
103,2006,18,2719.5695521831512,38912,1868,6080,13.933638983467992,2.1771310911668738,10.0,10.0,20.06,5.652999203962443,20.0,2,45,-47.12987452559173,8.022648771209683,-46.944869458675385,-67.70240181684494,15.599055171012878,20.06,5.652999203962443,20.0,2,45,-42.61274746983378,6.996163890746006,-42.97454921809546,-54.774383541458874,15.42406129360199,0.01,0.09949874371066199,0.0,False,True,0.004237323389603686,0.0060778296926815864,0.0038296954611376083,-0.019922504059313506,0.033477570423199654,37.831101042032245,10.191556377979511,35.94994926452637,19.11482048034668,80.9167709350586,2768.0672080993654,1185.225895070635,2418.634033203125,1073.3494873046875,7519.03173828125,3.4264601983129976,0.05392486107161954,3.426691174507141,3.2932047843933105,3.5745890140533447,33.30137568116188,1.6123549520522238,33.28301429748535,29.450145721435547,38.110504150390625
107,1967,19,2862.747047185898,40960,1975,6400,14.303923950902432,2.234988117328505,10.0,10.0,19.67,5.379693299808085,18.0,11,45,-46.61613319396972,5.988050228708331,-46.895081996917725,-60.64750921726227,-9.287641763687134,19.67,5.379693299808085,18.0,11,45,-42.28219619249644,4.960220578173536,-42.62326126743041,-50.92063502410903,-9.82333330020204,0.01,0.09949874371066199,0.0,False,True,0.0035664812792957573,0.005637629918552385,0.004286289996341272,-0.018066699287544147,0.016602427910435286,33.96731508970261,9.15574268877972,32.55026626586914,17.736047744750977,75.21504974365234,2526.597281265259,985.6603924606934,2301.119140625,775.8589477539062,6756.56298828125,3.4180201157927512,0.050922881067626546,3.4176621437072754,3.2940266132354736,3.5648441314697266,33.122578251361844,1.530482732383402,33.070180892944336,29.490386962890625,37.305484771728516
102,2031,20,2999.0224447250366,43008,2077,6720,15.028391308943398,2.348186142022406,10.0,10.0,20.31,5.992820704810049,19.0,13,41,-47.14149209294468,7.930372232567852,-46.608958661556244,-63.37995505332947,6.837585102766752,20.31,5.992820704810049,19.0,13,41,-42.634663357195556,6.576074646108468,-42.742305422361625,-54.596279054962835,4.039066864025894,0.01,0.09949874371066199,0.0,False,True,0.003451526867834798,0.0057452609948927475,0.0035474862209985275,-0.018024147684122138,0.024779292232131378,40.74805152416229,9.305538352801129,39.5115852355957,24.892362594604492,91.1906509399414,2934.9078617095947,1299.0037763435835,2573.5106201171875,1095.2052001953125,9126.29296875,3.4259836092591285,0.057561073600048814,3.4267596006393433,3.2782700061798096,3.5873289108276367,33.76495696306229,1.6925030790445188,33.76791763305664,29.477176666259766,38.42665481567383
100,1949,21,3153.603336572647,45056,2177,7040,13.24872677031109,2.0701135578611076,10.0,10.0,19.49,7.135117378151532,18.0,1,48,-44.95451459698379,13.088210400980538,-45.86352688074112,-75.58773410320282,17.49948501586914,19.49,7.135117378151532,18.0,1,48,-40.68759062062662,11.437178572725687,-42.097271346084035,-61.70935013210553,17.49948501586914,0.04,0.19595917942265423,0.0,False,True,0.004365162402307993,0.010252308210566101,0.004076439459978751,-0.02005100292022227,0.06299528222576939,47.47706776857376,12.558538928598228,46.1671085357666,20.469951629638672,105.0145263671875,3348.7586772918703,1367.3629788596052,3086.6251220703125,1191.3504638671875,10145.5380859375,3.4113224282860757,0.05970614369383811,3.4093165397644043,3.2244784832000732,3.6313533782958984,33.45719376206398,1.6987309516890987,33.40896224975586,28.725675582885742,39.93699645996094
98,2051,22,3305.8440051078796,47104,2275,7360,13.452384436462443,2.101935068197257,10.0,10.0,20.51,6.969210859200632,18.5,13,48,-46.86394509643316,7.830894776075689,-46.01747065782547,-74.10074555873871,-35.07687258720398,20.51,6.969210859200632,18.5,13,48,-42.27587952648669,5.866230864257634,-41.55010854982538,-61.6438360425362,-32.427098405426996,0.0,0.0,0.0,False,False,0.0036808586028196657,0.007121549411301822,0.0032252110819340485,-0.015633565809414524,0.042222573837341015,45.257241332530974,9.016347148921719,44.03440475463867,25.327280044555664,69.6464614868164,3414.4077320098877,1437.6355108850962,3101.26953125,1380.1888427734375,10011.7314453125,3.416691956669092,0.06027903649354346,3.416619658470154,3.2834393978118896,3.560514211654663,34.17043908834457,1.7270494177359392,34.19359588623047,30.172256469726562,38.602569580078125
114,1859,23,3462.209956884384,49152,2389,7680,13.097480472777269,2.0464813238714483,10.0,10.0,18.59,6.357821954097173,17.0,1,47,-43.77682639501989,12.76116118992465,-45.16091459989548,-75.45854449272156,17.499126434326172,18.59,6.357821954097173,17.0,1,47,-39.8280850301731,11.262051010140116,-41.57100243603406,-60.81427374062919,17.499126434326172,0.06,0.23748684174075835,0.0,False,True,0.002787939090742778,0.008441048382158532,0.003568721167092906,-0.01981199329850397,0.030937661378173026,44.50813357830047,12.405717491266683,42.62287521362305,21.13775062561035,92.60482788085938,3482.770601654053,1473.3653722983822,3059.737548828125,1295.9964599609375,9791.6455078125,3.412481851875782,0.06257125612923652,3.41182541847229,3.2094459533691406,3.5933594703674316,33.747048205137254,1.72171028470858,33.71331214904785,28.010448455810547,38.62217712402344
113,1778,24,3608.8564150333405,51200,2502,8000,13.96556061326583,2.182118845822786,10.0,10.0,17.78,4.958991833024128,18.0,1,33,-42.44911631204188,15.163773771108808,-45.254465878009796,-58.904321908950806,19.275135695934296,17.78,4.958991833024128,18.0,1,33,-38.68265600180341,13.831816197918915,-41.42653648445096,-52.849648123977374,19.0767103266716,0.06,0.23748684174075832,0.0,False,True,0.0035231925483037462,0.008699194783519994,0.00336974578554336,-0.019793638090203847,0.05359170549188064,44.63450717329979,14.028648303088591,41.70439910888672,22.30626106262207,94.62055206298828,3020.3269367218018,1260.214867384016,2709.681640625,1201.1947021484375,8425.962890625,3.2640181481838226,0.06862220443064054,3.2646546363830566,3.0665626525878906,3.5036253929138184,29.8883064866066,1.7194414009634833,29.913217544555664,24.443767547607422,35.637874603271484
110,1789,25,3848.3315064907074,53248,2612,8320,8.552037656762309,1.3362558838691108,10.0,10.0,17.89,5.1573151930049805,17.5,1,36,-42.76106851544231,13.891429382414854,-45.47200387716293,-57.408488392829895,17.49933433532715,17.89,5.1573151930049805,17.5,1,36,-38.97031906097948,12.68217572515593,-41.23273678910593,-50.521806082936294,17.49933433532715,0.05,0.2179449471770337,0.0,False,True,0.002549424393972758,0.0074870596649987044,0.0036087021823279636,-0.01996662795469903,0.024024024868714938,44.55348163247108,13.814643175013954,40.20235824584961,20.622831344604492,93.14226531982422,3432.995439529419,1438.429708906763,3138.7626953125,1206.0614013671875,10305.0283203125,3.388188247382641,0.06290500549008077,3.38796603679657,3.198671340942383,3.5580363273620605,33.336852830648425,1.6429092047363705,33.26028251647949,28.490772247314453,37.738956451416016
112,1914,26,4167.267768621445,55296,2724,8640,6.421345714400109,1.0033352678750171,10.0,10.0,19.14,5.607173976255775,17.0,7,39,-45.365647740364075,8.745041636572294,-45.20317351818085,-71.0148019194603,11.75744366645813,19.14,5.607173976255775,17.0,7,39,-41.23276739134585,7.412844233457395,-41.545556398271124,-59.46514613783239,10.796901825752027,0.02,0.13999999999999999,0.0,False,True,0.002861828608010438,0.005861106613320212,0.0035546982719217995,-0.018103145315551933,0.026800098194311617,40.978232592344284,11.036443986262228,38.556251525878906,21.17671012878418,82.50379943847656,3463.7666095733643,1621.8400792683387,3146.629150390625,1172.1348876953125,10971.1123046875,3.334285744279623,0.06292390327151288,3.3302555084228516,3.142683506011963,3.487377405166626,31.7874920129776,1.5977036652640078,31.626449584960938,26.928638458251953,36.017642974853516
107,1884,27,4543.687766313553,57344,2831,8960,5.440731131599328,0.8501142393123949,10.0,10.0,18.84,6.026143045099411,18.0,1,36,-41.76695523276925,13.518011856668656,-43.520244121551514,-64.12772989273071,19.511899948120117,18.84,6.026143045099411,18.0,1,36,-38.025517215290904,11.939514213940415,-40.12845372608192,-54.17977382150081,19.511899948120117,0.07,0.25514701644346144,0.0,False,True,0.002257476537442358,0.008396533892776635,0.0033459560506048786,-0.019931308787528274,0.03542401197284609,43.452774959802625,12.324054999061307,41.701297760009766,18.36971092224121,88.24310302734375,3918.646334075928,1816.654474638831,3563.1402587890625,1395.3494873046875,12331.072265625,3.2999231964349747,0.07503949433710391,3.301045298576355,3.0807294845581055,3.5439233779907227,31.28574269413948,1.8492755660598192,31.31445598602295,25.918716430664062,37.44933319091797
110,1843,28,4940.873334884644,59392,2941,9280,5.156279991158431,0.8056687486185049,10.0,10.0,18.43,5.036377666537727,18.0,2,35,-41.625370495487005,12.39239946864604,-43.695561707019806,-60.838175654411316,15.064662456512451,18.43,5.036377666537727,18.0,2,35,-37.9824479454668,11.04404556777455,-39.74993765601221,-53.23818418227609,14.887414512634276,0.05,0.2179449471770337,0.0,False,True,0.003035895391654375,0.007597209250501982,0.0037045461326535994,-0.01938608559473276,0.028756206564822723,38.70161269307137,12.74754559528487,35.645206451416016,14.593454360961914,88.52308654785156,3304.6231826782227,1533.1781657070565,2911.3563232421875,1084.0843505859375,12461.2158203125,3.263101600110531,0.07898954306864531,3.2617443799972534,3.0312118530273438,3.507652759552002,30.35271162390709,1.8450165313302345,30.30005645751953,25.524263381958008,36.457374572753906
113,1811,29,5374.835797548294,61440,3054,9600,4.719302189017521,0.7373909670339877,10.0,10.0,18.11,4.898765150525182,17.5,1,40,-41.90678653987125,12.057259883296943,-43.08886057138443,-70.11402201652527,17.93953013420105,18.11,4.898765150525182,17.5,1,40,-38.28879735274585,10.70667976166501,-39.62218616813243,-59.697111216904,17.744621000289918,0.05,0.2179449471770337,0.0,False,True,0.003166564106004819,0.008478005615579378,0.00411590956025798,-0.01909816767823294,0.03180438648913633,41.8518119096756,10.262920300769954,40.29279327392578,21.034944534301758,84.57999420166016,3582.6789108276366,1604.7301308744518,3219.2562255859375,1254.7381591796875,12077.32421875,3.203211256116629,0.07845585870817509,3.2055776119232178,2.868750810623169,3.393918037414551,29.42428806424141,1.7912188450241122,29.445490837097168,22.813087463378906,33.555877685546875
107,1837,30,5797.074228525162,63488,3161,9920,4.850340115327398,0.757865643019906,10.0,10.0,18.37,5.251009426767391,17.0,4,38,-42.52370715655386,10.563042025396108,-43.37875282764435,-66.83967870473862,13.465864181518555,18.37,5.251009426767391,17.0,4,38,-38.83031061779411,9.373433825861518,-40.24556784639532,-56.8142788272166,12.93605119963932,0.03,0.1705872210923198,0.0,False,True,0.0035948914263521235,0.008144024707645463,0.0039236033496040795,-0.018237512111073884,0.03696736103574291,36.41663460731506,11.784873780349121,34.38565254211426,14.656404495239258,84.9796371459961,3155.4014423370363,1513.8151676368764,2782.1168212890625,1176.6468505859375,13035.638671875,3.1942937687039374,0.08387672572943637,3.197551965713501,2.874082326889038,3.398895025253296,29.557871305942534,1.886177475122774,29.64655876159668,22.74909019470215,33.932289123535156
