Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
199,1065,10,1688.2411189079285,22528,1901,3520,12.93043303308298,2.0203801614192156,10.0,10.0,10.65,7.208848729166121,9.0,1,33,-6.460343238525093,24.216181290658174,3.9225149527192116,-69.60447001457214,19.517839431762695,10.65,7.208848729166121,9.0,1,33,-5.883942214900361,22.427738563512918,2.9330943678366577,-59.472581553508995,19.517839431762695,0.69,0.462493243193887,1.0,False,True,-0.013021815670427216,0.008475169141815824,-0.018157925075060963,-0.020368717302078454,0.01604893153230383,125.6976514339447,21.357312331780477,123.72612762451172,63.16456604003906,201.6985626220703,8637.209310150147,3125.1518689531417,7839.593505859375,3551.14794921875,19668.390625,0.8515492377802729,0.059453590589479945,0.8511854112148285,0.6738810539245605,1.016729712486267,2.633869832009077,0.16207448821392495,2.6344984769821167,2.1369411945343018,3.1732864379882812
185,1072,11,1855.1771161556244,24576,2086,3840,12.268174832065867,1.9169023175102917,10.0,10.0,10.72,7.625063934158191,8.0,1,47,-8.726602805554867,27.431967176764545,6.350017219781876,-123.40706884860992,19.445523023605347,10.72,7.625063934158191,8.0,1,47,-7.812239273461435,24.993798454504518,5.391079496196313,-101.54884828574241,19.245914430618285,0.65,0.4769696007084728,1.0,False,True,-0.012448920971778733,0.008498878315600748,-0.018164953704439768,-0.02077607028190695,0.005790043245793436,141.91497650146485,35.84825662514455,134.2599868774414,80.19944763183594,291.5130310058594,8921.284809112549,3170.093938998045,8625.23291015625,2839.845947265625,26253.7265625,0.8373755240812898,0.05784254616337332,0.833775132894516,0.6894004344940186,0.9944509267807007,2.587034933269024,0.15667791377051699,2.5792927742004395,2.2350914478302,3.042994499206543
229,883,12,2033.9380419254303,26624,2315,4160,11.4566423908391,1.7901003735686094,10.0,10.0,8.83,5.899245714496049,6.0,1,27,-3.499360328093171,23.636636794859267,9.940254151821136,-53.1994549036026,19.514019012451172,8.83,5.899245714496049,6.0,1,27,-3.1428041210658453,22.164485268350166,9.13946891559554,-47.027022862023784,19.514019012451172,0.73,0.4439594576084623,1.0,False,True,-0.01381537812712147,0.007882417150955646,-0.018192478052763444,-0.019909705706719988,0.004063906381506388,123.36358551979065,24.80700644058314,120.64934921264648,70.41676330566406,206.5729217529297,8509.097374725341,3008.233364412639,7773.544677734375,3474.28564453125,21629.271484375,0.8010991364717484,0.06161779164213843,0.8056744635105133,0.6395732164382935,0.9829086065292358,2.502649838477373,0.17273736364164954,2.508313775062561,2.0787391662597656,3.05623722076416
220,806,13,2210.1991686820984,28672,2535,4480,11.619124634482246,1.815488224137851,10.0,10.0,8.06,6.292567043742959,6.0,1,31,0.16674251772463322,22.69538624065225,11.124143898487091,-51.38617777824402,19.539318084716797,8.06,6.292567043742959,6.0,1,31,0.328719732280646,21.390496043891506,10.249679095168577,-45.90411079521723,19.539318084716797,0.81,0.39230090491866065,1.0,False,True,-0.015087908801202239,0.0073584219951581585,-0.018212474448956767,-0.020717193411865703,0.006254792132023151,213.7760068178177,84.91932215122654,195.9089813232422,85.61674499511719,554.5987548828125,10556.20924987793,3838.0822098171384,9853.46728515625,4340.3369140625,34949.51171875,0.8168319312855601,0.05916864104673293,0.8165169656276703,0.6247586011886597,0.9800556302070618,2.5441307239234447,0.1580970635239932,2.5457438230514526,2.093839168548584,3.0722713470458984
230,766,14,2386.131686925888,30720,2765,4800,11.64082695140012,1.8188792111562686,10.0,10.0,7.66,5.651937720817525,6.0,1,27,1.2205430872365832,21.4193244371969,10.460678040981293,-60.038678884506226,19.53449058532715,7.66,5.651937720817525,6.0,1,27,1.249458785852188,20.187528513855796,9.765928790157872,-52.40158617763457,19.53449058532715,0.83,0.375632799419859,1.0,False,True,-0.01532665319381284,0.006974676767172889,-0.018246968187064644,-0.020735548649202268,0.002954835793388483,115.51593545675277,21.213413838584067,115.51863479614258,57.14663314819336,186.92709350585938,9122.228805541992,3309.891418048252,8340.966796875,4187.736328125,21568.5,0.7988058378919959,0.05262120280637587,0.8009808361530304,0.6644818782806396,0.9292935729026794,2.4768985614180563,0.13380488629790052,2.4830760955810547,2.1474411487579346,2.851616621017456
248,819,15,2551.110008239746,32768,3013,5120,12.41375220507817,1.939648782043464,10.0,10.0,8.19,6.181739237463839,5.5,1,38,-0.14190830945968627,22.318610922638914,11.273877799510956,-48.93766689300537,19.498863220214844,8.19,6.181739237463839,5.5,1,38,-0.0029404236340071677,20.981427212118156,10.644053154828617,-43.647896707559966,19.498863220214844,0.8,0.4,1.0,False,True,-0.015336767193630823,0.006825699886530095,-0.018244783040858747,-0.020517062801141295,0.0027038418916934537,118.02503235340119,25.59701898921233,115.24209594726562,60.351375579833984,203.5696563720703,9462.597665405274,4008.203445344056,8599.2939453125,3839.9912109375,31279.78125,0.7719840336591005,0.057245139763148836,0.7695468962192535,0.6097540259361267,0.9425665140151978,2.4179707184433936,0.14869155667969988,2.416817545890808,2.0385525226593018,2.849576234817505
272,767,16,2726.390657186508,34816,3285,5440,11.684119224262105,1.8256436287909537,10.0,10.0,7.67,5.468189828453288,5.0,1,20,0.6299567133188247,21.640893919752646,11.384715497493744,-47.789690256118774,19.154774069786072,7.67,5.468189828453288,5.0,1,20,0.6964874773364795,20.437723154084033,10.665918074442722,-44.003945406763776,18.760653735160826,0.82,0.38418745424597095,1.0,False,True,-0.01506190441646179,0.007162293327128541,-0.01822508403475831,-0.020381706748629907,0.002597518150753514,105.30884011983872,23.81540187266864,102.65269470214844,50.71147537231445,179.315673828125,8777.936379241943,3168.523317129458,8283.97412109375,3718.848388671875,25908.67578125,0.7770381340757012,0.061843555533427484,0.7787272036075592,0.5813322067260742,0.9970784783363342,2.4493181258440018,0.1672248155450962,2.4546607732772827,1.9278643131256104,3.1375606060028076
241,811,17,2901.061268091202,36864,3526,5760,11.724926073095721,1.8320196989212065,10.0,10.0,8.11,5.929409751400218,6.0,1,25,-1.3970709498226643,23.570214462427764,10.845144107937813,-52.03576743602753,19.514999389648438,8.11,5.929409751400218,6.0,1,25,-1.097843017976307,22.077727640654984,10.022533423692735,-47.22039474710836,19.514999389648438,0.76,0.4270831300812524,1.0,False,True,-0.014517255366875079,0.007666174769884101,-0.018204000052206043,-0.020504405614576227,0.004147786485931837,130.55578677654267,22.733136409980307,129.9747085571289,70.99262237548828,194.09677124023438,9263.625106048585,3212.021350200181,8848.00146484375,3449.683837890625,20318.259765625,0.8202368903905153,0.059897205030974024,0.8223530352115631,0.6656307578086853,1.0008386373519897,2.5656670361757277,0.1690879088715422,2.55571448802948,2.175408363342285,3.08676815032959
262,756,18,3079.1169486045837,38912,3788,6080,11.502020009106536,1.7971906264228963,10.0,10.0,7.56,6.420778768965647,5.0,1,45,2.981677307039499,20.65600416993039,12.616203546524048,-72.0082922577858,19.52442169189453,7.56,6.420778768965647,5.0,1,45,2.9979643345634384,19.26996877944604,11.907794596398716,-59.29961965214928,19.52442169189453,0.86,0.34698703145794946,1.0,False,True,-0.01610828319505182,0.0059496585757895,-0.01823862905388407,-0.020823121982215864,0.0025061960007354833,118.50875194072724,25.560606353457327,114.14128112792969,59.157955169677734,221.410400390625,9374.934896087647,3143.2954737662426,9068.46044921875,3239.310791015625,20932.826171875,0.800207956507802,0.06245801437857249,0.7969596087932587,0.6280418634414673,0.9909542202949524,2.5029542155563833,0.1740573110539941,2.4916640520095825,2.059443712234497,3.1119725704193115
265,711,19,3262.4525163173676,40960,4053,6400,11.170772946842627,1.7454332729441604,10.0,10.0,7.11,5.343959206431127,5.0,1,23,3.333789820447564,20.031472700397455,12.058373630046844,-44.38018596172333,19.545246124267578,7.11,5.343959206431127,5.0,1,23,3.287476046823897,18.9805565855962,11.38109633628864,-41.374856962806064,19.545246124267578,0.85,0.3570714214271425,1.0,False,True,-0.015816623890698992,0.00647450194703851,-0.018237471542176975,-0.020459981782578823,0.0031956638462410925,112.27149611711502,22.87829364629392,111.04181671142578,52.38344192504883,204.32054138183594,8804.290297698975,2969.1202237763205,8113.95166015625,3580.59521484375,18094.908203125,0.7714142009615899,0.06039033222279593,0.7734472751617432,0.603743851184845,0.9258414506912231,2.4200671404600143,0.15628853959157665,2.421297311782837,2.026317596435547,2.9088265895843506
260,782,20,3434.532791376114,43008,4313,6720,11.901422166490814,1.8595972135141896,10.0,10.0,7.82,5.4284067644199245,6.0,1,24,2.205721018463373,20.442279123192534,11.672570317983627,-51.39478802680969,19.48889923095703,7.82,5.4284067644199245,6.0,1,24,2.146661170811919,19.182278213552465,10.976033879965405,-46.16189926007323,19.48889923095703,0.85,0.3570714214271425,1.0,False,True,-0.015866745089807753,0.006176569233256881,-0.018206501560696323,-0.020840242215052734,0.0017776038248958625,115.5316764473915,23.89677160258168,115.82387161254883,58.25416564941406,185.98443603515625,8410.810036468505,2904.719623171445,7964.943359375,3509.84521484375,21329.41796875,0.7938591275364161,0.06163975853283304,0.7922661900520325,0.6185846328735352,0.9610960483551025,2.4991342276334763,0.16182907349294506,2.501465320587158,2.0690507888793945,3.0106685161590576
253,675,21,3613.0062248706818,45056,4566,7040,11.475097216989072,1.7929839401545424,10.0,10.0,6.75,4.633303357217181,5.0,1,21,5.117668144330382,17.836421594941214,11.935567140579224,-46.520145773887634,19.50534439086914,6.75,4.633303357217181,5.0,1,21,4.875810032257517,16.965458514810898,11.209106112791641,-42.91472731839913,19.50534439086914,0.9,0.3,1.0,False,True,-0.01663484064778643,0.005539083289187525,-0.018270182129984977,-0.02097941170018061,0.0020774152834919235,128.73998193740846,26.54928554281469,126.57223510742188,77.98246765136719,224.28256225585938,8915.598737335205,3068.415555693439,8289.17431640625,3935.041259765625,20948.578125,0.7606936607509851,0.06201791326642432,0.7585053145885468,0.5864113569259644,0.9164539575576782,2.4109046958386897,0.15442028971235142,2.410788893699646,1.990314245223999,2.847723960876465
285,717,22,3787.4897582530975,47104,4851,7360,11.737497288706297,1.833983951360359,10.0,10.0,7.17,5.958279953140839,5.0,1,45,3.5834200927987694,19.972741472163964,12.839065313339233,-48.67887842655182,19.502729415893555,7.17,5.958279953140839,5.0,1,45,3.4886718575685496,18.866985947342137,12.2429806836383,-44.41020608455038,19.502729415893555,0.86,0.34698703145794946,1.0,False,True,-0.016307994120082707,0.005751159532632149,-0.01820021894787681,-0.02100599569724912,0.002116194538164723,116.69855595827103,23.366237241018695,114.87440490722656,60.99863052368164,188.24769592285156,8040.021768188477,2423.527046329281,7838.290771484375,3720.763427734375,16270.681640625,0.7621378710493445,0.059098401860213465,0.7620989978313446,0.6080754995346069,0.9094071984291077,2.4073285825550554,0.15132052208432517,2.4047346115112305,1.9997756481170654,2.798323154449463
265,750,23,3967.625857591629,49152,5116,7680,11.369181455135065,1.7764346023648538,10.0,10.0,7.5,5.721013896155121,5.0,1,25,1.9789130595326423,21.02294840759267,12.236499547958374,-51.2356321811676,19.50428581237793,7.5,5.721013896155121,5.0,1,25,2.0204119664917046,19.824190930856222,11.58610584538518,-45.34109390260336,19.50428581237793,0.84,0.36660605559646725,1.0,False,True,-0.01580874336593878,0.0065375518953599355,-0.018284439527820412,-0.020779523514644432,0.0016754826864799621,128.4369602203369,26.87552271666162,126.2147331237793,66.67389678955078,215.62269592285156,9528.28328857422,3498.220723778784,8819.4599609375,3811.032470703125,23722.0625,0.7722964217886329,0.059938228440287504,0.7712943851947784,0.6023001670837402,0.926888644695282,2.4377513110637663,0.15893963281051704,2.43989098072052,1.9998588562011719,2.939893960952759
246,845,24,4141.666379213333,51200,5362,8000,11.767374522420413,1.8386522691281897,10.0,10.0,8.45,5.0860102241344345,6.5,1,20,-3.47533947840333,23.022766476081447,7.856013059616089,-47.79458546638489,19.49903678894043,8.45,5.0860102241344345,6.5,1,20,-3.237390516956805,21.643614653898887,7.118322597908903,-43.77333265230641,19.49903678894043,0.75,0.4330127018922193,1.0,False,True,-0.014408733525007805,0.007480374868214562,-0.018245238495211508,-0.020037090907676164,0.0023844216450664146,116.02361207008362,22.134930204696328,113.94276428222656,55.962520599365234,182.97569274902344,9069.225609588622,3253.6155448828554,8290.82958984375,3761.099609375,20844.0234375,0.7561323326081038,0.06002047621845101,0.761893630027771,0.576839804649353,0.9259669780731201,2.3839129325002433,0.1530444182887122,2.389686346054077,1.9476096630096436,2.818899631500244
264,766,25,4317.449865102768,53248,5626,8320,11.650696250773873,1.8204212891834175,10.0,10.0,7.66,4.8129408888952705,6.0,1,20,1.155393621623516,20.416713111444533,11.418345987796783,-48.25587248802185,19.500024795532227,7.66,4.8129408888952705,6.0,1,20,1.074464094547044,19.278047924603744,10.512211052986817,-44.424221550149326,19.500024795532227,0.84,0.36660605559646725,1.0,False,True,-0.015487923612347625,0.00681623803167959,-0.01824904879581421,-0.020955181601702205,0.0030770664431162553,92.48279175758361,19.80581052075718,92.40945816040039,44.102474212646484,149.8387908935547,8034.836261749268,2972.1772953059412,7431.120849609375,3159.87939453125,20355.861328125,0.7222476381808519,0.060044403923063296,0.7182245254516602,0.5648676156997681,0.8828835487365723,2.299363761767745,0.14548092805388357,2.2894792556762695,1.9304463863372803,2.7083771228790283
283,642,26,4497.967947006226,55296,5909,8640,11.345123870168779,1.7726756047138716,10.0,10.0,6.42,4.268910868125499,5.0,1,18,6.370217144414783,16.897827659936265,13.032455503940582,-45.06514048576355,19.49427604675293,6.42,4.268910868125499,5.0,1,18,6.081170968293959,16.05487857637163,12.441067512302121,-41.62381390938493,19.49427604675293,0.91,0.2861817604250837,1.0,False,True,-0.016719275447416814,0.005243042133099356,-0.018236866873185806,-0.020138415368090495,0.002017562417978097,98.66883974075317,23.507241381231072,96.75632858276367,43.685707092285156,190.6974639892578,7985.257557678223,2735.8559754340918,7493.160400390625,3128.68896484375,20511.341796875,0.7317254841327667,0.05830637046002016,0.728787362575531,0.577791154384613,0.8788939714431763,2.3104967430233954,0.1441257873880664,2.3036681413650513,1.9267246723175049,2.675137758255005
284,669,27,4677.545536279678,57344,6193,8960,11.404541113876949,1.7819595490432731,10.0,10.0,6.69,5.373443960813214,5.0,1,25,4.9703845477104185,19.44450719054024,13.61973637342453,-48.81700789928436,19.564571380615234,6.69,5.373443960813214,5.0,1,25,4.92868017372164,18.286410230559852,12.929772111722269,-43.201761984423726,19.564571380615234,0.87,0.3363034344160047,1.0,False,True,-0.01656592547014977,0.005403298822754357,-0.018299447755775314,-0.02097453643953509,0.000709164370617521,115.53910176753998,21.188656298800282,113.90544891357422,62.81959533691406,175.3180694580078,8337.366026306152,2869.8915349253657,7818.150146484375,3262.722900390625,22324.572265625,0.7514314910396933,0.0558424497372306,0.74840047955513,0.6011308431625366,0.9095755815505981,2.3521295502781867,0.14110711915598106,2.3484491109848022,1.9299731254577637,2.7918965816497803
308,681,28,4864.3254606723785,59392,6501,9280,10.964775827267873,1.7132462230106051,10.0,10.0,6.81,4.616697954165943,5.0,1,18,4.585771361067891,18.514002063109338,13.679311215877533,-46.261112332344055,19.542802810668945,6.81,4.616697954165943,5.0,1,18,4.379699978490523,17.59376476193907,13.078562891066827,-42.87898703599038,19.542802810668945,0.89,0.31288975694324034,1.0,False,True,-0.016453140753130084,0.005777128888908274,-0.018310453906740687,-0.020081317505050655,0.00236044516163067,87.04040936231613,24.680418628629972,84.7171859741211,38.57122039794922,162.42782592773438,7649.890897369385,2623.58748486959,7134.738525390625,2871.21337890625,18303.03515625,0.7086459785699845,0.059116978342900764,0.7068802416324615,0.5234402418136597,0.8785445690155029,2.2926075883209704,0.14784968024090633,2.282979726791382,1.8395566940307617,2.7297544479370117
267,719,29,5029.322618961334,61440,6768,9600,12.41233498345096,1.9394273411642122,10.0,10.0,7.19,5.249180888481554,5.0,1,22,4.481453456878662,17.6318522598855,11.568994581699371,-48.84985852241516,19.53228759765625,7.19,5.249180888481554,5.0,1,22,4.238719361458058,16.817533660743912,10.83820143064608,-44.63557813266173,19.53228759765625,0.91,0.2861817604250837,1.0,False,True,-0.01691582239571135,0.0050159771662147135,-0.01823728739456834,-0.0206893911365931,0.0020174310085225022,121.17601943016052,32.48062269238275,118.38032913208008,41.711055755615234,224.5904083251953,8227.582077026367,3023.7590716894315,7708.82470703125,2735.584228515625,22562.201171875,0.718947035074234,0.06644338612101316,0.7240552008152008,0.5393550992012024,0.8971394300460815,2.331614039093256,0.16975238597327316,2.341421961784363,1.8875261545181274,2.8621268272399902
281,691,30,5195.62434053421,63488,7049,9920,12.314965717913719,1.9242133934240186,10.0,10.0,6.91,4.990180357462044,5.0,1,25,4.094258551895618,18.698628513829313,13.451270639896393,-51.81945288181305,19.52364730834961,6.91,4.990180357462044,5.0,1,25,3.920475778483298,17.75404081160057,12.760679907346896,-46.783959667032526,19.52364730834961,0.88,0.3249615361854384,1.0,False,True,-0.01663868508938633,0.005331325192122286,-0.01827662073168826,-0.020503011845853986,0.003095926488346862,95.30254654288292,27.868818992271308,91.56111907958984,28.49296760559082,218.45193481445312,7440.9102210998535,2714.4806320340635,7009.450439453125,2996.5458984375,24275.447265625,0.717647609487176,0.061691444628581706,0.7159830033779144,0.5064236521720886,0.9210482835769653,2.326122860610485,0.15227272004402878,2.311889410018921,1.8427143096923828,2.8417627811431885
