Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
169,1149,10,1924.2346906661987,22528,1640,3520,11.448292217658242,1.7887956590091003,10.0,10.0,11.49,7.491989054983998,10.0,3,59,-8.85199439793825,24.246333951572847,3.295914262533188,-107.8926727771759,18.014566123485565,11.49,7.491989054983998,10.0,3,59,-8.130744708919162,21.583842141623684,1.979552342635583,-81.8019692959697,17.623765202736852,0.67,0.4702127178203499,1.0,False,True,-0.012183394189841698,0.008795527054987727,-0.018133177531965736,-0.020521996077422694,0.007964938168544877,161.5987386226654,46.276437290777395,154.99708557128906,79.25399017333984,344.1772155761719,11380.946241760254,3811.3661452666292,10595.91357421875,4893.3349609375,27202.93359375,0.5476741904392839,0.06353905546106833,0.5444283783435822,0.3135564923286438,0.7294817566871643,1.9988958109170198,0.14463902094950937,1.9886743426322937,1.5030142068862915,2.4358468055725098
174,1113,11,2106.9816908836365,24576,1814,3840,11.20675030267654,1.7510547347932093,10.0,10.0,11.13,7.256245585700638,10.0,4,55,-10.520952777191997,24.997348735123285,2.734708249568939,-109.07324123382568,16.031304478645325,11.13,7.256245585700638,10.0,4,55,-9.694619773736015,22.296133046126915,1.883208625237839,-83.85403688735762,15.474834633671284,0.64,0.48,1.0,False,True,-0.01160484235741699,0.009233620372701255,-0.018129357393611795,-0.0207449976561718,0.013722868515201353,134.6646800160408,56.740171449086404,118.36323547363281,58.49741744995117,505.0487060546875,10960.805990600586,5378.338273178134,9866.630859375,4650.47119140625,53502.640625,0.5486601856537163,0.06790538445164197,0.549197793006897,0.3386267125606537,0.7972949743270874,2.0175847336649895,0.15437728204545098,2.0183582305908203,1.5867197513580322,2.558542490005493
180,1094,12,2291.9787583351135,26624,1994,4160,11.07044575469917,1.7297571491717452,10.0,10.0,10.94,5.239885494932117,10.0,3,24,-8.844753885120154,22.542436913466428,2.5536385625600815,-55.19744789600372,17.759772300720215,10.94,5.239885494932117,10.0,3,24,-8.321065390583708,20.738146286849556,1.3972911748517767,-49.005814035534705,17.193434251503945,0.65,0.47696960070847283,1.0,False,True,-0.012233311189395689,0.008562388410641959,-0.018126984812706,-0.02055569171275634,0.0025093599914246256,96.70372184515,19.555773070953567,95.21126937866211,48.921024322509766,168.96209716796875,9871.141230773927,3108.457495609263,9240.36669921875,4063.72216796875,20174.298828125,0.5631980849429965,0.06436056627124179,0.5626360476016998,0.3722779452800751,0.7560010552406311,2.0453027434647084,0.15192120963309394,2.0365705490112305,1.6787692308425903,2.5014255046844482
178,1071,13,2468.8651254177094,28672,2172,4480,11.578054509105844,1.809071017047788,10.0,10.0,10.71,4.97452510296209,10.0,3,28,-7.922480323016644,21.64289686041147,2.9277709126472473,-49.87621510028839,16.188877820968628,10.71,4.97452510296209,10.0,3,28,-7.550376474222529,19.930853655575632,1.6614980233834542,-44.20253776090922,15.821766646289825,0.68,0.466476151587624,1.0,False,True,-0.012433856055518501,0.00884313785354992,-0.018168360486885804,-0.020363029275487415,0.006756737244182548,269.0465882062912,121.61905464838058,238.98717498779297,89.52884674072266,706.8231811523438,15282.01717224121,6525.325157635975,13955.65234375,6136.19580078125,64250.8671875,0.5245098103769124,0.0706034156325805,0.5237098038196564,0.2998329997062683,0.7526874542236328,1.9614760406315326,0.15902825192959158,1.9501914978027344,1.4904205799102783,2.5011706352233887
175,1125,14,2645.472795009613,30720,2347,4800,11.59632537325484,1.8119258395710687,10.0,10.0,11.25,6.253598963796767,10.0,4,42,-9.042410397678614,23.414219989330938,4.259503066539764,-77.3620954155922,16.143748462200165,11.25,6.253598963796767,10.0,4,42,-8.480946538330686,21.3795702545614,3.250030809118188,-66.24793103948143,15.5903619610455,0.65,0.4769696007084727,1.0,False,True,-0.0119327289221278,0.008801997736810462,-0.018169171281269672,-0.019299726993167232,0.002145179075471071,128.54707626104354,35.70139714792872,120.77114868164062,60.029136657714844,257.8184509277344,10890.319355773925,3772.0903348964125,10306.3623046875,3854.373291015625,25798.0546875,0.5688080937601626,0.06813463117439467,0.5657288134098053,0.3803739547729492,0.7820796370506287,2.0533121705055235,0.15500169638651992,2.0414505004882812,1.660014033317566,2.5662081241607666
168,1104,15,2816.72522854805,32768,2515,5120,11.958954145549908,1.8685865852421732,10.0,10.0,11.04,4.96169325936217,10.0,3,27,-7.702690035998821,21.38024065569873,2.639448255300522,-48.686092257499695,17.61965048313141,11.04,4.96169325936217,10.0,3,27,-7.416433485708659,19.694746637661844,1.4978541790165742,-43.530524212388606,17.23532511725426,0.7,0.458257569495584,1.0,False,True,-0.012733600025384859,0.008586069536534706,-0.01816469469071974,-0.01969267861563595,0.00703866659992905,194.0574503183365,95.08937542765612,163.4216079711914,60.60772705078125,742.3056640625,12549.475862121582,5053.293621535063,11439.9677734375,4704.28466796875,39628.1796875,0.519007150363177,0.06757322000862283,0.5207405686378479,0.3083139657974243,0.7374296188354492,1.9485132116824389,0.15554577881757373,1.942315399646759,1.468321681022644,2.47794771194458
172,1186,16,3004.405822992325,34816,2687,5440,10.912156400954288,1.7050244376491073,10.0,10.0,11.86,10.244042170940142,10.0,4,87,-10.545036980509758,26.00193092277073,2.135955721139908,-139.0016062259674,16.893849968910217,11.86,10.244042170940142,10.0,4,87,-9.582083088398578,22.546598205059208,1.258078373483679,-94.1192860240328,16.335534942824125,0.64,0.48,1.0,False,True,-0.011536394172464158,0.009069278291789877,-0.01811901952256284,-0.018596926950225467,0.012437595570586657,152.94327714443207,55.880533813727666,138.19891357421875,69.0530776977539,389.02191162109375,11136.613549804688,3936.866287762974,10168.0625,5117.2109375,28762.888671875,0.6015619047917425,0.06823813061040229,0.5997826159000397,0.41669297218322754,0.7870779037475586,2.100215632095933,0.1574370520589784,2.092823028564453,1.6452221870422363,2.513697385787964
174,1133,17,3186.329351902008,36864,2861,5760,11.257477316288972,1.758980830670152,10.0,10.0,11.33,5.287825640090642,11.0,4,34,-9.007602105922997,21.939382215623823,0.8994813561439514,-66.50073981285095,15.562924444675446,11.33,5.287825640090642,11.0,4,34,-8.571900520201282,20.115878286322516,-0.27576546344482367,-58.31776765773259,15.000518303071736,0.68,0.466476151587624,1.0,False,True,-0.012397926039883407,0.008613175482032394,-0.01811523975560013,-0.01956129411812743,0.004323655573380186,104.45647770166397,22.16989170785531,100.46551132202148,55.717891693115234,189.74940490722656,10693.250480651855,3750.8450091963573,9759.65771484375,4592.8115234375,28166.501953125,0.5822746339254081,0.0638651944554431,0.5834640264511108,0.41179195046424866,0.7839779257774353,2.0786396857351064,0.15128574506022252,2.083197236061096,1.6882392168045044,2.596708059310913
191,1097,18,3361.703598499298,38912,3052,6080,11.677883382175263,1.8246692784648848,10.0,10.0,10.97,5.133137442149781,10.0,3,30,-6.668398699015379,21.01863582441237,1.8973763585090637,-59.40001106262207,16.751909971237183,10.97,5.133137442149781,10.0,3,30,-6.462532019335728,19.325840900088902,0.9542984079403745,-54.125316192406366,16.37190771150589,0.74,0.4386342439892262,1.0,False,True,-0.013435193571239014,0.008272947981057616,-0.018160206617049673,-0.018769298432798454,0.010808522288451972,90.78915548324585,23.332499981107375,87.71390151977539,34.05683517456055,181.56956481933594,9545.896054077148,3098.7648372868953,9059.97216796875,4414.1337890625,22908.57421875,0.5720415066927671,0.07265461110289353,0.5716041326522827,0.40632474422454834,0.8461053371429443,2.0556181348860263,0.16658190804005765,2.0482791662216187,1.675459623336792,2.7820940017700195
168,1074,19,3532.356881380081,40960,3220,6400,12.000941121248252,1.8751470501950394,10.0,10.0,10.74,5.281325591175002,9.5,3,31,-5.8311788272857665,21.173966019634022,3.526294156908989,-71.1533590555191,17.449655294418335,10.74,5.281325591175002,9.5,3,31,-5.669962215805024,19.519917542149503,2.3143743764728626,-63.87754757647417,16.87302830362558,0.75,0.4330127018922193,1.0,False,True,-0.013825188612571086,0.008116428618511438,-0.018202987714959956,-0.02067797681410702,0.005823393909456354,224.55082070827484,114.0807707744258,190.50433349609375,73.76040649414062,884.098388671875,13491.552684020997,5687.253798220386,12097.75,4769.60498046875,59949.69921875,0.5424264115281403,0.06516099121116538,0.5382581949234009,0.36236658692359924,0.7563686370849609,2.010741803050041,0.1534339717838561,1.9994959831237793,1.6164103746414185,2.5284676551818848
182,1133,20,3711.4939312934875,43008,3402,6720,11.432587513247478,1.7863417989449186,10.0,10.0,11.33,10.43365228479462,9.0,2,91,-6.9544787132740025,32.493871427738156,4.376630336046219,-255.92908251285553,18.23811227083206,11.33,10.43365228479462,9.0,2,91,-5.970745403049111,25.43948197699963,3.31522142076221,-174.63254679164126,17.84997127921581,0.75,0.4330127018922193,1.0,False,True,-0.013884707228750208,0.007906697329826478,-0.018163561455662808,-0.020764427913283173,0.005380294060733315,116.39051953554153,45.53631707378977,102.84985733032227,47.98307800292969,289.9069519042969,10733.76676940918,3513.448615046627,10048.61572265625,4180.9462890625,21680.55078125,0.5445390194654465,0.06728601658820843,0.5429966449737549,0.3817247748374939,0.7378684878349304,2.0208810102194548,0.15980584257141728,2.0123058557510376,1.661999225616455,2.504633665084839
178,1098,21,3892.3964726924896,45056,3580,7040,11.321012873350918,1.768908261461081,10.0,10.0,10.98,4.937570252664766,10.0,3,27,-8.94761059395969,22.099778285268744,1.845280945301056,-52.55505883693695,16.880849599838257,10.98,4.937570252664766,10.0,3,27,-8.492006200046045,20.337500216794307,0.8271702491883755,-47.07930391147995,16.504362019729612,0.66,0.4737087712930805,1.0,False,True,-0.011846868111002017,0.008983422712801732,-0.01813096806641075,-0.019229891142022032,0.0044164935144911655,99.29445984363556,21.74756445501395,97.31978225708008,52.26069259643555,191.29684448242188,10076.035354614258,3473.000584567632,9466.0537109375,4638.5263671875,25542.828125,0.5348522273823619,0.06540802937668967,0.527334064245224,0.3192902207374573,0.760254979133606,2.008047218620777,0.15293059269257261,2.003262519836426,1.5319480895996094,2.5570549964904785
159,1121,22,4071.0624737739563,47104,3739,7360,11.46272926915832,1.7910514483059874,10.0,10.0,11.21,6.223013739338842,10.0,3,40,-7.138559023328125,23.79700972192678,3.57363224029541,-117.540851354599,17.061646819114685,11.21,6.223013739338842,10.0,3,40,-6.741233636778808,21.371309961332557,2.477800249389584,-96.5584523180368,16.680240888309477,0.74,0.4386342439892262,1.0,False,True,-0.013630787428620202,0.008166045657263577,-0.018176612759147795,-0.01977369906942439,0.01159452420792964,131.2002686738968,30.69698783412232,128.87223052978516,66.00527954101562,308.7847900390625,11520.33447418213,4857.044132587301,10635.248046875,4413.8701171875,33791.4375,0.595419256016612,0.07383585444702852,0.5956351459026337,0.3967609405517578,0.8449574708938599,2.1057245042175055,0.17133867374052922,2.0884006023406982,1.6549060344696045,2.7732672691345215
173,1116,23,4253.740300416946,49152,3912,7680,11.210993899125128,1.7517177967383013,10.0,10.0,11.16,5.041269681340208,10.5,3,28,-9.377277440726758,21.927009433905813,1.4287174940109253,-55.06315004825592,16.956077814102173,11.16,5.041269681340208,10.5,3,28,-8.947723302532118,20.1503806377523,0.3360071892404157,-48.36372202046102,16.575285039901733,0.66,0.4737087712930805,1.0,False,True,-0.011926865292108103,0.0089406723328209,-0.018119350732290096,-0.018644911123038677,0.007311639244946738,102.2624695777893,25.013499102708398,99.7538948059082,50.2696418762207,187.2587890625,10546.914907836914,3812.193580074582,9734.55126953125,4115.21533203125,29446.232421875,0.5517155838198959,0.06595526224381525,0.5488752126693726,0.38726574182510376,0.7554234862327576,2.0146570667624473,0.1475889637601479,2.0126521587371826,1.604645013809204,2.4802675247192383
167,1122,24,4428.002597570419,51200,4079,8000,11.752398731415353,1.8363123017836487,10.0,10.0,11.22,8.836945173531406,10.0,3,85,-7.443841874599457,24.811739688165517,2.7097235918045044,-141.39149868488312,17.513992726802826,11.22,8.836945173531406,10.0,3,85,-6.811757660954523,21.11128450561756,1.7661982375884149,-94.17359001723199,17.128012895894052,0.73,0.44395945760846234,1.0,False,True,-0.013370826591728396,0.008276614324321576,-0.018162236794611583,-0.020721103946625546,0.0061530855845631505,126.55676010847091,38.05508205818044,116.54037475585938,56.4539680480957,312.40087890625,10918.428511047363,3693.564994140652,10380.83251953125,4501.3271484375,34212.85546875,0.5298960829153657,0.06487108326254314,0.5306963622570038,0.3577060103416443,0.7228700518608093,1.9651682183146477,0.1429928555301943,1.9598831534385681,1.5922887325286865,2.443516254425049
180,1033,25,4614.135798215866,53248,4259,8320,11.002873173072999,1.719198933292656,10.0,10.0,10.33,4.6044652241058355,9.0,3,24,-5.011833902597427,20.75913566722239,4.497439682483673,-57.29078531265259,17.267527043819427,10.33,4.6044652241058355,9.0,3,24,-4.932685000157019,19.125060471152704,3.4377939632153174,-51.626380641140095,16.88670629079342,0.75,0.4330127018922193,1.0,False,True,-0.013671508725718443,0.008105158786348047,-0.018174143418883917,-0.018747045663641326,0.005591349789001027,87.83296288251877,23.215273004922803,84.1471939086914,37.46687316894531,183.6691131591797,9064.36619644165,3509.0098598827813,8267.8125,3840.68359375,32032.88671875,0.49526581997051833,0.0633009161517612,0.5006839632987976,0.28961434960365295,0.6632771492004395,1.8955739248543977,0.1375612499918316,1.8989981412887573,1.4484620094299316,2.3035709857940674
199,1254,26,4797.940138578415,55296,4458,8640,11.142283125416833,1.7409817383463801,10.0,10.0,12.54,22.885550026162797,9.5,4,236,-9.846826994121075,43.84000503371118,3.9798489809036255,-395.4550632238388,15.516239881515503,12.54,22.885550026162797,9.5,4,236,-7.305354942536578,24.368502044346048,2.7420994371517216,-160.2918907199741,14.97063122483301,0.71,0.45376205218153715,1.0,False,True,-0.012943688432652074,0.00861597743653586,-0.01814812009887823,-0.02085532582843949,0.008115685376938298,93.35405606031418,25.898157817573093,89.27567291259766,42.18458938598633,208.64659118652344,8962.645390319823,2860.7577152745066,8596.216796875,3281.95654296875,20824.193359375,0.4974524429067969,0.06105847530017815,0.49689173698425293,0.3447931408882141,0.6840720772743225,1.8821743607521058,0.13601544436824814,1.8786941170692444,1.5544605255126953,2.3569681644439697
175,991,27,4978.869958162308,57344,4633,8960,11.31930604203356,1.7686415690677437,10.0,10.0,9.91,4.1763500811114955,9.0,4,23,-3.305745159983635,19.16117449995392,4.725943148136139,-48.933887004852295,16.915913701057434,9.91,4.1763500811114955,9.0,4,23,-3.3716613462848914,17.685937227831502,3.6735302079721697,-45.87861663841654,16.353107870661734,0.79,0.4073082370883261,1.0,False,True,-0.014248834345848338,0.007961795357080042,-0.018209474594650457,-0.020532806036178353,0.011309037338087607,176.31738226413728,80.95314205979571,161.32957458496094,53.66914749145508,524.0545654296875,11232.573871612549,4264.911180045897,10319.1962890625,3892.045166015625,33625.45703125,0.5178796226158738,0.06624987634944475,0.5209327936172485,0.32952162623405457,0.6845217347145081,1.9344390049576758,0.1419865766887266,1.9339697360992432,1.5281503200531006,2.3011722564697266
192,980,28,5169.527406692505,59392,4825,9280,10.74177807260244,1.6784028238441313,10.0,10.0,9.8,4.424929377967517,8.0,3,20,-3.4057752920687197,19.052083203920844,4.43394923210144,-45.57910513877869,17.521796345710754,9.8,4.424929377967517,8.0,3,20,-3.4609124661214175,17.70279658277126,3.381633062606138,-42.45883050222998,17.1369051530838,0.79,0.4073082370883261,1.0,False,True,-0.01447584253307151,0.007661489921527352,-0.018213991902440246,-0.020871717922184424,0.008812976036569276,92.58230708837509,19.871408031999387,92.29764556884766,44.286598205566406,164.91302490234375,9215.313873291016,3224.934738638321,8526.8388671875,4158.73486328125,24927.046875,0.4501224994659424,0.05924532864080817,0.44470202922821045,0.28313571214675903,0.6461203694343567,1.7959871169179678,0.12495200965641728,1.7875111103057861,1.4641214609146118,2.23624587059021
193,1000,29,5354.847900867462,61440,5018,9600,11.051125290366025,1.7267383266196914,10.0,10.0,10.0,4.456455991031438,9.0,3,21,-4.473891504108906,20.290438465831244,5.452405899763107,-44.726527094841,18.035580277442932,10.0,4.456455991031438,9.0,3,21,-4.398501415016437,18.747515414658444,4.422451122250029,-41.39084709895216,17.64673423347473,0.75,0.4330127018922193,1.0,False,True,-0.013764531461976568,0.008101048004533817,-0.01817157625823737,-0.02085854833351411,0.006983712794758734,109.90901297330856,45.608576111092454,97.7472038269043,49.5864143371582,426.980712890625,9729.393398284912,3994.7194986470704,8759.48486328125,3384.133056640625,36167.0078125,0.4400543532334268,0.06472632048260424,0.43871909379959106,0.27135229110717773,0.6102020144462585,1.7750746749341488,0.1362696586316733,1.7706517577171326,1.4377421140670776,2.1519224643707275
189,941,30,5547.400034666061,63488,5207,9920,10.636080523221388,1.6618875817533418,10.0,10.0,9.41,4.292074090693217,8.0,3,24,-0.6844152283668518,17.712377344973753,6.1438708901405334,-48.741445779800415,16.745300769805908,9.41,4.292074090693217,8.0,3,24,-0.9301680758319151,16.44164894515755,5.324199187881662,-43.75930279319244,16.366292130756378,0.84,0.36660605559646725,1.0,False,True,-0.015541325253855461,0.006726778884118007,-0.01823448470481534,-0.020813942042759825,0.002424418744677581,80.27115848064423,18.965410804806062,79.07672119140625,36.209808349609375,137.53810119628906,9683.406745147706,3841.0591521559386,8719.16943359375,3801.67431640625,26268.76953125,0.46561232013627885,0.062192429973380044,0.46507592499256134,0.2799755930900574,0.6590163707733154,1.8056955330073834,0.1291958822955988,1.8071221709251404,1.4783592224121094,2.2142155170440674
