Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
244,820,10,2623.0849566459656,22528,2411,3520,8.469500296584636,1.3233594213413495,10.0,10.0,8.2,4.90917508345343,8.0,1,17,-7.028301964998246,23.833542210965597,2.731972873210907,-45.87876558303833,19.498579025268555,8.2,4.90917508345343,8.0,1,17,-6.519958728450233,22.621708607962574,1.9102718609056737,-42.77159706830831,19.498579025268555,0.62,0.48538644398046393,1.0,False,True,-0.011728906015385523,0.008953409909027614,-0.018136768462929567,-0.020557310503053733,0.003509732880935812,115.17658915519715,15.616908702184686,115.19046020507812,66.38473510742188,164.57655334472656,8953.403539657593,4370.620551842981,8206.36669921875,1818.1624755859375,29911.66796875,1.2318000085651875,0.07386736119226979,1.2303293943405151,1.0430922508239746,1.459024429321289,4.1204946547746655,0.3463783681968375,4.103014945983887,3.3137762546539307,5.094196796417236
239,898,11,2862.066739320755,24576,2650,3840,8.569690865462135,1.3390141977284586,10.0,10.0,8.98,4.927433408986873,11.0,1,20,-10.44906157374382,23.817637854379623,-8.490566492080688,-43.143104553222656,19.525997161865234,8.98,4.927433408986873,11.0,1,20,-9.747965040695659,22.57908904662324,-9.057736011944806,-40.1446857017933,19.525997161865234,0.54,0.49839743177508444,1.0,False,True,-0.010124770699541317,0.009062176596464024,-0.018055496029647115,-0.01980535334746711,0.005221977315644527,111.77626121044159,16.002506268972564,111.55685043334961,64.29960632324219,164.29685974121094,9677.991785430908,4236.632779501113,9423.6572265625,2469.9912109375,26306.458984375,1.197683272883296,0.07739477785141533,1.1927594542503357,0.962563157081604,1.5142319202423096,3.9533204935491084,0.3676339960244799,3.9244202375411987,3.0023229122161865,5.580645561218262
240,877,12,3122.4188945293427,26624,2890,4160,7.866268663530723,1.2291044786766754,10.0,10.0,8.77,4.658014598517269,11.0,1,18,-9.656427619755268,23.25609751027938,-6.575801819562912,-41.94683563709259,19.507314682006836,8.77,4.658014598517269,11.0,1,18,-9.052786041706984,22.041098582601396,-7.360824825007141,-39.04089839828731,19.507314682006836,0.57,0.4950757517794625,1.0,False,True,-0.010566220882738824,0.00925855712895983,-0.01809761899604024,-0.020417248210195416,0.0030594301632366483,107.94938255548477,16.396270955342626,108.1858024597168,60.090702056884766,149.5008087158203,8390.050524902344,3679.9001334545605,7805.8720703125,1800.93115234375,20606.302734375,1.2363177502527833,0.07859090137467743,1.236347496509552,0.9978427290916443,1.4657864570617676,4.127211668342352,0.36436513311174923,4.107012510299683,3.097703695297241,5.4146246910095215
244,820,13,3364.990209341049,28672,3134,4480,8.442877928866976,1.319199676385465,10.0,10.0,8.2,5.047771785649585,7.5,1,21,-4.524894738793373,22.596104959515564,3.846414625644684,-51.56694555282593,19.538921356201172,8.2,5.047771785649585,7.5,1,21,-4.14808675508865,21.389241648090415,3.0404321381668193,-47.06767666909963,19.538921356201172,0.67,0.4702127178203499,1.0,False,True,-0.01229498280231412,0.00899202665379804,-0.018196214370399325,-0.02059512034413602,0.00542117912341869,113.77041618824005,15.703170332143541,112.79135131835938,71.99500274658203,157.33151245117188,10203.535903167725,4580.440276144706,9722.595703125,1597.59130859375,25510.1953125,1.25326224938035,0.0715966298498575,1.250363051891327,1.0149874687194824,1.4367369413375854,4.105446320027113,0.34526612087620395,4.086855888366699,3.187483787536621,5.217536926269531
237,835,14,3599.959379673004,30720,3371,4800,8.716037074594375,1.3618807929053711,10.0,10.0,8.35,4.468500867181297,8.0,1,16,-5.339511081948876,21.454569555889602,3.5265326499938965,-41.6239550113678,19.52336311340332,8.35,4.468500867181297,8.0,1,16,-5.066195903568534,20.358411617252514,2.8553315507989874,-38.898259103331235,19.52336311340332,0.66,0.4737087712930805,1.0,False,True,-0.01277498484083569,0.00820820889933789,-0.018143363832785142,-0.02043734472215228,0.0013514061728175097,102.66555495262146,15.075412749200543,102.18035507202148,64.51322937011719,151.02879333496094,9137.525276184082,4332.89213939716,8588.970703125,1873.3544921875,29351.537109375,1.1917040400207042,0.06825957180801988,1.1925500631332397,0.955459475517273,1.381072998046875,3.8409485548734663,0.3140441227546488,3.81941020488739,2.950965642929077,4.8057169914245605
236,828,15,3844.0181922912598,32768,3607,5120,8.39141999434119,1.311159374115811,10.0,10.0,8.28,4.78556161803398,8.0,1,18,-5.954143087267876,22.483729371605037,1.4836390614509583,-48.66190767288208,19.506807327270508,8.28,4.78556161803398,8.0,1,18,-5.541232540195922,21.342435663117087,0.5364201562842936,-44.545204277937344,19.506807327270508,0.64,0.48,1.0,False,True,-0.012093087277271404,0.008874270364545531,-0.018118725626466867,-0.019906672467070757,0.00433451746277469,107.09800598621368,14.685610223582042,107.39120101928711,67.03172302246094,154.03114318847656,8837.492739868165,4299.4365369166735,7914.83642578125,1939.249755859375,24487.603515625,1.187319715321064,0.07233484600971224,1.1882581114768982,0.9051109552383423,1.3713114261627197,3.904067588597536,0.3296621844837321,3.8925530910491943,2.777268171310425,4.834165096282959
254,830,16,4090.6110846996307,34816,3861,5440,8.305186658050156,1.2976854153203368,10.0,10.0,8.3,4.887739763939975,10.0,1,17,-6.743785712569952,23.33718280366881,0.06533297896385193,-45.842806458473206,19.54305648803711,8.3,4.887739763939975,10.0,1,17,-6.2604213599765925,22.19955645830716,-1.010666323875899,-42.642929200166876,19.54305648803711,0.61,0.4877499359302879,1.0,False,True,-0.0113555144363277,0.009096361571171656,-0.018152905481607563,-0.02014188812928916,0.0020630781979464885,112.18746101856232,16.14619841399783,111.78031158447266,76.06971740722656,162.70339965820312,9651.307656860352,4196.393367955303,8905.18115234375,2185.373291015625,27267.98828125,1.2221865989267826,0.07221138622108372,1.2209115028381348,1.0523930788040161,1.3926174640655518,4.069603922218084,0.34486417721855317,4.049954414367676,3.252706289291382,4.860307693481445
244,910,17,4323.290077209473,36864,4105,5760,8.80182597452743,1.375285308519911,10.0,10.0,9.1,4.330127018922193,10.0,2,15,-9.653905062265695,21.957751789988784,-0.5850560069084167,-43.546141386032104,19.07855212688446,9.1,4.330127018922193,10.0,2,15,-9.13477764891234,20.727911487167507,-1.3924214670790374,-41.18146569434429,18.88216084957123,0.57,0.4950757517794625,1.0,False,True,-0.010651868336275423,0.009173477418427682,-0.018044591821447423,-0.020475413076278953,0.004122677503546501,102.03785598278046,15.661373975156913,101.688720703125,62.607666015625,150.98770141601562,9259.75186920166,3937.8187773913774,8592.0771484375,1812.3087158203125,26653.388671875,1.2569255214184523,0.07478668018261045,1.2535083889961243,1.0313918590545654,1.4577956199645996,4.210296914726496,0.3726867676065716,4.196656942367554,3.1406807899475098,5.386914253234863
222,938,18,4551.799795866013,38912,4327,6080,8.962419681931486,1.4003780753017947,10.0,10.0,9.38,4.711220648621756,11.0,1,17,-12.010629740059375,22.928336580226087,-12.517430782318115,-43.949896574020386,19.557750701904297,9.38,4.711220648621756,11.0,1,17,-11.305259862164794,21.697640347376044,-12.971791755763107,-41.014061674610204,19.557750701904297,0.52,0.4995998398718718,1.0,False,True,-0.009533412540207125,0.009603639131325137,-0.018055827766810854,-0.02042500750446774,0.010117955466640904,101.87274868488312,15.41340620299424,101.29076766967773,69.24122619628906,149.17408752441406,8507.813145446777,3506.954683191939,8103.6318359375,2053.113037109375,20693.810546875,1.3072892930358648,0.08353790448315994,1.3060473799705505,1.013270616531372,1.5571898221969604,4.480897273868322,0.406794297899823,4.486877679824829,3.1415348052978516,5.626891136169434
232,903,19,4777.7856414318085,40960,4559,6400,9.062514490110948,1.4160178890798354,10.0,10.0,9.03,4.775887352105365,11.0,1,17,-9.10210997402668,22.45790118212765,-1.2403779923915863,-42.28199899196625,19.5030517578125,9.03,4.775887352105365,11.0,1,17,-8.541622592465572,21.219904634697837,-2.3573891841945507,-38.751638005289706,19.5030517578125,0.59,0.4918333050943175,1.0,False,True,-0.011289148191917078,0.009070513430243144,-0.0181092010242499,-0.019967930296358655,0.0030691546901537303,112.13572645187378,16.685629783906474,110.47352981567383,70.87041473388672,156.19476318359375,9818.726121520996,4123.154870021242,9463.28955078125,2398.517578125,27997.837890625,1.3162743672728539,0.07732650296060974,1.3104785084724426,1.130816102027893,1.5566035509109497,4.546858190745115,0.3701781097030537,4.537546634674072,3.544156312942505,5.7872209548950195
230,849,20,5017.482773780823,43008,4789,6720,8.544115567548724,1.3350180574294883,10.0,10.0,8.49,4.899989795907742,9.0,1,17,-6.510805417001247,22.66887178132499,2.424795389175415,-41.807876229286194,19.536334991455078,8.49,4.899989795907742,9.0,1,17,-6.060315849633595,21.436771543760795,1.5112283186539166,-39.10724513611933,19.536334991455078,0.65,0.4769696007084728,1.0,False,True,-0.012402308594851499,0.008680281346475935,-0.018108112120817352,-0.02069388027886103,0.002525995193349645,106.59786820411682,15.281200735605225,105.7402229309082,69.73021697998047,144.98019409179688,9393.044621276855,3981.2409645420244,9056.6552734375,1954.3433837890625,20768.05859375,1.3143302004784345,0.07888869603960047,1.3162356615066528,1.0844395160675049,1.5819180011749268,4.495154706388712,0.4092804900258511,4.477853059768677,3.42266845703125,6.1229634284973145
234,831,21,5263.407939195633,45056,5023,7040,8.327736596397404,1.3012088431870945,10.0,10.0,8.31,4.755407448368646,7.5,1,17,-5.718071382641792,22.950384054168946,5.544879883527756,-47.56954896450043,19.017905294895172,8.31,4.755407448368646,7.5,1,17,-5.285547050397536,21.678085065000168,4.7312781598693885,-43.88098963503508,18.818634111881256,0.64,0.48000000000000004,1.0,False,True,-0.011797189236279631,0.009081854175029795,-0.018165318160918237,-0.020311082339050573,0.003643771815486724,96.52106429338455,15.270421682102626,96.6052360534668,53.86944580078125,141.3429412841797,9599.406730651855,4551.563409777235,8952.0859375,1572.38525390625,26098.638671875,1.2672348085790872,0.07556010882329944,1.2605807781219482,1.0240612030029297,1.495754361152649,4.2477932423353195,0.37322610025942854,4.217130899429321,3.0589797496795654,5.400143146514893
226,891,22,5510.114065647125,47104,5249,7360,8.301374714351411,1.297089799117408,10.0,10.0,8.91,4.505762976455819,10.5,1,16,-8.822588370218874,22.201802798914056,-4.030607134103775,-44.49282217025757,19.517879486083984,8.91,4.505762976455819,10.5,1,16,-8.351223084830554,21.000530142706943,-4.934186438274047,-41.04895474863884,19.517879486083984,0.6,0.48989794855663565,1.0,False,True,-0.011784184562681342,0.008712660204418344,-0.01811860417980482,-0.020689527761657278,0.0022176572766901548,104.92000300884247,15.175677341978401,104.19464111328125,68.27237701416016,149.89471435546875,9452.74764099121,4034.0342075548656,9101.1611328125,2229.449951171875,23577.017578125,1.3010864980518817,0.08095067480750259,1.2994982600212097,1.0477241277694702,1.5481512546539307,4.45564646050334,0.4147987530797403,4.45186972618103,3.3313074111938477,5.784341812133789
233,859,23,5752.442309141159,49152,5482,7680,8.451346695996756,1.320522921249493,10.0,10.0,8.59,4.639170184418761,8.5,1,15,-7.012190639674664,21.856615512430597,1.0957698225975037,-42.63037860393524,19.52234649658203,8.59,4.639170184418761,8.5,1,15,-6.580698233772726,20.693859769840678,0.21968127599137333,-39.77680157856724,19.52234649658203,0.62,0.48538644398046393,1.0,False,True,-0.011419891290128728,0.009275519249383057,-0.018178230954507227,-0.020189459265623877,0.004830157564456317,110.54645340442657,16.965141967490354,108.78739166259766,60.241981506347656,159.68511962890625,9090.830149459838,4001.267686149575,8666.1396484375,1634.5269775390625,22215.130859375,1.252295569702983,0.08279073627589759,1.247986078262329,1.0309057235717773,1.4569963216781616,4.214328774809838,0.39933894845447865,4.167485475540161,3.2030022144317627,5.416560649871826
220,927,24,5982.156852006912,51200,5702,8000,8.915412905298146,1.3930332664528353,10.0,10.0,9.27,4.941366207841714,11.0,1,17,-10.056655920743943,23.25742822284325,-4.01361483335495,-42.863341331481934,19.38035297393799,9.27,4.941366207841714,11.0,1,17,-9.385468526476373,22.011614829734327,-4.814985153457764,-40.011609441157916,19.181056671142578,0.54,0.49839743177508444,1.0,False,True,-0.010406511922400241,0.009165207986021677,-0.01809175065715489,-0.020941303648711496,0.0029462948731512895,103.12248795032501,14.940080050845571,103.51662826538086,68.42633819580078,154.84185791015625,9326.572605133057,3937.5533253443696,8738.81494140625,2077.1328125,20531.953125,1.2997878033667802,0.07592109921204049,1.2996883392333984,1.104002833366394,1.5216513872146606,4.433173173666001,0.35850729841725654,4.431874513626099,3.563619613647461,5.545510292053223
223,856,25,6218.0474400520325,53248,5925,8320,8.681991159427973,1.356561118660621,10.0,10.0,8.56,4.526190451141003,9.0,1,16,-7.551609531641007,22.464719581514515,0.1433817744255066,-40.77061474323273,19.4931640625,8.56,4.526190451141003,9.0,1,16,-7.0999956681521335,21.270438342562052,-0.8279058756277475,-38.25704034809424,19.4931640625,0.62,0.48538644398046393,1.0,False,True,-0.011458459689433256,0.008987216278449296,-0.01816358656876721,-0.01976474750841789,0.0029942066164364567,105.4107023715973,13.930694024502827,104.55292510986328,71.13191986083984,166.77862548828125,8969.674215316772,3722.1974285419697,8566.77978515625,1789.7066650390625,21612.75,1.3007549572736026,0.08130375669661105,1.3017626404762268,1.1109298467636108,1.5309356451034546,4.43098446726799,0.407021693526462,4.401857137680054,3.6122403144836426,5.511707305908203
263,780,26,6468.69766831398,55296,6188,8640,8.170748593373279,1.276679467714575,10.0,10.0,7.8,4.547526800360829,7.5,1,17,-4.048305343985557,22.254504631971148,4.994282484054565,-45.83282518386841,19.55315399169922,7.8,4.547526800360829,7.5,1,17,-3.7704312144400127,21.086958341574608,4.214310174774234,-42.452849803993026,19.55315399169922,0.7,0.45825756949558394,1.0,False,True,-0.013403946531317318,0.008246746925613585,-0.018191569850780853,-0.020557396266197764,0.002250958457249569,108.14993641376495,17.016624124018975,108.10342407226562,66.86536407470703,167.832275390625,10169.851196289062,4392.248358531726,9630.36279296875,2587.123046875,26278.43359375,1.2191686935722827,0.07262503215240963,1.220649778842926,1.0198161602020264,1.4690970182418823,4.06426335349679,0.34064095238304665,4.073084831237793,3.2042527198791504,5.068053245544434
240,885,27,6723.969801664352,57344,6428,8960,8.022810688815097,1.253564170127359,10.0,10.0,8.85,4.391753636077507,9.0,1,17,-8.76194812938571,22.091660784742814,-0.10759305953979492,-43.13351511955261,19.5202579498291,8.85,4.391753636077507,9.0,1,17,-8.277993391818368,20.848487580214467,-1.003025677478572,-39.859622432576145,19.5202579498291,0.6,0.4898979485566356,1.0,False,True,-0.011511522186769143,0.008827990101612882,-0.01813334086294506,-0.020904277220394757,0.0015678663455099273,105.88823425769806,15.449363654047259,106.37462997436523,65.16435241699219,156.09584045410156,9406.47348022461,4020.710150685464,8739.2294921875,2035.186279296875,28633.064453125,1.2380585245788098,0.07598135271041194,1.2343098521232605,1.0529412031173706,1.4565290212631226,4.090560126304626,0.3381757919464512,4.0546934604644775,3.3334009647369385,5.076474189758301
222,877,28,6965.281157016754,59392,6650,9280,8.486960744177082,1.3260876162776694,10.0,10.0,8.77,4.426861190505074,9.0,1,17,-8.562782930135727,22.42760670194901,-0.4198654294013977,-41.4888391494751,19.496313095092773,8.77,4.426861190505074,9.0,1,17,-8.111429166424083,21.22440825263208,-1.1658380764944418,-38.60597383609446,19.496313095092773,0.61,0.4877499359302879,1.0,False,True,-0.01128955777936346,0.009043385024322503,-0.01810761250868434,-0.020562831280847377,0.0022964178031001925,98.45390919446945,14.480069509227839,97.4581298828125,58.981693267822266,145.862548828125,9158.58020401001,3686.563740187482,8760.14697265625,1863.150146484375,23301.51171875,1.239006370306015,0.07302336427882454,1.2367136478424072,1.067730188369751,1.464003562927246,4.129652761667967,0.34256499550960484,4.1216652393341064,3.3954999446868896,5.440136909484863
246,841,29,7200.182304143906,61440,6896,9600,8.718561084299099,1.362275169421734,10.0,10.0,8.41,4.8499381439354465,8.0,1,18,-6.642729594707489,22.183397346043517,-1.2682420015335083,-41.727365612983704,19.520984649658203,8.41,4.8499381439354465,8.0,1,18,-6.219138470600736,21.077528727626454,-2.055141333648237,-39.48327902927557,19.520984649658203,0.63,0.4828043081829324,1.0,False,True,-0.011976926517980878,0.008821314875128586,-0.018128494986137195,-0.020777236192746046,0.0016897488775008962,107.59816765785217,15.324386861300342,107.64866638183594,72.15763854980469,172.97532653808594,9972.807374572754,4595.9251080631575,9122.5322265625,2268.163818359375,30266.67578125,1.2551260624080895,0.07914149103341955,1.2564624547958374,0.9950844049453735,1.475609302520752,4.143324958533048,0.3719852472741882,4.144490003585815,3.0093092918395996,5.144303321838379
239,876,30,7443.414258003235,63488,7135,9920,8.41994634136122,1.3156166158376905,10.0,10.0,8.76,4.356879617340833,9.0,1,18,-7.182471478581428,21.25062109258547,0.522038459777832,-42.436168909072876,19.217310070991516,8.76,4.356879617340833,9.0,1,18,-6.827744894579357,20.04261651488758,-0.36236555226942535,-39.334457918555565,19.018339409828187,0.64,0.48,1.0,False,True,-0.011605907108311045,0.009098142471082604,-0.018131579444307953,-0.020526771643304853,0.0067815418361023005,107.29992151260376,16.547864920790555,105.56756591796875,71.82838439941406,163.48927307128906,8993.874797058106,3664.6204076786967,8341.55517578125,2541.29833984375,23607.3984375,1.2412779312580824,0.07259151579119107,1.2365199327468872,1.0692176818847656,1.469730257987976,4.134267297387123,0.3396285576567804,4.116034269332886,3.438011646270752,5.202106475830078
